//Species Name
CO2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00010016              0.19109144
  3720.00000000          0.00010025              0.19127541
  3725.00000000          0.00010034              0.19145930
  3730.00000000          0.00010043              0.19164310
  3735.00000000          0.00010051              0.19182681
  3740.00000000          0.00010060              0.19201043
  3745.00000000          0.00010069              0.19219397
  3750.00000000          0.00010078              0.19237742
  3755.00000000          0.00010087              0.19256078
  3760.00000000          0.00010095              0.19274406
  3765.00000000          0.00010104              0.19292725
  3770.00000000          0.00010113              0.19311035
  3775.00000000          0.00010122              0.19329337
  3780.00000000          0.00010130              0.19347630
  3785.00000000          0.00010139              0.19365915
  3790.00000000          0.00010148              0.19384191
  3795.00000000          0.00010157              0.19402459
  3800.00000000          0.00010165              0.19420718
  3805.00000000          0.00010174              0.19438968
  3810.00000000          0.00010183              0.19457210
  3815.00000000          0.00010192              0.19475444
  3820.00000000          0.00010200              0.19493669
  3825.00000000          0.00010209              0.19511886
  3830.00000000          0.00010218              0.19530094
  3835.00000000          0.00010226              0.19548294
  3840.00000000          0.00010235              0.19566485
  3845.00000000          0.00010244              0.19584668
  3850.00000000          0.00010253              0.19602843
  3855.00000000          0.00010261              0.19621010
  3860.00000000          0.00010270              0.19639168
  3865.00000000          0.00010279              0.19657317
  3870.00000000          0.00010287              0.19675459
  3875.00000000          0.00010296              0.19693592
  3880.00000000          0.00010305              0.19711717
  3885.00000000          0.00010313              0.19729834
  3890.00000000          0.00010322              0.19747942
  3895.00000000          0.00010331              0.19766042
  3900.00000000          0.00010339              0.19784134
  3905.00000000          0.00010348              0.19802218
  3910.00000000          0.00010357              0.19820294
  3915.00000000          0.00010365              0.19838362
  3920.00000000          0.00010374              0.19856421
  3925.00000000          0.00010383              0.19874472
  3930.00000000          0.00010391              0.19892515
  3935.00000000          0.00010400              0.19910550
  3940.00000000          0.00010408              0.19928577
  3945.00000000          0.00010417              0.19946596
  3950.00000000          0.00010426              0.19964607
  3955.00000000          0.00010434              0.19982610
  3960.00000000          0.00010443              0.20000605
  3965.00000000          0.00010451              0.20018592
  3970.00000000          0.00010460              0.20036571
  3975.00000000          0.00010469              0.20054542
  3980.00000000          0.00010477              0.20072504
  3985.00000000          0.00010486              0.20090459
  3990.00000000          0.00010494              0.20108406
  3995.00000000          0.00010503              0.20126346
  4000.00000000          0.00010512              0.20144277
  4005.00000000          0.00010520              0.20162200
  4010.00000000          0.00010529              0.20180116
  4015.00000000          0.00010537              0.20198023
  4020.00000000          0.00010546              0.20215923
  4025.00000000          0.00010554              0.20233815
  4030.00000000          0.00010563              0.20251699
  4035.00000000          0.00010571              0.20269575
  4040.00000000          0.00010580              0.20287444
  4045.00000000          0.00010589              0.20305305
  4050.00000000          0.00010597              0.20323158
  4055.00000000          0.00010606              0.20341003
  4060.00000000          0.00010614              0.20358840
  4065.00000000          0.00010623              0.20376670
  4070.00000000          0.00010631              0.20394492
  4075.00000000          0.00010640              0.20412307
  4080.00000000          0.00010648              0.20430113
  4085.00000000          0.00010657              0.20447912
  4090.00000000          0.00010665              0.20465704
  4095.00000000          0.00010674              0.20483488
  4100.00000000          0.00010682              0.20501264
  4105.00000000          0.00010691              0.20519032
  4110.00000000          0.00010699              0.20536793
  4115.00000000          0.00010708              0.20554547
  4120.00000000          0.00010716              0.20572293
  4125.00000000          0.00010725              0.20590031
  4130.00000000          0.00010733              0.20607762
  4135.00000000          0.00010742              0.20625485
  4140.00000000          0.00010750              0.20643200
  4145.00000000          0.00010759              0.20660909
  4150.00000000          0.00010767              0.20678609
  4155.00000000          0.00010775              0.20696302
  4160.00000000          0.00010784              0.20713988
  4165.00000000          0.00010792              0.20731667
  4170.00000000          0.00010801              0.20749337
  4175.00000000          0.00010809              0.20767001
  4180.00000000          0.00010818              0.20784657
  4185.00000000          0.00010826              0.20802306
  4190.00000000          0.00010834              0.20819947
  4195.00000000          0.00010843              0.20837581
  4200.00000000          0.00010851              0.20855207
  4205.00000000          0.00010860              0.20872826
  4210.00000000          0.00010868              0.20890438
  4215.00000000          0.00010877              0.20908043
  4220.00000000          0.00010885              0.20925640
  4225.00000000          0.00010893              0.20943230
  4230.00000000          0.00010902              0.20960813
  4235.00000000          0.00010910              0.20978388
  4240.00000000          0.00010919              0.20995956
  4245.00000000          0.00010927              0.21013517
  4250.00000000          0.00010935              0.21031071
  4255.00000000          0.00010944              0.21048617
  4260.00000000          0.00010952              0.21066156
  4265.00000000          0.00010960              0.21083688
  4270.00000000          0.00010969              0.21101213
  4275.00000000          0.00010977              0.21118731
  4280.00000000          0.00010986              0.21136241
  4285.00000000          0.00010994              0.21153745
  4290.00000000          0.00011002              0.21171241
  4295.00000000          0.00011011              0.21188730
  4300.00000000          0.00011019              0.21206212
  4305.00000000          0.00011027              0.21223687
  4310.00000000          0.00011036              0.21241155
  4315.00000000          0.00011044              0.21258615
  4320.00000000          0.00011052              0.21276069
  4325.00000000          0.00011061              0.21293516
  4330.00000000          0.00011069              0.21310955
  4335.00000000          0.00011077              0.21328388
  4340.00000000          0.00011086              0.21345813
  4345.00000000          0.00011094              0.21363232
  4350.00000000          0.00011102              0.21380643
  4355.00000000          0.00011111              0.21398048
  4360.00000000          0.00011119              0.21415445
  4365.00000000          0.00011127              0.21432836
  4370.00000000          0.00011135              0.21450220
  4375.00000000          0.00011144              0.21467596
  4380.00000000          0.00011152              0.21484966
  4385.00000000          0.00011160              0.21502329
  4390.00000000          0.00011169              0.21519685
  4395.00000000          0.00011177              0.21537034
  4400.00000000          0.00011185              0.21554376
  4405.00000000          0.00011193              0.21571712
  4410.00000000          0.00011202              0.21589040
  4415.00000000          0.00011210              0.21606362
  4420.00000000          0.00011218              0.21623677
  4425.00000000          0.00011227              0.21640985
  4430.00000000          0.00011235              0.21658286
  4435.00000000          0.00011243              0.21675580
  4440.00000000          0.00011251              0.21692868
  4445.00000000          0.00011260              0.21710149
  4450.00000000          0.00011268              0.21727423
  4455.00000000          0.00011276              0.21744690
  4460.00000000          0.00011284              0.21761951
  4465.00000000          0.00011292              0.21779205
  4470.00000000          0.00011301              0.21796452
  4475.00000000          0.00011309              0.21813692
  4480.00000000          0.00011317              0.21830926
  4485.00000000          0.00011325              0.21848153
  4490.00000000          0.00011334              0.21865373
  4495.00000000          0.00011342              0.21882587
  4500.00000000          0.00011350              0.21899794
  4505.00000000          0.00011358              0.21916994
  4510.00000000          0.00011366              0.21934188
  4515.00000000          0.00011375              0.21951375
  4520.00000000          0.00011383              0.21968556
  4525.00000000          0.00011391              0.21985729
  4530.00000000          0.00011399              0.22002897
  4535.00000000          0.00011407              0.22020057
  4540.00000000          0.00011416              0.22037211
  4545.00000000          0.00011424              0.22054359
  4550.00000000          0.00011432              0.22071500
  4555.00000000          0.00011440              0.22088634
  4560.00000000          0.00011448              0.22105762
  4565.00000000          0.00011456              0.22122884
  4570.00000000          0.00011465              0.22139999
  4575.00000000          0.00011473              0.22157107
  4580.00000000          0.00011481              0.22174209
  4585.00000000          0.00011489              0.22191304
  4590.00000000          0.00011497              0.22208393
  4595.00000000          0.00011505              0.22225476
  4600.00000000          0.00011513              0.22242552
  4605.00000000          0.00011522              0.22259621
  4610.00000000          0.00011530              0.22276685
  4615.00000000          0.00011538              0.22293741
  4620.00000000          0.00011546              0.22310792
  4625.00000000          0.00011554              0.22327836
  4630.00000000          0.00011562              0.22344873
  4635.00000000          0.00011570              0.22361904
  4640.00000000          0.00011579              0.22378929
  4645.00000000          0.00011587              0.22395947
  4650.00000000          0.00011595              0.22412959
  4655.00000000          0.00011603              0.22429965
  4660.00000000          0.00011611              0.22446965
  4665.00000000          0.00011619              0.22463958
  4670.00000000          0.00011627              0.22480944
  4675.00000000          0.00011635              0.22497925
  4680.00000000          0.00011643              0.22514899
  4685.00000000          0.00011651              0.22531867
  4690.00000000          0.00011660              0.22548829
  4695.00000000          0.00011668              0.22565784
  4700.00000000          0.00011676              0.22582733
  4705.00000000          0.00011684              0.22599676
  4710.00000000          0.00011692              0.22616612
  4715.00000000          0.00011700              0.22633543
  4720.00000000          0.00011708              0.22650467
  4725.00000000          0.00011716              0.22667385
  4730.00000000          0.00011724              0.22684297
  4735.00000000          0.00011732              0.22701202
  4740.00000000          0.00011740              0.22718102
  4745.00000000          0.00011748              0.22734995
  4750.00000000          0.00011756              0.22751882
  4755.00000000          0.00011764              0.22768763
  4760.00000000          0.00011772              0.22785638
  4765.00000000          0.00011780              0.22802506
  4770.00000000          0.00011788              0.22819369
  4775.00000000          0.00011796              0.22836225
  4780.00000000          0.00011804              0.22853075
  4785.00000000          0.00011813              0.22869920
  4790.00000000          0.00011821              0.22886758
  4795.00000000          0.00011829              0.22903590
  4800.00000000          0.00011837              0.22920416
  4805.00000000          0.00011845              0.22937236
  4810.00000000          0.00011853              0.22954050
  4815.00000000          0.00011861              0.22970857
  4820.00000000          0.00011869              0.22987659
  4825.00000000          0.00011877              0.23004455
  4830.00000000          0.00011885              0.23021245
  4835.00000000          0.00011893              0.23038028
  4840.00000000          0.00011901              0.23054806
  4845.00000000          0.00011909              0.23071578
  4850.00000000          0.00011917              0.23088344
  4855.00000000          0.00011925              0.23105104
  4860.00000000          0.00011933              0.23121857
  4865.00000000          0.00011941              0.23138605
  4870.00000000          0.00011948              0.23155347
  4875.00000000          0.00011956              0.23172083
  4880.00000000          0.00011964              0.23188813
  4885.00000000          0.00011972              0.23205537
  4890.00000000          0.00011980              0.23222256
  4895.00000000          0.00011988              0.23238968
  4900.00000000          0.00011996              0.23255675
  4905.00000000          0.00012004              0.23272375
  4910.00000000          0.00012012              0.23289070
  4915.00000000          0.00012020              0.23305759
  4920.00000000          0.00012028              0.23322442
  4925.00000000          0.00012036              0.23339119
  4930.00000000          0.00012044              0.23355790
  4935.00000000          0.00012052              0.23372456
  4940.00000000          0.00012060              0.23389115
  4945.00000000          0.00012068              0.23405769
  4950.00000000          0.00012076              0.23422417
  4955.00000000          0.00012084              0.23439059
  4960.00000000          0.00012091              0.23455696
  4965.00000000          0.00012099              0.23472326
  4970.00000000          0.00012107              0.23488951
  4975.00000000          0.00012115              0.23505570
  4980.00000000          0.00012123              0.23522184
  4985.00000000          0.00012131              0.23538791
  4990.00000000          0.00012139              0.23555393
  4995.00000000          0.00012147              0.23571989
  5000.00000000          0.00012155              0.23588580
  5005.00000000          0.00012163              0.23605164
  5010.00000000          0.00012171              0.23621743
  5015.00000000          0.00012178              0.23638317
  5020.00000000          0.00012186              0.23654884
  5025.00000000          0.00012194              0.23671446
  5030.00000000          0.00012202              0.23688002
  5035.00000000          0.00012210              0.23704553
  5040.00000000          0.00012218              0.23721098
  5045.00000000          0.00012226              0.23737637
  5050.00000000          0.00012234              0.23754170
  5055.00000000          0.00012241              0.23770698
  5060.00000000          0.00012249              0.23787221
  5065.00000000          0.00012257              0.23803737
  5070.00000000          0.00012265              0.23820249
  5075.00000000          0.00012273              0.23836754
  5080.00000000          0.00012281              0.23853254
  5085.00000000          0.00012289              0.23869748
  5090.00000000          0.00012296              0.23886237
  5095.00000000          0.00012304              0.23902720
  5100.00000000          0.00012312              0.23919198
  5105.00000000          0.00012320              0.23935670
  5110.00000000          0.00012328              0.23952136
  5115.00000000          0.00012336              0.23968597
  5120.00000000          0.00012343              0.23985053
  5125.00000000          0.00012351              0.24001503
  5130.00000000          0.00012359              0.24017947
  5135.00000000          0.00012367              0.24034386
  5140.00000000          0.00012375              0.24050819
  5145.00000000          0.00012383              0.24067247
  5150.00000000          0.00012390              0.24083669
  5155.00000000          0.00012398              0.24100086
  5160.00000000          0.00012406              0.24116498
  5165.00000000          0.00012414              0.24132904
  5170.00000000          0.00012422              0.24149304
  5175.00000000          0.00012429              0.24165699
  5180.00000000          0.00012437              0.24182089
  5185.00000000          0.00012445              0.24198473
  5190.00000000          0.00012453              0.24214852
  5195.00000000          0.00012460              0.24231225
  5200.00000000          0.00012468              0.24247593
  5205.00000000          0.00012476              0.24263955
  5210.00000000          0.00012484              0.24280312
  5215.00000000          0.00012492              0.24296664
  5220.00000000          0.00012499              0.24313010
  5225.00000000          0.00012507              0.24329351
  5230.00000000          0.00012515              0.24345687
  5235.00000000          0.00012523              0.24362017
  5240.00000000          0.00012530              0.24378342
  5245.00000000          0.00012538              0.24394661
  5250.00000000          0.00012546              0.24410975
  5255.00000000          0.00012554              0.24427284
  5260.00000000          0.00012561              0.24443588
  5265.00000000          0.00012569              0.24459886
  5270.00000000          0.00012577              0.24476179
  5275.00000000          0.00012585              0.24492466
  5280.00000000          0.00012592              0.24508749
  5285.00000000          0.00012600              0.24525026
  5290.00000000          0.00012608              0.24541297
  5295.00000000          0.00012616              0.24557564
  5300.00000000          0.00012623              0.24573825
  5305.00000000          0.00012631              0.24590081
  5310.00000000          0.00012639              0.24606331
  5315.00000000          0.00012647              0.24622577
  5320.00000000          0.00012654              0.24638817
  5325.00000000          0.00012662              0.24655052
  5330.00000000          0.00012670              0.24671281
  5335.00000000          0.00012677              0.24687506
  5340.00000000          0.00012685              0.24703725
  5345.00000000          0.00012693              0.24719939
  5350.00000000          0.00012701              0.24736148
  5355.00000000          0.00012708              0.24752352
  5360.00000000          0.00012716              0.24768550
  5365.00000000          0.00012724              0.24784743
  5370.00000000          0.00012731              0.24800932
  5375.00000000          0.00012739              0.24817114
  5380.00000000          0.00012747              0.24833292
  5385.00000000          0.00012754              0.24849465
  5390.00000000          0.00012762              0.24865632
  5395.00000000          0.00012770              0.24881795
  5400.00000000          0.00012777              0.24897952
  5405.00000000          0.00012785              0.24914104
  5410.00000000          0.00012793              0.24930251
  5415.00000000          0.00012800              0.24946393
  5420.00000000          0.00012808              0.24962530
  5425.00000000          0.00012816              0.24978661
  5430.00000000          0.00012823              0.24994788
  5435.00000000          0.00012831              0.25010909
  5440.00000000          0.00012839              0.25027026
  5445.00000000          0.00012846              0.25043137
  5450.00000000          0.00012854              0.25059243
  5455.00000000          0.00012862              0.25075345
  5460.00000000          0.00012869              0.25091441
  5465.00000000          0.00012877              0.25107532
  5470.00000000          0.00012885              0.25123618
  5475.00000000          0.00012892              0.25139699
  5480.00000000          0.00012900              0.25155775
  5485.00000000          0.00012908              0.25171846
  5490.00000000          0.00012915              0.25187912
  5495.00000000          0.00012923              0.25203973
  5500.00000000          0.00012930              0.25220029
  5505.00000000          0.00012938              0.25236080
  5510.00000000          0.00012946              0.25252126
  5515.00000000          0.00012953              0.25268167
  5520.00000000          0.00012961              0.25284203
  5525.00000000          0.00012968              0.25300234
  5530.00000000          0.00012976              0.25316260
  5535.00000000          0.00012984              0.25332281
  5540.00000000          0.00012991              0.25348297
  5545.00000000          0.00012999              0.25364309
  5550.00000000          0.00013007              0.25380315
  5555.00000000          0.00013014              0.25396316
  5560.00000000          0.00013022              0.25412313
  5565.00000000          0.00013029              0.25428304
  5570.00000000          0.00013037              0.25444291
  5575.00000000          0.00013044              0.25460273
  5580.00000000          0.00013052              0.25476250
  5585.00000000          0.00013060              0.25492222
  5590.00000000          0.00013067              0.25508189
  5595.00000000          0.00013075              0.25524151
  5600.00000000          0.00013082              0.25540108
  5605.00000000          0.00013090              0.25556061
  5610.00000000          0.00013098              0.25572008
  5615.00000000          0.00013105              0.25587951
  5620.00000000          0.00013113              0.25603889
  5625.00000000          0.00013120              0.25619822
  5630.00000000          0.00013128              0.25635750
  5635.00000000          0.00013135              0.25651673
  5640.00000000          0.00013143              0.25667592
  5645.00000000          0.00013150              0.25683506
  5650.00000000          0.00013158              0.25699414
  5655.00000000          0.00013166              0.25715319
  5660.00000000          0.00013173              0.25731218
  5665.00000000          0.00013181              0.25747112
  5670.00000000          0.00013188              0.25763002
  5675.00000000          0.00013196              0.25778887
  5680.00000000          0.00013203              0.25794767
  5685.00000000          0.00013211              0.25810642
  5690.00000000          0.00013218              0.25826513
  5695.00000000          0.00013226              0.25842379
  5700.00000000          0.00013233              0.25858240
  5705.00000000          0.00013241              0.25874096
  5710.00000000          0.00013248              0.25889948
  5715.00000000          0.00013256              0.25905795
  5720.00000000          0.00013263              0.25921637
  5725.00000000          0.00013271              0.25937474
  5730.00000000          0.00013278              0.25953307
  5735.00000000          0.00013286              0.25969135
  5740.00000000          0.00013293              0.25984958
  5745.00000000          0.00013301              0.26000777
  5750.00000000          0.00013308              0.26016591
  5755.00000000          0.00013316              0.26032400
  5760.00000000          0.00013323              0.26048204
  5765.00000000          0.00013331              0.26064004
  5770.00000000          0.00013338              0.26079799
  5775.00000000          0.00013346              0.26095590
  5780.00000000          0.00013353              0.26111376
  5785.00000000          0.00013361              0.26127157
  5790.00000000          0.00013368              0.26142933
  5795.00000000          0.00013376              0.26158705
  5800.00000000          0.00013383              0.26174472
  5805.00000000          0.00013391              0.26190235
  5810.00000000          0.00013398              0.26205993
  5815.00000000          0.00013406              0.26221746
  5820.00000000          0.00013413              0.26237495
  5825.00000000          0.00013421              0.26253239
  5830.00000000          0.00013428              0.26268979
  5835.00000000          0.00013436              0.26284713
  5840.00000000          0.00013443              0.26300444
  5845.00000000          0.00013451              0.26316169
  5850.00000000          0.00013458              0.26331891
  5855.00000000          0.00013465              0.26347607
  5860.00000000          0.00013473              0.26363319
  5865.00000000          0.00013480              0.26379027
  5870.00000000          0.00013488              0.26394729
  5875.00000000          0.00013495              0.26410428
  5880.00000000          0.00013503              0.26426121
  5885.00000000          0.00013510              0.26441811
  5890.00000000          0.00013518              0.26457495
  5895.00000000          0.00013525              0.26473175
  5900.00000000          0.00013532              0.26488851
  5905.00000000          0.00013540              0.26504522
  5910.00000000          0.00013547              0.26520189
  5915.00000000          0.00013555              0.26535851
  5920.00000000          0.00013562              0.26551508
  5925.00000000          0.00013570              0.26567161
  5930.00000000          0.00013577              0.26582810
  5935.00000000          0.00013584              0.26598454
  5940.00000000          0.00013592              0.26614093
  5945.00000000          0.00013599              0.26629729
  5950.00000000          0.00013607              0.26645359
  5955.00000000          0.00013614              0.26660985
  5960.00000000          0.00013621              0.26676607
  5965.00000000          0.00013629              0.26692224
  5970.00000000          0.00013636              0.26707837
  5975.00000000          0.00013644              0.26723445
  5980.00000000          0.00013651              0.26739049
  5985.00000000          0.00013658              0.26754649
  5990.00000000          0.00013666              0.26770243
  5995.00000000          0.00013673              0.26785834
  6000.00000000          0.00013681              0.26801420
