//Species Name
C4H6

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3710.00000000          0.00005838              0.35027097
  3715.00000000          0.00005844              0.35060486
  3720.00000000          0.00005849              0.35093861
  3725.00000000          0.00005854              0.35127222
  3730.00000000          0.00005859              0.35160569
  3735.00000000          0.00005864              0.35193902
  3740.00000000          0.00005869              0.35227222
  3745.00000000          0.00005874              0.35260528
  3750.00000000          0.00005879              0.35293821
  3755.00000000          0.00005884              0.35327101
  3760.00000000          0.00005889              0.35360368
  3765.00000000          0.00005894              0.35393622
  3770.00000000          0.00005900              0.35426863
  3775.00000000          0.00005905              0.35460091
  3780.00000000          0.00005910              0.35493307
  3785.00000000          0.00005915              0.35526510
  3790.00000000          0.00005920              0.35559701
  3795.00000000          0.00005925              0.35592880
  3800.00000000          0.00005930              0.35626047
  3805.00000000          0.00005935              0.35659202
  3810.00000000          0.00005940              0.35692345
  3815.00000000          0.00005945              0.35725476
  3820.00000000          0.00005950              0.35758596
  3825.00000000          0.00005955              0.35791704
  3830.00000000          0.00005960              0.35824801
  3835.00000000          0.00005965              0.35857887
  3840.00000000          0.00005971              0.35890962
  3845.00000000          0.00005976              0.35924025
  3850.00000000          0.00005981              0.35957078
  3855.00000000          0.00005986              0.35990120
  3860.00000000          0.00005991              0.36023151
  3865.00000000          0.00005996              0.36056172
  3870.00000000          0.00006001              0.36089182
  3875.00000000          0.00006006              0.36122182
  3880.00000000          0.00006011              0.36155172
  3885.00000000          0.00006016              0.36188152
  3890.00000000          0.00006021              0.36221121
  3895.00000000          0.00006026              0.36254081
  3900.00000000          0.00006031              0.36287031
  3905.00000000          0.00006036              0.36319971
  3910.00000000          0.00006041              0.36352902
  3915.00000000          0.00006046              0.36385823
  3920.00000000          0.00006051              0.36418734
  3925.00000000          0.00006056              0.36451637
  3930.00000000          0.00006061              0.36484530
  3935.00000000          0.00006066              0.36517414
  3940.00000000          0.00006071              0.36550289
  3945.00000000          0.00006076              0.36583155
  3950.00000000          0.00006081              0.36616012
  3955.00000000          0.00006086              0.36648861
  3960.00000000          0.00006091              0.36681700
  3965.00000000          0.00006096              0.36714532
  3970.00000000          0.00006101              0.36747354
  3975.00000000          0.00006106              0.36780169
  3980.00000000          0.00006111              0.36812975
  3985.00000000          0.00006116              0.36845772
  3990.00000000          0.00006121              0.36878562
  3995.00000000          0.00006126              0.36911343
  4000.00000000          0.00006131              0.36944117
  4005.00000000          0.00006136              0.36976883
  4010.00000000          0.00006141              0.37009641
  4015.00000000          0.00006146              0.37042391
  4020.00000000          0.00006151              0.37075133
  4025.00000000          0.00006156              0.37107868
  4030.00000000          0.00006161              0.37140595
  4035.00000000          0.00006166              0.37173315
  4040.00000000          0.00006171              0.37206028
  4045.00000000          0.00006176              0.37238733
  4050.00000000          0.00006181              0.37271431
  4055.00000000          0.00006186              0.37304121
  4060.00000000          0.00006190              0.37336805
  4065.00000000          0.00006195              0.37369482
  4070.00000000          0.00006200              0.37402151
  4075.00000000          0.00006205              0.37434814
  4080.00000000          0.00006210              0.37467470
  4085.00000000          0.00006215              0.37500119
  4090.00000000          0.00006220              0.37532762
  4095.00000000          0.00006225              0.37565397
  4100.00000000          0.00006230              0.37598027
  4105.00000000          0.00006235              0.37630649
  4110.00000000          0.00006240              0.37663265
  4115.00000000          0.00006245              0.37695875
  4120.00000000          0.00006250              0.37728478
  4125.00000000          0.00006255              0.37761075
  4130.00000000          0.00006260              0.37793666
  4135.00000000          0.00006264              0.37826250
  4140.00000000          0.00006269              0.37858829
  4145.00000000          0.00006274              0.37891401
  4150.00000000          0.00006279              0.37923967
  4155.00000000          0.00006284              0.37956527
  4160.00000000          0.00006289              0.37989081
  4165.00000000          0.00006294              0.38021628
  4170.00000000          0.00006299              0.38054171
  4175.00000000          0.00006304              0.38086707
  4180.00000000          0.00006309              0.38119237
  4185.00000000          0.00006314              0.38151761
  4190.00000000          0.00006318              0.38184280
  4195.00000000          0.00006323              0.38216793
  4200.00000000          0.00006328              0.38249300
  4205.00000000          0.00006333              0.38281802
  4210.00000000          0.00006338              0.38314298
  4215.00000000          0.00006343              0.38346788
  4220.00000000          0.00006348              0.38379273
  4225.00000000          0.00006353              0.38411752
  4230.00000000          0.00006358              0.38444226
  4235.00000000          0.00006362              0.38476694
  4240.00000000          0.00006367              0.38509156
  4245.00000000          0.00006372              0.38541613
  4250.00000000          0.00006377              0.38574065
  4255.00000000          0.00006382              0.38606511
  4260.00000000          0.00006387              0.38638952
  4265.00000000          0.00006392              0.38671387
  4270.00000000          0.00006396              0.38703817
  4275.00000000          0.00006401              0.38736242
  4280.00000000          0.00006406              0.38768661
  4285.00000000          0.00006411              0.38801075
  4290.00000000          0.00006416              0.38833483
  4295.00000000          0.00006421              0.38865886
  4300.00000000          0.00006426              0.38898284
  4305.00000000          0.00006430              0.38930676
  4310.00000000          0.00006435              0.38963064
  4315.00000000          0.00006440              0.38995445
  4320.00000000          0.00006445              0.39027822
  4325.00000000          0.00006450              0.39060193
  4330.00000000          0.00006455              0.39092559
  4335.00000000          0.00006460              0.39124919
  4340.00000000          0.00006464              0.39157274
  4345.00000000          0.00006469              0.39189624
  4350.00000000          0.00006474              0.39221968
  4355.00000000          0.00006479              0.39254307
  4360.00000000          0.00006484              0.39286641
  4365.00000000          0.00006489              0.39318969
  4370.00000000          0.00006493              0.39351291
  4375.00000000          0.00006498              0.39383609
  4380.00000000          0.00006503              0.39415921
  4385.00000000          0.00006508              0.39448227
  4390.00000000          0.00006513              0.39480528
  4395.00000000          0.00006517              0.39512823
  4400.00000000          0.00006522              0.39545113
  4405.00000000          0.00006527              0.39577398
  4410.00000000          0.00006532              0.39609676
  4415.00000000          0.00006537              0.39641949
  4420.00000000          0.00006541              0.39674217
  4425.00000000          0.00006546              0.39706479
  4430.00000000          0.00006551              0.39738735
  4435.00000000          0.00006556              0.39770985
  4440.00000000          0.00006561              0.39803230
  4445.00000000          0.00006565              0.39835469
  4450.00000000          0.00006570              0.39867702
  4455.00000000          0.00006575              0.39899929
  4460.00000000          0.00006580              0.39932150
  4465.00000000          0.00006585              0.39964365
  4470.00000000          0.00006589              0.39996574
  4475.00000000          0.00006594              0.40028777
  4480.00000000          0.00006599              0.40060974
  4485.00000000          0.00006604              0.40093165
  4490.00000000          0.00006609              0.40125350
  4495.00000000          0.00006613              0.40157528
  4500.00000000          0.00006618              0.40189700
  4505.00000000          0.00006623              0.40221866
  4510.00000000          0.00006628              0.40254025
  4515.00000000          0.00006632              0.40286178
  4520.00000000          0.00006637              0.40318324
  4525.00000000          0.00006642              0.40350464
  4530.00000000          0.00006647              0.40382597
  4535.00000000          0.00006651              0.40414723
  4540.00000000          0.00006656              0.40446842
  4545.00000000          0.00006661              0.40478955
  4550.00000000          0.00006666              0.40511061
  4555.00000000          0.00006670              0.40543159
  4560.00000000          0.00006675              0.40575251
  4565.00000000          0.00006680              0.40607335
  4570.00000000          0.00006685              0.40639413
  4575.00000000          0.00006689              0.40671482
  4580.00000000          0.00006694              0.40703545
  4585.00000000          0.00006699              0.40735600
  4590.00000000          0.00006704              0.40767647
  4595.00000000          0.00006708              0.40799687
  4600.00000000          0.00006713              0.40831719
  4605.00000000          0.00006718              0.40863744
  4610.00000000          0.00006723              0.40895760
  4615.00000000          0.00006727              0.40927769
  4620.00000000          0.00006732              0.40959769
  4625.00000000          0.00006737              0.40991761
  4630.00000000          0.00006742              0.41023745
  4635.00000000          0.00006746              0.41055721
  4640.00000000          0.00006751              0.41087688
  4645.00000000          0.00006756              0.41119647
  4650.00000000          0.00006760              0.41151596
  4655.00000000          0.00006765              0.41183538
  4660.00000000          0.00006770              0.41215470
  4665.00000000          0.00006775              0.41247393
  4670.00000000          0.00006779              0.41279307
  4675.00000000          0.00006784              0.41311212
  4680.00000000          0.00006789              0.41343108
  4685.00000000          0.00006793              0.41374994
  4690.00000000          0.00006798              0.41406871
  4695.00000000          0.00006803              0.41438738
  4700.00000000          0.00006807              0.41470595
  4705.00000000          0.00006812              0.41502443
  4710.00000000          0.00006817              0.41534280
  4715.00000000          0.00006822              0.41566107
  4720.00000000          0.00006826              0.41597924
  4725.00000000          0.00006831              0.41629731
  4730.00000000          0.00006836              0.41661526
  4735.00000000          0.00006840              0.41693312
  4740.00000000          0.00006845              0.41725086
  4745.00000000          0.00006850              0.41756850
  4750.00000000          0.00006854              0.41788602
  4755.00000000          0.00006859              0.41820344
  4760.00000000          0.00006864              0.41852074
  4765.00000000          0.00006868              0.41883792
  4770.00000000          0.00006873              0.41915499
  4775.00000000          0.00006878              0.41947194
  4780.00000000          0.00006882              0.41978877
  4785.00000000          0.00006887              0.42010548
  4790.00000000          0.00006892              0.42042207
  4795.00000000          0.00006896              0.42073853
  4800.00000000          0.00006901              0.42105487
  4805.00000000          0.00006906              0.42137108
  4810.00000000          0.00006910              0.42168717
  4815.00000000          0.00006915              0.42200312
  4820.00000000          0.00006920              0.42231894
  4825.00000000          0.00006924              0.42263463
  4830.00000000          0.00006929              0.42295018
  4835.00000000          0.00006934              0.42326560
  4840.00000000          0.00006938              0.42358087
  4845.00000000          0.00006943              0.42389601
  4850.00000000          0.00006948              0.42421101
  4855.00000000          0.00006952              0.42452586
  4860.00000000          0.00006957              0.42484057
  4865.00000000          0.00006962              0.42515513
  4870.00000000          0.00006966              0.42546954
  4875.00000000          0.00006971              0.42578380
  4880.00000000          0.00006976              0.42609790
  4885.00000000          0.00006980              0.42641186
  4890.00000000          0.00006985              0.42672565
  4895.00000000          0.00006989              0.42703929
  4900.00000000          0.00006994              0.42735277
  4905.00000000          0.00006999              0.42766608
  4910.00000000          0.00007003              0.42797924
  4915.00000000          0.00007008              0.42829222
  4920.00000000          0.00007013              0.42860504
  4925.00000000          0.00007017              0.42891769
  4930.00000000          0.00007022              0.42923016
  4935.00000000          0.00007026              0.42954246
  4940.00000000          0.00007031              0.42985459
  4945.00000000          0.00007036              0.43016654
  4950.00000000          0.00007040              0.43047830
  4955.00000000          0.00007045              0.43078989
  4960.00000000          0.00007049              0.43110128
  4965.00000000          0.00007054              0.43141250
  4970.00000000          0.00007059              0.43172352
  4975.00000000          0.00007063              0.43203435
  4980.00000000          0.00007068              0.43234499
  4985.00000000          0.00007073              0.43265543
  4990.00000000          0.00007077              0.43296568
  4995.00000000          0.00007082              0.43327572
  5000.00000000          0.00007086              0.43358556
  5005.00000000          0.00007091              0.43389520
  5010.00000000          0.00007096              0.43420463
  5015.00000000          0.00007100              0.43451385
  5020.00000000          0.00007105              0.43482286
  5025.00000000          0.00007109              0.43513165
  5030.00000000          0.00007114              0.43544023
  5035.00000000          0.00007118              0.43574859
  5040.00000000          0.00007123              0.43605672
  5045.00000000          0.00007128              0.43636464
  5050.00000000          0.00007132              0.43667232
  5055.00000000          0.00007137              0.43697978
  5060.00000000          0.00007141              0.43728700
  5065.00000000          0.00007146              0.43759399
  5070.00000000          0.00007151              0.43790074
  5075.00000000          0.00007155              0.43820726
  5080.00000000          0.00007160              0.43851353
  5085.00000000          0.00007164              0.43881956
  5090.00000000          0.00007169              0.43912533
  5095.00000000          0.00007173              0.43943086
  5100.00000000          0.00007178              0.43973614
  5105.00000000          0.00007183              0.44004116
  5110.00000000          0.00007187              0.44034592
  5115.00000000          0.00007192              0.44065042
  5120.00000000          0.00007196              0.44095466
  5125.00000000          0.00007201              0.44125863
  5130.00000000          0.00007205              0.44156233
  5135.00000000          0.00007210              0.44186576
  5140.00000000          0.00007214              0.44216892
  5145.00000000          0.00007219              0.44247179
  5150.00000000          0.00007224              0.44277439
  5155.00000000          0.00007228              0.44307670
  5160.00000000          0.00007233              0.44337872
  5165.00000000          0.00007237              0.44368045
  5170.00000000          0.00007242              0.44398190
  5175.00000000          0.00007246              0.44428304
  5180.00000000          0.00007251              0.44458389
  5185.00000000          0.00007255              0.44488443
  5190.00000000          0.00007260              0.44518467
  5195.00000000          0.00007264              0.44548460
  5200.00000000          0.00007269              0.44578422
  5205.00000000          0.00007274              0.44608353
  5210.00000000          0.00007278              0.44638251
  5215.00000000          0.00007283              0.44668118
  5220.00000000          0.00007287              0.44697952
  5225.00000000          0.00007292              0.44727754
  5230.00000000          0.00007296              0.44757522
  5235.00000000          0.00007301              0.44787258
  5240.00000000          0.00007305              0.44816959
  5245.00000000          0.00007310              0.44846626
  5250.00000000          0.00007314              0.44876259
  5255.00000000          0.00007319              0.44905858
  5260.00000000          0.00007323              0.44935421
  5265.00000000          0.00007328              0.44964949
  5270.00000000          0.00007332              0.44994441
  5275.00000000          0.00007337              0.45023897
  5280.00000000          0.00007341              0.45053317
  5285.00000000          0.00007346              0.45082700
  5290.00000000          0.00007350              0.45112046
  5295.00000000          0.00007355              0.45141354
  5300.00000000          0.00007359              0.45170625
  5305.00000000          0.00007364              0.45199857
  5310.00000000          0.00007368              0.45229051
  5315.00000000          0.00007373              0.45258206
  5320.00000000          0.00007377              0.45287321
  5325.00000000          0.00007382              0.45316397
  5330.00000000          0.00007386              0.45345433
  5335.00000000          0.00007391              0.45374429
  5340.00000000          0.00007395              0.45403384
  5345.00000000          0.00007400              0.45432298
  5350.00000000          0.00007404              0.45461170
  5355.00000000          0.00007409              0.45490000
  5360.00000000          0.00007413              0.45518788
  5365.00000000          0.00007418              0.45547534
  5370.00000000          0.00007422              0.45576236
  5375.00000000          0.00007427              0.45604895
  5380.00000000          0.00007431              0.45633510
  5385.00000000          0.00007436              0.45662081
  5390.00000000          0.00007440              0.45690608
  5395.00000000          0.00007445              0.45719089
  5400.00000000          0.00007449              0.45747525
  5405.00000000          0.00007454              0.45775915
  5410.00000000          0.00007458              0.45804259
  5415.00000000          0.00007463              0.45832557
  5420.00000000          0.00007467              0.45860807
  5425.00000000          0.00007472              0.45889010
  5430.00000000          0.00007476              0.45917165
  5435.00000000          0.00007480              0.45945272
  5440.00000000          0.00007485              0.45973330
  5445.00000000          0.00007489              0.46001339
  5450.00000000          0.00007494              0.46029298
  5455.00000000          0.00007498              0.46057208
  5460.00000000          0.00007503              0.46085067
  5465.00000000          0.00007507              0.46112875
  5470.00000000          0.00007512              0.46140632
  5475.00000000          0.00007516              0.46168338
  5480.00000000          0.00007521              0.46195991
  5485.00000000          0.00007525              0.46223592
  5490.00000000          0.00007529              0.46251140
  5495.00000000          0.00007534              0.46278634
  5500.00000000          0.00007538              0.46306074
  5505.00000000          0.00007543              0.46333460
  5510.00000000          0.00007547              0.46360792
  5515.00000000          0.00007552              0.46388068
  5520.00000000          0.00007556              0.46415288
  5525.00000000          0.00007561              0.46442452
  5530.00000000          0.00007565              0.46469560
  5535.00000000          0.00007569              0.46496611
  5540.00000000          0.00007574              0.46523604
  5545.00000000          0.00007578              0.46550538
  5550.00000000          0.00007583              0.46577415
  5555.00000000          0.00007587              0.46604233
  5560.00000000          0.00007592              0.46630991
  5565.00000000          0.00007596              0.46657689
  5570.00000000          0.00007600              0.46684327
  5575.00000000          0.00007605              0.46710904
  5580.00000000          0.00007609              0.46737419
  5585.00000000          0.00007614              0.46763873
  5590.00000000          0.00007618              0.46790264
  5595.00000000          0.00007623              0.46816593
  5600.00000000          0.00007627              0.46842858
  5605.00000000          0.00007631              0.46869060
  5610.00000000          0.00007636              0.46895197
  5615.00000000          0.00007640              0.46921269
  5620.00000000          0.00007645              0.46947277
  5625.00000000          0.00007649              0.46973218
  5630.00000000          0.00007653              0.46999093
  5635.00000000          0.00007658              0.47024901
  5640.00000000          0.00007662              0.47050642
  5645.00000000          0.00007667              0.47076314
  5650.00000000          0.00007671              0.47101919
  5655.00000000          0.00007676              0.47127454
  5660.00000000          0.00007680              0.47152921
  5665.00000000          0.00007684              0.47178317
  5670.00000000          0.00007689              0.47203642
  5675.00000000          0.00007693              0.47228897
  5680.00000000          0.00007698              0.47254080
  5685.00000000          0.00007702              0.47279191
  5690.00000000          0.00007706              0.47304230
  5695.00000000          0.00007711              0.47329195
  5700.00000000          0.00007715              0.47354087
  5705.00000000          0.00007719              0.47378904
  5710.00000000          0.00007724              0.47403646
  5715.00000000          0.00007728              0.47428314
  5720.00000000          0.00007733              0.47452905
  5725.00000000          0.00007737              0.47477420
  5730.00000000          0.00007741              0.47501857
  5735.00000000          0.00007746              0.47526218
  5740.00000000          0.00007750              0.47550500
  5745.00000000          0.00007755              0.47574703
  5750.00000000          0.00007759              0.47598827
  5755.00000000          0.00007763              0.47622871
  5760.00000000          0.00007768              0.47646835
  5765.00000000          0.00007772              0.47670718
  5770.00000000          0.00007776              0.47694519
  5775.00000000          0.00007781              0.47718238
  5780.00000000          0.00007785              0.47741874
  5785.00000000          0.00007790              0.47765427
  5790.00000000          0.00007794              0.47788896
  5795.00000000          0.00007798              0.47812281
  5800.00000000          0.00007803              0.47835580
  5805.00000000          0.00007807              0.47858794
  5810.00000000          0.00007811              0.47881922
  5815.00000000          0.00007816              0.47904962
  5820.00000000          0.00007820              0.47927915
  5825.00000000          0.00007824              0.47950780
  5830.00000000          0.00007829              0.47973557
  5835.00000000          0.00007833              0.47996243
  5840.00000000          0.00007837              0.48018840
  5845.00000000          0.00007842              0.48041347
  5850.00000000          0.00007846              0.48063762
  5855.00000000          0.00007851              0.48086086
  5860.00000000          0.00007855              0.48108317
  5865.00000000          0.00007859              0.48130455
  5870.00000000          0.00007864              0.48152499
  5875.00000000          0.00007868              0.48174449
  5880.00000000          0.00007872              0.48196304
  5885.00000000          0.00007877              0.48218063
  5890.00000000          0.00007881              0.48239726
  5895.00000000          0.00007885              0.48261293
  5900.00000000          0.00007890              0.48282762
  5905.00000000          0.00007894              0.48304132
  5910.00000000          0.00007898              0.48325404
  5915.00000000          0.00007903              0.48346576
  5920.00000000          0.00007907              0.48367649
  5925.00000000          0.00007911              0.48388620
  5930.00000000          0.00007916              0.48409490
  5935.00000000          0.00007920              0.48430258
  5940.00000000          0.00007924              0.48450923
  5945.00000000          0.00007929              0.48471485
  5950.00000000          0.00007933              0.48491942
  5955.00000000          0.00007937              0.48512295
  5960.00000000          0.00007942              0.48532542
  5965.00000000          0.00007946              0.48552683
  5970.00000000          0.00007950              0.48572717
  5975.00000000          0.00007955              0.48592644
  5980.00000000          0.00007959              0.48612463
  5985.00000000          0.00007963              0.48632172
  5990.00000000          0.00007968              0.48651772
  5995.00000000          0.00007972              0.48671262
  6000.00000000          0.00007976              0.48690641
