//Species Name
CO

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00010217              0.18948350
  3720.00000000          0.00010227              0.18970037
  3725.00000000          0.00010237              0.18991721
  3730.00000000          0.00010248              0.19013402
  3735.00000000          0.00010258              0.19035079
  3740.00000000          0.00010268              0.19056754
  3745.00000000          0.00010278              0.19078425
  3750.00000000          0.00010289              0.19100093
  3755.00000000          0.00010299              0.19121757
  3760.00000000          0.00010309              0.19143419
  3765.00000000          0.00010319              0.19165077
  3770.00000000          0.00010330              0.19186732
  3775.00000000          0.00010340              0.19208384
  3780.00000000          0.00010350              0.19230033
  3785.00000000          0.00010360              0.19251678
  3790.00000000          0.00010371              0.19273321
  3795.00000000          0.00010381              0.19294960
  3800.00000000          0.00010391              0.19316596
  3805.00000000          0.00010402              0.19338229
  3810.00000000          0.00010412              0.19359859
  3815.00000000          0.00010422              0.19381485
  3820.00000000          0.00010432              0.19403109
  3825.00000000          0.00010443              0.19424729
  3830.00000000          0.00010453              0.19446346
  3835.00000000          0.00010463              0.19467960
  3840.00000000          0.00010473              0.19489571
  3845.00000000          0.00010484              0.19511179
  3850.00000000          0.00010494              0.19532784
  3855.00000000          0.00010504              0.19554385
  3860.00000000          0.00010514              0.19575984
  3865.00000000          0.00010525              0.19597579
  3870.00000000          0.00010535              0.19619171
  3875.00000000          0.00010545              0.19640761
  3880.00000000          0.00010555              0.19662347
  3885.00000000          0.00010565              0.19683930
  3890.00000000          0.00010576              0.19705510
  3895.00000000          0.00010586              0.19727086
  3900.00000000          0.00010596              0.19748660
  3905.00000000          0.00010606              0.19770231
  3910.00000000          0.00010617              0.19791799
  3915.00000000          0.00010627              0.19813363
  3920.00000000          0.00010637              0.19834925
  3925.00000000          0.00010647              0.19856483
  3930.00000000          0.00010657              0.19878039
  3935.00000000          0.00010668              0.19899591
  3940.00000000          0.00010678              0.19921140
  3945.00000000          0.00010688              0.19942687
  3950.00000000          0.00010698              0.19964230
  3955.00000000          0.00010709              0.19985770
  3960.00000000          0.00010719              0.20007307
  3965.00000000          0.00010729              0.20028842
  3970.00000000          0.00010739              0.20050373
  3975.00000000          0.00010749              0.20071901
  3980.00000000          0.00010760              0.20093426
  3985.00000000          0.00010770              0.20114948
  3990.00000000          0.00010780              0.20136468
  3995.00000000          0.00010790              0.20157984
  4000.00000000          0.00010800              0.20179497
  4005.00000000          0.00010811              0.20201007
  4010.00000000          0.00010821              0.20222514
  4015.00000000          0.00010831              0.20244019
  4020.00000000          0.00010841              0.20265520
  4025.00000000          0.00010851              0.20287018
  4030.00000000          0.00010862              0.20308514
  4035.00000000          0.00010872              0.20330006
  4040.00000000          0.00010882              0.20351495
  4045.00000000          0.00010892              0.20372982
  4050.00000000          0.00010902              0.20394465
  4055.00000000          0.00010912              0.20415946
  4060.00000000          0.00010923              0.20437424
  4065.00000000          0.00010933              0.20458898
  4070.00000000          0.00010943              0.20480370
  4075.00000000          0.00010953              0.20501839
  4080.00000000          0.00010963              0.20523305
  4085.00000000          0.00010974              0.20544768
  4090.00000000          0.00010984              0.20566228
  4095.00000000          0.00010994              0.20587685
  4100.00000000          0.00011004              0.20609139
  4105.00000000          0.00011014              0.20630591
  4110.00000000          0.00011024              0.20652039
  4115.00000000          0.00011035              0.20673485
  4120.00000000          0.00011045              0.20694927
  4125.00000000          0.00011055              0.20716367
  4130.00000000          0.00011065              0.20737804
  4135.00000000          0.00011075              0.20759238
  4140.00000000          0.00011085              0.20780669
  4145.00000000          0.00011095              0.20802097
  4150.00000000          0.00011106              0.20823522
  4155.00000000          0.00011116              0.20844945
  4160.00000000          0.00011126              0.20866364
  4165.00000000          0.00011136              0.20887781
  4170.00000000          0.00011146              0.20909195
  4175.00000000          0.00011156              0.20930606
  4180.00000000          0.00011167              0.20952014
  4185.00000000          0.00011177              0.20973420
  4190.00000000          0.00011187              0.20994822
  4195.00000000          0.00011197              0.21016222
  4200.00000000          0.00011207              0.21037619
  4205.00000000          0.00011217              0.21059013
  4210.00000000          0.00011227              0.21080404
  4215.00000000          0.00011238              0.21101792
  4220.00000000          0.00011248              0.21123178
  4225.00000000          0.00011258              0.21144560
  4230.00000000          0.00011268              0.21165940
  4235.00000000          0.00011278              0.21187317
  4240.00000000          0.00011288              0.21208691
  4245.00000000          0.00011298              0.21230063
  4250.00000000          0.00011308              0.21251432
  4255.00000000          0.00011319              0.21272797
  4260.00000000          0.00011329              0.21294160
  4265.00000000          0.00011339              0.21315521
  4270.00000000          0.00011349              0.21336878
  4275.00000000          0.00011359              0.21358233
  4280.00000000          0.00011369              0.21379585
  4285.00000000          0.00011379              0.21400934
  4290.00000000          0.00011389              0.21422280
  4295.00000000          0.00011399              0.21443624
  4300.00000000          0.00011410              0.21464965
  4305.00000000          0.00011420              0.21486303
  4310.00000000          0.00011430              0.21507638
  4315.00000000          0.00011440              0.21528971
  4320.00000000          0.00011450              0.21550301
  4325.00000000          0.00011460              0.21571628
  4330.00000000          0.00011470              0.21592952
  4335.00000000          0.00011480              0.21614274
  4340.00000000          0.00011490              0.21635593
  4345.00000000          0.00011501              0.21656909
  4350.00000000          0.00011511              0.21678222
  4355.00000000          0.00011521              0.21699533
  4360.00000000          0.00011531              0.21720841
  4365.00000000          0.00011541              0.21742146
  4370.00000000          0.00011551              0.21763448
  4375.00000000          0.00011561              0.21784748
  4380.00000000          0.00011571              0.21806045
  4385.00000000          0.00011581              0.21827340
  4390.00000000          0.00011591              0.21848631
  4395.00000000          0.00011601              0.21869920
  4400.00000000          0.00011612              0.21891207
  4405.00000000          0.00011622              0.21912490
  4410.00000000          0.00011632              0.21933771
  4415.00000000          0.00011642              0.21955049
  4420.00000000          0.00011652              0.21976325
  4425.00000000          0.00011662              0.21997598
  4430.00000000          0.00011672              0.22018868
  4435.00000000          0.00011682              0.22040135
  4440.00000000          0.00011692              0.22061400
  4445.00000000          0.00011702              0.22082662
  4450.00000000          0.00011712              0.22103922
  4455.00000000          0.00011722              0.22125179
  4460.00000000          0.00011733              0.22146433
  4465.00000000          0.00011743              0.22167684
  4470.00000000          0.00011753              0.22188933
  4475.00000000          0.00011763              0.22210180
  4480.00000000          0.00011773              0.22231423
  4485.00000000          0.00011783              0.22252664
  4490.00000000          0.00011793              0.22273902
  4495.00000000          0.00011803              0.22295138
  4500.00000000          0.00011813              0.22316371
  4505.00000000          0.00011823              0.22337602
  4510.00000000          0.00011833              0.22358829
  4515.00000000          0.00011843              0.22380054
  4520.00000000          0.00011853              0.22401277
  4525.00000000          0.00011863              0.22422497
  4530.00000000          0.00011873              0.22443714
  4535.00000000          0.00011883              0.22464929
  4540.00000000          0.00011893              0.22486141
  4545.00000000          0.00011903              0.22507351
  4550.00000000          0.00011914              0.22528557
  4555.00000000          0.00011924              0.22549762
  4560.00000000          0.00011934              0.22570964
  4565.00000000          0.00011944              0.22592163
  4570.00000000          0.00011954              0.22613359
  4575.00000000          0.00011964              0.22634553
  4580.00000000          0.00011974              0.22655744
  4585.00000000          0.00011984              0.22676933
  4590.00000000          0.00011994              0.22698119
  4595.00000000          0.00012004              0.22719303
  4600.00000000          0.00012014              0.22740484
  4605.00000000          0.00012024              0.22761663
  4610.00000000          0.00012034              0.22782839
  4615.00000000          0.00012044              0.22804012
  4620.00000000          0.00012054              0.22825183
  4625.00000000          0.00012064              0.22846351
  4630.00000000          0.00012074              0.22867517
  4635.00000000          0.00012084              0.22888680
  4640.00000000          0.00012094              0.22909841
  4645.00000000          0.00012104              0.22930999
  4650.00000000          0.00012114              0.22952154
  4655.00000000          0.00012124              0.22973307
  4660.00000000          0.00012134              0.22994458
  4665.00000000          0.00012144              0.23015606
  4670.00000000          0.00012154              0.23036751
  4675.00000000          0.00012164              0.23057894
  4680.00000000          0.00012174              0.23079034
  4685.00000000          0.00012184              0.23100172
  4690.00000000          0.00012194              0.23121307
  4695.00000000          0.00012204              0.23142440
  4700.00000000          0.00012214              0.23163571
  4705.00000000          0.00012224              0.23184698
  4710.00000000          0.00012234              0.23205824
  4715.00000000          0.00012244              0.23226946
  4720.00000000          0.00012254              0.23248067
  4725.00000000          0.00012264              0.23269185
  4730.00000000          0.00012274              0.23290300
  4735.00000000          0.00012284              0.23311413
  4740.00000000          0.00012294              0.23332523
  4745.00000000          0.00012304              0.23353631
  4750.00000000          0.00012314              0.23374736
  4755.00000000          0.00012324              0.23395839
  4760.00000000          0.00012334              0.23416939
  4765.00000000          0.00012344              0.23438037
  4770.00000000          0.00012354              0.23459133
  4775.00000000          0.00012364              0.23480226
  4780.00000000          0.00012374              0.23501316
  4785.00000000          0.00012384              0.23522404
  4790.00000000          0.00012394              0.23543490
  4795.00000000          0.00012404              0.23564573
  4800.00000000          0.00012414              0.23585654
  4805.00000000          0.00012424              0.23606732
  4810.00000000          0.00012434              0.23627808
  4815.00000000          0.00012444              0.23648881
  4820.00000000          0.00012454              0.23669952
  4825.00000000          0.00012464              0.23691021
  4830.00000000          0.00012474              0.23712087
  4835.00000000          0.00012484              0.23733150
  4840.00000000          0.00012494              0.23754212
  4845.00000000          0.00012504              0.23775270
  4850.00000000          0.00012514              0.23796327
  4855.00000000          0.00012524              0.23817381
  4860.00000000          0.00012534              0.23838432
  4865.00000000          0.00012544              0.23859481
  4870.00000000          0.00012554              0.23880528
  4875.00000000          0.00012564              0.23901572
  4880.00000000          0.00012574              0.23922614
  4885.00000000          0.00012584              0.23943653
  4890.00000000          0.00012594              0.23964690
  4895.00000000          0.00012604              0.23985725
  4900.00000000          0.00012614              0.24006757
  4905.00000000          0.00012624              0.24027787
  4910.00000000          0.00012634              0.24048814
  4915.00000000          0.00012644              0.24069839
  4920.00000000          0.00012654              0.24090862
  4925.00000000          0.00012663              0.24111882
  4930.00000000          0.00012673              0.24132900
  4935.00000000          0.00012683              0.24153916
  4940.00000000          0.00012693              0.24174929
  4945.00000000          0.00012703              0.24195939
  4950.00000000          0.00012713              0.24216948
  4955.00000000          0.00012723              0.24237954
  4960.00000000          0.00012733              0.24258957
  4965.00000000          0.00012743              0.24279959
  4970.00000000          0.00012753              0.24300958
  4975.00000000          0.00012763              0.24321954
  4980.00000000          0.00012773              0.24342948
  4985.00000000          0.00012783              0.24363940
  4990.00000000          0.00012793              0.24384930
  4995.00000000          0.00012803              0.24405917
  5000.00000000          0.00012813              0.24426901
  5005.00000000          0.00012823              0.24447884
  5010.00000000          0.00012833              0.24468864
  5015.00000000          0.00012842              0.24489842
  5020.00000000          0.00012852              0.24510817
  5025.00000000          0.00012862              0.24531790
  5030.00000000          0.00012872              0.24552761
  5035.00000000          0.00012882              0.24573729
  5040.00000000          0.00012892              0.24594696
  5045.00000000          0.00012902              0.24615659
  5050.00000000          0.00012912              0.24636621
  5055.00000000          0.00012922              0.24657580
  5060.00000000          0.00012932              0.24678537
  5065.00000000          0.00012942              0.24699491
  5070.00000000          0.00012952              0.24720443
  5075.00000000          0.00012962              0.24741393
  5080.00000000          0.00012972              0.24762341
  5085.00000000          0.00012981              0.24783286
  5090.00000000          0.00012991              0.24804229
  5095.00000000          0.00013001              0.24825170
  5100.00000000          0.00013011              0.24846108
  5105.00000000          0.00013021              0.24867044
  5110.00000000          0.00013031              0.24887978
  5115.00000000          0.00013041              0.24908909
  5120.00000000          0.00013051              0.24929839
  5125.00000000          0.00013061              0.24950766
  5130.00000000          0.00013071              0.24971690
  5135.00000000          0.00013081              0.24992613
  5140.00000000          0.00013090              0.25013533
  5145.00000000          0.00013100              0.25034450
  5150.00000000          0.00013110              0.25055366
  5155.00000000          0.00013120              0.25076279
  5160.00000000          0.00013130              0.25097190
  5165.00000000          0.00013140              0.25118099
  5170.00000000          0.00013150              0.25139005
  5175.00000000          0.00013160              0.25159910
  5180.00000000          0.00013170              0.25180812
  5185.00000000          0.00013180              0.25201711
  5190.00000000          0.00013189              0.25222609
  5195.00000000          0.00013199              0.25243504
  5200.00000000          0.00013209              0.25264397
  5205.00000000          0.00013219              0.25285288
  5210.00000000          0.00013229              0.25306176
  5215.00000000          0.00013239              0.25327062
  5220.00000000          0.00013249              0.25347946
  5225.00000000          0.00013259              0.25368828
  5230.00000000          0.00013269              0.25389707
  5235.00000000          0.00013278              0.25410585
  5240.00000000          0.00013288              0.25431460
  5245.00000000          0.00013298              0.25452333
  5250.00000000          0.00013308              0.25473203
  5255.00000000          0.00013318              0.25494071
  5260.00000000          0.00013328              0.25514938
  5265.00000000          0.00013338              0.25535802
  5270.00000000          0.00013348              0.25556663
  5275.00000000          0.00013358              0.25577523
  5280.00000000          0.00013367              0.25598380
  5285.00000000          0.00013377              0.25619235
  5290.00000000          0.00013387              0.25640088
  5295.00000000          0.00013397              0.25660939
  5300.00000000          0.00013407              0.25681787
  5305.00000000          0.00013417              0.25702633
  5310.00000000          0.00013427              0.25723477
  5315.00000000          0.00013436              0.25744319
  5320.00000000          0.00013446              0.25765159
  5325.00000000          0.00013456              0.25785996
  5330.00000000          0.00013466              0.25806832
  5335.00000000          0.00013476              0.25827665
  5340.00000000          0.00013486              0.25848496
  5345.00000000          0.00013496              0.25869324
  5350.00000000          0.00013506              0.25890151
  5355.00000000          0.00013515              0.25910975
  5360.00000000          0.00013525              0.25931797
  5365.00000000          0.00013535              0.25952617
  5370.00000000          0.00013545              0.25973435
  5375.00000000          0.00013555              0.25994251
  5380.00000000          0.00013565              0.26015064
  5385.00000000          0.00013575              0.26035876
  5390.00000000          0.00013584              0.26056685
  5395.00000000          0.00013594              0.26077492
  5400.00000000          0.00013604              0.26098297
  5405.00000000          0.00013614              0.26119099
  5410.00000000          0.00013624              0.26139900
  5415.00000000          0.00013634              0.26160698
  5420.00000000          0.00013643              0.26181495
  5425.00000000          0.00013653              0.26202289
  5430.00000000          0.00013663              0.26223081
  5435.00000000          0.00013673              0.26243871
  5440.00000000          0.00013683              0.26264658
  5445.00000000          0.00013693              0.26285444
  5450.00000000          0.00013703              0.26306227
  5455.00000000          0.00013712              0.26327008
  5460.00000000          0.00013722              0.26347788
  5465.00000000          0.00013732              0.26368565
  5470.00000000          0.00013742              0.26389339
  5475.00000000          0.00013752              0.26410112
  5480.00000000          0.00013762              0.26430883
  5485.00000000          0.00013771              0.26451651
  5490.00000000          0.00013781              0.26472418
  5495.00000000          0.00013791              0.26493182
  5500.00000000          0.00013801              0.26513944
  5505.00000000          0.00013811              0.26534704
  5510.00000000          0.00013821              0.26555462
  5515.00000000          0.00013830              0.26576218
  5520.00000000          0.00013840              0.26596972
  5525.00000000          0.00013850              0.26617723
  5530.00000000          0.00013860              0.26638473
  5535.00000000          0.00013870              0.26659220
  5540.00000000          0.00013879              0.26679965
  5545.00000000          0.00013889              0.26700708
  5550.00000000          0.00013899              0.26721450
  5555.00000000          0.00013909              0.26742189
  5560.00000000          0.00013919              0.26762926
  5565.00000000          0.00013929              0.26783660
  5570.00000000          0.00013938              0.26804393
  5575.00000000          0.00013948              0.26825124
  5580.00000000          0.00013958              0.26845852
  5585.00000000          0.00013968              0.26866579
  5590.00000000          0.00013978              0.26887303
  5595.00000000          0.00013987              0.26908026
  5600.00000000          0.00013997              0.26928746
  5605.00000000          0.00014007              0.26949464
  5610.00000000          0.00014017              0.26970180
  5615.00000000          0.00014027              0.26990894
  5620.00000000          0.00014036              0.27011606
  5625.00000000          0.00014046              0.27032316
  5630.00000000          0.00014056              0.27053024
  5635.00000000          0.00014066              0.27073730
  5640.00000000          0.00014076              0.27094434
  5645.00000000          0.00014085              0.27115135
  5650.00000000          0.00014095              0.27135835
  5655.00000000          0.00014105              0.27156532
  5660.00000000          0.00014115              0.27177228
  5665.00000000          0.00014125              0.27197921
  5670.00000000          0.00014134              0.27218613
  5675.00000000          0.00014144              0.27239302
  5680.00000000          0.00014154              0.27259990
  5685.00000000          0.00014164              0.27280675
  5690.00000000          0.00014174              0.27301358
  5695.00000000          0.00014183              0.27322039
  5700.00000000          0.00014193              0.27342719
  5705.00000000          0.00014203              0.27363396
  5710.00000000          0.00014213              0.27384071
  5715.00000000          0.00014223              0.27404744
  5720.00000000          0.00014232              0.27425415
  5725.00000000          0.00014242              0.27446084
  5730.00000000          0.00014252              0.27466751
  5735.00000000          0.00014262              0.27487416
  5740.00000000          0.00014271              0.27508079
  5745.00000000          0.00014281              0.27528740
  5750.00000000          0.00014291              0.27549399
  5755.00000000          0.00014301              0.27570056
  5760.00000000          0.00014311              0.27590711
  5765.00000000          0.00014320              0.27611364
  5770.00000000          0.00014330              0.27632015
  5775.00000000          0.00014340              0.27652664
  5780.00000000          0.00014350              0.27673310
  5785.00000000          0.00014359              0.27693955
  5790.00000000          0.00014369              0.27714598
  5795.00000000          0.00014379              0.27735239
  5800.00000000          0.00014389              0.27755878
  5805.00000000          0.00014398              0.27776515
  5810.00000000          0.00014408              0.27797150
  5815.00000000          0.00014418              0.27817783
  5820.00000000          0.00014428              0.27838414
  5825.00000000          0.00014438              0.27859043
  5830.00000000          0.00014447              0.27879670
  5835.00000000          0.00014457              0.27900295
  5840.00000000          0.00014467              0.27920917
  5845.00000000          0.00014477              0.27941539
  5850.00000000          0.00014486              0.27962158
  5855.00000000          0.00014496              0.27982775
  5860.00000000          0.00014506              0.28003390
  5865.00000000          0.00014516              0.28024003
  5870.00000000          0.00014525              0.28044614
  5875.00000000          0.00014535              0.28065223
  5880.00000000          0.00014545              0.28085830
  5885.00000000          0.00014555              0.28106436
  5890.00000000          0.00014564              0.28127039
  5895.00000000          0.00014574              0.28147640
  5900.00000000          0.00014584              0.28168239
  5905.00000000          0.00014594              0.28188837
  5910.00000000          0.00014603              0.28209432
  5915.00000000          0.00014613              0.28230026
  5920.00000000          0.00014623              0.28250617
  5925.00000000          0.00014633              0.28271207
  5930.00000000          0.00014642              0.28291794
  5935.00000000          0.00014652              0.28312380
  5940.00000000          0.00014662              0.28332964
  5945.00000000          0.00014672              0.28353546
  5950.00000000          0.00014681              0.28374126
  5955.00000000          0.00014691              0.28394703
  5960.00000000          0.00014701              0.28415279
  5965.00000000          0.00014711              0.28435853
  5970.00000000          0.00014720              0.28456426
  5975.00000000          0.00014730              0.28476996
  5980.00000000          0.00014740              0.28497564
  5985.00000000          0.00014749              0.28518130
  5990.00000000          0.00014759              0.28538695
  5995.00000000          0.00014769              0.28559257
  6000.00000000          0.00014779              0.28579818
