//Species Name
H2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00005412              1.46627917
  3720.00000000          0.00005418              1.46823417
  3725.00000000          0.00005424              1.47018933
  3730.00000000          0.00005430              1.47214466
  3735.00000000          0.00005436              1.47410015
  3740.00000000          0.00005442              1.47605581
  3745.00000000          0.00005448              1.47801163
  3750.00000000          0.00005454              1.47996762
  3755.00000000          0.00005460              1.48192377
  3760.00000000          0.00005466              1.48388008
  3765.00000000          0.00005472              1.48583656
  3770.00000000          0.00005478              1.48779320
  3775.00000000          0.00005483              1.48975000
  3780.00000000          0.00005489              1.49170696
  3785.00000000          0.00005495              1.49366409
  3790.00000000          0.00005501              1.49562138
  3795.00000000          0.00005507              1.49757882
  3800.00000000          0.00005513              1.49953644
  3805.00000000          0.00005519              1.50149421
  3810.00000000          0.00005525              1.50345214
  3815.00000000          0.00005531              1.50541024
  3820.00000000          0.00005537              1.50736849
  3825.00000000          0.00005543              1.50932691
  3830.00000000          0.00005549              1.51128548
  3835.00000000          0.00005555              1.51324422
  3840.00000000          0.00005561              1.51520311
  3845.00000000          0.00005567              1.51716217
  3850.00000000          0.00005572              1.51912138
  3855.00000000          0.00005578              1.52108076
  3860.00000000          0.00005584              1.52304029
  3865.00000000          0.00005590              1.52499998
  3870.00000000          0.00005596              1.52695983
  3875.00000000          0.00005602              1.52891984
  3880.00000000          0.00005608              1.53088000
  3885.00000000          0.00005614              1.53284033
  3890.00000000          0.00005620              1.53480081
  3895.00000000          0.00005626              1.53676145
  3900.00000000          0.00005632              1.53872224
  3905.00000000          0.00005638              1.54068320
  3910.00000000          0.00005644              1.54264431
  3915.00000000          0.00005650              1.54460557
  3920.00000000          0.00005655              1.54656699
  3925.00000000          0.00005661              1.54852857
  3930.00000000          0.00005667              1.55049031
  3935.00000000          0.00005673              1.55245220
  3940.00000000          0.00005679              1.55441424
  3945.00000000          0.00005685              1.55637644
  3950.00000000          0.00005691              1.55833880
  3955.00000000          0.00005697              1.56030131
  3960.00000000          0.00005703              1.56226398
  3965.00000000          0.00005709              1.56422680
  3970.00000000          0.00005715              1.56618977
  3975.00000000          0.00005721              1.56815290
  3980.00000000          0.00005727              1.57011618
  3985.00000000          0.00005732              1.57207962
  3990.00000000          0.00005738              1.57404321
  3995.00000000          0.00005744              1.57600695
  4000.00000000          0.00005750              1.57797085
  4005.00000000          0.00005756              1.57993490
  4010.00000000          0.00005762              1.58189910
  4015.00000000          0.00005768              1.58386345
  4020.00000000          0.00005774              1.58582796
  4025.00000000          0.00005780              1.58779262
  4030.00000000          0.00005786              1.58975743
  4035.00000000          0.00005792              1.59172239
  4040.00000000          0.00005798              1.59368750
  4045.00000000          0.00005803              1.59565277
  4050.00000000          0.00005809              1.59761818
  4055.00000000          0.00005815              1.59958375
  4060.00000000          0.00005821              1.60154947
  4065.00000000          0.00005827              1.60351534
  4070.00000000          0.00005833              1.60548136
  4075.00000000          0.00005839              1.60744752
  4080.00000000          0.00005845              1.60941384
  4085.00000000          0.00005851              1.61138031
  4090.00000000          0.00005857              1.61334693
  4095.00000000          0.00005863              1.61531370
  4100.00000000          0.00005869              1.61728061
  4105.00000000          0.00005874              1.61924768
  4110.00000000          0.00005880              1.62121489
  4115.00000000          0.00005886              1.62318226
  4120.00000000          0.00005892              1.62514977
  4125.00000000          0.00005898              1.62711743
  4130.00000000          0.00005904              1.62908524
  4135.00000000          0.00005910              1.63105319
  4140.00000000          0.00005916              1.63302130
  4145.00000000          0.00005922              1.63498955
  4150.00000000          0.00005928              1.63695795
  4155.00000000          0.00005934              1.63892649
  4160.00000000          0.00005940              1.64089518
  4165.00000000          0.00005945              1.64286402
  4170.00000000          0.00005951              1.64483301
  4175.00000000          0.00005957              1.64680214
  4180.00000000          0.00005963              1.64877142
  4185.00000000          0.00005969              1.65074085
  4190.00000000          0.00005975              1.65271042
  4195.00000000          0.00005981              1.65468013
  4200.00000000          0.00005987              1.65665000
  4205.00000000          0.00005993              1.65862000
  4210.00000000          0.00005999              1.66059016
  4215.00000000          0.00006005              1.66256045
  4220.00000000          0.00006010              1.66453090
  4225.00000000          0.00006016              1.66650148
  4230.00000000          0.00006022              1.66847222
  4235.00000000          0.00006028              1.67044309
  4240.00000000          0.00006034              1.67241411
  4245.00000000          0.00006040              1.67438528
  4250.00000000          0.00006046              1.67635658
  4255.00000000          0.00006052              1.67832804
  4260.00000000          0.00006058              1.68029963
  4265.00000000          0.00006064              1.68227137
  4270.00000000          0.00006070              1.68424325
  4275.00000000          0.00006075              1.68621527
  4280.00000000          0.00006081              1.68818744
  4285.00000000          0.00006087              1.69015975
  4290.00000000          0.00006093              1.69213220
  4295.00000000          0.00006099              1.69410480
  4300.00000000          0.00006105              1.69607753
  4305.00000000          0.00006111              1.69805041
  4310.00000000          0.00006117              1.70002343
  4315.00000000          0.00006123              1.70199659
  4320.00000000          0.00006129              1.70396990
  4325.00000000          0.00006135              1.70594334
  4330.00000000          0.00006140              1.70791693
  4335.00000000          0.00006146              1.70989065
  4340.00000000          0.00006152              1.71186452
  4345.00000000          0.00006158              1.71383853
  4350.00000000          0.00006164              1.71581267
  4355.00000000          0.00006170              1.71778696
  4360.00000000          0.00006176              1.71976139
  4365.00000000          0.00006182              1.72173596
  4370.00000000          0.00006188              1.72371067
  4375.00000000          0.00006194              1.72568551
  4380.00000000          0.00006199              1.72766050
  4385.00000000          0.00006205              1.72963563
  4390.00000000          0.00006211              1.73161089
  4395.00000000          0.00006217              1.73358630
  4400.00000000          0.00006223              1.73556184
  4405.00000000          0.00006229              1.73753752
  4410.00000000          0.00006235              1.73951334
  4415.00000000          0.00006241              1.74148930
  4420.00000000          0.00006247              1.74346540
  4425.00000000          0.00006253              1.74544163
  4430.00000000          0.00006259              1.74741801
  4435.00000000          0.00006264              1.74939452
  4440.00000000          0.00006270              1.75137116
  4445.00000000          0.00006276              1.75334795
  4450.00000000          0.00006282              1.75532487
  4455.00000000          0.00006288              1.75730193
  4460.00000000          0.00006294              1.75927913
  4465.00000000          0.00006300              1.76125646
  4470.00000000          0.00006306              1.76323393
  4475.00000000          0.00006312              1.76521153
  4480.00000000          0.00006318              1.76718928
  4485.00000000          0.00006323              1.76916715
  4490.00000000          0.00006329              1.77114517
  4495.00000000          0.00006335              1.77312332
  4500.00000000          0.00006341              1.77510160
  4505.00000000          0.00006347              1.77708003
  4510.00000000          0.00006353              1.77905858
  4515.00000000          0.00006359              1.78103727
  4520.00000000          0.00006365              1.78301610
  4525.00000000          0.00006371              1.78499506
  4530.00000000          0.00006376              1.78697416
  4535.00000000          0.00006382              1.78895339
  4540.00000000          0.00006388              1.79093276
  4545.00000000          0.00006394              1.79291226
  4550.00000000          0.00006400              1.79489189
  4555.00000000          0.00006406              1.79687166
  4560.00000000          0.00006412              1.79885156
  4565.00000000          0.00006418              1.80083159
  4570.00000000          0.00006424              1.80281176
  4575.00000000          0.00006430              1.80479207
  4580.00000000          0.00006435              1.80677250
  4585.00000000          0.00006441              1.80875307
  4590.00000000          0.00006447              1.81073377
  4595.00000000          0.00006453              1.81271461
  4600.00000000          0.00006459              1.81469558
  4605.00000000          0.00006465              1.81667667
  4610.00000000          0.00006471              1.81865791
  4615.00000000          0.00006477              1.82063927
  4620.00000000          0.00006483              1.82262077
  4625.00000000          0.00006488              1.82460240
  4630.00000000          0.00006494              1.82658416
  4635.00000000          0.00006500              1.82856605
  4640.00000000          0.00006506              1.83054807
  4645.00000000          0.00006512              1.83253023
  4650.00000000          0.00006518              1.83451251
  4655.00000000          0.00006524              1.83649493
  4660.00000000          0.00006530              1.83847748
  4665.00000000          0.00006536              1.84046016
  4670.00000000          0.00006542              1.84244297
  4675.00000000          0.00006547              1.84442591
  4680.00000000          0.00006553              1.84640898
  4685.00000000          0.00006559              1.84839218
  4690.00000000          0.00006565              1.85037551
  4695.00000000          0.00006571              1.85235897
  4700.00000000          0.00006577              1.85434256
  4705.00000000          0.00006583              1.85632628
  4710.00000000          0.00006589              1.85831013
  4715.00000000          0.00006595              1.86029411
  4720.00000000          0.00006600              1.86227822
  4725.00000000          0.00006606              1.86426246
  4730.00000000          0.00006612              1.86624683
  4735.00000000          0.00006618              1.86823132
  4740.00000000          0.00006624              1.87021595
  4745.00000000          0.00006630              1.87220070
  4750.00000000          0.00006636              1.87418558
  4755.00000000          0.00006642              1.87617059
  4760.00000000          0.00006648              1.87815573
  4765.00000000          0.00006653              1.88014100
  4770.00000000          0.00006659              1.88212639
  4775.00000000          0.00006665              1.88411191
  4780.00000000          0.00006671              1.88609756
  4785.00000000          0.00006677              1.88808334
  4790.00000000          0.00006683              1.89006924
  4795.00000000          0.00006689              1.89205528
  4800.00000000          0.00006695              1.89404143
  4805.00000000          0.00006701              1.89602772
  4810.00000000          0.00006706              1.89801413
  4815.00000000          0.00006712              1.90000067
  4820.00000000          0.00006718              1.90198734
  4825.00000000          0.00006724              1.90397413
  4830.00000000          0.00006730              1.90596105
  4835.00000000          0.00006736              1.90794810
  4840.00000000          0.00006742              1.90993527
  4845.00000000          0.00006748              1.91192256
  4850.00000000          0.00006753              1.91390999
  4855.00000000          0.00006759              1.91589754
  4860.00000000          0.00006765              1.91788521
  4865.00000000          0.00006771              1.91987301
  4870.00000000          0.00006777              1.92186093
  4875.00000000          0.00006783              1.92384898
  4880.00000000          0.00006789              1.92583716
  4885.00000000          0.00006795              1.92782546
  4890.00000000          0.00006801              1.92981388
  4895.00000000          0.00006806              1.93180243
  4900.00000000          0.00006812              1.93379111
  4905.00000000          0.00006818              1.93577991
  4910.00000000          0.00006824              1.93776883
  4915.00000000          0.00006830              1.93975788
  4920.00000000          0.00006836              1.94174705
  4925.00000000          0.00006842              1.94373634
  4930.00000000          0.00006848              1.94572576
  4935.00000000          0.00006853              1.94771530
  4940.00000000          0.00006859              1.94970497
  4945.00000000          0.00006865              1.95169476
  4950.00000000          0.00006871              1.95368467
  4955.00000000          0.00006877              1.95567471
  4960.00000000          0.00006883              1.95766487
  4965.00000000          0.00006889              1.95965515
  4970.00000000          0.00006895              1.96164555
  4975.00000000          0.00006901              1.96363608
  4980.00000000          0.00006906              1.96562673
  4985.00000000          0.00006912              1.96761750
  4990.00000000          0.00006918              1.96960839
  4995.00000000          0.00006924              1.97159941
  5000.00000000          0.00006930              1.97359055
  5005.00000000          0.00006936              1.97558181
  5010.00000000          0.00006942              1.97757319
  5015.00000000          0.00006948              1.97956470
  5020.00000000          0.00006953              1.98155632
  5025.00000000          0.00006959              1.98354807
  5030.00000000          0.00006965              1.98553994
  5035.00000000          0.00006971              1.98753193
  5040.00000000          0.00006977              1.98952404
  5045.00000000          0.00006983              1.99151627
  5050.00000000          0.00006989              1.99350862
  5055.00000000          0.00006995              1.99550110
  5060.00000000          0.00007000              1.99749369
  5065.00000000          0.00007006              1.99948640
  5070.00000000          0.00007012              2.00147924
  5075.00000000          0.00007018              2.00347219
  5080.00000000          0.00007024              2.00546527
  5085.00000000          0.00007030              2.00745846
  5090.00000000          0.00007036              2.00945178
  5095.00000000          0.00007042              2.01144521
  5100.00000000          0.00007047              2.01343877
  5105.00000000          0.00007053              2.01543244
  5110.00000000          0.00007059              2.01742624
  5115.00000000          0.00007065              2.01942015
  5120.00000000          0.00007071              2.02141418
  5125.00000000          0.00007077              2.02340833
  5130.00000000          0.00007083              2.02540260
  5135.00000000          0.00007089              2.02739699
  5140.00000000          0.00007094              2.02939150
  5145.00000000          0.00007100              2.03138613
  5150.00000000          0.00007106              2.03338087
  5155.00000000          0.00007112              2.03537574
  5160.00000000          0.00007118              2.03737072
  5165.00000000          0.00007124              2.03936582
  5170.00000000          0.00007130              2.04136104
  5175.00000000          0.00007136              2.04335637
  5180.00000000          0.00007141              2.04535183
  5185.00000000          0.00007147              2.04734740
  5190.00000000          0.00007153              2.04934309
  5195.00000000          0.00007159              2.05133889
  5200.00000000          0.00007165              2.05333482
  5205.00000000          0.00007171              2.05533086
  5210.00000000          0.00007177              2.05732702
  5215.00000000          0.00007183              2.05932329
  5220.00000000          0.00007188              2.06131969
  5225.00000000          0.00007194              2.06331620
  5230.00000000          0.00007200              2.06531282
  5235.00000000          0.00007206              2.06730957
  5240.00000000          0.00007212              2.06930643
  5245.00000000          0.00007218              2.07130340
  5250.00000000          0.00007224              2.07330049
  5255.00000000          0.00007229              2.07529770
  5260.00000000          0.00007235              2.07729503
  5265.00000000          0.00007241              2.07929247
  5270.00000000          0.00007247              2.08129002
  5275.00000000          0.00007253              2.08328770
  5280.00000000          0.00007259              2.08528548
  5285.00000000          0.00007265              2.08728339
  5290.00000000          0.00007271              2.08928141
  5295.00000000          0.00007276              2.09127954
  5300.00000000          0.00007282              2.09327779
  5305.00000000          0.00007288              2.09527615
  5310.00000000          0.00007294              2.09727463
  5315.00000000          0.00007300              2.09927323
  5320.00000000          0.00007306              2.10127194
  5325.00000000          0.00007312              2.10327076
  5330.00000000          0.00007317              2.10526970
  5335.00000000          0.00007323              2.10726875
  5340.00000000          0.00007329              2.10926792
  5345.00000000          0.00007335              2.11126720
  5350.00000000          0.00007341              2.11326660
  5355.00000000          0.00007347              2.11526611
  5360.00000000          0.00007353              2.11726573
  5365.00000000          0.00007359              2.11926547
  5370.00000000          0.00007364              2.12126532
  5375.00000000          0.00007370              2.12326528
  5380.00000000          0.00007376              2.12526536
  5385.00000000          0.00007382              2.12726555
  5390.00000000          0.00007388              2.12926586
  5395.00000000          0.00007394              2.13126628
  5400.00000000          0.00007400              2.13326681
  5405.00000000          0.00007405              2.13526745
  5410.00000000          0.00007411              2.13726821
  5415.00000000          0.00007417              2.13926908
  5420.00000000          0.00007423              2.14127007
  5425.00000000          0.00007429              2.14327116
  5430.00000000          0.00007435              2.14527237
  5435.00000000          0.00007441              2.14727369
  5440.00000000          0.00007447              2.14927512
  5445.00000000          0.00007452              2.15127667
  5450.00000000          0.00007458              2.15327833
  5455.00000000          0.00007464              2.15528010
  5460.00000000          0.00007470              2.15728198
  5465.00000000          0.00007476              2.15928397
  5470.00000000          0.00007482              2.16128607
  5475.00000000          0.00007488              2.16328829
  5480.00000000          0.00007493              2.16529062
  5485.00000000          0.00007499              2.16729306
  5490.00000000          0.00007505              2.16929561
  5495.00000000          0.00007511              2.17129827
  5500.00000000          0.00007517              2.17330104
  5505.00000000          0.00007523              2.17530393
  5510.00000000          0.00007529              2.17730692
  5515.00000000          0.00007534              2.17931003
  5520.00000000          0.00007540              2.18131324
  5525.00000000          0.00007546              2.18331657
  5530.00000000          0.00007552              2.18532001
  5535.00000000          0.00007558              2.18732356
  5540.00000000          0.00007564              2.18932721
  5545.00000000          0.00007570              2.19133098
  5550.00000000          0.00007575              2.19333486
  5555.00000000          0.00007581              2.19533885
  5560.00000000          0.00007587              2.19734295
  5565.00000000          0.00007593              2.19934716
  5570.00000000          0.00007599              2.20135147
  5575.00000000          0.00007605              2.20335590
  5580.00000000          0.00007611              2.20536044
  5585.00000000          0.00007616              2.20736509
  5590.00000000          0.00007622              2.20936984
  5595.00000000          0.00007628              2.21137471
  5600.00000000          0.00007634              2.21337968
  5605.00000000          0.00007640              2.21538476
  5610.00000000          0.00007646              2.21738996
  5615.00000000          0.00007652              2.21939526
  5620.00000000          0.00007657              2.22140067
  5625.00000000          0.00007663              2.22340619
  5630.00000000          0.00007669              2.22541182
  5635.00000000          0.00007675              2.22741755
  5640.00000000          0.00007681              2.22942340
  5645.00000000          0.00007687              2.23142935
  5650.00000000          0.00007693              2.23343541
  5655.00000000          0.00007698              2.23544158
  5660.00000000          0.00007704              2.23744786
  5665.00000000          0.00007710              2.23945424
  5670.00000000          0.00007716              2.24146073
  5675.00000000          0.00007722              2.24346733
  5680.00000000          0.00007728              2.24547404
  5685.00000000          0.00007734              2.24748086
  5690.00000000          0.00007739              2.24948778
  5695.00000000          0.00007745              2.25149481
  5700.00000000          0.00007751              2.25350195
  5705.00000000          0.00007757              2.25550920
  5710.00000000          0.00007763              2.25751655
  5715.00000000          0.00007769              2.25952401
  5720.00000000          0.00007775              2.26153157
  5725.00000000          0.00007780              2.26353925
  5730.00000000          0.00007786              2.26554703
  5735.00000000          0.00007792              2.26755491
  5740.00000000          0.00007798              2.26956291
  5745.00000000          0.00007804              2.27157101
  5750.00000000          0.00007810              2.27357921
  5755.00000000          0.00007816              2.27558752
  5760.00000000          0.00007821              2.27759594
  5765.00000000          0.00007827              2.27960447
  5770.00000000          0.00007833              2.28161310
  5775.00000000          0.00007839              2.28362184
  5780.00000000          0.00007845              2.28563068
  5785.00000000          0.00007851              2.28763963
  5790.00000000          0.00007857              2.28964868
  5795.00000000          0.00007862              2.29165784
  5800.00000000          0.00007868              2.29366710
  5805.00000000          0.00007874              2.29567647
  5810.00000000          0.00007880              2.29768595
  5815.00000000          0.00007886              2.29969553
  5820.00000000          0.00007892              2.30170522
  5825.00000000          0.00007897              2.30371501
  5830.00000000          0.00007903              2.30572490
  5835.00000000          0.00007909              2.30773490
  5840.00000000          0.00007915              2.30974501
  5845.00000000          0.00007921              2.31175522
  5850.00000000          0.00007927              2.31376554
  5855.00000000          0.00007933              2.31577596
  5860.00000000          0.00007938              2.31778648
  5865.00000000          0.00007944              2.31979711
  5870.00000000          0.00007950              2.32180784
  5875.00000000          0.00007956              2.32381868
  5880.00000000          0.00007962              2.32582962
  5885.00000000          0.00007968              2.32784066
  5890.00000000          0.00007974              2.32985181
  5895.00000000          0.00007979              2.33186307
  5900.00000000          0.00007985              2.33387442
  5905.00000000          0.00007991              2.33588588
  5910.00000000          0.00007997              2.33789745
  5915.00000000          0.00008003              2.33990911
  5920.00000000          0.00008009              2.34192088
  5925.00000000          0.00008014              2.34393276
  5930.00000000          0.00008020              2.34594473
  5935.00000000          0.00008026              2.34795681
  5940.00000000          0.00008032              2.34996900
  5945.00000000          0.00008038              2.35198128
  5950.00000000          0.00008044              2.35399367
  5955.00000000          0.00008050              2.35600617
  5960.00000000          0.00008055              2.35801876
  5965.00000000          0.00008061              2.36003146
  5970.00000000          0.00008067              2.36204426
  5975.00000000          0.00008073              2.36405716
  5980.00000000          0.00008079              2.36607017
  5985.00000000          0.00008085              2.36808327
  5990.00000000          0.00008090              2.37009648
  5995.00000000          0.00008096              2.37210980
  6000.00000000          0.00008102              2.37412321
