//Species Name
O2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00011755              0.20203756
  3720.00000000          0.00011766              0.20226656
  3725.00000000          0.00011776              0.20249554
  3730.00000000          0.00011787              0.20272448
  3735.00000000          0.00011798              0.20295340
  3740.00000000          0.00011809              0.20318228
  3745.00000000          0.00011820              0.20341114
  3750.00000000          0.00011830              0.20363997
  3755.00000000          0.00011841              0.20386877
  3760.00000000          0.00011852              0.20409755
  3765.00000000          0.00011863              0.20432630
  3770.00000000          0.00011874              0.20455501
  3775.00000000          0.00011884              0.20478370
  3780.00000000          0.00011895              0.20501237
  3785.00000000          0.00011906              0.20524100
  3790.00000000          0.00011917              0.20546961
  3795.00000000          0.00011927              0.20569819
  3800.00000000          0.00011938              0.20592674
  3805.00000000          0.00011949              0.20615526
  3810.00000000          0.00011960              0.20638376
  3815.00000000          0.00011970              0.20661223
  3820.00000000          0.00011981              0.20684067
  3825.00000000          0.00011992              0.20706908
  3830.00000000          0.00012002              0.20729747
  3835.00000000          0.00012013              0.20752582
  3840.00000000          0.00012024              0.20775416
  3845.00000000          0.00012035              0.20798246
  3850.00000000          0.00012045              0.20821074
  3855.00000000          0.00012056              0.20843898
  3860.00000000          0.00012067              0.20866721
  3865.00000000          0.00012077              0.20889540
  3870.00000000          0.00012088              0.20912357
  3875.00000000          0.00012099              0.20935171
  3880.00000000          0.00012110              0.20957982
  3885.00000000          0.00012120              0.20980791
  3890.00000000          0.00012131              0.21003597
  3895.00000000          0.00012142              0.21026400
  3900.00000000          0.00012152              0.21049201
  3905.00000000          0.00012163              0.21071998
  3910.00000000          0.00012174              0.21094794
  3915.00000000          0.00012184              0.21117586
  3920.00000000          0.00012195              0.21140376
  3925.00000000          0.00012206              0.21163163
  3930.00000000          0.00012216              0.21185948
  3935.00000000          0.00012227              0.21208730
  3940.00000000          0.00012237              0.21231509
  3945.00000000          0.00012248              0.21254285
  3950.00000000          0.00012259              0.21277059
  3955.00000000          0.00012269              0.21299830
  3960.00000000          0.00012280              0.21322599
  3965.00000000          0.00012291              0.21345365
  3970.00000000          0.00012301              0.21368128
  3975.00000000          0.00012312              0.21390889
  3980.00000000          0.00012322              0.21413647
  3985.00000000          0.00012333              0.21436403
  3990.00000000          0.00012344              0.21459156
  3995.00000000          0.00012354              0.21481906
  4000.00000000          0.00012365              0.21504653
  4005.00000000          0.00012375              0.21527398
  4010.00000000          0.00012386              0.21550141
  4015.00000000          0.00012397              0.21572881
  4020.00000000          0.00012407              0.21595618
  4025.00000000          0.00012418              0.21618353
  4030.00000000          0.00012428              0.21641085
  4035.00000000          0.00012439              0.21663814
  4040.00000000          0.00012450              0.21686541
  4045.00000000          0.00012460              0.21709266
  4050.00000000          0.00012471              0.21731987
  4055.00000000          0.00012481              0.21754707
  4060.00000000          0.00012492              0.21777423
  4065.00000000          0.00012502              0.21800137
  4070.00000000          0.00012513              0.21822849
  4075.00000000          0.00012523              0.21845558
  4080.00000000          0.00012534              0.21868264
  4085.00000000          0.00012544              0.21890968
  4090.00000000          0.00012555              0.21913670
  4095.00000000          0.00012566              0.21936368
  4100.00000000          0.00012576              0.21959065
  4105.00000000          0.00012587              0.21981759
  4110.00000000          0.00012597              0.22004450
  4115.00000000          0.00012608              0.22027139
  4120.00000000          0.00012618              0.22049825
  4125.00000000          0.00012629              0.22072508
  4130.00000000          0.00012639              0.22095190
  4135.00000000          0.00012650              0.22117868
  4140.00000000          0.00012660              0.22140545
  4145.00000000          0.00012671              0.22163218
  4150.00000000          0.00012681              0.22185889
  4155.00000000          0.00012692              0.22208558
  4160.00000000          0.00012702              0.22231224
  4165.00000000          0.00012713              0.22253888
  4170.00000000          0.00012723              0.22276549
  4175.00000000          0.00012734              0.22299208
  4180.00000000          0.00012744              0.22321864
  4185.00000000          0.00012754              0.22344518
  4190.00000000          0.00012765              0.22367170
  4195.00000000          0.00012775              0.22389818
  4200.00000000          0.00012786              0.22412465
  4205.00000000          0.00012796              0.22435109
  4210.00000000          0.00012807              0.22457750
  4215.00000000          0.00012817              0.22480389
  4220.00000000          0.00012828              0.22503026
  4225.00000000          0.00012838              0.22525660
  4230.00000000          0.00012849              0.22548292
  4235.00000000          0.00012859              0.22570921
  4240.00000000          0.00012869              0.22593548
  4245.00000000          0.00012880              0.22616173
  4250.00000000          0.00012890              0.22638795
  4255.00000000          0.00012901              0.22661414
  4260.00000000          0.00012911              0.22684032
  4265.00000000          0.00012922              0.22706646
  4270.00000000          0.00012932              0.22729259
  4275.00000000          0.00012942              0.22751869
  4280.00000000          0.00012953              0.22774476
  4285.00000000          0.00012963              0.22797081
  4290.00000000          0.00012974              0.22819684
  4295.00000000          0.00012984              0.22842284
  4300.00000000          0.00012994              0.22864882
  4305.00000000          0.00013005              0.22887478
  4310.00000000          0.00013015              0.22910071
  4315.00000000          0.00013025              0.22932662
  4320.00000000          0.00013036              0.22955250
  4325.00000000          0.00013046              0.22977836
  4330.00000000          0.00013057              0.23000420
  4335.00000000          0.00013067              0.23023001
  4340.00000000          0.00013077              0.23045580
  4345.00000000          0.00013088              0.23068157
  4350.00000000          0.00013098              0.23090731
  4355.00000000          0.00013108              0.23113303
  4360.00000000          0.00013119              0.23135872
  4365.00000000          0.00013129              0.23158439
  4370.00000000          0.00013139              0.23181004
  4375.00000000          0.00013150              0.23203567
  4380.00000000          0.00013160              0.23226127
  4385.00000000          0.00013170              0.23248685
  4390.00000000          0.00013181              0.23271240
  4395.00000000          0.00013191              0.23293793
  4400.00000000          0.00013201              0.23316344
  4405.00000000          0.00013212              0.23338892
  4410.00000000          0.00013222              0.23361439
  4415.00000000          0.00013232              0.23383982
  4420.00000000          0.00013243              0.23406524
  4425.00000000          0.00013253              0.23429063
  4430.00000000          0.00013263              0.23451600
  4435.00000000          0.00013274              0.23474135
  4440.00000000          0.00013284              0.23496667
  4445.00000000          0.00013294              0.23519197
  4450.00000000          0.00013305              0.23541724
  4455.00000000          0.00013315              0.23564250
  4460.00000000          0.00013325              0.23586773
  4465.00000000          0.00013335              0.23609294
  4470.00000000          0.00013346              0.23631812
  4475.00000000          0.00013356              0.23654328
  4480.00000000          0.00013366              0.23676842
  4485.00000000          0.00013377              0.23699354
  4490.00000000          0.00013387              0.23721863
  4495.00000000          0.00013397              0.23744370
  4500.00000000          0.00013407              0.23766875
  4505.00000000          0.00013418              0.23789378
  4510.00000000          0.00013428              0.23811878
  4515.00000000          0.00013438              0.23834376
  4520.00000000          0.00013448              0.23856872
  4525.00000000          0.00013459              0.23879366
  4530.00000000          0.00013469              0.23901857
  4535.00000000          0.00013479              0.23924346
  4540.00000000          0.00013489              0.23946833
  4545.00000000          0.00013500              0.23969317
  4550.00000000          0.00013510              0.23991800
  4555.00000000          0.00013520              0.24014280
  4560.00000000          0.00013530              0.24036758
  4565.00000000          0.00013541              0.24059233
  4570.00000000          0.00013551              0.24081707
  4575.00000000          0.00013561              0.24104178
  4580.00000000          0.00013571              0.24126647
  4585.00000000          0.00013581              0.24149114
  4590.00000000          0.00013592              0.24171578
  4595.00000000          0.00013602              0.24194040
  4600.00000000          0.00013612              0.24216500
  4605.00000000          0.00013622              0.24238958
  4610.00000000          0.00013632              0.24261414
  4615.00000000          0.00013643              0.24283867
  4620.00000000          0.00013653              0.24306319
  4625.00000000          0.00013663              0.24328768
  4630.00000000          0.00013673              0.24351215
  4635.00000000          0.00013683              0.24373659
  4640.00000000          0.00013694              0.24396102
  4645.00000000          0.00013704              0.24418542
  4650.00000000          0.00013714              0.24440980
  4655.00000000          0.00013724              0.24463416
  4660.00000000          0.00013734              0.24485850
  4665.00000000          0.00013744              0.24508282
  4670.00000000          0.00013755              0.24530711
  4675.00000000          0.00013765              0.24553138
  4680.00000000          0.00013775              0.24575563
  4685.00000000          0.00013785              0.24597986
  4690.00000000          0.00013795              0.24620407
  4695.00000000          0.00013805              0.24642826
  4700.00000000          0.00013815              0.24665242
  4705.00000000          0.00013826              0.24687656
  4710.00000000          0.00013836              0.24710069
  4715.00000000          0.00013846              0.24732479
  4720.00000000          0.00013856              0.24754886
  4725.00000000          0.00013866              0.24777292
  4730.00000000          0.00013876              0.24799696
  4735.00000000          0.00013886              0.24822097
  4740.00000000          0.00013896              0.24844496
  4745.00000000          0.00013907              0.24866893
  4750.00000000          0.00013917              0.24889288
  4755.00000000          0.00013927              0.24911681
  4760.00000000          0.00013937              0.24934072
  4765.00000000          0.00013947              0.24956461
  4770.00000000          0.00013957              0.24978847
  4775.00000000          0.00013967              0.25001232
  4780.00000000          0.00013977              0.25023614
  4785.00000000          0.00013987              0.25045994
  4790.00000000          0.00013998              0.25068372
  4795.00000000          0.00014008              0.25090748
  4800.00000000          0.00014018              0.25113122
  4805.00000000          0.00014028              0.25135494
  4810.00000000          0.00014038              0.25157863
  4815.00000000          0.00014048              0.25180231
  4820.00000000          0.00014058              0.25202596
  4825.00000000          0.00014068              0.25224960
  4830.00000000          0.00014078              0.25247321
  4835.00000000          0.00014088              0.25269680
  4840.00000000          0.00014098              0.25292037
  4845.00000000          0.00014108              0.25314392
  4850.00000000          0.00014118              0.25336745
  4855.00000000          0.00014128              0.25359096
  4860.00000000          0.00014138              0.25381445
  4865.00000000          0.00014149              0.25403792
  4870.00000000          0.00014159              0.25426136
  4875.00000000          0.00014169              0.25448479
  4880.00000000          0.00014179              0.25470819
  4885.00000000          0.00014189              0.25493158
  4890.00000000          0.00014199              0.25515494
  4895.00000000          0.00014209              0.25537829
  4900.00000000          0.00014219              0.25560161
  4905.00000000          0.00014229              0.25582491
  4910.00000000          0.00014239              0.25604819
  4915.00000000          0.00014249              0.25627145
  4920.00000000          0.00014259              0.25649469
  4925.00000000          0.00014269              0.25671791
  4930.00000000          0.00014279              0.25694111
  4935.00000000          0.00014289              0.25716429
  4940.00000000          0.00014299              0.25738745
  4945.00000000          0.00014309              0.25761059
  4950.00000000          0.00014319              0.25783371
  4955.00000000          0.00014329              0.25805681
  4960.00000000          0.00014339              0.25827989
  4965.00000000          0.00014349              0.25850294
  4970.00000000          0.00014359              0.25872598
  4975.00000000          0.00014369              0.25894900
  4980.00000000          0.00014379              0.25917200
  4985.00000000          0.00014389              0.25939497
  4990.00000000          0.00014399              0.25961793
  4995.00000000          0.00014409              0.25984087
  5000.00000000          0.00014419              0.26006378
  5005.00000000          0.00014429              0.26028668
  5010.00000000          0.00014439              0.26050956
  5015.00000000          0.00014449              0.26073241
  5020.00000000          0.00014459              0.26095525
  5025.00000000          0.00014469              0.26117806
  5030.00000000          0.00014479              0.26140086
  5035.00000000          0.00014489              0.26162364
  5040.00000000          0.00014499              0.26184639
  5045.00000000          0.00014508              0.26206913
  5050.00000000          0.00014518              0.26229185
  5055.00000000          0.00014528              0.26251455
  5060.00000000          0.00014538              0.26273722
  5065.00000000          0.00014548              0.26295988
  5070.00000000          0.00014558              0.26318252
  5075.00000000          0.00014568              0.26340514
  5080.00000000          0.00014578              0.26362773
  5085.00000000          0.00014588              0.26385031
  5090.00000000          0.00014598              0.26407287
  5095.00000000          0.00014608              0.26429541
  5100.00000000          0.00014618              0.26451793
  5105.00000000          0.00014628              0.26474043
  5110.00000000          0.00014638              0.26496291
  5115.00000000          0.00014648              0.26518537
  5120.00000000          0.00014657              0.26540781
  5125.00000000          0.00014667              0.26563023
  5130.00000000          0.00014677              0.26585263
  5135.00000000          0.00014687              0.26607502
  5140.00000000          0.00014697              0.26629738
  5145.00000000          0.00014707              0.26651972
  5150.00000000          0.00014717              0.26674205
  5155.00000000          0.00014727              0.26696435
  5160.00000000          0.00014737              0.26718664
  5165.00000000          0.00014746              0.26740890
  5170.00000000          0.00014756              0.26763115
  5175.00000000          0.00014766              0.26785338
  5180.00000000          0.00014776              0.26807559
  5185.00000000          0.00014786              0.26829778
  5190.00000000          0.00014796              0.26851995
  5195.00000000          0.00014806              0.26874210
  5200.00000000          0.00014816              0.26896423
  5205.00000000          0.00014826              0.26918634
  5210.00000000          0.00014835              0.26940843
  5215.00000000          0.00014845              0.26963051
  5220.00000000          0.00014855              0.26985256
  5225.00000000          0.00014865              0.27007460
  5230.00000000          0.00014875              0.27029661
  5235.00000000          0.00014885              0.27051861
  5240.00000000          0.00014895              0.27074059
  5245.00000000          0.00014904              0.27096255
  5250.00000000          0.00014914              0.27118449
  5255.00000000          0.00014924              0.27140641
  5260.00000000          0.00014934              0.27162831
  5265.00000000          0.00014944              0.27185019
  5270.00000000          0.00014954              0.27207206
  5275.00000000          0.00014963              0.27229390
  5280.00000000          0.00014973              0.27251573
  5285.00000000          0.00014983              0.27273754
  5290.00000000          0.00014993              0.27295933
  5295.00000000          0.00015003              0.27318110
  5300.00000000          0.00015012              0.27340285
  5305.00000000          0.00015022              0.27362458
  5310.00000000          0.00015032              0.27384629
  5315.00000000          0.00015042              0.27406799
  5320.00000000          0.00015052              0.27428966
  5325.00000000          0.00015062              0.27451132
  5330.00000000          0.00015071              0.27473296
  5335.00000000          0.00015081              0.27495458
  5340.00000000          0.00015091              0.27517618
  5345.00000000          0.00015101              0.27539777
  5350.00000000          0.00015111              0.27561933
  5355.00000000          0.00015120              0.27584088
  5360.00000000          0.00015130              0.27606240
  5365.00000000          0.00015140              0.27628391
  5370.00000000          0.00015150              0.27650540
  5375.00000000          0.00015159              0.27672687
  5380.00000000          0.00015169              0.27694833
  5385.00000000          0.00015179              0.27716976
  5390.00000000          0.00015189              0.27739118
  5395.00000000          0.00015199              0.27761257
  5400.00000000          0.00015208              0.27783395
  5405.00000000          0.00015218              0.27805531
  5410.00000000          0.00015228              0.27827666
  5415.00000000          0.00015238              0.27849798
  5420.00000000          0.00015247              0.27871929
  5425.00000000          0.00015257              0.27894057
  5430.00000000          0.00015267              0.27916184
  5435.00000000          0.00015277              0.27938309
  5440.00000000          0.00015286              0.27960433
  5445.00000000          0.00015296              0.27982554
  5450.00000000          0.00015306              0.28004674
  5455.00000000          0.00015316              0.28026792
  5460.00000000          0.00015325              0.28048908
  5465.00000000          0.00015335              0.28071022
  5470.00000000          0.00015345              0.28093134
  5475.00000000          0.00015355              0.28115245
  5480.00000000          0.00015364              0.28137353
  5485.00000000          0.00015374              0.28159460
  5490.00000000          0.00015384              0.28181565
  5495.00000000          0.00015393              0.28203669
  5500.00000000          0.00015403              0.28225770
  5505.00000000          0.00015413              0.28247870
  5510.00000000          0.00015423              0.28269968
  5515.00000000          0.00015432              0.28292064
  5520.00000000          0.00015442              0.28314158
  5525.00000000          0.00015452              0.28336251
  5530.00000000          0.00015461              0.28358341
  5535.00000000          0.00015471              0.28380430
  5540.00000000          0.00015481              0.28402518
  5545.00000000          0.00015491              0.28424603
  5550.00000000          0.00015500              0.28446686
  5555.00000000          0.00015510              0.28468768
  5560.00000000          0.00015520              0.28490848
  5565.00000000          0.00015529              0.28512926
  5570.00000000          0.00015539              0.28535003
  5575.00000000          0.00015549              0.28557078
  5580.00000000          0.00015558              0.28579151
  5585.00000000          0.00015568              0.28601222
  5590.00000000          0.00015578              0.28623291
  5595.00000000          0.00015587              0.28645359
  5600.00000000          0.00015597              0.28667424
  5605.00000000          0.00015607              0.28689488
  5610.00000000          0.00015616              0.28711551
  5615.00000000          0.00015626              0.28733611
  5620.00000000          0.00015636              0.28755670
  5625.00000000          0.00015645              0.28777727
  5630.00000000          0.00015655              0.28799782
  5635.00000000          0.00015665              0.28821836
  5640.00000000          0.00015674              0.28843887
  5645.00000000          0.00015684              0.28865937
  5650.00000000          0.00015694              0.28887986
  5655.00000000          0.00015703              0.28910032
  5660.00000000          0.00015713              0.28932077
  5665.00000000          0.00015723              0.28954120
  5670.00000000          0.00015732              0.28976161
  5675.00000000          0.00015742              0.28998201
  5680.00000000          0.00015752              0.29020238
  5685.00000000          0.00015761              0.29042275
  5690.00000000          0.00015771              0.29064309
  5695.00000000          0.00015780              0.29086341
  5700.00000000          0.00015790              0.29108372
  5705.00000000          0.00015800              0.29130401
  5710.00000000          0.00015809              0.29152429
  5715.00000000          0.00015819              0.29174454
  5720.00000000          0.00015829              0.29196478
  5725.00000000          0.00015838              0.29218500
  5730.00000000          0.00015848              0.29240521
  5735.00000000          0.00015857              0.29262540
  5740.00000000          0.00015867              0.29284557
  5745.00000000          0.00015877              0.29306572
  5750.00000000          0.00015886              0.29328586
  5755.00000000          0.00015896              0.29350598
  5760.00000000          0.00015905              0.29372608
  5765.00000000          0.00015915              0.29394616
  5770.00000000          0.00015925              0.29416623
  5775.00000000          0.00015934              0.29438628
  5780.00000000          0.00015944              0.29460631
  5785.00000000          0.00015953              0.29482633
  5790.00000000          0.00015963              0.29504633
  5795.00000000          0.00015973              0.29526631
  5800.00000000          0.00015982              0.29548628
  5805.00000000          0.00015992              0.29570622
  5810.00000000          0.00016001              0.29592616
  5815.00000000          0.00016011              0.29614607
  5820.00000000          0.00016020              0.29636597
  5825.00000000          0.00016030              0.29658585
  5830.00000000          0.00016040              0.29680571
  5835.00000000          0.00016049              0.29702556
  5840.00000000          0.00016059              0.29724539
  5845.00000000          0.00016068              0.29746520
  5850.00000000          0.00016078              0.29768500
  5855.00000000          0.00016087              0.29790478
  5860.00000000          0.00016097              0.29812454
  5865.00000000          0.00016107              0.29834429
  5870.00000000          0.00016116              0.29856402
  5875.00000000          0.00016126              0.29878373
  5880.00000000          0.00016135              0.29900342
  5885.00000000          0.00016145              0.29922310
  5890.00000000          0.00016154              0.29944276
  5895.00000000          0.00016164              0.29966241
  5900.00000000          0.00016173              0.29988204
  5905.00000000          0.00016183              0.30010165
  5910.00000000          0.00016192              0.30032125
  5915.00000000          0.00016202              0.30054083
  5920.00000000          0.00016211              0.30076039
  5925.00000000          0.00016221              0.30097993
  5930.00000000          0.00016230              0.30119946
  5935.00000000          0.00016240              0.30141897
  5940.00000000          0.00016250              0.30163847
  5945.00000000          0.00016259              0.30185795
  5950.00000000          0.00016269              0.30207741
  5955.00000000          0.00016278              0.30229686
  5960.00000000          0.00016288              0.30251629
  5965.00000000          0.00016297              0.30273570
  5970.00000000          0.00016307              0.30295510
  5975.00000000          0.00016316              0.30317448
  5980.00000000          0.00016326              0.30339385
  5985.00000000          0.00016335              0.30361319
  5990.00000000          0.00016345              0.30383252
  5995.00000000          0.00016354              0.30405184
  6000.00000000          0.00016364              0.30427114
