//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           6.08927945e+04          -2.93362922e+08           3.13453431e+05
  2150.00000000           6.09061026e+04          -2.93058425e+08           3.13595223e+05
  2155.00000000           6.09193210e+04          -2.92753861e+08           3.13736716e+05
  2160.00000000           6.09324504e+04          -2.92449232e+08           3.13877911e+05
  2165.00000000           6.09454912e+04          -2.92144537e+08           3.14018811e+05
  2170.00000000           6.09584439e+04          -2.91839777e+08           3.14159415e+05
  2175.00000000           6.09713090e+04          -2.91534953e+08           3.14299726e+05
  2180.00000000           6.09840871e+04          -2.91230064e+08           3.14439743e+05
  2185.00000000           6.09967786e+04          -2.90925112e+08           3.14579469e+05
  2190.00000000           6.10093841e+04          -2.90620097e+08           3.14718905e+05
  2195.00000000           6.10219040e+04          -2.90315018e+08           3.14858052e+05
  2200.00000000           6.10343388e+04          -2.90009878e+08           3.14996910e+05
  2205.00000000           6.10466891e+04          -2.89704675e+08           3.15135481e+05
  2210.00000000           6.10589553e+04          -2.89399411e+08           3.15273766e+05
  2215.00000000           6.10711380e+04          -2.89094086e+08           3.15411766e+05
  2220.00000000           6.10832375e+04          -2.88788700e+08           3.15549482e+05
  2225.00000000           6.10952545e+04          -2.88483253e+08           3.15686916e+05
  2230.00000000           6.11071894e+04          -2.88177747e+08           3.15824068e+05
  2235.00000000           6.11190427e+04          -2.87872182e+08           3.15960940e+05
  2240.00000000           6.11308149e+04          -2.87566557e+08           3.16097532e+05
  2245.00000000           6.11425065e+04          -2.87260874e+08           3.16233845e+05
  2250.00000000           6.11541179e+04          -2.86955132e+08           3.16369882e+05
  2255.00000000           6.11656497e+04          -2.86649333e+08           3.16505642e+05
  2260.00000000           6.11771024e+04          -2.86343476e+08           3.16641127e+05
  2265.00000000           6.11884763e+04          -2.86037562e+08           3.16776337e+05
  2270.00000000           6.11997721e+04          -2.85731591e+08           3.16911275e+05
  2275.00000000           6.12109901e+04          -2.85425564e+08           3.17045940e+05
  2280.00000000           6.12221310e+04          -2.85119481e+08           3.17180334e+05
  2285.00000000           6.12331950e+04          -2.84813343e+08           3.17314459e+05
  2290.00000000           6.12441828e+04          -2.84507150e+08           3.17448314e+05
  2295.00000000           6.12550948e+04          -2.84200901e+08           3.17581901e+05
  2300.00000000           6.12659315e+04          -2.83894599e+08           3.17715221e+05
  2305.00000000           6.12766934e+04          -2.83588242e+08           3.17848275e+05
  2310.00000000           6.12873808e+04          -2.83281832e+08           3.17981064e+05
  2315.00000000           6.12979944e+04          -2.82975368e+08           3.18113588e+05
  2320.00000000           6.13085346e+04          -2.82668852e+08           3.18245850e+05
  2325.00000000           6.13190018e+04          -2.82362283e+08           3.18377850e+05
  2330.00000000           6.13293965e+04          -2.82055662e+08           3.18509588e+05
  2335.00000000           6.13397192e+04          -2.81748989e+08           3.18641066e+05
  2340.00000000           6.13499703e+04          -2.81442265e+08           3.18772285e+05
  2345.00000000           6.13601504e+04          -2.81135490e+08           3.18903246e+05
  2350.00000000           6.13702599e+04          -2.80828664e+08           3.19033949e+05
  2355.00000000           6.13802991e+04          -2.80521787e+08           3.19164396e+05
  2360.00000000           6.13902687e+04          -2.80214861e+08           3.19294588e+05
  2365.00000000           6.14001691e+04          -2.79907885e+08           3.19424525e+05
  2370.00000000           6.14100007e+04          -2.79600859e+08           3.19554208e+05
  2375.00000000           6.14197640e+04          -2.79293785e+08           3.19683639e+05
  2380.00000000           6.14294594e+04          -2.78986662e+08           3.19812818e+05
  2385.00000000           6.14390875e+04          -2.78679490e+08           3.19941746e+05
  2390.00000000           6.14486486e+04          -2.78372271e+08           3.20070425e+05
  2395.00000000           6.14581432e+04          -2.78065004e+08           3.20198854e+05
  2400.00000000           6.14675717e+04          -2.77757690e+08           3.20327035e+05
  2405.00000000           6.14769347e+04          -2.77450328e+08           3.20454969e+05
  2410.00000000           6.14862326e+04          -2.77142920e+08           3.20582657e+05
  2415.00000000           6.14954658e+04          -2.76835466e+08           3.20710099e+05
  2420.00000000           6.15046347e+04          -2.76527966e+08           3.20837297e+05
  2425.00000000           6.15137399e+04          -2.76220420e+08           3.20964251e+05
  2430.00000000           6.15227817e+04          -2.75912829e+08           3.21090962e+05
  2435.00000000           6.15317607e+04          -2.75605192e+08           3.21217431e+05
  2440.00000000           6.15406772e+04          -2.75297511e+08           3.21343659e+05
  2445.00000000           6.15495316e+04          -2.74989786e+08           3.21469647e+05
  2450.00000000           6.15583246e+04          -2.74682016e+08           3.21595396e+05
  2455.00000000           6.15670564e+04          -2.74374202e+08           3.21720906e+05
  2460.00000000           6.15757275e+04          -2.74066345e+08           3.21846179e+05
  2465.00000000           6.15843384e+04          -2.73758445e+08           3.21971214e+05
  2470.00000000           6.15928894e+04          -2.73450502e+08           3.22096014e+05
  2475.00000000           6.16013811e+04          -2.73142516e+08           3.22220578e+05
  2480.00000000           6.16098139e+04          -2.72834488e+08           3.22344909e+05
  2485.00000000           6.16181882e+04          -2.72526418e+08           3.22469005e+05
  2490.00000000           6.16265044e+04          -2.72218307e+08           3.22592869e+05
  2495.00000000           6.16347629e+04          -2.71910153e+08           3.22716502e+05
  2500.00000000           6.16429643e+04          -2.71601959e+08           3.22839903e+05
  2505.00000000           6.16511089e+04          -2.71293724e+08           3.22963074e+05
  2510.00000000           6.16591971e+04          -2.70985448e+08           3.23086015e+05
  2515.00000000           6.16672294e+04          -2.70677132e+08           3.23208728e+05
  2520.00000000           6.16752062e+04          -2.70368776e+08           3.23331213e+05
  2525.00000000           6.16831280e+04          -2.70060380e+08           3.23453471e+05
  2530.00000000           6.16909951e+04          -2.69751945e+08           3.23575503e+05
  2535.00000000           6.16988080e+04          -2.69443470e+08           3.23697310e+05
  2540.00000000           6.17065670e+04          -2.69134957e+08           3.23818891e+05
  2545.00000000           6.17142727e+04          -2.68826405e+08           3.23940249e+05
  2550.00000000           6.17219254e+04          -2.68517814e+08           3.24061384e+05
  2555.00000000           6.17295256e+04          -2.68209185e+08           3.24182296e+05
  2560.00000000           6.17370737e+04          -2.67900519e+08           3.24302987e+05
  2565.00000000           6.17445700e+04          -2.67591815e+08           3.24423457e+05
  2570.00000000           6.17520151e+04          -2.67283073e+08           3.24543707e+05
  2575.00000000           6.17594092e+04          -2.66974295e+08           3.24663737e+05
  2580.00000000           6.17667529e+04          -2.66665479e+08           3.24783549e+05
  2585.00000000           6.17740465e+04          -2.66356627e+08           3.24903144e+05
  2590.00000000           6.17812905e+04          -2.66047739e+08           3.25022521e+05
  2595.00000000           6.17884852e+04          -2.65738814e+08           3.25141682e+05
  2600.00000000           6.17956311e+04          -2.65429854e+08           3.25260627e+05
  2605.00000000           6.18027286e+04          -2.65120858e+08           3.25379357e+05
  2610.00000000           6.18097780e+04          -2.64811827e+08           3.25497874e+05
  2615.00000000           6.18167799e+04          -2.64502760e+08           3.25616177e+05
  2620.00000000           6.18237345e+04          -2.64193659e+08           3.25734267e+05
  2625.00000000           6.18306423e+04          -2.63884523e+08           3.25852145e+05
  2630.00000000           6.18375037e+04          -2.63575353e+08           3.25969813e+05
  2635.00000000           6.18443190e+04          -2.63266148e+08           3.26087269e+05
  2640.00000000           6.18510888e+04          -2.62956910e+08           3.26204516e+05
  2645.00000000           6.18578133e+04          -2.62647637e+08           3.26321554e+05
  2650.00000000           6.18644930e+04          -2.62338332e+08           3.26438383e+05
  2655.00000000           6.18711283e+04          -2.62028993e+08           3.26555005e+05
  2660.00000000           6.18777196e+04          -2.61719620e+08           3.26671420e+05
  2665.00000000           6.18842672e+04          -2.61410215e+08           3.26787628e+05
  2670.00000000           6.18907716e+04          -2.61100778e+08           3.26903631e+05
  2675.00000000           6.18972331e+04          -2.60791308e+08           3.27019429e+05
  2680.00000000           6.19036521e+04          -2.60481806e+08           3.27135023e+05
  2685.00000000           6.19100291e+04          -2.60172271e+08           3.27250413e+05
  2690.00000000           6.19163644e+04          -2.59862705e+08           3.27365600e+05
  2695.00000000           6.19226584e+04          -2.59553108e+08           3.27480586e+05
  2700.00000000           6.19289114e+04          -2.59243479e+08           3.27595369e+05
  2705.00000000           6.19351239e+04          -2.58933819e+08           3.27709952e+05
  2710.00000000           6.19412963e+04          -2.58624128e+08           3.27824335e+05
  2715.00000000           6.19474289e+04          -2.58314406e+08           3.27938518e+05
  2720.00000000           6.19535220e+04          -2.58004653e+08           3.28052502e+05
  2725.00000000           6.19595762e+04          -2.57694871e+08           3.28166289e+05
  2730.00000000           6.19655918e+04          -2.57385058e+08           3.28279877e+05
  2735.00000000           6.19715690e+04          -2.57075215e+08           3.28393269e+05
  2740.00000000           6.19775084e+04          -2.56765342e+08           3.28506465e+05
  2745.00000000           6.19834103e+04          -2.56455440e+08           3.28619465e+05
  2750.00000000           6.19892751e+04          -2.56145508e+08           3.28732270e+05
  2755.00000000           6.19951031e+04          -2.55835547e+08           3.28844880e+05
  2760.00000000           6.20008947e+04          -2.55525557e+08           3.28957297e+05
  2765.00000000           6.20066502e+04          -2.55215538e+08           3.29069521e+05
  2770.00000000           6.20123701e+04          -2.54905491e+08           3.29181553e+05
  2775.00000000           6.20180548e+04          -2.54595415e+08           3.29293393e+05
  2780.00000000           6.20237045e+04          -2.54285310e+08           3.29405042e+05
  2785.00000000           6.20293196e+04          -2.53975178e+08           3.29516500e+05
  2790.00000000           6.20349006e+04          -2.53665017e+08           3.29627768e+05
  2795.00000000           6.20404478e+04          -2.53354829e+08           3.29738848e+05
  2800.00000000           6.20459614e+04          -2.53044613e+08           3.29849738e+05
  2805.00000000           6.20514420e+04          -2.52734369e+08           3.29960441e+05
  2810.00000000           6.20568898e+04          -2.52424098e+08           3.30070956e+05
  2815.00000000           6.20623053e+04          -2.52113800e+08           3.30181284e+05
  2820.00000000           6.20676887e+04          -2.51803475e+08           3.30291426e+05
  2825.00000000           6.20730404e+04          -2.51493123e+08           3.30401382e+05
  2830.00000000           6.20783609e+04          -2.51182745e+08           3.30511154e+05
  2835.00000000           6.20836503e+04          -2.50872340e+08           3.30620741e+05
  2840.00000000           6.20889092e+04          -2.50561908e+08           3.30730144e+05
  2845.00000000           6.20941378e+04          -2.50251451e+08           3.30839364e+05
  2850.00000000           6.20993365e+04          -2.49940967e+08           3.30948401e+05
  2855.00000000           6.21045056e+04          -2.49630458e+08           3.31057256e+05
  2860.00000000           6.21096455e+04          -2.49319922e+08           3.31165930e+05
  2865.00000000           6.21147566e+04          -2.49009361e+08           3.31274423e+05
  2870.00000000           6.21198391e+04          -2.48698775e+08           3.31382736e+05
  2875.00000000           6.21248935e+04          -2.48388163e+08           3.31490869e+05
  2880.00000000           6.21299200e+04          -2.48077526e+08           3.31598822e+05
  2885.00000000           6.21349191e+04          -2.47766864e+08           3.31706598e+05
  2890.00000000           6.21398910e+04          -2.47456177e+08           3.31814195e+05
  2895.00000000           6.21448361e+04          -2.47145465e+08           3.31921615e+05
  2900.00000000           6.21497547e+04          -2.46834728e+08           3.32028858e+05
  2905.00000000           6.21546472e+04          -2.46523967e+08           3.32135925e+05
  2910.00000000           6.21595139e+04          -2.46213182e+08           3.32242816e+05
  2915.00000000           6.21643552e+04          -2.45902372e+08           3.32349531e+05
  2920.00000000           6.21691713e+04          -2.45591538e+08           3.32456072e+05
  2925.00000000           6.21739627e+04          -2.45280680e+08           3.32562440e+05
  2930.00000000           6.21787296e+04          -2.44969799e+08           3.32668633e+05
  2935.00000000           6.21834724e+04          -2.44658893e+08           3.32774654e+05
  2940.00000000           6.21881914e+04          -2.44347964e+08           3.32880502e+05
  2945.00000000           6.21928869e+04          -2.44037011e+08           3.32986179e+05
  2950.00000000           6.21975593e+04          -2.43726035e+08           3.33091684e+05
  2955.00000000           6.22022089e+04          -2.43415036e+08           3.33197018e+05
  2960.00000000           6.22068359e+04          -2.43104013e+08           3.33302182e+05
  2965.00000000           6.22114409e+04          -2.42792967e+08           3.33407176e+05
  2970.00000000           6.22160240e+04          -2.42481899e+08           3.33512001e+05
  2975.00000000           6.22205855e+04          -2.42170807e+08           3.33616658e+05
  2980.00000000           6.22251259e+04          -2.41859693e+08           3.33721146e+05
  2985.00000000           6.22296454e+04          -2.41548556e+08           3.33825467e+05
  2990.00000000           6.22341444e+04          -2.41237397e+08           3.33929621e+05
  2995.00000000           6.22386231e+04          -2.40926215e+08           3.34033608e+05
  3000.00000000           6.22430819e+04          -2.40615010e+08           3.34137430e+05
