//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.83338433e+04           6.67874755e+07           2.72371415e+05
  2205.00000000           3.83454245e+04           6.69791736e+07           2.72458452e+05
  2210.00000000           3.83569878e+04           6.71709297e+07           2.72545317e+05
  2215.00000000           3.83685333e+04           6.73627435e+07           2.72632013e+05
  2220.00000000           3.83800611e+04           6.75546150e+07           2.72718539e+05
  2225.00000000           3.83915712e+04           6.77465441e+07           2.72804896e+05
  2230.00000000           3.84030637e+04           6.79385307e+07           2.72891086e+05
  2235.00000000           3.84145387e+04           6.81305747e+07           2.72977108e+05
  2240.00000000           3.84259961e+04           6.83226760e+07           2.73062963e+05
  2245.00000000           3.84374362e+04           6.85148346e+07           2.73148653e+05
  2250.00000000           3.84488588e+04           6.87070504e+07           2.73234177e+05
  2255.00000000           3.84602640e+04           6.88993232e+07           2.73319537e+05
  2260.00000000           3.84716521e+04           6.90916530e+07           2.73404733e+05
  2265.00000000           3.84830228e+04           6.92840397e+07           2.73489765e+05
  2270.00000000           3.84943764e+04           6.94764832e+07           2.73574636e+05
  2275.00000000           3.85057129e+04           6.96689834e+07           2.73659344e+05
  2280.00000000           3.85170324e+04           6.98615403e+07           2.73743892e+05
  2285.00000000           3.85283348e+04           7.00541537e+07           2.73828279e+05
  2290.00000000           3.85396203e+04           7.02468236e+07           2.73912506e+05
  2295.00000000           3.85508889e+04           7.04395499e+07           2.73996574e+05
  2300.00000000           3.85621406e+04           7.06323325e+07           2.74080484e+05
  2305.00000000           3.85733756e+04           7.08251712e+07           2.74164236e+05
  2310.00000000           3.85845938e+04           7.10180662e+07           2.74247831e+05
  2315.00000000           3.85957953e+04           7.12110172e+07           2.74331269e+05
  2320.00000000           3.86069802e+04           7.14040241e+07           2.74414552e+05
  2325.00000000           3.86181486e+04           7.15970869e+07           2.74497679e+05
  2330.00000000           3.86293004e+04           7.17902056e+07           2.74580651e+05
  2335.00000000           3.86404357e+04           7.19833799e+07           2.74663470e+05
  2340.00000000           3.86515547e+04           7.21766099e+07           2.74746135e+05
  2345.00000000           3.86626572e+04           7.23698954e+07           2.74828648e+05
  2350.00000000           3.86737435e+04           7.25632364e+07           2.74911008e+05
  2355.00000000           3.86848135e+04           7.27566328e+07           2.74993217e+05
  2360.00000000           3.86958673e+04           7.29500845e+07           2.75075275e+05
  2365.00000000           3.87069049e+04           7.31435915e+07           2.75157183e+05
  2370.00000000           3.87179264e+04           7.33371536e+07           2.75238941e+05
  2375.00000000           3.87289319e+04           7.35307707e+07           2.75320550e+05
  2380.00000000           3.87399214e+04           7.37244429e+07           2.75402010e+05
  2385.00000000           3.87508949e+04           7.39181699e+07           2.75483323e+05
  2390.00000000           3.87618526e+04           7.41119518e+07           2.75564488e+05
  2395.00000000           3.87727944e+04           7.43057884e+07           2.75645507e+05
  2400.00000000           3.87837204e+04           7.44996797e+07           2.75726379e+05
  2405.00000000           3.87946306e+04           7.46936256e+07           2.75807106e+05
  2410.00000000           3.88055252e+04           7.48876260e+07           2.75887687e+05
  2415.00000000           3.88164041e+04           7.50816808e+07           2.75968125e+05
  2420.00000000           3.88272674e+04           7.52757900e+07           2.76048418e+05
  2425.00000000           3.88381152e+04           7.54699535e+07           2.76128568e+05
  2430.00000000           3.88489475e+04           7.56641711e+07           2.76208575e+05
  2435.00000000           3.88597643e+04           7.58584429e+07           2.76288440e+05
  2440.00000000           3.88705657e+04           7.60527687e+07           2.76368164e+05
  2445.00000000           3.88813518e+04           7.62471485e+07           2.76447746e+05
  2450.00000000           3.88921226e+04           7.64415822e+07           2.76527188e+05
  2455.00000000           3.89028782e+04           7.66360697e+07           2.76606490e+05
  2460.00000000           3.89136185e+04           7.68306110e+07           2.76685652e+05
  2465.00000000           3.89243437e+04           7.70252059e+07           2.76764675e+05
  2470.00000000           3.89350538e+04           7.72198544e+07           2.76843560e+05
  2475.00000000           3.89457489e+04           7.74145564e+07           2.76922307e+05
  2480.00000000           3.89564289e+04           7.76093119e+07           2.77000917e+05
  2485.00000000           3.89670940e+04           7.78041207e+07           2.77079390e+05
  2490.00000000           3.89777442e+04           7.79989828e+07           2.77157726e+05
  2495.00000000           3.89883795e+04           7.81938981e+07           2.77235927e+05
  2500.00000000           3.89990000e+04           7.83888665e+07           2.77313993e+05
  2505.00000000           3.90096058e+04           7.85838881e+07           2.77391923e+05
  2510.00000000           3.90201968e+04           7.87789626e+07           2.77469720e+05
  2515.00000000           3.90307732e+04           7.89740900e+07           2.77547382e+05
  2520.00000000           3.90413349e+04           7.91692703e+07           2.77624912e+05
  2525.00000000           3.90518820e+04           7.93645033e+07           2.77702308e+05
  2530.00000000           3.90624146e+04           7.95597891e+07           2.77779573e+05
  2535.00000000           3.90729328e+04           7.97551275e+07           2.77856706e+05
  2540.00000000           3.90834365e+04           7.99505184e+07           2.77933707e+05
  2545.00000000           3.90939258e+04           8.01459618e+07           2.78010578e+05
  2550.00000000           3.91044007e+04           8.03414576e+07           2.78087318e+05
  2555.00000000           3.91148614e+04           8.05370058e+07           2.78163928e+05
  2560.00000000           3.91253078e+04           8.07326062e+07           2.78240409e+05
  2565.00000000           3.91357400e+04           8.09282588e+07           2.78316762e+05
  2570.00000000           3.91461580e+04           8.11239636e+07           2.78392986e+05
  2575.00000000           3.91565619e+04           8.13197204e+07           2.78469081e+05
  2580.00000000           3.91669517e+04           8.15155292e+07           2.78545050e+05
  2585.00000000           3.91773275e+04           8.17113899e+07           2.78620892e+05
  2590.00000000           3.91876893e+04           8.19073024e+07           2.78696607e+05
  2595.00000000           3.91980372e+04           8.21032668e+07           2.78772196e+05
  2600.00000000           3.92083712e+04           8.22992828e+07           2.78847659e+05
  2605.00000000           3.92186913e+04           8.24953504e+07           2.78922997e+05
  2610.00000000           3.92289976e+04           8.26914697e+07           2.78998211e+05
  2615.00000000           3.92392902e+04           8.28876404e+07           2.79073300e+05
  2620.00000000           3.92495690e+04           8.30838626e+07           2.79148265e+05
  2625.00000000           3.92598342e+04           8.32801361e+07           2.79223108e+05
  2630.00000000           3.92700857e+04           8.34764609e+07           2.79297827e+05
  2635.00000000           3.92803236e+04           8.36728369e+07           2.79372424e+05
  2640.00000000           3.92905480e+04           8.38692641e+07           2.79446898e+05
  2645.00000000           3.93007589e+04           8.40657424e+07           2.79521252e+05
  2650.00000000           3.93109563e+04           8.42622717e+07           2.79595484e+05
  2655.00000000           3.93211403e+04           8.44588519e+07           2.79669595e+05
  2660.00000000           3.93313109e+04           8.46554830e+07           2.79743586e+05
  2665.00000000           3.93414682e+04           8.48521650e+07           2.79817457e+05
  2670.00000000           3.93516122e+04           8.50488977e+07           2.79891209e+05
  2675.00000000           3.93617430e+04           8.52456811e+07           2.79964842e+05
  2680.00000000           3.93718605e+04           8.54425151e+07           2.80038356e+05
  2685.00000000           3.93819649e+04           8.56393997e+07           2.80111752e+05
  2690.00000000           3.93920561e+04           8.58363347e+07           2.80185030e+05
  2695.00000000           3.94021343e+04           8.60333202e+07           2.80258191e+05
  2700.00000000           3.94121994e+04           8.62303561e+07           2.80331235e+05
  2705.00000000           3.94222515e+04           8.64274422e+07           2.80404162e+05
  2710.00000000           3.94322907e+04           8.66245785e+07           2.80476973e+05
  2715.00000000           3.94423169e+04           8.68217651e+07           2.80549669e+05
  2720.00000000           3.94523302e+04           8.70190017e+07           2.80622249e+05
  2725.00000000           3.94623307e+04           8.72162883e+07           2.80694714e+05
  2730.00000000           3.94723184e+04           8.74136250e+07           2.80767065e+05
  2735.00000000           3.94822934e+04           8.76110115e+07           2.80839302e+05
  2740.00000000           3.94922556e+04           8.78084479e+07           2.80911424e+05
  2745.00000000           3.95022052e+04           8.80059340e+07           2.80983434e+05
  2750.00000000           3.95121421e+04           8.82034699e+07           2.81055331e+05
  2755.00000000           3.95220664e+04           8.84010554e+07           2.81127115e+05
  2760.00000000           3.95319781e+04           8.85986906e+07           2.81198787e+05
  2765.00000000           3.95418773e+04           8.87963752e+07           2.81270347e+05
  2770.00000000           3.95517640e+04           8.89941093e+07           2.81341795e+05
  2775.00000000           3.95616383e+04           8.91918928e+07           2.81413133e+05
  2780.00000000           3.95715002e+04           8.93897257e+07           2.81484360e+05
  2785.00000000           3.95813497e+04           8.95876078e+07           2.81555477e+05
  2790.00000000           3.95911868e+04           8.97855392e+07           2.81626483e+05
  2795.00000000           3.96010117e+04           8.99835197e+07           2.81697381e+05
  2800.00000000           3.96108243e+04           9.01815493e+07           2.81768169e+05
  2805.00000000           3.96206247e+04           9.03796279e+07           2.81838848e+05
  2810.00000000           3.96304130e+04           9.05777555e+07           2.81909419e+05
  2815.00000000           3.96401890e+04           9.07759320e+07           2.81979881e+05
  2820.00000000           3.96499530e+04           9.09741573e+07           2.82050237e+05
  2825.00000000           3.96597049e+04           9.11724315e+07           2.82120484e+05
  2830.00000000           3.96694448e+04           9.13707544e+07           2.82190625e+05
  2835.00000000           3.96791726e+04           9.15691259e+07           2.82260659e+05
  2840.00000000           3.96888886e+04           9.17675461e+07           2.82330587e+05
  2845.00000000           3.96985925e+04           9.19660148e+07           2.82400409e+05
  2850.00000000           3.97082846e+04           9.21645320e+07           2.82470125e+05
  2855.00000000           3.97179649e+04           9.23630976e+07           2.82539736e+05
  2860.00000000           3.97276333e+04           9.25617116e+07           2.82609243e+05
  2865.00000000           3.97372900e+04           9.27603739e+07           2.82678644e+05
  2870.00000000           3.97469349e+04           9.29590845e+07           2.82747942e+05
  2875.00000000           3.97565681e+04           9.31578433e+07           2.82817135e+05
  2880.00000000           3.97661897e+04           9.33566502e+07           2.82886226e+05
  2885.00000000           3.97757996e+04           9.35555051e+07           2.82955213e+05
  2890.00000000           3.97853979e+04           9.37544081e+07           2.83024097e+05
  2895.00000000           3.97949846e+04           9.39533591e+07           2.83092878e+05
  2900.00000000           3.98045598e+04           9.41523580e+07           2.83161558e+05
  2905.00000000           3.98141235e+04           9.43514047e+07           2.83230136e+05
  2910.00000000           3.98236757e+04           9.45504992e+07           2.83298612e+05
  2915.00000000           3.98332165e+04           9.47496414e+07           2.83366987e+05
  2920.00000000           3.98427459e+04           9.49488313e+07           2.83435261e+05
  2925.00000000           3.98522639e+04           9.51480689e+07           2.83503435e+05
  2930.00000000           3.98617707e+04           9.53473539e+07           2.83571508e+05
  2935.00000000           3.98712661e+04           9.55466865e+07           2.83639482e+05
  2940.00000000           3.98807502e+04           9.57460666e+07           2.83707356e+05
  2945.00000000           3.98902232e+04           9.59454940e+07           2.83775131e+05
  2950.00000000           3.98996849e+04           9.61449688e+07           2.83842807e+05
  2955.00000000           3.99091355e+04           9.63444909e+07           2.83910384e+05
  2960.00000000           3.99185749e+04           9.65440601e+07           2.83977863e+05
  2965.00000000           3.99280032e+04           9.67436766e+07           2.84045244e+05
  2970.00000000           3.99374205e+04           9.69433402e+07           2.84112528e+05
  2975.00000000           3.99468267e+04           9.71430508e+07           2.84179714e+05
  2980.00000000           3.99562220e+04           9.73428084e+07           2.84246803e+05
  2985.00000000           3.99656062e+04           9.75426130e+07           2.84313795e+05
  2990.00000000           3.99749796e+04           9.77424644e+07           2.84380691e+05
  2995.00000000           3.99843420e+04           9.79423628e+07           2.84447491e+05
  3000.00000000           3.99936935e+04           9.81423078e+07           2.84514195e+05
