//Species Name
C4H6

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           2.08562803e+05           4.28621075e+08           5.83532351e+05
  2205.00000000           2.08649416e+05           4.29664105e+08           5.84005918e+05
  2210.00000000           2.08735467e+05           4.30707568e+08           5.84478608e+05
  2215.00000000           2.08820960e+05           4.31751459e+08           5.84950423e+05
  2220.00000000           2.08905896e+05           4.32795777e+08           5.85421367e+05
  2225.00000000           2.08990280e+05           4.33840517e+08           5.85891442e+05
  2230.00000000           2.09074114e+05           4.34885678e+08           5.86360650e+05
  2235.00000000           2.09157400e+05           4.35931257e+08           5.86828995e+05
  2240.00000000           2.09240142e+05           4.36977251e+08           5.87296478e+05
  2245.00000000           2.09322342e+05           4.38023658e+08           5.87763103e+05
  2250.00000000           2.09404004e+05           4.39070474e+08           5.88228873e+05
  2255.00000000           2.09485130e+05           4.40117697e+08           5.88693789e+05
  2260.00000000           2.09565723e+05           4.41165324e+08           5.89157854e+05
  2265.00000000           2.09645785e+05           4.42213353e+08           5.89621071e+05
  2270.00000000           2.09725320e+05           4.43261781e+08           5.90083443e+05
  2275.00000000           2.09804330e+05           4.44310606e+08           5.90544972e+05
  2280.00000000           2.09882819e+05           4.45359824e+08           5.91005661e+05
  2285.00000000           2.09960788e+05           4.46409433e+08           5.91465512e+05
  2290.00000000           2.10038241e+05           4.47459431e+08           5.91924527e+05
  2295.00000000           2.10115181e+05           4.48509815e+08           5.92382710e+05
  2300.00000000           2.10191609e+05           4.49560582e+08           5.92840063e+05
  2305.00000000           2.10267530e+05           4.50611730e+08           5.93296588e+05
  2310.00000000           2.10342945e+05           4.51663256e+08           5.93752287e+05
  2315.00000000           2.10417858e+05           4.52715158e+08           5.94207164e+05
  2320.00000000           2.10492271e+05           4.53767434e+08           5.94661220e+05
  2325.00000000           2.10566186e+05           4.54820080e+08           5.95114459e+05
  2330.00000000           2.10639608e+05           4.55873095e+08           5.95566882e+05
  2335.00000000           2.10712537e+05           4.56926476e+08           5.96018493e+05
  2340.00000000           2.10784978e+05           4.57980220e+08           5.96469292e+05
  2345.00000000           2.10856933e+05           4.59034325e+08           5.96919284e+05
  2350.00000000           2.10928403e+05           4.60088788e+08           5.97368470e+05
  2355.00000000           2.10999393e+05           4.61143608e+08           5.97816852e+05
  2360.00000000           2.11069905e+05           4.62198781e+08           5.98264434e+05
  2365.00000000           2.11139941e+05           4.63254306e+08           5.98711217e+05
  2370.00000000           2.11209504e+05           4.64310180e+08           5.99157204e+05
  2375.00000000           2.11278597e+05           4.65366400e+08           5.99602397e+05
  2380.00000000           2.11347222e+05           4.66422965e+08           6.00046799e+05
  2385.00000000           2.11415382e+05           4.67479872e+08           6.00490412e+05
  2390.00000000           2.11483080e+05           4.68537118e+08           6.00933237e+05
  2395.00000000           2.11550318e+05           4.69594702e+08           6.01375279e+05
  2400.00000000           2.11617099e+05           4.70652621e+08           6.01816538e+05
  2405.00000000           2.11683425e+05           4.71710872e+08           6.02257017e+05
  2410.00000000           2.11749299e+05           4.72769454e+08           6.02696719e+05
  2415.00000000           2.11814725e+05           4.73828364e+08           6.03135646e+05
  2420.00000000           2.11879703e+05           4.74887601e+08           6.03573800e+05
  2425.00000000           2.11944237e+05           4.75947161e+08           6.04011183e+05
  2430.00000000           2.12008330e+05           4.77007042e+08           6.04447797e+05
  2435.00000000           2.12071983e+05           4.78067243e+08           6.04883646e+05
  2440.00000000           2.12135201e+05           4.79127761e+08           6.05318730e+05
  2445.00000000           2.12197984e+05           4.80188594e+08           6.05753053e+05
  2450.00000000           2.12260336e+05           4.81249740e+08           6.06186616e+05
  2455.00000000           2.12322259e+05           4.82311197e+08           6.06619423e+05
  2460.00000000           2.12383755e+05           4.83372962e+08           6.07051474e+05
  2465.00000000           2.12444828e+05           4.84435034e+08           6.07482772e+05
  2470.00000000           2.12505480e+05           4.85497410e+08           6.07913319e+05
  2475.00000000           2.12565713e+05           4.86560088e+08           6.08343119e+05
  2480.00000000           2.12625529e+05           4.87623066e+08           6.08772172e+05
  2485.00000000           2.12684932e+05           4.88686343e+08           6.09200480e+05
  2490.00000000           2.12743924e+05           4.89749915e+08           6.09628047e+05
  2495.00000000           2.12802507e+05           4.90813781e+08           6.10054874e+05
  2500.00000000           2.12860683e+05           4.91877939e+08           6.10480964e+05
  2505.00000000           2.12918456e+05           4.92942387e+08           6.10906318e+05
  2510.00000000           2.12975827e+05           4.94007123e+08           6.11330938e+05
  2515.00000000           2.13032799e+05           4.95072145e+08           6.11754828e+05
  2520.00000000           2.13089375e+05           4.96137451e+08           6.12177988e+05
  2525.00000000           2.13145556e+05           4.97203038e+08           6.12600421e+05
  2530.00000000           2.13201346e+05           4.98268905e+08           6.13022130e+05
  2535.00000000           2.13256747e+05           4.99335051e+08           6.13443115e+05
  2540.00000000           2.13311761e+05           5.00401472e+08           6.13863380e+05
  2545.00000000           2.13366390e+05           5.01468168e+08           6.14282926e+05
  2550.00000000           2.13420637e+05           5.02535136e+08           6.14701755e+05
  2555.00000000           2.13474505e+05           5.03602374e+08           6.15119870e+05
  2560.00000000           2.13527996e+05           5.04669880e+08           6.15537273e+05
  2565.00000000           2.13581112e+05           5.05737653e+08           6.15953965e+05
  2570.00000000           2.13633855e+05           5.06805690e+08           6.16369948e+05
  2575.00000000           2.13686228e+05           5.07873991e+08           6.16785225e+05
  2580.00000000           2.13738233e+05           5.08942552e+08           6.17199798e+05
  2585.00000000           2.13789873e+05           5.10011373e+08           6.17613669e+05
  2590.00000000           2.13841150e+05           5.11080450e+08           6.18026839e+05
  2595.00000000           2.13892066e+05           5.12149783e+08           6.18439311e+05
  2600.00000000           2.13942624e+05           5.13219370e+08           6.18851087e+05
  2605.00000000           2.13992826e+05           5.14289209e+08           6.19262168e+05
  2610.00000000           2.14042674e+05           5.15359298e+08           6.19672557e+05
  2615.00000000           2.14092170e+05           5.16429635e+08           6.20082255e+05
  2620.00000000           2.14141317e+05           5.17500219e+08           6.20491266e+05
  2625.00000000           2.14190118e+05           5.18571048e+08           6.20899589e+05
  2630.00000000           2.14238573e+05           5.19642120e+08           6.21307229e+05
  2635.00000000           2.14286687e+05           5.20713433e+08           6.21714185e+05
  2640.00000000           2.14334460e+05           5.21784986e+08           6.22120461e+05
  2645.00000000           2.14381896e+05           5.22856777e+08           6.22526059e+05
  2650.00000000           2.14428996e+05           5.23928804e+08           6.22930980e+05
  2655.00000000           2.14475763e+05           5.25001066e+08           6.23335226e+05
  2660.00000000           2.14522198e+05           5.26073561e+08           6.23738799e+05
  2665.00000000           2.14568305e+05           5.27146288e+08           6.24141701e+05
  2670.00000000           2.14614086e+05           5.28219244e+08           6.24543934e+05
  2675.00000000           2.14659542e+05           5.29292428e+08           6.24945499e+05
  2680.00000000           2.14704676e+05           5.30365839e+08           6.25346400e+05
  2685.00000000           2.14749490e+05           5.31439474e+08           6.25746637e+05
  2690.00000000           2.14793986e+05           5.32513333e+08           6.26146212e+05
  2695.00000000           2.14838167e+05           5.33587414e+08           6.26545128e+05
  2700.00000000           2.14882034e+05           5.34661714e+08           6.26943386e+05
  2705.00000000           2.14925590e+05           5.35736234e+08           6.27340988e+05
  2710.00000000           2.14968837e+05           5.36810970e+08           6.27737936e+05
  2715.00000000           2.15011777e+05           5.37885921e+08           6.28134232e+05
  2720.00000000           2.15054413e+05           5.38961087e+08           6.28529877e+05
  2725.00000000           2.15096746e+05           5.40036465e+08           6.28924874e+05
  2730.00000000           2.15138779e+05           5.41112054e+08           6.29319223e+05
  2735.00000000           2.15180513e+05           5.42187852e+08           6.29712928e+05
  2740.00000000           2.15221951e+05           5.43263859e+08           6.30105990e+05
  2745.00000000           2.15263095e+05           5.44340071e+08           6.30498410e+05
  2750.00000000           2.15303948e+05           5.45416489e+08           6.30890191e+05
  2755.00000000           2.15344510e+05           5.46493110e+08           6.31281334e+05
  2760.00000000           2.15384785e+05           5.47569934e+08           6.31671842e+05
  2765.00000000           2.15424774e+05           5.48646958e+08           6.32061715e+05
  2770.00000000           2.15464480e+05           5.49724181e+08           6.32450955e+05
  2775.00000000           2.15503904e+05           5.50801602e+08           6.32839565e+05
  2780.00000000           2.15543048e+05           5.51879220e+08           6.33227547e+05
  2785.00000000           2.15581916e+05           5.52957032e+08           6.33614901e+05
  2790.00000000           2.15620508e+05           5.54035038e+08           6.34001629e+05
  2795.00000000           2.15658827e+05           5.55113237e+08           6.34387735e+05
  2800.00000000           2.15696875e+05           5.56191626e+08           6.34773218e+05
  2805.00000000           2.15734653e+05           5.57270205e+08           6.35158081e+05
  2810.00000000           2.15772165e+05           5.58348972e+08           6.35542326e+05
  2815.00000000           2.15809411e+05           5.59427926e+08           6.35925954e+05
  2820.00000000           2.15846394e+05           5.60507066e+08           6.36308968e+05
  2825.00000000           2.15883116e+05           5.61586390e+08           6.36691368e+05
  2830.00000000           2.15919579e+05           5.62665897e+08           6.37073156e+05
  2835.00000000           2.15955785e+05           5.63745585e+08           6.37454335e+05
  2840.00000000           2.15991736e+05           5.64825454e+08           6.37834905e+05
  2845.00000000           2.16027434e+05           5.65905502e+08           6.38214870e+05
  2850.00000000           2.16062880e+05           5.66985728e+08           6.38594229e+05
  2855.00000000           2.16098078e+05           5.68066130e+08           6.38972986e+05
  2860.00000000           2.16133028e+05           5.69146708e+08           6.39351141e+05
  2865.00000000           2.16167732e+05           5.70227460e+08           6.39728696e+05
  2870.00000000           2.16202194e+05           5.71308385e+08           6.40105653e+05
  2875.00000000           2.16236414e+05           5.72389482e+08           6.40482014e+05
  2880.00000000           2.16270394e+05           5.73470749e+08           6.40857781e+05
  2885.00000000           2.16304137e+05           5.74552185e+08           6.41232954e+05
  2890.00000000           2.16337644e+05           5.75633790e+08           6.41607536e+05
  2895.00000000           2.16370917e+05           5.76715561e+08           6.41981527e+05
  2900.00000000           2.16403959e+05           5.77797499e+08           6.42354931e+05
  2905.00000000           2.16436770e+05           5.78879601e+08           6.42727749e+05
  2910.00000000           2.16469354e+05           5.79961866e+08           6.43099981e+05
  2915.00000000           2.16501711e+05           5.81044294e+08           6.43471630e+05
  2920.00000000           2.16533843e+05           5.82126883e+08           6.43842697e+05
  2925.00000000           2.16565754e+05           5.83209632e+08           6.44213185e+05
  2930.00000000           2.16597443e+05           5.84292540e+08           6.44583094e+05
  2935.00000000           2.16628914e+05           5.85375606e+08           6.44952426e+05
  2940.00000000           2.16660168e+05           5.86458829e+08           6.45321183e+05
  2945.00000000           2.16691206e+05           5.87542207e+08           6.45689366e+05
  2950.00000000           2.16722032e+05           5.88625740e+08           6.46056977e+05
  2955.00000000           2.16752645e+05           5.89709427e+08           6.46424017e+05
  2960.00000000           2.16783050e+05           5.90793266e+08           6.46790489e+05
  2965.00000000           2.16813246e+05           5.91877257e+08           6.47156393e+05
  2970.00000000           2.16843236e+05           5.92961399e+08           6.47521731e+05
  2975.00000000           2.16873022e+05           5.94045689e+08           6.47886505e+05
  2980.00000000           2.16902605e+05           5.95130128e+08           6.48250717e+05
  2985.00000000           2.16931988e+05           5.96214715e+08           6.48614367e+05
  2990.00000000           2.16961172e+05           5.97299448e+08           6.48977457e+05
  2995.00000000           2.16990158e+05           5.98384326e+08           6.49339990e+05
  3000.00000000           2.17018949e+05           5.99469349e+08           6.49701966e+05
