"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
777	1.250553783451691e-02	2.631578947364065e-04	1.301817051239636e+00	2.280548211833922e+01	1.158427031013787e-01	-9.987069106320644e+04	2.861052884602822e-20	0.000000000000000e+00	1.301817051239636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011606980968196e+05	2.990621103726266e+02	5.321489551741266e-02	2.068886350501186e-05	
778	1.375609161796236e-02	2.631578947364190e-04	1.301380617684701e+00	2.225256538164875e+01	1.110845552996586e-01	-9.975870383607641e+04	3.795636793493149e-19	0.000000000000000e+00	1.301380617684701e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011614896111953e+05	2.991647451726492e+02	5.193337675559143e-02	2.069442377692543e-05	
779	1.500664540140748e-02	2.631578947364315e-04	1.300912765815293e+00	2.167254102491487e+01	1.091797040043898e-01	-9.963728956147752e+04	7.762909011367003e-18	0.000000000000000e+00	1.300912765815293e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011626920914871e+05	2.992758922227612e+02	5.058871426566688e-02	2.070045390428444e-05	
780	1.625719918485257e-02	2.631578947364440e-04	1.300482903670013e+00	2.105525964334613e+01	1.105270028047854e-01	-9.952550665299219e+04	1.761135140561326e-16	0.000000000000000e+00	1.300482903670013e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011643381244413e+05	2.993796861686797e+02	4.915579609896254e-02	2.070609375836420e-05	
781	1.750775296829762e-02	2.631578947364567e-04	1.300148071551188e+00	2.038378266906122e+01	1.159049490263339e-01	-9.943907775113349e+04	7.743546453216718e-15	0.000000000000000e+00	1.300148071551181e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011664728514106e+05	2.994631055774952e+02	4.759404177408080e-02	2.071063290391193e-05	
782	1.875830675174267e-02	2.631578947364692e-04	1.299946323594916e+00	1.963133635789022e+01	1.267181418756660e-01	-9.938859746542704e+04	8.256483107262131e-13	0.000000000000000e+00	1.299946323594088e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011691549239555e+05	2.995175218373373e+02	4.584040967991877e-02	2.071359707611077e-05	
783	2.000886053518772e-02	2.631578947364817e-04	1.299893767976521e+00	1.875654204757175e+01	1.455829791635228e-01	-9.937872993777483e+04	1.169567350975251e-10	0.000000000000000e+00	1.299893767859562e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011724641792013e+05	2.995394292024607e+02	4.379832020582220e-02	2.071479114608711e-05	
784	2.125941431863277e-02	2.631578947364942e-04	1.299984313101707e+00	1.769421936916509e+01	1.775449565690483e-01	-9.940829853066738e+04	1.733894984062666e-08	0.000000000000000e+00	1.299984295762754e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011764434008831e+05	2.995303480081871e+02	4.131626558298866e-02	2.071429587431128e-05	
785	2.250996810207782e-02	2.631578947365068e-04	1.300190245209765e+00	1.634211623472487e+01	2.316990027338282e-01	-9.946453893486570e+04	2.715305334044086e-06	0.000000000000000e+00	1.300187529904430e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011811860465572e+05	2.994971986369672e+02	3.815705084193116e-02	2.071245103205811e-05	
786	2.376052188552287e-02	2.631578947365193e-04	1.299605230648956e+00	1.452552534115170e+01	3.370342787856242e-01	-9.827530707887720e+04	4.822159223767830e-04	0.000000000000000e+00	1.299123014726580e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011866325400692e+05	2.996933066105368e+02	3.393043231749247e-02	2.071631480758829e-05	
787	2.501107566896792e-02	2.631578947365319e-04	1.166502479804332e+00	1.083361807602728e+01	6.583131404783180e-01	1.059234018697010e+05	7.659013626290187e-02	0.000000000000000e+00	1.089912343541439e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011950313914935e+05	3.430663418990055e+02	2.714291340496825e-02	2.177541432714632e-05	
788	2.629227497648668e-02	2.631578947365444e-04	7.961466040000071e-01	6.214352820126313e+00	8.464724735345629e-01	8.373117075361003e+05	3.138514700841612e-01	0.000000000000000e+00	4.822951339158572e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012048148655314e+05	5.831068365738631e+02	2.042141471869662e-02	2.528822508517673e-05	
789	2.757347428400415e-02	2.631578947365569e-04	7.583572821389742e-01	5.635184526023198e+00	7.563115136021343e-01	1.485183475642826e+06	5.166616272876432e-01	0.000000000000000e+00	2.416956548513386e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011779404493669e+05	7.114206909679929e+02	1.957432286175246e-02	2.356685280957218e-05	
790	2.885467359152311e-02	2.631578947365695e-04	7.753578253400955e-01	5.245487668843630e+00	7.641070316973271e-01	1.902660513644421e+06	6.459087136706880e-01	0.000000000000000e+00	1.294491116694111e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011604029277529e+05	7.610572138364932e+02	1.823323625744945e-02	2.195970448377388e-05	
791	3.013587289904167e-02	2.631578947365819e-04	7.915860981897817e-01	4.995794472649897e+00	7.488697231557638e-01	2.136891409608786e+06	7.186483779685735e-01	0.000000000000000e+00	7.293772022120809e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011466704750361e+05	7.815486287056943e+02	1.726721225773815e-02	2.106567615765048e-05	
792	3.141707220655914e-02	2.631578947365945e-04	8.024147293183156e-01	4.752166186732731e+00	7.436970799965330e-01	2.266276204154347e+06	7.592808100986670e-01	0.000000000000000e+00	4.313391921965012e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011371395542126e+05	7.906285104448648e+02	1.636111582731888e-02	2.057280670618760e-05	
793	3.269827151407829e-02	2.631578947366070e-04	8.093812371479985e-01	4.538618792439064e+00	7.390400101989169e-01	2.340881887136500e+06	7.830407685640608e-01	0.000000000000000e+00	2.634046858393776e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011272825046607e+05	7.949719933397799e+02	1.558967217534013e-02	2.028778191113934e-05	
794	3.397947082159665e-02	2.631578947366196e-04	8.138733804738461e-01	4.354776056718975e+00	7.351583666278321e-01	2.385455714039566e+06	7.974375731675597e-01	0.000000000000000e+00	1.643580730628695e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011175481915246e+05	7.971551953054354e+02	1.494007964376451e-02	2.011535692921826e-05	
795	3.526067012911509e-02	2.631578947366321e-04	8.167761168358736e-01	4.199126376530296e+00	7.318787216045600e-01	2.412704967703349e+06	8.063528921118468e-01	0.000000000000000e+00	1.042322472402782e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011080528167715e+05	7.982878871371918e+02	1.439885419806206e-02	2.000816337729737e-05	
796	3.654186943663416e-02	2.631578947366447e-04	8.186475459547369e-01	4.068861650269248e+00	7.291870289536299e-01	2.429594848609043e+06	8.119415783580364e-01	0.000000000000000e+00	6.705967596700665e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010987856760065e+05	7.988884908477111e+02	1.395129327454007e-02	1.994044502139102e-05	
797	3.782306874415164e-02	2.631578947366572e-04	8.198472712364102e-01	3.960489712276360e+00	7.270263214054444e-01	2.440154066521922e+06	8.154694408188865e-01	0.000000000000000e+00	4.377830417523878e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010897359758138e+05	7.992126619416080e+02	1.358237461757751e-02	1.989722012540841e-05	
798	3.910426805167027e-02	2.631578947366698e-04	8.206101658701618e-01	3.870517166506082e+00	7.253041518636193e-01	2.446797271901187e+06	8.177071847081666e-01	0.000000000000000e+00	2.902981161994298e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010809009658628e+05	7.993908534273569e+02	1.327830579904205e-02	1.986938933851888e-05	
799	4.038546735918915e-02	2.631578947366823e-04	8.210899098510629e-01	3.795793169762729e+00	7.239266319029427e-01	2.451000249605315e+06	8.191327244432286e-01	0.000000000000000e+00	1.957185407833394e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010722783279132e+05	7.994910162982017e+02	1.302722593563705e-02	1.985129988521592e-05	
800	4.166666666670663e-02	2.631578947366948e-04	8.213864894107752e-01	3.733613086423171e+00	7.228151376296871e-01	2.453672890522724e+06	8.200444594994221e-01	0.000000000000000e+00	1.342029911353752e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010638625305514e+05	7.995489979209580e+02	1.281926909596093e-02	1.983940815757896e-05	
801	4.294786597422545e-02	2.631578947367074e-04	8.215643864698094e-01	3.681714451068307e+00	7.219200600551966e-01	2.455377921057460e+06	8.206289212009984e-01	0.000000000000000e+00	9.355079355864599e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010556461130376e+05	7.995838748120740e+02	1.264637447769614e-02	1.983148821988512e-05	
802	4.422906528174415e-02	2.631578947367199e-04	8.216651760999385e-01	3.638220801344231e+00	7.211621198576775e-01	2.456465264263181e+06	8.210031302985852e-01	0.000000000000000e+00	6.620627252810081e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010476167558129e+05	7.996059440223487e+02	1.250194148917908e-02	1.982613637650723e-05	
803	4.551026458926161e-02	2.631578947367324e-04	8.217152641794429e-01	3.601584920090171e+00	7.205416109657191e-01	2.457152169299843e+06	8.212402972674758e-01	0.000000000000000e+00	4.749725849706266e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010397679525761e+05	7.996207588050432e+02	1.238063963275677e-02	1.982247042763842e-05	
804	4.679146389678064e-02	2.631578947367450e-04	8.217316962114494e-01	3.570555898751144e+00	7.200204101271355e-01	2.457575614848479e+06	8.213868662189638e-01	0.000000000000000e+00	3.448331293692222e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010320888123479e+05	7.996314025134972e+02	1.227817262592826e-02	1.981992782293053e-05	
805	4.807266320429913e-02	2.631578947367575e-04	8.217255341976607e-01	3.544110149718024e+00	7.195796447578412e-01	2.457822876845570e+06	8.214725860799851e-01	0.000000000000000e+00	2.529506484532670e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010245709935933e+05	7.996396083812314e+02	1.219105782713874e-02	1.981814676960612e-05	
806	4.935386251181791e-02	2.631578947367701e-04	8.217040406925099e-01	3.521420542620313e+00	7.192044318036160e-01	2.457950455673814e+06	8.215168039826480e-01	0.000000000000000e+00	1.872388429793975e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010172069267140e+05	7.996463699265239e+02	1.211649578474665e-02	1.981689098416011e-05	
807	5.063506181933110e-02	2.631578947367825e-04	8.216720646934725e-01	3.501825279239987e+00	7.188830494869682e-01	2.457995632349972e+06	8.215323366815821e-01	0.000000000000000e+00	1.397297373160305e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010099900310781e+05	7.996522693081990e+02	1.205225512704446e-02	1.981600331863679e-05	
808	5.191626112684266e-02	2.631578947367951e-04	8.216329018477405e-01	3.484807203247538e+00	7.186057962246388e-01	2.457983492037169e+06	8.215278382278963e-01	0.000000000000000e+00	1.050649560878576e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010029147348613e+05	7.996576550235683e+02	1.199659620223807e-02	1.981537727060783e-05	
809	5.319746043435419e-02	2.631578947368077e-04	8.215888315431209e-01	3.469983475624253e+00	7.183638944844077e-01	2.457931231705125e+06	8.215092596001955e-01	0.000000000000000e+00	7.957293999725866e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009959765272985e+05	7.996627397609305e+02	1.194823169610625e-02	1.981493936050197e-05	
810	5.447865974186574e-02	2.631578947368203e-04	8.215414565632537e-01	3.457106853089574e+00	7.181482673135962e-01	2.457850841120568e+06	8.214807610754638e-01	0.000000000000000e+00	6.069620648435345e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009891720598467e+05	7.996676554317014e+02	1.190632712323390e-02	1.981463808856364e-05	
811	5.575985904937729e-02	2.631578947368327e-04	8.214919216733447e-01	3.446079956853482e+00	7.179482176954864e-01	2.457750803847018e+06	8.214452933019797e-01	0.000000000000000e+00	4.662887024233722e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009824992512230e+05	7.996724847828040e+02	1.187054515404591e-02	1.981443688567370e-05	
812	5.704105835688882e-02	2.631578947368453e-04	8.214410587115853e-01	3.436984972443764e+00	7.177495684142839e-01	2.457637205381101e+06	8.214049770966169e-01	0.000000000000000e+00	3.608194468968045e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009759575534257e+05	7.996772799675605e+02	1.184114114296523e-02	1.981430951325048e-05	
813	5.832225766440038e-02	2.631578947368579e-04	8.213894845085045e-01	3.430131369374005e+00	7.175324783707684e-01	2.457514470579029e+06	8.213613570124145e-01	0.000000000000000e+00	2.812769793922834e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009695481771936e+05	7.996820735975999e+02	1.181911839709992e-02	1.981423698839627e-05	
814	5.960345697191191e-02	2.631578947368703e-04	8.213376703187935e-01	3.426124729341864e+00	7.172682768430159e-01	2.457385871266463e+06	8.213155763429966e-01	0.000000000000000e+00	2.209408212135934e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009632745103435e+05	7.996868854080847e+02	1.180645290873102e-02	1.981420548218619e-05	
815	6.088465627942347e-02	2.631578947368829e-04	8.212859940023899e-01	3.425961644887190e+00	7.169150234672149e-01	2.457253889018627e+06	8.212685024472909e-01	0.000000000000000e+00	1.749174475696611e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009571428592435e+05	7.996917262310335e+02	1.180640397123796e-02	1.981420485416989e-05	
816	6.216585558693503e-02	2.631578947368954e-04	8.212347716262389e-01	3.431148454419974e+00	7.164132257824455e-01	2.457120453368260e+06	8.212208091185056e-01	0.000000000000000e+00	1.396263382770842e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009511622542104e+05	7.996966008397908e+02	1.182390510817831e-02	1.981422762150086e-05	
817	6.344705489444673e-02	2.631578947369080e-04	8.211842940078244e-01	3.443843616439182e+00	7.156799022665020e-01	2.456987149278325e+06	8.211730502943404e-01	0.000000000000000e+00	1.124376504206533e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009453457806938e+05	7.997015063552502e+02	1.186603445985077e-02	1.981426816025211e-05	
818	6.472825420195857e-02	2.631578947369204e-04	8.211348594959476e-01	3.467040725370724e+00	7.145931944547720e-01	2.456855393664320e+06	8.211257182973158e-01	0.000000000000000e+00	9.141214464778201e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009397128610090e+05	7.997064364144028e+02	1.194261799486263e-02	1.981432223840718e-05	
819	6.600945350947042e-02	2.631578947369330e-04	8.210867743474987e-01	3.504746700762199e+00	7.129916927675162e-01	2.456726485165837e+06	8.210792631262216e-01	0.000000000000000e+00	7.511225321466151e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009342874782229e+05	7.997113794114642e+02	1.206683646905374e-02	1.981438658085804e-05	
820	6.729065281698225e-02	2.631578947369455e-04	8.210403883391755e-01	3.562157754566457e+00	7.106557375374501e-01	2.456601742708541e+06	8.210341413918648e-01	0.000000000000000e+00	6.246948231745904e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009291011017523e+05	7.997163158436465e+02	1.225582644225025e-02	1.981445853570729e-05	
821	6.857185212449410e-02	2.631578947369582e-04	8.209961119388562e-01	3.645808199955152e+00	7.072934438886544e-01	2.456482584037712e+06	8.209908430935302e-01	0.000000000000000e+00	5.268845522333150e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009241939325977e+05	7.997212178919420e+02	1.253121496518757e-02	1.981453586281507e-05	
822	6.985305143200599e-02	2.631578947369707e-04	8.209544257183194e-01	3.763637216971521e+00	7.025247192477410e-01	2.456370570748656e+06	8.209499078636597e-01	0.000000000000000e+00	4.517854700740624e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009196152241091e+05	7.997260473920143e+02	1.291940421962603e-02	1.981461654853751e-05	
823	7.113425073951783e-02	2.631578947369832e-04	8.209159619533856e-01	3.924967747251423e+00	6.958668098894635e-01	2.456267660885266e+06	8.209120113329408e-01	0.000000000000000e+00	3.950620453451542e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009154324252855e+05	7.997307520045815e+02	1.345158220150981e-02	1.981469862822323e-05	
824	7.241545004702969e-02	2.631578947369957e-04	8.208809358176481e-01	4.139751928778345e+00	6.866433780093462e-01	2.456173863738237e+06	8.208773987837084e-01	0.000000000000000e+00	3.537033940523882e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009116219493240e+05	7.997349553477230e+02	1.416126396556723e-02	1.981477393669224e-05	
825	7.369664935454154e-02	2.631578947370083e-04	8.208839567338704e-01	4.426082419091665e+00	6.752925505282658e-01	2.456147296550256e+06	8.208806704724031e-01	0.000000000000000e+00	3.286261467644066e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009097055027843e+05	7.997169929566303e+02	1.510963087982731e-02	1.981440936426734e-05	
826	7.497784866205340e-02	2.631578947370208e-04	8.350446529399423e-01	4.787889914314352e+00	1.459628345812067e-01	2.469187074207367e+06	8.350365676751872e-01	0.000000000000000e+00	8.085264790306604e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008834650841562e+05	7.859478713056404e+02	1.602558092709959e-02	1.953910810896503e-05	
827	7.622840244550698e-02	2.631578947370333e-04	8.455258674065148e-01	4.946303448234837e+00	-2.425149873293286e-02	2.479441743418436e+06	8.455056427389039e-01	0.000000000000000e+00	2.022466776321447e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008926726661134e+05	7.762684048118117e+02	1.644157786104009e-02	1.934551918028300e-05	
828	7.747895622895537e-02	2.631578947370459e-04	8.574202337554063e-01	5.106692969126520e+00	-2.604821621956350e-02	2.491285020517840e+06	8.573801207994233e-01	0.000000000000000e+00	4.011295642845554e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009072543369700e+05	7.655983490733403e+02	1.685173342004875e-02	1.912370397342214e-05	
829	7.872951001241001e-02	2.631578947370585e-04	8.687177871515082e-01	5.281522537518154e+00	-2.357734101741075e-02	2.502604960940987e+06	8.686478419046414e-01	0.000000000000000e+00	6.994524789265131e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009184284909977e+05	7.557079283461419e+02	1.731036133432701e-02	1.892626109781693e-05	
830	7.998006379586205e-02	2.631578947370709e-04	8.784951422315118e-01	5.443891182205907e+00	-2.068586518971763e-02	2.512474028356801e+06	8.783835650510868e-01	0.000000000000000e+00	1.115771824800509e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009288098481723e+05	7.473500393526967e+02	1.773878190442418e-02	1.874786719215540e-05	
831	8.123061757931099e-02	2.631578947370835e-04	8.865444369648150e-01	5.587468425593558e+00	-1.801831152881142e-02	2.520629701971673e+06	8.863781397453718e-01	0.000000000000000e+00	1.662972231664189e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009389295729898e+05	7.406078331108449e+02	1.812009835894311e-02	1.861598728252673e-05	
832	8.248117136276664e-02	2.631578947370961e-04	8.930912751794093e-01	5.712527711280394e+00	-1.566765215666741e-02	2.527256258851175e+06	8.928564364854480e-01	0.000000000000000e+00	2.348387001839632e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009489919179887e+05	7.352138161387314e+02	1.845438984949140e-02	1.849881703159260e-05	
833	8.373172514621659e-02	2.631578947371085e-04	8.985060564694715e-01	5.821890987601559e+00	-1.362700063974658e-02	2.532704064702152e+06	8.981885316703163e-01	0.000000000000000e+00	3.175248088768194e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009590761809004e+05	7.308104814858145e+02	1.874801187519237e-02	1.841249499334861e-05	
834	8.498227892966759e-02	2.631578947371211e-04	9.031200417965043e-01	5.918798953739462e+00	-1.188146479677479e-02	2.537297802129329e+06	9.027055978359115e-01	0.000000000000000e+00	4.144439749195579e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009692143591806e+05	7.270968760705462e+02	1.900863478950065e-02	1.833341216247424e-05	
835	8.623283271312274e-02	2.631578947371337e-04	9.071630581032742e-01	6.005978324275411e+00	-1.041714914921439e-02	2.541265974109463e+06	9.066374611424435e-01	0.000000000000000e+00	5.255969809310305e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009794194472637e+05	7.238693417538218e+02	1.924304341162992e-02	1.826635300355114e-05	
836	8.748338649657117e-02	2.631578947371462e-04	9.107743026633228e-01	6.085528290403346e+00	-9.213296109277654e-03	2.544747344211787e+06	9.101233066696186e-01	0.000000000000000e+00	6.509960207657520e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009896964701435e+05	7.210051938340544e+02	1.945679082019399e-02	1.821219995974870e-05	
837	8.873394028002425e-02	2.631578947371587e-04	9.140351385596364e-01	6.159053808522328e+00	-8.241593393403390e-03	2.547822404000441e+06	9.132444190878322e-01	0.000000000000000e+00	7.907195070238757e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010000470982539e+05	7.184321101898878e+02	1.965435764871086e-02	1.815993588261346e-05	
838	8.998449406347836e-02	2.631578947371713e-04	9.169971652373148e-01	6.227782180595203e+00	-7.468913393140913e-03	2.550541458021156e+06	9.160522314886486e-01	0.000000000000000e+00	9.449337932449926e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010104714531980e+05	7.161036738325544e+02	1.983926831169525e-02	1.811047978823913e-05	
839	9.123504784692672e-02	2.631578947371837e-04	9.196988036979812e-01	6.292652066519799e+00	-6.860260833558554e-03	2.552941499445710e+06	9.185849115941385e-01	0.000000000000000e+00	1.113892159013365e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010209688695549e+05	7.139853023135861e+02	2.001422100885485e-02	1.806877577675422e-05	
840	9.248560163038086e-02	2.631578947371963e-04	9.221726213123250e-01	6.354392503016539e+00	-6.382915365231459e-03	2.555053729297407e+06	9.208747025957005e-01	0.000000000000000e+00	1.297918783677880e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010315383117925e+05	7.120480457207561e+02	2.018127520143394e-02	1.803384265099854e-05	
841	9.373615541383135e-02	2.631578947372088e-04	9.244477391532870e-01	6.413567395880760e+00	-6.005628499263611e-03	2.556906042101619e+06	9.229503577189674e-01	0.000000000000000e+00	1.497381514648915e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010421774710283e+05	7.102664506900520e+02	2.034197716690300e-02	1.800161607646406e-05	
