"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
2123	1.037161084529921e-01	9.473684210525323e-04	6.367005901638950e-01	7.499828527593824e+01	-9.210930754840179e-01	1.607995846742341e+06	5.464946219797759e-01	9.451823376227674e-03	5.284965508182174e-02	3.294233467195862e-04	2.757507543286457e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.071975504186437e+05	9.980609620731638e+02	2.782310901903208e-01	2.622238478739409e-05	
2124	1.049681020734043e-01	9.473684210525332e-04	6.273187865841712e-01	7.546666695995040e+01	-9.335434471798663e-01	1.575303670667537e+06	5.361423158552728e-01	9.757218683828303e-03	5.265056641983606e-02	3.222895427406546e-04	2.844640513741734e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068274529939745e+05	1.007176833886841e+03	2.825357833942768e-01	2.647010853330954e-05	
2125	1.062200956938165e-01	9.473684210525343e-04	6.185461704962039e-01	7.595990625852835e+01	-9.341436443541405e-01	1.545007252545198e+06	5.265643785485145e-01	1.004190675058064e-02	5.237293189805663e-02	3.149628336881840e-04	2.925199950659149e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.064662559743651e+05	1.015867969702033e+03	2.868695946524572e-01	2.670127266021525e-05	
2126	1.074720893142288e-01	9.473684210525352e-04	6.103374551866875e-01	7.647852306675841e+01	-9.231838515214704e-01	1.516920158072961e+06	5.176933969344908e-01	1.030644111578104e-02	5.203366860981530e-02	3.075780377864097e-04	2.999637950995064e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.061137064139458e+05	1.024144736169026e+03	2.912395443245976e-01	2.691966542200291e-05	
2127	1.087240829346410e-01	9.473684210525361e-04	6.026488012228588e-01	7.702091148610317e+01	-9.011590602665998e-01	1.490859426557624e+06	5.094647459647544e-01	1.055155893801930e-02	5.164815925766150e-02	3.002496624637359e-04	3.068409640182245e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057696961252938e+05	1.032021594873527e+03	2.956433474251252e-01	2.712547215288585e-05	
2128	1.099760765550533e-01	9.473684210525371e-04	5.954384795587232e-01	7.758404512092274e+01	-8.684685646411786e-01	1.466649735069852e+06	5.018178296185177e-01	1.077811301904250e-02	5.123006008325098e-02	2.930719564112678e-04	3.131941387015480e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.054340714489813e+05	1.039514627032131e+03	3.000733026939154e-01	2.732070737982494e-05	
2129	1.112280701754655e-01	9.473684210525379e-04	5.886704300882870e-01	7.816443598458586e+01	-8.248143580750757e-01	1.444131580615279e+06	4.947002768608817e-01	1.098690049215659e-02	5.079133259670702e-02	2.861224649785174e-04	3.190580665839096e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.051062173571367e+05	1.046632130016610e+03	3.045195668757050e-01	2.749329877051271e-05	
2130	1.124800637958777e-01	9.473684210525388e-04	5.823112106256757e-01	7.875810684900108e+01	-7.697025881796582e-01	1.423167580280264e+06	4.880656906306435e-01	1.117853301590565e-02	5.034188026353297e-02	2.794609620226137e-04	3.244565474556027e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.047851192793579e+05	1.053380293158940e+03	3.089706998162940e-01	2.766773081262786e-05	
2131	1.137320574162899e-01	9.473684210525396e-04	5.763346066012693e-01	7.936138794392305e+01	-7.029728182615931e-01	1.403645041835549e+06	4.818776928848664e-01	1.135344627096030e-02	4.988998997981368e-02	2.731339264745520e-04	3.294035254965064e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.044693726102595e+05	1.059754775227487e+03	3.134155041619585e-01	2.782983660860497e-05	
2132	1.149840510367022e-01	9.473684210525408e-04	5.707196919904138e-01	7.997123856001805e+01	-6.255572550928593e-01	1.385470823693227e+06	4.761077184738166e-01	1.151190037334308e-02	4.944250040996388e-02	2.671765450872312e-04	3.339040522807020e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.041570911817472e+05	1.065741887858726e+03	3.178449083483424e-01	2.798201975648972e-05	
2133	1.162360446571098e-01	9.473684210525413e-04	5.654492097581489e-01	8.058527328881475e+01	-5.400228172053250e-01	1.368566435391587e+06	4.707330055290899e-01	1.165398825212976e-02	4.900506500131952e-02	2.616152474898534e-04	3.379554480721231e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.038458838151271e+05	1.071320075651239e+03	3.222525709616981e-01	2.812424218431521e-05	
2134	1.174880382775220e-01	9.473684210525427e-04	5.605086366288485e-01	8.120187652043424e+01	-4.513668707343730e-01	1.352864827145576e+06	4.657350058327350e-01	1.177969669093451e-02	4.858247506462600e-02	2.564697307746134e-04	3.415499843667374e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.035331014538123e+05	1.076462957988511e+03	3.266352601838317e-01	2.825198076366222e-05	
2135	1.187400318979343e-01	9.473684210525433e-04	5.558857661195270e-01	8.182000035552892e+01	-3.676990965077740e-01	1.338307657785477e+06	4.610979513302330e-01	1.188905912287457e-02	4.817898407049142e-02	2.517536468450784e-04	3.446802713099340e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.032164412322154e+05	1.081145012066135e+03	3.309912059399264e-01	2.836268789641876e-05	
2136	1.199920255183511e-01	9.473684210525445e-04	5.515705465062863e-01	8.243889601689713e+01	-3.002186720418569e-01	1.324841280662977e+06	4.568072908291547e-01	1.198242269779396e-02	4.779856288690087e-02	2.474734434372534e-04	3.473480589177454e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.028948706876151e+05	1.085350005242098e+03	3.353174608756622e-01	2.846982242033438e-05	
2137	1.212440191387633e-01	9.473684210525452e-04	5.475550618416718e-01	8.305799506780916e+01	-2.620116193713883e-01	1.312412951873192e+06	4.528481938463261e-01	1.206077570855247e-02	4.744498878220498e-02	2.436257215032138e-04	3.495748709126673e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.025697351717942e+05	1.089081353239606e+03	3.396073981387694e-01	2.856503953643232e-05	
2138	1.224960127591755e-01	9.473684210525461e-04	5.438316665848901e-01	8.367626211365159e+01	-2.661494742510951e-01	1.300962374743959e+06	4.492024109345878e-01	1.212614503815696e-02	4.712141691716194e-02	2.401906942331575e-04	3.514151237761313e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.022458530262504e+05	1.092376274852642e+03	3.438465703566809e-01	2.865055957114495e-05	
2139	1.237480063795878e-01	9.473684210525469e-04	5.403637056071541e-01	8.428170725530887e+01	-3.239287755762262e-01	1.290340328023266e+06	4.458200271986675e-01	1.218220851368556e-02	4.682644795080787e-02	2.370976634119916e-04	3.529793372775408e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.019300920390626e+05	1.095346135759193e+03	3.479810399873070e-01	2.872581974630364e-05	
2140	1.252104377106636e-03	1.000000000000000e-03	1.236658042329411e+00	2.737580809681437e+01	8.366334467715102e-01	-1.090489463569136e+05	5.122839619074270e-09	3.391511975947350e-17	1.236658037206591e+00	1.065501950259679e-21	8.235831337164177e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044585005819710e+04	2.814741724808081e+02	6.930544644572413e-02	1.970502377824754e-05	
2141	2.504208754213837e-03	1.000000000000000e-03	1.268435814656052e+00	3.007728583762065e+01	7.805941684414850e-01	-1.176480079212808e+05	5.130884452341174e-09	3.404489015065559e-17	1.268435809527650e+00	1.068829847895585e-21	8.256107087856929e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045310871785518e+04	2.744445012814601e+02	7.515669376466250e-02	1.930840431769127e-05	
2142	3.756313131320916e-03	1.000000000000000e-03	1.281494640100549e+00	3.232729690656505e+01	7.452108279118762e-01	-1.210726597005989e+05	3.373416246675396e-09	2.234313512919119e-17	1.281494636749522e+00	7.011462594698304e-22	5.415215340029019e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.048693164945542e+04	2.717494037194338e+02	8.033976491373468e-02	1.915232908637240e-05	
2143	5.008417508427273e-03	9.999999999999996e-04	1.280711350427897e+00	3.419017708052349e+01	7.237123614352546e-01	-1.206580082231484e+05	1.784599639505311e-09	1.141120367285625e-17	1.280711348738288e+00	3.582899556352539e-22	2.772833855436062e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.054746800804810e+04	2.720975202524424e+02	8.496420429623798e-02	1.917265992695538e-05	
2144	6.260521885534179e-03	1.000000000000000e-03	1.271896063288021e+00	3.577539431018993e+01	7.110813661764367e-01	-1.179866967732300e+05	1.010643938509391e-09	4.926456794127582e-18	1.271896062546572e+00	1.566348697439905e-22	1.224231082609085e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.063507241872189e+04	2.742484581580793e+02	8.917080968971286e-02	1.929719329385934e-05	
2145	7.512626262641105e-03	1.000000000000000e-03	1.259822143526243e+00	3.719222256265991e+01	7.032473928714793e-01	-1.143578777171993e+05	1.091096269357712e-09	1.947738451250135e-18	1.259822143026309e+00	7.162211331490810e-23	5.550157463729043e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.074990192743925e+04	2.772275956216023e+02	9.309252077467803e-02	1.946461226048903e-05	
2146	8.764730639747538e-03	1.000000000000000e-03	1.247729002175160e+00	3.852841643929253e+01	6.977005884754025e-01	-1.106536603074697e+05	2.063268035686772e-09	1.253663248257633e-18	1.247729001226238e+00	2.996096226578696e-22	4.080852155929757e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.089193452940987e+04	2.803526131908349e+02	9.683488161727016e-02	1.964017383519433e-05	
2147	1.001683501685470e-02	1.000000000000000e-03	1.237445250250164e+00	3.984443892702007e+01	6.932413034233552e-01	-1.073729667254848e+05	4.541773542410298e-09	5.812831068056872e-18	1.237445247769006e+00	2.617232625386573e-21	7.155293149404647e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.106094371623562e+04	2.832081097396709e+02	1.004717785771051e-01	1.980622994739878e-05	
2148	1.126893939396181e-02	1.000000000000000e-03	1.229731756010816e+00	4.117579581519647e+01	6.894449754438805e-01	-1.047247429077553e+05	1.038218469595263e-08	2.579716151988082e-17	1.229731750022737e+00	2.819017179592290e-20	2.920488924010989e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.125644780295958e+04	2.855963830611098e+02	1.040489922936303e-01	1.994397199319942e-05	
2149	1.252104377106840e-02	1.000000000000000e-03	1.224657245171750e+00	4.253901006746046e+01	6.862632436680277e-01	-1.027299792225530e+05	2.390431708950927e-08	9.018127720247439e-17	1.224657232452024e+00	5.716509197647123e-19	4.725661110074692e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.147768443851912e+04	2.874750364897079e+02	1.075912557667019e-01	2.004938587878216e-05	
2150	1.377314814816986e-02	1.000000000000000e-03	1.221918785302317e+00	4.393832459307271e+01	6.838333146101332e-01	-1.013082316199272e+05	3.481636545584090e-07	1.786869861088154e-15	1.221918787412132e+00	1.366085833159485e-17	1.504652643410446e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.172364761446127e+04	2.888939409019602e+02	1.111097523862217e-01	2.012829230934737e-05	
2151	1.502525252527101e-02	1.000000000000000e-03	1.221072730268648e+00	4.537132291654802e+01	6.825169221257932e-01	-1.003394203607182e+05	2.042152027219344e-06	1.178703578056874e-14	1.221072860973869e+00	3.366056423994459e-16	5.531589354420741e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.199320790749323e+04	2.899434394874636e+02	1.146079919912993e-01	2.018680292442603e-05	
2152	1.627735690237201e-02	1.000000000000000e-03	1.221673000289543e+00	4.683261374662505e+01	6.832830218992327e-01	-9.970139458022363e+04	6.768322304426795e-06	7.328850582768035e-14	1.221673519471274e+00	9.383085767938932e-15	2.396848248601715e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.228530908821072e+04	2.907204076674005e+02	1.180851477304957e-01	2.023035196757546e-05	
2153	1.752946127947291e-02	1.000000000000000e-03	1.223334366687735e+00	4.831575842297990e+01	6.886462307004985e-01	-9.928866461055751e+04	1.573150462852501e-05	1.303182552452111e-12	1.223335638810018e+00	2.898543963999940e-13	1.143599888294527e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.259919570480566e+04	2.913116239660133e+02	1.215374890379873e-01	2.026353104542422e-05	
2154	1.878156565657378e-02	1.000000000000000e-03	1.225749142034421e+00	4.981462750382924e+01	7.044582777023163e-01	-9.901871654088421e+04	2.850859748916382e-05	4.334488117960414e-11	1.225751492100116e+00	9.823196076298577e-12	5.870470631611340e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.293458851019923e+04	2.917887247134366e+02	1.249603099081915e-01	2.029025342170957e-05	
2155	2.003367003367467e-02	1.000000000000000e-03	1.228683121437069e+00	5.132617351062952e+01	7.429939738990766e-01	-9.883109359148113e+04	4.288912387265942e-05	1.417635085273735e-09	1.228686624999688e+00	3.033457056480666e-10	2.557108639950676e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.329170474703952e+04	2.922082412022334e+02	1.283545340013310e-01	2.031369855007155e-05	
2156	2.128577441077555e-02	1.000000000000000e-03	1.231959446819186e+00	5.285768043921369e+01	8.276723251675663e-01	-9.867965789982928e+04	5.701166182194202e-05	3.363960508587496e-08	1.231962564727806e+00	6.458089540317042e-09	7.288577542008553e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.367110880482166e+04	2.926144371571147e+02	1.317453861226691e-01	2.033636953491705e-05	
2157	2.253787878787643e-02	1.000000000000000e-03	1.235373476547299e+00	5.443994378993631e+01	1.004362318150077e+00	-9.849275417802436e+04	8.240796555294464e-05	4.477402913499733e-07	1.235359160654537e+00	7.705377205610148e-08	1.065733550158642e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.407322379993412e+04	2.930586857196312e+02	1.352205353717200e-01	2.036095266678837e-05	
2158	2.378998316497730e-02	1.000000000000000e-03	1.238298876322819e+00	5.614846971242995e+01	1.376137695663956e+00	-9.798971471936372e+04	2.071878307212276e-04	3.603726268778007e-06	1.238152311398224e+00	5.610036482737845e-07	9.021038419668292e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.449875445863765e+04	2.936998895127609e+02	1.390090589697183e-01	2.039490307219732e-05	
2159	2.504208754207819e-02	1.000000000000000e-03	1.237592511506668e+00	5.809000133595030e+01	2.131180748104999e+00	-9.578704720442914e+04	9.076449148542342e-04	2.309418964270566e-05	1.236670771269992e+00	3.138716228194233e-06	6.130133750013464e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.495127403825150e+04	2.953428121504481e+02	1.435898791995253e-01	2.047453463601584e-05	
2160	2.632090132089469e-02	1.000000000000000e-03	1.221316502259650e+00	5.975668727309714e+01	2.882027099994999e+00	-8.721280482404996e+04	3.779956947347021e-03	1.071223599151356e-04	1.217181989284154e+00	1.249975247515523e-05	3.021001863888981e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.539237277104399e+04	3.009604863550722e+02	1.485136941948120e-01	2.073251848925653e-05	
2161	2.759971509971005e-02	1.000000000000000e-03	1.176299593650786e+00	5.992310787289560e+01	2.654748667418457e+00	-6.707496552060632e+04	1.054438597636939e-02	3.051851772912847e-04	1.164580508205828e+00	3.212672864613467e-05	8.915173092484844e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.577426428940687e+04	3.144879032993834e+02	1.516729867027880e-01	2.135254580959924e-05	
2162	2.887852887852673e-02	1.000000000000000e-03	1.094440021492397e+00	5.776521460331514e+01	2.145854926551887e+00	-3.089349835765882e+04	2.266558266137062e-02	6.539418907336850e-04	1.069135843870558e+00	6.334980669712175e-05	1.960339752142547e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.618152864559717e+04	3.410986393446423e+02	1.517752742832834e-01	2.250871318285209e-05	
2163	3.015734265734304e-02	1.000000000000000e-03	9.811624273184010e-01	5.344650042344168e+01	1.445823797438159e+00	2.137573008638223e+04	4.004713935638107e-02	1.142553661348463e-03	9.363982794785823e-01	1.028587578580984e-04	3.497031396508634e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.660454879429852e+04	3.853623704688122e+02	1.489976193999383e-01	2.429402859309695e-05	
2164	3.143615643615842e-02	1.000000000000000e-03	8.556025698559463e-01	4.802123131109502e+01	9.784605959281173e-01	8.669591351666662e+04	6.156429794967388e-02	1.726231032508174e-03	7.867958250241860e-01	1.448547585508332e-04	5.386465039918981e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.708629590116358e+04	4.499755518136830e+02	1.446880272240782e-01	2.660896560071539e-05	
2165	3.271497021497526e-02	1.000000000000000e-03	7.422579240356222e-01	4.294259513496269e+01	5.471072139026790e-01	1.607911305732250e+05	8.567824048219433e-02	2.344722866768177e-03	6.466019349838646e-01	1.837802967232569e-04	7.457590681218060e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.758812307371511e+04	5.311598393589729e+02	1.407722176215497e-01	2.905778283796060e-05	
2166	3.399378399379141e-02	1.000000000000000e-03	6.549699101821922e-01	3.904865972201447e+01	2.107074767943034e-01	2.430138155068131e+05	1.120079689595636e-01	2.963353939770063e-03	5.301740098763792e-01	2.175425927771848e-04	9.611428976613386e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.812072759521441e+04	6.201383867093185e+02	1.382814166941647e-01	3.119311046436338e-05	
2167	3.527259777260762e-02	1.000000000000000e-03	5.950140437943644e-01	3.652804954960690e+01	-5.668361341578027e-03	3.352129744089518e+05	1.409446626077692e-01	3.567765962329658e-03	4.384616324077303e-01	2.463584880523914e-04	1.179586923594710e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.869402542925494e+04	7.072718408015554e+02	1.375311503297367e-01	3.266444067883144e-05	
2168	3.655141155142440e-02	1.000000000000000e-03	5.580346017582384e-01	3.523330954390834e+01	-1.300212337291444e-01	4.380153190961490e+05	1.726036008111131e-01	4.148505630110433e-03	3.670659440271274e-01	2.709896172632302e-04	1.394668770956395e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.931221687235749e+04	7.848364647792445e+02	1.384311028259901e-01	3.338932675069925e-05	
2169	3.783022533023977e-02	1.000000000000000e-03	5.383919135432662e-01	3.490112522811715e+01	-1.799519009176203e-01	5.499593290440786e+05	2.066592637715428e-01	4.699081843503761e-03	3.107481891263951e-01	2.921780989343489e-04	1.599375808924225e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.996377702689882e+04	8.486805093850134e+02	1.406776185760311e-01	3.344996501112464e-05	
2170	3.910903910905615e-02	1.000000000000000e-03	5.312526868252359e-01	3.527141522655396e+01	-1.691641533773035e-01	6.679582297201956e+05	2.424237360451644e-01	5.210929401187761e-03	2.654447550007535e-01	3.101892722532528e-04	1.786334983702295e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.006386973482321e+05	8.976934805189602e+02	1.438607640523015e-01	3.303368733004298e-05	
2171	4.038785288787277e-02	1.000000000000000e-03	5.328991156679007e-01	3.612387923852961e+01	-1.055826661124135e-01	7.883982525841292e+05	2.790627877034870e-01	5.671838514879094e-03	2.283560639924725e-01	3.249001560157353e-04	1.948365750329028e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013263850936605e+05	9.327985655321359e+02	1.475705167714546e-01	3.231631034078875e-05	
2172	4.166666666668813e-02	1.000000000000000e-03	5.406167272636525e-01	3.728713346728263e+01	5.829247452970778e-03	9.081162382209640e+05	3.158136777356669e-01	6.067941134492037e-03	1.976050544272661e-01	3.361930968821412e-04	2.079392483226087e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.020163092510687e+05	9.559355447398628e+02	1.514703702823755e-01	3.144578343785023e-05	
2173	4.294548044550468e-02	1.000000000000000e-03	5.525436632883801e-01	3.863864374449523e+01	1.592736950233057e-01	1.024967660247401e+06	3.521390624543447e-01	6.385580210322588e-03	1.719277832226798e-01	3.441712902341743e-04	2.174709775640361e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.026993066676775e+05	9.692300100898666e+02	1.553259297733666e-01	3.052036634431877e-05	
2174	4.422429422432112e-02	1.000000000000000e-03	5.672079588385481e-01	4.007669651303648e+01	3.465819487130983e-01	1.136398396302702e+06	3.872786296028741e-01	6.614557373937372e-03	1.506446854849834e-01	3.490743513647681e-04	2.232102898679550e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.033674799144367e+05	9.747367118614276e+02	1.589488568761520e-01	2.960732703646718e-05	
2175	4.550310800313648e-02	1.000000000000000e-03	5.836356940685293e-01	4.153915079660924e+01	5.592329154866387e-01	1.242089802850729e+06	4.210800041931126e-01	6.752777339762337e-03	1.329219208648078e-01	3.514642878542124e-04	2.252953790980257e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.040140131489323e+05	9.744506490434619e+02	1.622623376200294e-01	2.873736067146282e-05	
2176	4.678192178195322e-02	1.000000000000000e-03	6.011087271747644e-01	4.298065567802330e+01	7.880885293808110e-01	1.341907323039363e+06	4.534117197382928e-01	6.803153797369895e-03	1.181371272698542e-01	3.518728459325638e-04	2.240486143611439e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.046332462626815e+05	9.700010804892817e+02	1.652244723282119e-01	2.792633743715350e-05	
2177	4.806073556076949e-02	1.000000000000000e-03	6.190550314619954e-01	4.436500025188666e+01	1.021832565215409e+00	1.435782263877727e+06	4.841439742394486e-01	6.773650730191361e-03	1.057908966473412e-01	3.507772501520217e-04	2.199573961852887e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.052220759481691e+05	9.627438484244366e+02	1.678084218015820e-01	2.717344865069807e-05	
2178	4.933954933958598e-02	1.000000000000000e-03	6.370127779075253e-01	4.566323304469281e+01	1.247124516139942e+00	1.523707484765088e+06	5.131654201500258e-01	6.676249531559259e-03	9.546090795267785e-02	3.486052724052862e-04	2.136160186879741e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057803964996626e+05	9.537890614203901e+02	1.699970631053421e-01	2.650171309747263e-05	
2179	5.061836311839764e-02	1.000000000000000e-03	6.546183897917442e-01	4.685416298098135e+01	1.450508121908829e+00	1.605731359605912e+06	5.403948542286197e-01	6.525076584078557e-03	8.678798937652261e-02	3.457344186226707e-04	2.056474216606123e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.063104213148897e+05	9.440058159519807e+02	1.717850676681787e-01	2.588713302953750e-05	
2180	5.189717689720785e-02	1.000000000000000e-03	6.716081752244207e-01	4.792559757820045e+01	1.620568637862444e+00	1.681987591584439e+06	5.657988635241513e-01	6.334361575383481e-03	7.946960394821759e-02	3.424811379136456e-04	1.966287220269577e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068157368797595e+05	9.340283183846137e+02	1.731827339389389e-01	2.534865429081610e-05	
2181	5.317599067601805e-02	1.000000000000000e-03	6.878170290540653e-01	4.887461931783208e+01	1.749136705268375e+00	1.752719158782951e+06	5.894017150759709e-01	6.116818752587383e-03	7.325542314625917e-02	3.390806948768953e-04	1.870399872994743e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.073005415612767e+05	9.242785501139504e+02	1.742169187451221e-01	2.486522540551936e-05	
2182	5.445480445482827e-02	1.000000000000000e-03	7.031675060289458e-01	4.970669387097124e+01	1.831492893289424e+00	1.818274192125323e+06	6.112820861712818e-01	5.882791558738542e-03	6.794248416156136e-02	3.356695640370562e-04	1.772448209892546e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.077692298928087e+05	9.150054390268383e+02	1.749291186863561e-01	2.443440808962779e-05	
2183	5.573361823363848e-02	1.000000000000000e-03	7.176461080424046e-01	5.043345755059580e+01	1.866522878450533e+00	1.879063995487273e+06	6.315547992910889e-01	5.640151512882375e-03	6.336900591454372e-02	3.322832757425323e-04	1.674987577278481e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.082258583516862e+05	9.063337082067903e+02	1.753710498673287e-01	2.405519861502385e-05	
2184	5.701243201244869e-02	1.000000000000000e-03	7.312752001909475e-01	5.107018080711735e+01	1.856160663075837e+00	1.935503416565792e+06	6.503465345750442e-01	5.394736231652502e-03	5.940758278696807e-02	3.288782374427827e-04	1.579747631720447e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.086737262924806e+05	8.983108825632352e+02	1.755998172966678e-01	2.372144318361996e-05	
2185	5.829124579125890e-02	1.000000000000000e-03	7.440881067802161e-01	5.163365134079239e+01	1.804743560306798e+00	1.987957311025152e+06	6.677741921248551e-01	5.150972564010211e-03	5.595838478570363e-02	3.253722695075394e-04	1.487919325599662e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.091150443766191e+05	8.909441516523444e+02	1.756742277995511e-01	2.342390888335725e-05	
2186	5.957005957006910e-02	1.000000000000000e-03	7.561128687705484e-01	5.214098595626071e+01	1.717782603783530e+00	2.036708584673958e+06	6.839315191538288e-01	4.912439520482417e-03	5.294334179662060e-02	3.216911954023524e-04	1.400388559434907e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.095508737795396e+05	8.842242942138673e+02	1.756529570426686e-01	2.315429217831728e-05	
