"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
493	2.500443026758717e-02	1.052631578946479e-04	4.256218929662430e-01	-4.378256539599690e+00	-3.918402694182466e+00	6.331267093626049e+05	2.546417312089662e-01	1.323447468100976e-02	1.149975248327305e-01	1.283871826262457e-03	4.146430916460785e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010145034669114e+05	1.211999675509584e+03	2.718259183011299e-02	3.644647197184061e-05	
494	2.628614075982785e-02	1.052631578946519e-04	6.350979579691886e-01	-6.542192326309175e+00	1.499718930358191e+00	1.491509284269767e+06	5.089422072361570e-01	5.662982295384729e-03	1.033729940638264e-01	1.274173770895110e-03	1.584564249754276e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.004285284967332e+05	9.041333210026397e+02	2.564253035601311e-02	2.557759733788442e-05	
495	2.756785125206719e-02	1.052631578946559e-04	7.636466874861575e-01	-5.208333129948294e+00	2.821650802929056e+00	2.046516200157101e+06	6.852996562264283e-01	8.479020902419690e-04	7.539788118755217e-02	6.170567867295324e-04	1.484217373847507e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.006085943269743e+05	7.998378545273806e+02	2.066795445844415e-02	2.162901976532638e-05	
496	2.884956174430806e-02	1.052631578946600e-04	7.906893755696494e-01	-3.771330945718181e+00	3.136182516945615e+00	2.216551912522552e+06	7.404982782883586e-01	3.304071896330473e-04	4.901787904282678e-02	3.033380233338811e-04	5.394842359369424e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012797797393045e+05	7.980685974627860e+02	1.679100884586415e-02	2.089487023813261e-05	
497	3.013127223654854e-02	1.052631578946640e-04	8.058600381871220e-01	-3.000717400495621e+00	2.838454287318888e+00	2.300434309047320e+06	7.692084561399873e-01	1.937783857308497e-04	3.595923146886753e-02	1.784357062802217e-04	3.201429725270120e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018368535161274e+05	7.969416520348116e+02	1.397807094526439e-02	2.055333439831756e-05	
498	3.141298272878788e-02	1.052631578946680e-04	8.155705665054883e-01	-2.389531759059208e+00	1.622377464022580e+00	2.360700434264331e+06	7.887082007731950e-01	1.162826321706601e-04	2.644617453847250e-02	1.086565436661654e-04	1.912552994451898e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.023435795303908e+05	7.981294786594650e+02	9.696913991510682e-03	2.035726231774476e-05	
499	3.269469322102896e-02	1.052631578946721e-04	8.319662064147236e-01	-1.473523800852268e+00	9.385488046350919e-01	2.433022819615901e+06	8.120783944803200e-01	6.883307820344064e-05	1.964187114646704e-02	6.492646818925224e-05	1.121831396868240e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.039456710646487e+05	7.995587401324541e+02	5.764717500506969e-03	2.022815589856208e-05	
500	3.397640371326922e-02	1.052631578946761e-04	8.501270465884556e-01	-1.122778163621606e-01	4.639276142080660e+00	2.505345066039524e+06	8.355689783209364e-01	4.110520011737494e-05	1.441144741900187e-02	3.872993457003445e-05	6.678679879301011e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.058883874681115e+05	8.008110986562397e+02	1.501312657113907e-02	2.013492201976689e-05	
501	3.525811420550955e-02	1.052631578946802e-04	8.745966407222733e-01	1.619345861160685e+00	5.441226281446172e+00	2.592708191532906e+06	8.636624208735834e-01	2.450173540926262e-05	1.084718300565829e-02	2.337516300384230e-05	3.916048768324376e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.088191052547034e+05	8.024935890530325e+02	1.786577280262835e-02	2.008811374242783e-05	
502	3.653982469775056e-02	1.052631578946842e-04	9.062891763105655e-01	4.535350610441372e+00	5.011396180425432e+00	2.700346061850755e+06	8.981222296255467e-01	1.341716459254768e-05	8.119652833257001e-03	1.335256375905831e-05	2.052442299095272e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127785256279401e+05	8.045388564995973e+02	2.052876001417562e-02	2.006829608570566e-05	
503	3.782153518998991e-02	1.052631578946882e-04	9.341105312767362e-01	7.700546787467134e+00	2.366457766597396e+00	2.794123632869121e+06	9.281626239054788e-01	7.070669571470250e-06	5.923174700722628e-03	7.303804376464017e-06	1.035835333430877e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.162680411127731e+05	8.061958517035323e+02	2.373974862049342e-02	2.005533468193625e-05	
504	3.910324568223044e-02	1.052631578946923e-04	9.494629451619288e-01	8.434291725166117e+00	-2.362265435256294e+00	2.847479000988643e+06	9.453276505835517e-01	3.519327521065228e-06	4.123077346571876e-03	3.753033447834137e-06	4.944946893935821e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.181429109528932e+05	8.070688617463843e+02	2.539999731427982e-02	2.003762255260201e-05	
505	4.038495617447125e-02	1.052631578946963e-04	9.544897004846715e-01	7.327435631430010e+00	-4.074085878259554e+00	2.866873020465587e+06	9.516435206432075e-01	1.759326115760574e-06	2.840124060327201e-03	1.954243455541424e-06	2.342248183214864e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.186981982836500e+05	8.073564439413157e+02	2.419313620304300e-02	2.001933344143929e-05	
506	4.166666666671059e-02	1.052631578947003e-04	9.536669213186009e-01	6.376338568333055e+00	-6.075858452661369e+00	2.866818669922848e+06	9.517235041877776e-01	9.467670268675167e-07	1.940167301233645e-03	1.057458166825442e-06	1.246155394472630e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.185151434248543e+05	8.073325851236193e+02	2.544735204948635e-02	2.000232340731889e-05	
507	4.294837715895133e-02	1.052631578947044e-04	9.451632224573023e-01	5.488186845066629e+00	-8.381576716760200e+00	2.841840295328211e+06	9.438366014077932e-01	5.519724115759300e-07	1.324935987077236e-03	6.080503094081505e-07	7.364946243008317e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.173430152169167e+05	8.068926091742899e+02	2.922132742336992e-02	1.998241484040366e-05	
508	4.423008765119194e-02	1.052631578947084e-04	9.299734168716024e-01	4.493851426437951e+00	-9.249342995080237e+00	2.795348947137447e+06	9.290804672380246e-01	3.285854130982401e-07	8.918489306759704e-04	3.617198080454808e-07	4.368778807451564e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.153050586970661e+05	8.060764101431721e+02	3.050348713926605e-02	1.995831755947719e-05	
509	4.551179814343127e-02	1.052631578947124e-04	9.150860093691088e-01	3.678619827867002e+00	-1.027270659951340e+01	2.749440197479031e+06	9.144894782768864e-01	2.022464876740798e-07	5.958429731739216e-04	2.204097530773478e-07	2.707747570813139e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133190562131654e+05	8.052521234389743e+02	3.291391537479907e-02	1.993643285623773e-05	
510	4.679350863567221e-02	1.052631578947165e-04	8.985358666295836e-01	2.997773467521176e+00	-1.134331973730666e+01	2.698052592822204e+06	8.981245555882367e-01	1.336371254955496e-07	4.108570707300464e-04	1.460035178748924e-07	1.774481530874653e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.111259986525818e+05	8.043208371765207e+02	3.606601205982043e-02	1.991440897714241e-05	
511	4.807521912791263e-02	1.052631578947205e-04	8.799234870693046e-01	2.221123937894041e+00	-1.154130278429817e+01	2.640042393811059e+06	8.796349471578021e-01	8.567350401299832e-08	2.882518012343568e-04	9.736105100881945e-08	1.076508395901379e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.086684211567104e+05	8.032420723763410e+02	3.691859685329049e-02	1.989056180718456e-05	
512	4.935692962015329e-02	1.052631578947246e-04	8.642936853654613e-01	1.621982596033878e+00	-1.112340187522374e+01	2.591366432932371e+06	8.640993878549372e-01	5.205274968094789e-08	1.941236274297991e-04	5.985528318483429e-08	6.409357474975624e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.066095422927196e+05	8.023311718654037e+02	3.596992649703171e-02	1.987054229713940e-05	
513	5.063864011238826e-02	1.052631578947286e-04	8.493068399991399e-01	1.145993568632770e+00	-1.019077219466525e+01	2.544559246814950e+06	8.491641740718805e-01	3.616403835269002e-08	1.425461314420186e-04	4.285862502922539e-08	4.243861400197770e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.046372881986326e+05	8.014156596933203e+02	3.341303877313898e-02	1.985123932071037e-05	
514	5.192035060462152e-02	1.052631578947326e-04	8.364396317772976e-01	7.799793986128272e-01	-8.856562530459838e+00	2.504448920778443e+06	8.363405670937732e-01	2.296853065000266e-08	9.898908816665571e-05	2.761066921820163e-08	2.627012989931079e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.029490231476293e+05	8.006421655318040e+02	2.942827383727472e-02	1.983490508490756e-05	
515	5.320206109685478e-02	1.052631578947367e-04	8.255732405125689e-01	5.010408805533999e-01	-7.380041700976825e+00	2.470511978037541e+06	8.254993060087658e-01	1.644272269214952e-08	7.388071001852724e-05	2.024722400234742e-08	1.801853422847128e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015224324690837e+05	7.999556313223126e+02	2.481669470165571e-02	1.982067056765562e-05	
516	5.448377158908803e-02	1.052631578947407e-04	8.163252573562992e-01	3.273470656897581e-01	-5.733867383182404e+00	2.441694856687713e+06	8.162718865122707e-01	1.102645805796266e-08	5.333494381215591e-05	1.382500901612747e-08	1.169201703781218e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.003124708640649e+05	7.993894978034392e+02	1.949334658871483e-02	1.980892649528375e-05	
517	5.576548208132130e-02	1.052631578947447e-04	8.098092300469736e-01	2.171074437074979e-01	-4.309511459532435e+00	2.421344328258974e+06	8.097681720281404e-01	8.193619312666269e-09	4.103144590229834e-05	1.052717111898543e-08	8.289496311766717e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.945766715982412e+04	7.989630463962205e+02	1.476746880435288e-02	1.980014166231043e-05	
518	5.704719257355456e-02	1.052631578947488e-04	8.045616542697900e-01	1.593151617156696e-01	-2.767240679231455e+00	2.405015896490859e+06	8.045310908547909e-01	5.885597114609000e-09	3.054430865114154e-05	7.569966065466419e-09	5.931844020656315e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.877273071501624e+04	7.986430022484259e+02	9.549992676313866e-03	1.979351942173969e-05	
519	5.832890306578781e-02	1.052631578947528e-04	8.013076723557652e-01	1.540092660286560e-01	-1.517226345478388e+00	2.394843820265143e+06	8.012830829272251e-01	4.765480524717925e-09	2.457393937335082e-05	6.195152489534506e-09	4.695198242253896e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.834526567338794e+04	7.984198152756603e+02	5.276355607163199e-03	1.978892857252571e-05	
520	5.961061355802107e-02	1.052631578947568e-04	7.993594483816554e-01	1.492945482375149e-01	-3.572400460595506e-01	2.388790035526351e+06	7.993407016207316e-01	3.420228679805601e-09	1.873564549491158e-05	4.523479610085858e-09	3.253245394780445e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.809092205096962e+04	7.982998067424734e+02	1.342956964311307e-03	1.978640260010040e-05	
521	6.089232405025433e-02	1.052631578947609e-04	7.985947718959082e-01	2.056736379737745e-01	7.415836411734911e-01	2.386398826975738e+06	7.985791701628113e-01	3.068479633253728e-09	1.559174156406528e-05	3.950806313285369e-09	3.068318443448125e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.798992623185356e+04	7.982436312528024e+02	2.671964627445843e-03	1.978521101176790e-05	
522	6.217403454248760e-02	1.052631578947649e-04	7.989279282418575e-01	2.267223681371834e-01	1.430445093268344e+00	2.387435319067165e+06	7.989154839514403e-01	2.245311509231518e-09	1.243700512794822e-05	2.999211147896043e-09	2.089332563046697e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.803242481739019e+04	7.982590004846346e+02	5.026356176537807e-03	1.978544961408117e-05	
523	6.345574503472091e-02	1.052631578947690e-04	8.000638156734480e-01	3.387654750898150e-01	2.274869995013774e+00	2.391004917017854e+06	8.000536844401468e-01	1.890638807687665e-09	1.012505319907999e-05	2.466872072336849e-09	1.841614213290104e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.818163316050284e+04	7.983405312177232e+02	7.970320138573473e-03	1.978702967853315e-05	
524	6.473745552695430e-02	1.052631578947730e-04	8.016034562411275e-01	4.341490642229768e-01	2.737482050581624e+00	2.395794334633733e+06	8.015948716526440e-01	1.578039403668637e-09	8.579442397151969e-06	2.105684053419605e-09	1.469234317534402e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.838139958584675e+04	7.984294682010861e+02	9.586137708270411e-03	1.978877454034989e-05	
525	6.601916601918768e-02	1.052631578947770e-04	8.037776277458926e-01	4.490059823503540e-01	3.149483982672620e+00	2.402571668489968e+06	8.037704959392830e-01	1.259185628215036e-09	7.127709139925653e-06	1.705725165441967e-09	1.135031108993598e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.866455526646356e+04	7.985625537592932e+02	1.097224969451238e-02	1.979140444119637e-05	
526	6.730087651142107e-02	1.052631578947811e-04	8.062455589498071e-01	5.593633524302719e-01	3.574369223170780e+00	2.410298234917416e+06	8.062395375847399e-01	1.120847526695998e-09	6.017695590060943e-06	1.466503163128530e-09	1.083072640561580e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.898810702316261e+04	7.987296339836878e+02	1.243841562127304e-02	1.979472175915004e-05	
527	6.858258700365441e-02	1.052631578947851e-04	8.078998532376396e-01	5.994694290128141e-01	3.757411846454898e+00	2.415445407506018e+06	8.078945974918402e-01	9.651128629392088e-10	5.252596125297704e-06	1.286393965823752e-09	8.985990895814404e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.920307937283660e+04	7.988256966174506e+02	1.305399082689528e-02	1.979662634507296e-05	
528	6.986429749588782e-02	1.052631578947891e-04	8.106232035798531e-01	4.845987643366017e-01	3.939305389505066e+00	2.423923737178520e+06	8.106185591265501e-01	8.262718471899687e-10	4.641766359756975e-06	1.123771738666691e-09	7.371222074903095e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.955746420763090e+04	7.989864805077622e+02	1.356980919593695e-02	1.979982864940470e-05	
529	7.114600798812119e-02	1.052631578947932e-04	8.140859058175151e-01	3.850971345384341e-01	4.132135062310026e+00	2.434739720102619e+06	8.140817939714787e-01	7.515100730254121e-10	4.109393858035023e-06	1.001337636277489e-09	6.994535041793632e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.000102786167741e+05	7.992069284919795e+02	1.412653866814578e-02	1.980422596302720e-05	
530	7.242771848035458e-02	1.052631578947972e-04	8.152748173103350e-01	6.328041009118917e-01	4.169290064895723e+00	2.438473411787773e+06	8.152711508799766e-01	6.781257668552107e-10	3.664212916275055e-06	8.934784358507692e-10	6.459013184001258e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.001668869976304e+05	7.992914257117001e+02	1.433293225834719e-02	1.980590633654732e-05	
531	7.370942897258798e-02	1.052631578948012e-04	8.139849569403990e-01	1.647166134196151e+00	4.217931178109354e+00	2.433315618513414e+06	8.139815558524808e-01	5.913742981488337e-10	3.399164843826268e-06	8.055333278487978e-10	5.268558498684868e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.993020277327887e+04	7.986665406419031e+02	1.542056524511460e-02	1.979340267269795e-05	
532	7.499113946482135e-02	1.052631578948053e-04	8.683951645647590e-01	2.320792673957195e+00	2.777177983530906e+00	2.479175362875224e+06	8.683887679274302e-01	4.769403441845672e-10	6.395353475255170e-06	6.666121563436332e-10	3.856488422189430e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.946900380834758e+04	7.451685492954980e+02	1.194766263228435e-02	1.870337589155180e-05	
533	7.624136097820586e-02	1.052631578948093e-04	9.112558768837228e-01	1.667256264285474e+00	2.491158075512147e+00	2.518952453391735e+06	9.112376677329569e-01	5.854162671284016e-10	1.831939420020163e-05	8.745170841619298e-10	4.001540313817499e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.915875064706132e+04	7.078984735457336e+02	9.666667929895664e-03	1.792436906719237e-05	
534	7.749158249158505e-02	1.052631578948134e-04	9.261207933058089e-01	1.214775171102546e+00	2.499703887469086e+00	2.531683684295642e+06	9.260834249487306e-01	7.409397830944105e-10	3.753252548039235e-05	1.171219502963808e-09	4.277783153184672e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.895027314957822e+04	6.950619041718319e+02	8.896692524909983e-03	1.765204828896178e-05	
535	7.874180400497068e-02	1.052631578948174e-04	9.362453945538559e-01	1.154940410358735e+00	2.553004307840796e+00	2.541010745165144e+06	9.361795565936384e-01	9.586417598706460e-10	6.603527333396179e-05	1.555360807182084e-09	5.067875193073206e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.884331009723281e+04	6.867880002318309e+02	8.924024490616774e-03	1.747716877520874e-05	
536	7.999202551835363e-02	1.052631578948214e-04	9.438937969411764e-01	1.273069316544961e+00	2.641728271297151e+00	2.548813479685545e+06	9.437886615916834e-01	1.203884665195537e-09	1.053640319157576e-04	2.007266336988939e-09	5.715128107774270e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.881065204716045e+04	6.809785148494543e+02	9.301388167755886e-03	1.735367546102504e-05	
537	8.124224703173333e-02	1.052631578948255e-04	9.497526990479406e-01	1.439509277143442e+00	2.755464750040034e+00	2.555281175022000e+06	9.495962191111887e-01	1.498967430819098e-09	1.567377994328573e-04	2.555606642279622e-09	6.436631708237656e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.881998554319443e+04	6.768166006207758e+02	9.828617749287158e-03	1.726233110154300e-05	
538	8.249246854511999e-02	1.052631578948295e-04	9.544529356012076e-01	1.595370782774565e+00	2.881506385321413e+00	2.560834970904609e+06	9.542322103866133e-01	1.843952541074679e-09	2.210093624883349e-04	3.195552241247618e-09	7.303309842394586e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.885535652753443e+04	6.736936984486091e+02	1.038454385420722e-02	1.719492802273722e-05	
539	8.374269005850078e-02	1.052631578948335e-04	9.583377179894983e-01	1.727521969751039e+00	2.992157659458197e+00	2.565608778499120e+06	9.580391342279017e-01	2.227567340757791e-09	2.988905646563064e-04	3.921252031264475e-09	8.080194066975842e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.890156224980620e+04	6.712391448077589e+02	1.086787799863382e-02	1.714213201950072e-05	
540	8.499291157188266e-02	1.052631578948375e-04	9.616399657458874e-01	1.839401340139083e+00	3.072452148173713e+00	2.569677597827430e+06	9.612493868060663e-01	2.655833280537162e-09	3.909050854014160e-04	4.725584569222249e-09	9.038657870432686e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.894695374523502e+04	6.691974201476432e+02	1.124132813476755e-02	1.709861595531464e-05	
541	8.624313308526881e-02	1.052631578948416e-04	9.645240727010284e-01	1.933567644573522e+00	3.117425548085446e+00	2.573234874083240e+06	9.640268415972569e-01	3.116496752791455e-09	4.975734757010238e-04	5.600711374291216e-09	9.939696942136910e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.899252798893015e+04	6.674533013416650e+02	1.149520319915091e-02	1.706191805244052e-05	
542	8.749335459864800e-02	1.052631578948456e-04	9.671084469857633e-01	2.014590459863077e+00	3.142779244355098e+00	2.576418947785210e+06	9.664894600238420e-01	3.609840157489344e-09	6.193436829730283e-04	6.542181547313348e-09	1.085275415453456e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.903889661549289e+04	6.659242446629403e+02	1.167886861696631e-02	1.703019729592875e-05	
543	8.874357611203199e-02	1.052631578948497e-04	9.694283580536421e-01	2.091432734670777e+00	3.161018745441325e+00	2.579233060351323e+06	9.686721213665010e-01	4.129994006344161e-09	7.566070619578126e-04	7.541951314935069e-09	1.173033154274437e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.908383082598083e+04	6.645678055283594e+02	1.184045369072578e-02	1.700250793173021e-05	
544	8.999379762541702e-02	1.052631578948537e-04	9.714945555069945e-01	2.170744522527158e+00	3.158881475478311e+00	2.581605698242049e+06	9.705853134099089e-01	4.662964867861239e-09	9.096271098863564e-04	8.585234431470749e-09	1.237917214460490e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.912189217857539e+04	6.633377796943022e+02	1.195788919791910e-02	1.697783250000353e-05	
545	9.124401913879625e-02	1.052631578948577e-04	9.733043551555759e-01	2.240847598193119e+00	3.132288714458848e+00	2.583526190661275e+06	9.722259034785380e-01	5.240851860228750e-09	1.078853567777012e-03	9.699518811759538e-09	1.332109712502368e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.915274318013480e+04	6.622317603477297e+02	1.200199700158652e-02	1.695612828951140e-05	
546	9.249424065218133e-02	1.052631578948618e-04	9.749931478998595e-01	2.297832941645477e+00	3.090438187834327e+00	2.585285047049325e+06	9.737290615799449e-01	5.834813972892367e-09	1.264508567422989e-03	1.085621402118263e-08	1.413952933958281e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.918563223430040e+04	6.612179876318140e+02	1.198842346786359e-02	1.693669959748412e-05	
547	9.374446216556265e-02	1.052631578948658e-04	9.766079119091791e-01	2.342872585427197e+00	3.045451073124808e+00	2.587021735873871e+06	9.751412365266171e-01	6.479747923852729e-09	1.467121877360631e-03	1.208203293365050e-08	1.545250137706532e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.922648649102177e+04	6.603030712466179e+02	1.194851456849176e-02	1.691970018683142e-05	
548	9.499468367894452e-02	1.052631578948699e-04	9.782599520197003e-01	2.363393013259600e+00	2.991250558278118e+00	2.588938303244650e+06	9.765736788483026e-01	7.150148327437960e-09	1.686748127297513e-03	1.334466830520839e-08	1.697933097732013e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.928039493515580e+04	6.594451359404757e+02	1.184117375099350e-02	1.690420569060786e-05	
549	9.624490519232902e-02	1.052631578948739e-04	9.799670320173701e-01	2.360304759104256e+00	2.922809137157647e+00	2.591102504343060e+06	9.780437091247077e-01	7.800619259801940e-09	1.923830701394483e-03	1.461449906073332e-08	1.787371760369890e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.935067384526433e+04	6.586538532451939e+02	1.165439106764778e-02	1.689043388395281e-05	
550	9.749512670571089e-02	1.052631578948779e-04	9.816818194093923e-01	2.351019642714145e+00	2.850546670707579e+00	2.593353021494851e+06	9.795037883816271e-01	8.503378888564711e-09	2.178575998840400e-03	1.594422593381673e-08	1.941799397417644e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.943017770550690e+04	6.579133023288471e+02	1.144752052055721e-02	1.687803689255543e-05	
551	9.874534821909332e-02	1.052631578948820e-04	9.832110820601881e-01	2.343567987503511e+00	2.782055334032190e+00	2.595184193952880e+06	9.807606355575609e-01	9.267616654201540e-09	2.451032645472243e-03	1.736094901758013e-08	2.150070019764104e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.949978491152829e+04	6.572258530002756e+02	1.125666236459394e-02	1.686707380357303e-05	
552	9.999556973247729e-02	1.052631578948860e-04	9.843696377567560e-01	2.358964121292179e+00	2.725278157478059e+00	2.596090609380720e+06	9.816291755380133e-01	1.010145018963903e-08	2.741093452755368e-03	1.888102136048708e-08	2.411981325087027e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.953972864145886e+04	6.565838115277650e+02	1.114482256993825e-02	1.685738271504663e-05	
553	1.012457912458559e-01	1.052631578948900e-04	9.850043257052113e-01	2.402069256100870e+00	2.667104106667833e+00	2.595749183019240e+06	9.819558383094087e-01	1.108571642016733e-08	3.049166275552065e-03	2.063468346810336e-08	2.775243135412930e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.954019660558108e+04	6.560232194136476e+02	1.109425655707246e-02	1.684977632424541e-05	
554	1.024960127592319e-01	1.052631578948941e-04	9.851460988416129e-01	2.463071041838422e+00	2.588180513908432e+00	2.594222775485789e+06	9.817719902293609e-01	1.219585113646440e-08	3.374836653093353e-03	2.258830243763563e-08	3.220509463615197e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.950296454446862e+04	6.555343370925923e+02	1.104428664139602e-02	1.684403964089254e-05	
555	1.037462342726080e-01	1.052631578948981e-04	9.850360259314591e-01	2.530797220616618e+00	2.491780180053827e+00	2.592041599673150e+06	9.813196271446589e-01	1.343423472855104e-08	3.717177440529168e-03	2.469801295788835e-08	3.814416254976066e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.944491087913135e+04	6.550680670101179e+02	1.098205029303308e-02	1.683906944642338e-05	
556	1.049964557859840e-01	1.052631578949021e-04	9.849069909322598e-01	2.602375778633510e+00	2.354665315077454e+00	2.589804550122812e+06	9.808317478212549e-01	1.476566049616676e-08	4.076073354890493e-03	2.690668485071370e-08	4.535532118337486e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.938837656063287e+04	6.546169143961687e+02	1.085542338822108e-02	1.683468803870552e-05	
557	1.062466772993600e-01	1.052631578949062e-04	9.851257554596452e-01	2.664730941622712e+00	2.173049707941113e+00	2.588433384353080e+06	9.806748746675414e-01	1.610573920093408e-08	4.451764209400680e-03	2.908594855789575e-08	5.324871677885963e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.936718124910179e+04	6.541606043362419e+02	1.063518644401104e-02	1.683042650765061e-05	
