//Species Name
CO

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           3.65134495e+04          -4.85641478e+07           2.61224915e+05
  2150.00000000           3.65205206e+04          -4.83815628e+07           2.61309937e+05
  2155.00000000           3.65275469e+04          -4.81989426e+07           2.61394778e+05
  2160.00000000           3.65345288e+04          -4.80162874e+07           2.61479438e+05
  2165.00000000           3.65414665e+04          -4.78335974e+07           2.61563919e+05
  2170.00000000           3.65483602e+04          -4.76508728e+07           2.61648221e+05
  2175.00000000           3.65552102e+04          -4.74681139e+07           2.61732345e+05
  2180.00000000           3.65620167e+04          -4.72853208e+07           2.61816291e+05
  2185.00000000           3.65687800e+04          -4.71024938e+07           2.61900061e+05
  2190.00000000           3.65755002e+04          -4.69196331e+07           2.61983655e+05
  2195.00000000           3.65821777e+04          -4.67367389e+07           2.62067073e+05
  2200.00000000           3.65888125e+04          -4.65538114e+07           2.62150316e+05
  2205.00000000           3.65954051e+04          -4.63708508e+07           2.62233386e+05
  2210.00000000           3.66019556e+04          -4.61878574e+07           2.62316282e+05
  2215.00000000           3.66084642e+04          -4.60048313e+07           2.62399006e+05
  2220.00000000           3.66149312e+04          -4.58217728e+07           2.62481557e+05
  2225.00000000           3.66213569e+04          -4.56386821e+07           2.62563938e+05
  2230.00000000           3.66277414e+04          -4.54555593e+07           2.62646148e+05
  2235.00000000           3.66340849e+04          -4.52724047e+07           2.62728188e+05
  2240.00000000           3.66403878e+04          -4.50892185e+07           2.62810059e+05
  2245.00000000           3.66466502e+04          -4.49060009e+07           2.62891762e+05
  2250.00000000           3.66528723e+04          -4.47227521e+07           2.62973296e+05
  2255.00000000           3.66590545e+04          -4.45394723e+07           2.63054663e+05
  2260.00000000           3.66651968e+04          -4.43561616e+07           2.63135864e+05
  2265.00000000           3.66712996e+04          -4.41728204e+07           2.63216899e+05
  2270.00000000           3.66773631e+04          -4.39894487e+07           2.63297769e+05
  2275.00000000           3.66833875e+04          -4.38060468e+07           2.63378474e+05
  2280.00000000           3.66893730e+04          -4.36226149e+07           2.63459014e+05
  2285.00000000           3.66953199e+04          -4.34391531e+07           2.63539392e+05
  2290.00000000           3.67012283e+04          -4.32556617e+07           2.63619607e+05
  2295.00000000           3.67070986e+04          -4.30721409e+07           2.63699660e+05
  2300.00000000           3.67129308e+04          -4.28885908e+07           2.63779551e+05
  2305.00000000           3.67187253e+04          -4.27050117e+07           2.63859281e+05
  2310.00000000           3.67244823e+04          -4.25214036e+07           2.63938851e+05
  2315.00000000           3.67302020e+04          -4.23377669e+07           2.64018262e+05
  2320.00000000           3.67358845e+04          -4.21541017e+07           2.64097513e+05
  2325.00000000           3.67415302e+04          -4.19704081e+07           2.64176606e+05
  2330.00000000           3.67471392e+04          -4.17866864e+07           2.64255542e+05
  2335.00000000           3.67527118e+04          -4.16029368e+07           2.64334320e+05
  2340.00000000           3.67582482e+04          -4.14191594e+07           2.64412941e+05
  2345.00000000           3.67637486e+04          -4.12353544e+07           2.64491406e+05
  2350.00000000           3.67692132e+04          -4.10515219e+07           2.64569716e+05
  2355.00000000           3.67746423e+04          -4.08676623e+07           2.64647871e+05
  2360.00000000           3.67800360e+04          -4.06837756e+07           2.64725872e+05
  2365.00000000           3.67853945e+04          -4.04998620e+07           2.64803719e+05
  2370.00000000           3.67907182e+04          -4.03159217e+07           2.64881413e+05
  2375.00000000           3.67960071e+04          -4.01319549e+07           2.64958954e+05
  2380.00000000           3.68012616e+04          -3.99479617e+07           2.65036344e+05
  2385.00000000           3.68064818e+04          -3.97639423e+07           2.65113582e+05
  2390.00000000           3.68116679e+04          -3.95798969e+07           2.65190669e+05
  2395.00000000           3.68168202e+04          -3.93958257e+07           2.65267606e+05
  2400.00000000           3.68219388e+04          -3.92117288e+07           2.65344393e+05
  2405.00000000           3.68270240e+04          -3.90276064e+07           2.65421031e+05
  2410.00000000           3.68320760e+04          -3.88434586e+07           2.65497520e+05
  2415.00000000           3.68370949e+04          -3.86592856e+07           2.65573861e+05
  2420.00000000           3.68420811e+04          -3.84750877e+07           2.65650055e+05
  2425.00000000           3.68470347e+04          -3.82908649e+07           2.65726101e+05
  2430.00000000           3.68519558e+04          -3.81066174e+07           2.65802001e+05
  2435.00000000           3.68568449e+04          -3.79223454e+07           2.65877755e+05
  2440.00000000           3.68617019e+04          -3.77380490e+07           2.65953364e+05
  2445.00000000           3.68665272e+04          -3.75537284e+07           2.66028828e+05
  2450.00000000           3.68713209e+04          -3.73693838e+07           2.66104148e+05
  2455.00000000           3.68760832e+04          -3.71850153e+07           2.66179324e+05
  2460.00000000           3.68808145e+04          -3.70006230e+07           2.66254356e+05
  2465.00000000           3.68855147e+04          -3.68162072e+07           2.66329246e+05
  2470.00000000           3.68901842e+04          -3.66317679e+07           2.66403993e+05
  2475.00000000           3.68948232e+04          -3.64473054e+07           2.66478599e+05
  2480.00000000           3.68994319e+04          -3.62628197e+07           2.66553063e+05
  2485.00000000           3.69040104e+04          -3.60783111e+07           2.66627387e+05
  2490.00000000           3.69085589e+04          -3.58937797e+07           2.66701571e+05
  2495.00000000           3.69130778e+04          -3.57092256e+07           2.66775614e+05
  2500.00000000           3.69175671e+04          -3.55246489e+07           2.66849519e+05
  2505.00000000           3.69220270e+04          -3.53400499e+07           2.66923285e+05
  2510.00000000           3.69264578e+04          -3.51554287e+07           2.66996912e+05
  2515.00000000           3.69308597e+04          -3.49707854e+07           2.67070402e+05
  2520.00000000           3.69352329e+04          -3.47861202e+07           2.67143755e+05
  2525.00000000           3.69395774e+04          -3.46014331e+07           2.67216971e+05
  2530.00000000           3.69438937e+04          -3.44167244e+07           2.67290051e+05
  2535.00000000           3.69481818e+04          -3.42319942e+07           2.67362994e+05
  2540.00000000           3.69524419e+04          -3.40472427e+07           2.67435803e+05
  2545.00000000           3.69566742e+04          -3.38624699e+07           2.67508477e+05
  2550.00000000           3.69608790e+04          -3.36776760e+07           2.67581016e+05
  2555.00000000           3.69650564e+04          -3.34928611e+07           2.67653421e+05
  2560.00000000           3.69692066e+04          -3.33080255e+07           2.67725693e+05
  2565.00000000           3.69733299e+04          -3.31231691e+07           2.67797832e+05
  2570.00000000           3.69774263e+04          -3.29382922e+07           2.67869839e+05
  2575.00000000           3.69814961e+04          -3.27533949e+07           2.67941714e+05
  2580.00000000           3.69855395e+04          -3.25684773e+07           2.68013457e+05
  2585.00000000           3.69895566e+04          -3.23835395e+07           2.68085069e+05
  2590.00000000           3.69935477e+04          -3.21985818e+07           2.68156550e+05
  2595.00000000           3.69975130e+04          -3.20136041e+07           2.68227901e+05
  2600.00000000           3.70014526e+04          -3.18286067e+07           2.68299122e+05
  2605.00000000           3.70053667e+04          -3.16435896e+07           2.68370214e+05
  2610.00000000           3.70092555e+04          -3.14585531e+07           2.68441178e+05
  2615.00000000           3.70131192e+04          -3.12734971e+07           2.68512013e+05
  2620.00000000           3.70169580e+04          -3.10884219e+07           2.68582719e+05
  2625.00000000           3.70207721e+04          -3.09033276e+07           2.68653299e+05
  2630.00000000           3.70245616e+04          -3.07182142e+07           2.68723751e+05
  2635.00000000           3.70283267e+04          -3.05330820e+07           2.68794077e+05
  2640.00000000           3.70320676e+04          -3.03479310e+07           2.68864276e+05
  2645.00000000           3.70357846e+04          -3.01627614e+07           2.68934350e+05
  2650.00000000           3.70394777e+04          -2.99775732e+07           2.69004298e+05
  2655.00000000           3.70431472e+04          -2.97923666e+07           2.69074122e+05
  2660.00000000           3.70467932e+04          -2.96071418e+07           2.69143821e+05
  2665.00000000           3.70504160e+04          -2.94218987e+07           2.69213395e+05
  2670.00000000           3.70540156e+04          -2.92366376e+07           2.69282847e+05
  2675.00000000           3.70575924e+04          -2.90513586e+07           2.69352175e+05
  2680.00000000           3.70611464e+04          -2.88660618e+07           2.69421380e+05
  2685.00000000           3.70646778e+04          -2.86807472e+07           2.69490463e+05
  2690.00000000           3.70681868e+04          -2.84954150e+07           2.69559423e+05
  2695.00000000           3.70716737e+04          -2.83100654e+07           2.69628263e+05
  2700.00000000           3.70751385e+04          -2.81246983e+07           2.69696981e+05
  2705.00000000           3.70785815e+04          -2.79393140e+07           2.69765578e+05
  2710.00000000           3.70820027e+04          -2.77539125e+07           2.69834055e+05
  2715.00000000           3.70854025e+04          -2.75684940e+07           2.69902412e+05
  2720.00000000           3.70887809e+04          -2.73830585e+07           2.69970650e+05
  2725.00000000           3.70921382e+04          -2.71976062e+07           2.70038768e+05
  2730.00000000           3.70954745e+04          -2.70121372e+07           2.70106768e+05
  2735.00000000           3.70987900e+04          -2.68266515e+07           2.70174649e+05
  2740.00000000           3.71020848e+04          -2.66411493e+07           2.70242413e+05
  2745.00000000           3.71053591e+04          -2.64556307e+07           2.70310058e+05
  2750.00000000           3.71086132e+04          -2.62700958e+07           2.70377587e+05
  2755.00000000           3.71118471e+04          -2.60845446e+07           2.70444999e+05
  2760.00000000           3.71150611e+04          -2.58989773e+07           2.70512294e+05
  2765.00000000           3.71182553e+04          -2.57133940e+07           2.70579474e+05
  2770.00000000           3.71214298e+04          -2.55277948e+07           2.70646538e+05
  2775.00000000           3.71245849e+04          -2.53421798e+07           2.70713486e+05
  2780.00000000           3.71277207e+04          -2.51565490e+07           2.70780320e+05
  2785.00000000           3.71308373e+04          -2.49709026e+07           2.70847040e+05
  2790.00000000           3.71339350e+04          -2.47852407e+07           2.70913645e+05
  2795.00000000           3.71370139e+04          -2.45995633e+07           2.70980136e+05
  2800.00000000           3.71400742e+04          -2.44138705e+07           2.71046514e+05
  2805.00000000           3.71431160e+04          -2.42281626e+07           2.71112779e+05
  2810.00000000           3.71461395e+04          -2.40424394e+07           2.71178932e+05
  2815.00000000           3.71491449e+04          -2.38567012e+07           2.71244972e+05
  2820.00000000           3.71521323e+04          -2.36709480e+07           2.71310901e+05
  2825.00000000           3.71551019e+04          -2.34851799e+07           2.71376717e+05
  2830.00000000           3.71580538e+04          -2.32993970e+07           2.71442423e+05
  2835.00000000           3.71609882e+04          -2.31135994e+07           2.71508018e+05
  2840.00000000           3.71639053e+04          -2.29277872e+07           2.71573503e+05
  2845.00000000           3.71668052e+04          -2.27419604e+07           2.71638877e+05
  2850.00000000           3.71696881e+04          -2.25561191e+07           2.71704142e+05
  2855.00000000           3.71725541e+04          -2.23702635e+07           2.71769297e+05
  2860.00000000           3.71754034e+04          -2.21843936e+07           2.71834344e+05
  2865.00000000           3.71782362e+04          -2.19985095e+07           2.71899281e+05
  2870.00000000           3.71810526e+04          -2.18126113e+07           2.71964111e+05
  2875.00000000           3.71838527e+04          -2.16266990e+07           2.72028832e+05
  2880.00000000           3.71866368e+04          -2.14407728e+07           2.72093446e+05
  2885.00000000           3.71894050e+04          -2.12548327e+07           2.72157952e+05
  2890.00000000           3.71921574e+04          -2.10688788e+07           2.72222352e+05
  2895.00000000           3.71948941e+04          -2.08829111e+07           2.72286645e+05
  2900.00000000           3.71976154e+04          -2.06969298e+07           2.72350832e+05
  2905.00000000           3.72003214e+04          -2.05109350e+07           2.72414913e+05
  2910.00000000           3.72030122e+04          -2.03249267e+07           2.72478888e+05
  2915.00000000           3.72056881e+04          -2.01389049e+07           2.72542758e+05
  2920.00000000           3.72083490e+04          -1.99528698e+07           2.72606524e+05
  2925.00000000           3.72109953e+04          -1.97668214e+07           2.72670184e+05
  2930.00000000           3.72136270e+04          -1.95807599e+07           2.72733741e+05
  2935.00000000           3.72162442e+04          -1.93946852e+07           2.72797193e+05
  2940.00000000           3.72188473e+04          -1.92085975e+07           2.72860542e+05
  2945.00000000           3.72214362e+04          -1.90224967e+07           2.72923788e+05
  2950.00000000           3.72240111e+04          -1.88363831e+07           2.72986931e+05
  2955.00000000           3.72265722e+04          -1.86502567e+07           2.73049971e+05
  2960.00000000           3.72291196e+04          -1.84641174e+07           2.73112909e+05
  2965.00000000           3.72316535e+04          -1.82779655e+07           2.73175746e+05
  2970.00000000           3.72341740e+04          -1.80918009e+07           2.73238480e+05
  2975.00000000           3.72366813e+04          -1.79056238e+07           2.73301113e+05
  2980.00000000           3.72391755e+04          -1.77194341e+07           2.73363646e+05
  2985.00000000           3.72416567e+04          -1.75332320e+07           2.73426077e+05
  2990.00000000           3.72441251e+04          -1.73470176e+07           2.73488408e+05
  2995.00000000           3.72465808e+04          -1.71607908e+07           2.73550639e+05
  3000.00000000           3.72490240e+04          -1.69745518e+07           2.73612771e+05
