//Species Name
H2O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           5.26803843e+04          -1.61203210e+08           2.68584659e+05
  2150.00000000           5.27131118e+04          -1.60939727e+08           2.68707353e+05
  2155.00000000           5.27457215e+04          -1.60676079e+08           2.68829837e+05
  2160.00000000           5.27782140e+04          -1.60412270e+08           2.68952113e+05
  2165.00000000           5.28105895e+04          -1.60148297e+08           2.69074181e+05
  2170.00000000           5.28428483e+04          -1.59884164e+08           2.69196042e+05
  2175.00000000           5.28749910e+04          -1.59619869e+08           2.69317696e+05
  2180.00000000           5.29070177e+04          -1.59355414e+08           2.69439145e+05
  2185.00000000           5.29389289e+04          -1.59090799e+08           2.69560389e+05
  2190.00000000           5.29707250e+04          -1.58826025e+08           2.69681429e+05
  2195.00000000           5.30024062e+04          -1.58561092e+08           2.69802265e+05
  2200.00000000           5.30339729e+04          -1.58296001e+08           2.69922898e+05
  2205.00000000           5.30654256e+04          -1.58030753e+08           2.70043329e+05
  2210.00000000           5.30967645e+04          -1.57765347e+08           2.70163558e+05
  2215.00000000           5.31279900e+04          -1.57499785e+08           2.70283586e+05
  2220.00000000           5.31591024e+04          -1.57234067e+08           2.70403414e+05
  2225.00000000           5.31901022e+04          -1.56968194e+08           2.70523041e+05
  2230.00000000           5.32209896e+04          -1.56702167e+08           2.70642470e+05
  2235.00000000           5.32517650e+04          -1.56435985e+08           2.70761701e+05
  2240.00000000           5.32824288e+04          -1.56169649e+08           2.70880734e+05
  2245.00000000           5.33129813e+04          -1.55903160e+08           2.70999569e+05
  2250.00000000           5.33434229e+04          -1.55636519e+08           2.71118208e+05
  2255.00000000           5.33737539e+04          -1.55369726e+08           2.71236651e+05
  2260.00000000           5.34039746e+04          -1.55102782e+08           2.71354899e+05
  2265.00000000           5.34340855e+04          -1.54835687e+08           2.71472952e+05
  2270.00000000           5.34640868e+04          -1.54568441e+08           2.71590811e+05
  2275.00000000           5.34939789e+04          -1.54301046e+08           2.71708477e+05
  2280.00000000           5.35237621e+04          -1.54033502e+08           2.71825950e+05
  2285.00000000           5.35534369e+04          -1.53765809e+08           2.71943230e+05
  2290.00000000           5.35830035e+04          -1.53497968e+08           2.72060320e+05
  2295.00000000           5.36124623e+04          -1.53229979e+08           2.72177218e+05
  2300.00000000           5.36418136e+04          -1.52961843e+08           2.72293925e+05
  2305.00000000           5.36710578e+04          -1.52693561e+08           2.72410443e+05
  2310.00000000           5.37001952e+04          -1.52425133e+08           2.72526772e+05
  2315.00000000           5.37292262e+04          -1.52156559e+08           2.72642912e+05
  2320.00000000           5.37581511e+04          -1.51887841e+08           2.72758864e+05
  2325.00000000           5.37869703e+04          -1.51618978e+08           2.72874628e+05
  2330.00000000           5.38156840e+04          -1.51349971e+08           2.72990206e+05
  2335.00000000           5.38442927e+04          -1.51080821e+08           2.73105597e+05
  2340.00000000           5.38727966e+04          -1.50811528e+08           2.73220802e+05
  2345.00000000           5.39011962e+04          -1.50542093e+08           2.73335823e+05
  2350.00000000           5.39294917e+04          -1.50272517e+08           2.73450658e+05
  2355.00000000           5.39576835e+04          -1.50002799e+08           2.73565310e+05
  2360.00000000           5.39857720e+04          -1.49732940e+08           2.73679778e+05
  2365.00000000           5.40137574e+04          -1.49462941e+08           2.73794063e+05
  2370.00000000           5.40416401e+04          -1.49192803e+08           2.73908166e+05
  2375.00000000           5.40694204e+04          -1.48922525e+08           2.74022087e+05
  2380.00000000           5.40970987e+04          -1.48652108e+08           2.74135827e+05
  2385.00000000           5.41246754e+04          -1.48381554e+08           2.74249386e+05
  2390.00000000           5.41521507e+04          -1.48110862e+08           2.74362765e+05
  2395.00000000           5.41795249e+04          -1.47840033e+08           2.74475965e+05
  2400.00000000           5.42067985e+04          -1.47569067e+08           2.74588985e+05
  2405.00000000           5.42339717e+04          -1.47297965e+08           2.74701826e+05
  2410.00000000           5.42610450e+04          -1.47026727e+08           2.74814490e+05
  2415.00000000           5.42880185e+04          -1.46755355e+08           2.74926976e+05
  2420.00000000           5.43148927e+04          -1.46483847e+08           2.75039285e+05
  2425.00000000           5.43416679e+04          -1.46212206e+08           2.75151418e+05
  2430.00000000           5.43683443e+04          -1.45940431e+08           2.75263375e+05
  2435.00000000           5.43949225e+04          -1.45668523e+08           2.75375156e+05
  2440.00000000           5.44214025e+04          -1.45396482e+08           2.75486763e+05
  2445.00000000           5.44477849e+04          -1.45124309e+08           2.75598195e+05
  2450.00000000           5.44740700e+04          -1.44852004e+08           2.75709453e+05
  2455.00000000           5.45002579e+04          -1.44579568e+08           2.75820538e+05
  2460.00000000           5.45263492e+04          -1.44307002e+08           2.75931450e+05
  2465.00000000           5.45523441e+04          -1.44034305e+08           2.76042190e+05
  2470.00000000           5.45782429e+04          -1.43761478e+08           2.76152758e+05
  2475.00000000           5.46040460e+04          -1.43488523e+08           2.76263155e+05
  2480.00000000           5.46297536e+04          -1.43215438e+08           2.76373381e+05
  2485.00000000           5.46553662e+04          -1.42942225e+08           2.76483436e+05
  2490.00000000           5.46808840e+04          -1.42668884e+08           2.76593322e+05
  2495.00000000           5.47063074e+04          -1.42395416e+08           2.76703038e+05
  2500.00000000           5.47316367e+04          -1.42121822e+08           2.76812586e+05
  2505.00000000           5.47568722e+04          -1.41848100e+08           2.76921965e+05
  2510.00000000           5.47820142e+04          -1.41574253e+08           2.77031176e+05
  2515.00000000           5.48070631e+04          -1.41300280e+08           2.77140220e+05
  2520.00000000           5.48320191e+04          -1.41026183e+08           2.77249097e+05
  2525.00000000           5.48568827e+04          -1.40751960e+08           2.77357808e+05
  2530.00000000           5.48816541e+04          -1.40477614e+08           2.77466353e+05
  2535.00000000           5.49063336e+04          -1.40203144e+08           2.77574732e+05
  2540.00000000           5.49309215e+04          -1.39928551e+08           2.77682946e+05
  2545.00000000           5.49554183e+04          -1.39653835e+08           2.77790995e+05
  2550.00000000           5.49798241e+04          -1.39378997e+08           2.77898881e+05
  2555.00000000           5.50041393e+04          -1.39104037e+08           2.78006603e+05
  2560.00000000           5.50283643e+04          -1.38828955e+08           2.78114161e+05
  2565.00000000           5.50524993e+04          -1.38553753e+08           2.78221557e+05
  2570.00000000           5.50765447e+04          -1.38278431e+08           2.78328791e+05
  2575.00000000           5.51005007e+04          -1.38002988e+08           2.78435863e+05
  2580.00000000           5.51243678e+04          -1.37727426e+08           2.78542774e+05
  2585.00000000           5.51481461e+04          -1.37451744e+08           2.78649524e+05
  2590.00000000           5.51718361e+04          -1.37175944e+08           2.78756113e+05
  2595.00000000           5.51954380e+04          -1.36900026e+08           2.78862542e+05
  2600.00000000           5.52189521e+04          -1.36623990e+08           2.78968812e+05
  2605.00000000           5.52423788e+04          -1.36347837e+08           2.79074923e+05
  2610.00000000           5.52657184e+04          -1.36071567e+08           2.79180875e+05
  2615.00000000           5.52889711e+04          -1.35795180e+08           2.79286669e+05
  2620.00000000           5.53121374e+04          -1.35518677e+08           2.79392306e+05
  2625.00000000           5.53352174e+04          -1.35242059e+08           2.79497784e+05
  2630.00000000           5.53582116e+04          -1.34965325e+08           2.79603106e+05
  2635.00000000           5.53811201e+04          -1.34688477e+08           2.79708272e+05
  2640.00000000           5.54039434e+04          -1.34411514e+08           2.79813282e+05
  2645.00000000           5.54266818e+04          -1.34134437e+08           2.79918136e+05
  2650.00000000           5.54493355e+04          -1.33857247e+08           2.80022834e+05
  2655.00000000           5.54719048e+04          -1.33579944e+08           2.80127379e+05
  2660.00000000           5.54943901e+04          -1.33302528e+08           2.80231768e+05
  2665.00000000           5.55167916e+04          -1.33025000e+08           2.80336004e+05
  2670.00000000           5.55391098e+04          -1.32747360e+08           2.80440087e+05
  2675.00000000           5.55613448e+04          -1.32469609e+08           2.80544016e+05
  2680.00000000           5.55834969e+04          -1.32191747e+08           2.80647793e+05
  2685.00000000           5.56055666e+04          -1.31913774e+08           2.80751417e+05
  2690.00000000           5.56275540e+04          -1.31635692e+08           2.80854890e+05
  2695.00000000           5.56494596e+04          -1.31357499e+08           2.80958211e+05
  2700.00000000           5.56712835e+04          -1.31079197e+08           2.81061382e+05
  2705.00000000           5.56930261e+04          -1.30800786e+08           2.81164401e+05
  2710.00000000           5.57146877e+04          -1.30522267e+08           2.81267271e+05
  2715.00000000           5.57362686e+04          -1.30243640e+08           2.81369991e+05
  2720.00000000           5.57577691e+04          -1.29964905e+08           2.81472561e+05
  2725.00000000           5.57791895e+04          -1.29686062e+08           2.81574983e+05
  2730.00000000           5.58005300e+04          -1.29407113e+08           2.81677256e+05
  2735.00000000           5.58217911e+04          -1.29128057e+08           2.81779380e+05
  2740.00000000           5.58429729e+04          -1.28848895e+08           2.81881357e+05
  2745.00000000           5.58640759e+04          -1.28569627e+08           2.81983187e+05
  2750.00000000           5.58851002e+04          -1.28290254e+08           2.82084870e+05
  2755.00000000           5.59060462e+04          -1.28010776e+08           2.82186406e+05
  2760.00000000           5.59269142e+04          -1.27731194e+08           2.82287795e+05
  2765.00000000           5.59477044e+04          -1.27451507e+08           2.82389040e+05
  2770.00000000           5.59684172e+04          -1.27171717e+08           2.82490138e+05
  2775.00000000           5.59890529e+04          -1.26891823e+08           2.82591092e+05
  2780.00000000           5.60096117e+04          -1.26611827e+08           2.82691901e+05
  2785.00000000           5.60300939e+04          -1.26331727e+08           2.82792565e+05
  2790.00000000           5.60504999e+04          -1.26051526e+08           2.82893086e+05
  2795.00000000           5.60708300e+04          -1.25771223e+08           2.82993463e+05
  2800.00000000           5.60910843e+04          -1.25490818e+08           2.83093697e+05
  2805.00000000           5.61112633e+04          -1.25210312e+08           2.83193789e+05
  2810.00000000           5.61313671e+04          -1.24929705e+08           2.83293738e+05
  2815.00000000           5.61513962e+04          -1.24648998e+08           2.83393545e+05
  2820.00000000           5.61713507e+04          -1.24368191e+08           2.83493210e+05
  2825.00000000           5.61912310e+04          -1.24087285e+08           2.83592734e+05
  2830.00000000           5.62110374e+04          -1.23806279e+08           2.83692117e+05
  2835.00000000           5.62307701e+04          -1.23525175e+08           2.83791360e+05
  2840.00000000           5.62504295e+04          -1.23243972e+08           2.83890462e+05
  2845.00000000           5.62700157e+04          -1.22962670e+08           2.83989425e+05
  2850.00000000           5.62895292e+04          -1.22681272e+08           2.84088248e+05
  2855.00000000           5.63089702e+04          -1.22399775e+08           2.84186932e+05
  2860.00000000           5.63283389e+04          -1.22118182e+08           2.84285477e+05
  2865.00000000           5.63476358e+04          -1.21836492e+08           2.84383884e+05
  2870.00000000           5.63668609e+04          -1.21554706e+08           2.84482153e+05
  2875.00000000           5.63860147e+04          -1.21272824e+08           2.84580284e+05
  2880.00000000           5.64050974e+04          -1.20990846e+08           2.84678279e+05
  2885.00000000           5.64241093e+04          -1.20708773e+08           2.84776136e+05
  2890.00000000           5.64430507e+04          -1.20426605e+08           2.84873856e+05
  2895.00000000           5.64619218e+04          -1.20144342e+08           2.84971440e+05
  2900.00000000           5.64807230e+04          -1.19861986e+08           2.85068889e+05
  2905.00000000           5.64994545e+04          -1.19579535e+08           2.85166202e+05
  2910.00000000           5.65181166e+04          -1.19296991e+08           2.85263379e+05
  2915.00000000           5.65367095e+04          -1.19014354e+08           2.85360422e+05
  2920.00000000           5.65552337e+04          -1.18731624e+08           2.85457330e+05
  2925.00000000           5.65736892e+04          -1.18448802e+08           2.85554105e+05
  2930.00000000           5.65920765e+04          -1.18165887e+08           2.85650745e+05
  2935.00000000           5.66103958e+04          -1.17882881e+08           2.85747252e+05
  2940.00000000           5.66286473e+04          -1.17599784e+08           2.85843625e+05
  2945.00000000           5.66468314e+04          -1.17316595e+08           2.85939866e+05
  2950.00000000           5.66649483e+04          -1.17033315e+08           2.86035975e+05
  2955.00000000           5.66829983e+04          -1.16749946e+08           2.86131951e+05
  2960.00000000           5.67009817e+04          -1.16466486e+08           2.86227795e+05
  2965.00000000           5.67188987e+04          -1.16182936e+08           2.86323508e+05
  2970.00000000           5.67367496e+04          -1.15899297e+08           2.86419090e+05
  2975.00000000           5.67545347e+04          -1.15615568e+08           2.86514541e+05
  2980.00000000           5.67722543e+04          -1.15331751e+08           2.86609862e+05
  2985.00000000           5.67899086e+04          -1.15047846e+08           2.86705052e+05
  2990.00000000           5.68074979e+04          -1.14763852e+08           2.86800113e+05
  2995.00000000           5.68250225e+04          -1.14479771e+08           2.86895044e+05
  3000.00000000           5.68424826e+04          -1.14195602e+08           2.86989846e+05
