//Species Name
N2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.71454458e+04           6.36827471e+07           2.55693347e+05
  2205.00000000           3.71600397e+04           6.38685108e+07           2.55777689e+05
  2210.00000000           3.71746394e+04           6.40543475e+07           2.55861873e+05
  2215.00000000           3.71892454e+04           6.42402573e+07           2.55945900e+05
  2220.00000000           3.72038580e+04           6.44262400e+07           2.56029771e+05
  2225.00000000           3.72184778e+04           6.46122958e+07           2.56113485e+05
  2230.00000000           3.72331052e+04           6.47984248e+07           2.56197045e+05
  2235.00000000           3.72477407e+04           6.49846269e+07           2.56280450e+05
  2240.00000000           3.72623848e+04           6.51709022e+07           2.56363702e+05
  2245.00000000           3.72770378e+04           6.53572508e+07           2.56446800e+05
  2250.00000000           3.72917004e+04           6.55436726e+07           2.56529747e+05
  2255.00000000           3.73063729e+04           6.57301678e+07           2.56612542e+05
  2260.00000000           3.73210558e+04           6.59167364e+07           2.56695185e+05
  2265.00000000           3.73357496e+04           6.61033784e+07           2.56777679e+05
  2270.00000000           3.73504548e+04           6.62900939e+07           2.56860023e+05
  2275.00000000           3.73651717e+04           6.64768829e+07           2.56942219e+05
  2280.00000000           3.73799009e+04           6.66637456e+07           2.57024266e+05
  2285.00000000           3.73946429e+04           6.68506820e+07           2.57106166e+05
  2290.00000000           3.74093980e+04           6.70376921e+07           2.57187919e+05
  2295.00000000           3.74241668e+04           6.72247760e+07           2.57269526e+05
  2300.00000000           3.74389498e+04           6.74119338e+07           2.57350988e+05
  2305.00000000           3.74537473e+04           6.75991655e+07           2.57432304e+05
  2310.00000000           3.74685599e+04           6.77864713e+07           2.57513477e+05
  2315.00000000           3.74833880e+04           6.79738511e+07           2.57594506e+05
  2320.00000000           3.74982320e+04           6.81613052e+07           2.57675392e+05
  2325.00000000           3.75130925e+04           6.83488335e+07           2.57756137e+05
  2330.00000000           3.75279699e+04           6.85364361e+07           2.57836739e+05
  2335.00000000           3.75428647e+04           6.87241132e+07           2.57917201e+05
  2340.00000000           3.75577773e+04           6.89118648e+07           2.57997523e+05
  2345.00000000           3.75727083e+04           6.90996910e+07           2.58077705e+05
  2350.00000000           3.75876579e+04           6.92875919e+07           2.58157748e+05
  2355.00000000           3.76026268e+04           6.94755676e+07           2.58237652e+05
  2360.00000000           3.76176154e+04           6.96636182e+07           2.58317419e+05
  2365.00000000           3.76326241e+04           6.98517438e+07           2.58397049e+05
  2370.00000000           3.76476535e+04           7.00399445e+07           2.58476543e+05
  2375.00000000           3.76627039e+04           7.02282204e+07           2.58555900e+05
  2380.00000000           3.76777758e+04           7.04165716e+07           2.58635123e+05
  2385.00000000           3.76928698e+04           7.06049982e+07           2.58714210e+05
  2390.00000000           3.77079862e+04           7.07935003e+07           2.58793164e+05
  2395.00000000           3.77231255e+04           7.09820781e+07           2.58871985e+05
  2400.00000000           3.77382883e+04           7.11707316e+07           2.58950672e+05
  2405.00000000           3.77534748e+04           7.13594610e+07           2.59029228e+05
  2410.00000000           3.77686857e+04           7.15482664e+07           2.59107652e+05
  2415.00000000           3.77839214e+04           7.17371479e+07           2.59185944e+05
  2420.00000000           3.77991823e+04           7.19261056e+07           2.59264107e+05
  2425.00000000           3.78144689e+04           7.21151397e+07           2.59342140e+05
  2430.00000000           3.78297817e+04           7.23042504e+07           2.59420043e+05
  2435.00000000           3.78451211e+04           7.24934376e+07           2.59497818e+05
  2440.00000000           3.78604876e+04           7.26827016e+07           2.59575465e+05
  2445.00000000           3.78758816e+04           7.28720425e+07           2.59652984e+05
  2450.00000000           3.78913037e+04           7.30614605e+07           2.59730376e+05
  2455.00000000           3.79067542e+04           7.32509556e+07           2.59807643e+05
  2460.00000000           3.79222336e+04           7.34405281e+07           2.59884783e+05
  2465.00000000           3.79377425e+04           7.36301780e+07           2.59961798e+05
  2470.00000000           3.79532812e+04           7.38199055e+07           2.60038689e+05
  2475.00000000           3.79688502e+04           7.40097109e+07           2.60115455e+05
  2480.00000000           3.79844500e+04           7.41995941e+07           2.60192099e+05
  2485.00000000           3.80000811e+04           7.43895554e+07           2.60268619e+05
  2490.00000000           3.80157439e+04           7.45795950e+07           2.60345017e+05
  2495.00000000           3.80314388e+04           7.47697129e+07           2.60421293e+05
  2500.00000000           3.80471664e+04           7.49599094e+07           2.60497447e+05
  2505.00000000           3.80629270e+04           7.51501846e+07           2.60573481e+05
  2510.00000000           3.80787212e+04           7.53405387e+07           2.60649395e+05
  2515.00000000           3.80945494e+04           7.55309719e+07           2.60725190e+05
  2520.00000000           3.81104121e+04           7.57214843e+07           2.60800865e+05
  2525.00000000           3.81263097e+04           7.59120761e+07           2.60876422e+05
  2530.00000000           3.81422428e+04           7.61027474e+07           2.60951860e+05
  2535.00000000           3.81582117e+04           7.62934986e+07           2.61027182e+05
  2540.00000000           3.81742169e+04           7.64843296e+07           2.61102386e+05
  2545.00000000           3.81902588e+04           7.66752408e+07           2.61177474e+05
  2550.00000000           3.82063381e+04           7.68662323e+07           2.61252446e+05
  2555.00000000           3.82224550e+04           7.70573042e+07           2.61327303e+05
  2560.00000000           3.82386101e+04           7.72484569e+07           2.61402045e+05
  2565.00000000           3.82548038e+04           7.74396904e+07           2.61476673e+05
  2570.00000000           3.82710366e+04           7.76310050e+07           2.61551187e+05
  2575.00000000           3.82873089e+04           7.78224008e+07           2.61625587e+05
  2580.00000000           3.83036213e+04           7.80138781e+07           2.61699875e+05
  2585.00000000           3.83199741e+04           7.82054371e+07           2.61774051e+05
  2590.00000000           3.83363678e+04           7.83970779e+07           2.61848115e+05
  2595.00000000           3.83528029e+04           7.85888009e+07           2.61922068e+05
  2600.00000000           3.83692799e+04           7.87806060e+07           2.61995911e+05
  2605.00000000           3.83857992e+04           7.89724937e+07           2.62069643e+05
  2610.00000000           3.84023612e+04           7.91644641e+07           2.62143265e+05
  2615.00000000           3.84189665e+04           7.93565174e+07           2.62216778e+05
  2620.00000000           3.84356155e+04           7.95486539e+07           2.62290183e+05
  2625.00000000           3.84523086e+04           7.97408736e+07           2.62363479e+05
  2630.00000000           3.84690463e+04           7.99331770e+07           2.62436668e+05
  2635.00000000           3.84858291e+04           8.01255642e+07           2.62509750e+05
  2640.00000000           3.85026574e+04           8.03180354e+07           2.62582724e+05
  2645.00000000           3.85195317e+04           8.05105908e+07           2.62655593e+05
  2650.00000000           3.85364525e+04           8.07032308e+07           2.62728356e+05
  2655.00000000           3.85534201e+04           8.08959554e+07           2.62801014e+05
  2660.00000000           3.85704351e+04           8.10887651e+07           2.62873567e+05
  2665.00000000           3.85874980e+04           8.12816599e+07           2.62946016e+05
  2670.00000000           3.86046091e+04           8.14746401e+07           2.63018361e+05
  2675.00000000           3.86217690e+04           8.16677060e+07           2.63090602e+05
  2680.00000000           3.86389781e+04           8.18608579e+07           2.63162741e+05
  2685.00000000           3.86562368e+04           8.20540959e+07           2.63234778e+05
  2690.00000000           3.86735457e+04           8.22474203e+07           2.63306712e+05
  2695.00000000           3.86909052e+04           8.24408314e+07           2.63378546e+05
  2700.00000000           3.87083157e+04           8.26343295e+07           2.63450278e+05
  2705.00000000           3.87257777e+04           8.28279147e+07           2.63521910e+05
  2710.00000000           3.87432916e+04           8.30215873e+07           2.63593442e+05
  2715.00000000           3.87608580e+04           8.32153477e+07           2.63664874e+05
  2720.00000000           3.87784773e+04           8.34091960e+07           2.63736208e+05
  2725.00000000           3.87961499e+04           8.36031326e+07           2.63807442e+05
  2730.00000000           3.88138762e+04           8.37971576e+07           2.63878579e+05
  2735.00000000           3.88316569e+04           8.39912714e+07           2.63949618e+05
  2740.00000000           3.88494923e+04           8.41854743e+07           2.64020560e+05
  2745.00000000           3.88673828e+04           8.43797664e+07           2.64091405e+05
  2750.00000000           3.88853289e+04           8.45741482e+07           2.64162153e+05
  2755.00000000           3.89033312e+04           8.47686198e+07           2.64232806e+05
  2760.00000000           3.89213900e+04           8.49631816e+07           2.64303363e+05
  2765.00000000           3.89395058e+04           8.51578338e+07           2.64373826e+05
  2770.00000000           3.89576791e+04           8.53525767e+07           2.64444193e+05
  2775.00000000           3.89759103e+04           8.55474107e+07           2.64514467e+05
  2780.00000000           3.89941998e+04           8.57423359e+07           2.64584647e+05
  2785.00000000           3.90125483e+04           8.59373528e+07           2.64654734e+05
  2790.00000000           3.90309560e+04           8.61324615e+07           2.64724728e+05
  2795.00000000           3.90494234e+04           8.63276624e+07           2.64794630e+05
  2800.00000000           3.90679511e+04           8.65229558e+07           2.64864440e+05
  2805.00000000           3.90865395e+04           8.67183421e+07           2.64934159e+05
  2810.00000000           3.91051889e+04           8.69138213e+07           2.65003786e+05
  2815.00000000           3.91239000e+04           8.71093940e+07           2.65073323e+05
  2820.00000000           3.91426731e+04           8.73050604e+07           2.65142770e+05
  2825.00000000           3.91615088e+04           8.75008209e+07           2.65212127e+05
  2830.00000000           3.91804073e+04           8.76966756e+07           2.65281395e+05
  2835.00000000           3.91993693e+04           8.78926251e+07           2.65350574e+05
  2840.00000000           3.92183952e+04           8.80886694e+07           2.65419665e+05
  2845.00000000           3.92374854e+04           8.82848091e+07           2.65488667e+05
  2850.00000000           3.92566404e+04           8.84810444e+07           2.65557582e+05
  2855.00000000           3.92758607e+04           8.86773756e+07           2.65626410e+05
  2860.00000000           3.92951466e+04           8.88738031e+07           2.65695151e+05
  2865.00000000           3.93144987e+04           8.90703272e+07           2.65763806e+05
  2870.00000000           3.93339175e+04           8.92669482e+07           2.65832375e+05
  2875.00000000           3.93534033e+04           8.94636665e+07           2.65900858e+05
  2880.00000000           3.93729567e+04           8.96604824e+07           2.65969256e+05
  2885.00000000           3.93925780e+04           8.98573962e+07           2.66037570e+05
  2890.00000000           3.94122678e+04           9.00544083e+07           2.66105799e+05
  2895.00000000           3.94320265e+04           9.02515190e+07           2.66173944e+05
  2900.00000000           3.94518546e+04           9.04487286e+07           2.66242006e+05
  2905.00000000           3.94717524e+04           9.06460376e+07           2.66309985e+05
  2910.00000000           3.94917206e+04           9.08434463e+07           2.66377882e+05
  2915.00000000           3.95117595e+04           9.10409550e+07           2.66445696e+05
  2920.00000000           3.95318696e+04           9.12385640e+07           2.66513428e+05
  2925.00000000           3.95520513e+04           9.14362738e+07           2.66581079e+05
  2930.00000000           3.95723051e+04           9.16340846e+07           2.66648649e+05
  2935.00000000           3.95926315e+04           9.18319969e+07           2.66716138e+05
  2940.00000000           3.96130309e+04           9.20300111e+07           2.66783547e+05
  2945.00000000           3.96335038e+04           9.22281274e+07           2.66850877e+05
  2950.00000000           3.96540506e+04           9.24263462e+07           2.66918127e+05
  2955.00000000           3.96746718e+04           9.26246680e+07           2.66985297e+05
  2960.00000000           3.96953678e+04           9.28230931e+07           2.67052390e+05
  2965.00000000           3.97161392e+04           9.30216218e+07           2.67119403e+05
  2970.00000000           3.97369862e+04           9.32202546e+07           2.67186340e+05
  2975.00000000           3.97579095e+04           9.34189918e+07           2.67253198e+05
  2980.00000000           3.97789095e+04           9.36178338e+07           2.67319980e+05
  2985.00000000           3.97999866e+04           9.38167810e+07           2.67386685e+05
  2990.00000000           3.98211412e+04           9.40158338e+07           2.67453313e+05
  2995.00000000           3.98423739e+04           9.42149926e+07           2.67519866e+05
  3000.00000000           3.98636851e+04           9.44142577e+07           2.67586343e+05
