//Species Name
OH

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.52789266e+04           9.81140939e+07           2.45699323e+05
  2205.00000000           3.52922728e+04           9.82905219e+07           2.45779427e+05
  2210.00000000           3.53055832e+04           9.84670165e+07           2.45859379e+05
  2215.00000000           3.53188578e+04           9.86435777e+07           2.45939181e+05
  2220.00000000           3.53320967e+04           9.88202051e+07           2.46018832e+05
  2225.00000000           3.53453001e+04           9.89968986e+07           2.46098334e+05
  2230.00000000           3.53584680e+04           9.91736580e+07           2.46177688e+05
  2235.00000000           3.53716007e+04           9.93504832e+07           2.46256893e+05
  2240.00000000           3.53846983e+04           9.95273739e+07           2.46335950e+05
  2245.00000000           3.53977609e+04           9.97043301e+07           2.46414860e+05
  2250.00000000           3.54107885e+04           9.98813515e+07           2.46493624e+05
  2255.00000000           3.54237814e+04           1.00058438e+08           2.46572242e+05
  2260.00000000           3.54367397e+04           1.00235589e+08           2.46650714e+05
  2265.00000000           3.54496634e+04           1.00412805e+08           2.46729042e+05
  2270.00000000           3.54625528e+04           1.00590086e+08           2.46807225e+05
  2275.00000000           3.54754079e+04           1.00767431e+08           2.46885265e+05
  2280.00000000           3.54882288e+04           1.00944840e+08           2.46963161e+05
  2285.00000000           3.55010158e+04           1.01122313e+08           2.47040915e+05
  2290.00000000           3.55137688e+04           1.01299850e+08           2.47118527e+05
  2295.00000000           3.55264881e+04           1.01477451e+08           2.47195997e+05
  2300.00000000           3.55391738e+04           1.01655115e+08           2.47273327e+05
  2305.00000000           3.55518259e+04           1.01832842e+08           2.47350515e+05
  2310.00000000           3.55644447e+04           1.02010633e+08           2.47427565e+05
  2315.00000000           3.55770301e+04           1.02188487e+08           2.47504474e+05
  2320.00000000           3.55895825e+04           1.02366403e+08           2.47581245e+05
  2325.00000000           3.56021018e+04           1.02544382e+08           2.47657878e+05
  2330.00000000           3.56145882e+04           1.02722424e+08           2.47734373e+05
  2335.00000000           3.56270418e+04           1.02900528e+08           2.47810730e+05
  2340.00000000           3.56394628e+04           1.03078695e+08           2.47886951e+05
  2345.00000000           3.56518512e+04           1.03256923e+08           2.47963036e+05
  2350.00000000           3.56642072e+04           1.03435213e+08           2.48038985e+05
  2355.00000000           3.56765309e+04           1.03613565e+08           2.48114799e+05
  2360.00000000           3.56888224e+04           1.03791978e+08           2.48190478e+05
  2365.00000000           3.57010819e+04           1.03970453e+08           2.48266023e+05
  2370.00000000           3.57133094e+04           1.04148989e+08           2.48341434e+05
  2375.00000000           3.57255051e+04           1.04327586e+08           2.48416712e+05
  2380.00000000           3.57376692e+04           1.04506244e+08           2.48491857e+05
  2385.00000000           3.57498016e+04           1.04684963e+08           2.48566870e+05
  2390.00000000           3.57619026e+04           1.04863742e+08           2.48641752e+05
  2395.00000000           3.57739722e+04           1.05042582e+08           2.48716502e+05
  2400.00000000           3.57860106e+04           1.05221482e+08           2.48791121e+05
  2405.00000000           3.57980179e+04           1.05400442e+08           2.48865610e+05
  2410.00000000           3.58099942e+04           1.05579462e+08           2.48939970e+05
  2415.00000000           3.58219396e+04           1.05758542e+08           2.49014200e+05
  2420.00000000           3.58338542e+04           1.05937681e+08           2.49088301e+05
  2425.00000000           3.58457383e+04           1.06116880e+08           2.49162274e+05
  2430.00000000           3.58575918e+04           1.06296138e+08           2.49236119e+05
  2435.00000000           3.58694148e+04           1.06475456e+08           2.49309836e+05
  2440.00000000           3.58812076e+04           1.06654833e+08           2.49383426e+05
  2445.00000000           3.58929702e+04           1.06834268e+08           2.49456890e+05
  2450.00000000           3.59047028e+04           1.07013762e+08           2.49530228e+05
  2455.00000000           3.59164053e+04           1.07193315e+08           2.49603440e+05
  2460.00000000           3.59280781e+04           1.07372926e+08           2.49676527e+05
  2465.00000000           3.59397211e+04           1.07552596e+08           2.49749489e+05
  2470.00000000           3.59513345e+04           1.07732323e+08           2.49822327e+05
  2475.00000000           3.59629184e+04           1.07912109e+08           2.49895042e+05
  2480.00000000           3.59744730e+04           1.08091953e+08           2.49967632e+05
  2485.00000000           3.59859982e+04           1.08271854e+08           2.50040100e+05
  2490.00000000           3.59974943e+04           1.08451812e+08           2.50112445e+05
  2495.00000000           3.60089614e+04           1.08631829e+08           2.50184668e+05
  2500.00000000           3.60203995e+04           1.08811902e+08           2.50256770e+05
  2505.00000000           3.60318088e+04           1.08992033e+08           2.50328750e+05
  2510.00000000           3.60431894e+04           1.09172220e+08           2.50400610e+05
  2515.00000000           3.60545414e+04           1.09352464e+08           2.50472349e+05
  2520.00000000           3.60658648e+04           1.09532765e+08           2.50543968e+05
  2525.00000000           3.60771600e+04           1.09713123e+08           2.50615467e+05
  2530.00000000           3.60884268e+04           1.09893537e+08           2.50686848e+05
  2535.00000000           3.60996655e+04           1.10074007e+08           2.50758109e+05
  2540.00000000           3.61108761e+04           1.10254534e+08           2.50829253e+05
  2545.00000000           3.61220588e+04           1.10435116e+08           2.50900278e+05
  2550.00000000           3.61332136e+04           1.10615754e+08           2.50971186e+05
  2555.00000000           3.61443407e+04           1.10796448e+08           2.51041977e+05
  2560.00000000           3.61554402e+04           1.10977197e+08           2.51112652e+05
  2565.00000000           3.61665122e+04           1.11158002e+08           2.51183210e+05
  2570.00000000           3.61775568e+04           1.11338863e+08           2.51253652e+05
  2575.00000000           3.61885741e+04           1.11519778e+08           2.51323979e+05
  2580.00000000           3.61995641e+04           1.11700748e+08           2.51394190e+05
  2585.00000000           3.62105272e+04           1.11881773e+08           2.51464287e+05
  2590.00000000           3.62214632e+04           1.12062853e+08           2.51534270e+05
  2595.00000000           3.62323724e+04           1.12243988e+08           2.51604138e+05
  2600.00000000           3.62432548e+04           1.12425177e+08           2.51673894e+05
  2605.00000000           3.62541105e+04           1.12606421e+08           2.51743536e+05
  2610.00000000           3.62649397e+04           1.12787718e+08           2.51813065e+05
  2615.00000000           3.62757424e+04           1.12969070e+08           2.51882482e+05
  2620.00000000           3.62865188e+04           1.13150476e+08           2.51951787e+05
  2625.00000000           3.62972690e+04           1.13331935e+08           2.52020980e+05
  2630.00000000           3.63079930e+04           1.13513448e+08           2.52090062e+05
  2635.00000000           3.63186910e+04           1.13695015e+08           2.52159034e+05
  2640.00000000           3.63293630e+04           1.13876635e+08           2.52227894e+05
  2645.00000000           3.63400092e+04           1.14058309e+08           2.52296645e+05
  2650.00000000           3.63506297e+04           1.14240035e+08           2.52365286e+05
  2655.00000000           3.63612246e+04           1.14421815e+08           2.52433817e+05
  2660.00000000           3.63717940e+04           1.14603647e+08           2.52502240e+05
  2665.00000000           3.63823379e+04           1.14785533e+08           2.52570553e+05
  2670.00000000           3.63928565e+04           1.14967471e+08           2.52638759e+05
  2675.00000000           3.64033499e+04           1.15149461e+08           2.52706856e+05
  2680.00000000           3.64138182e+04           1.15331504e+08           2.52774846e+05
  2685.00000000           3.64242615e+04           1.15513599e+08           2.52842729e+05
  2690.00000000           3.64346798e+04           1.15695747e+08           2.52910505e+05
  2695.00000000           3.64450734e+04           1.15877946e+08           2.52978174e+05
  2700.00000000           3.64554422e+04           1.16060197e+08           2.53045737e+05
  2705.00000000           3.64657864e+04           1.16242501e+08           2.53113194e+05
  2710.00000000           3.64761061e+04           1.16424855e+08           2.53180546e+05
  2715.00000000           3.64864014e+04           1.16607262e+08           2.53247793e+05
  2720.00000000           3.64966723e+04           1.16789719e+08           2.53314934e+05
  2725.00000000           3.65069191e+04           1.16972228e+08           2.53381972e+05
  2730.00000000           3.65171417e+04           1.17154788e+08           2.53448905e+05
  2735.00000000           3.65273403e+04           1.17337400e+08           2.53515734e+05
  2740.00000000           3.65375149e+04           1.17520062e+08           2.53582460e+05
  2745.00000000           3.65476657e+04           1.17702775e+08           2.53649083e+05
  2750.00000000           3.65577928e+04           1.17885538e+08           2.53715603e+05
  2755.00000000           3.65678963e+04           1.18068353e+08           2.53782020e+05
  2760.00000000           3.65779762e+04           1.18251217e+08           2.53848336e+05
  2765.00000000           3.65880327e+04           1.18434132e+08           2.53914549e+05
  2770.00000000           3.65980658e+04           1.18617098e+08           2.53980662e+05
  2775.00000000           3.66080756e+04           1.18800113e+08           2.54046672e+05
  2780.00000000           3.66180623e+04           1.18983178e+08           2.54112583e+05
  2785.00000000           3.66280259e+04           1.19166294e+08           2.54178392e+05
  2790.00000000           3.66379666e+04           1.19349459e+08           2.54244102e+05
  2795.00000000           3.66478843e+04           1.19532673e+08           2.54309711e+05
  2800.00000000           3.66577793e+04           1.19715937e+08           2.54375221e+05
  2805.00000000           3.66676516e+04           1.19899251e+08           2.54440632e+05
  2810.00000000           3.66775013e+04           1.20082614e+08           2.54505944e+05
  2815.00000000           3.66873285e+04           1.20266026e+08           2.54571157e+05
  2820.00000000           3.66971332e+04           1.20449487e+08           2.54636272e+05
  2825.00000000           3.67069157e+04           1.20632997e+08           2.54701289e+05
  2830.00000000           3.67166759e+04           1.20816556e+08           2.54766208e+05
  2835.00000000           3.67264140e+04           1.21000164e+08           2.54831030e+05
  2840.00000000           3.67361300e+04           1.21183820e+08           2.54895754e+05
  2845.00000000           3.67458240e+04           1.21367525e+08           2.54960382e+05
  2850.00000000           3.67554962e+04           1.21551278e+08           2.55024914e+05
  2855.00000000           3.67651467e+04           1.21735080e+08           2.55089349e+05
  2860.00000000           3.67747754e+04           1.21918930e+08           2.55153689e+05
  2865.00000000           3.67843825e+04           1.22102828e+08           2.55217932e+05
  2870.00000000           3.67939682e+04           1.22286774e+08           2.55282081e+05
  2875.00000000           3.68035324e+04           1.22470767e+08           2.55346134e+05
  2880.00000000           3.68130753e+04           1.22654809e+08           2.55410093e+05
  2885.00000000           3.68225969e+04           1.22838898e+08           2.55473958e+05
  2890.00000000           3.68320974e+04           1.23023035e+08           2.55537728e+05
  2895.00000000           3.68415768e+04           1.23207219e+08           2.55601405e+05
  2900.00000000           3.68510353e+04           1.23391451e+08           2.55664988e+05
  2905.00000000           3.68604728e+04           1.23575729e+08           2.55728477e+05
  2910.00000000           3.68698896e+04           1.23760055e+08           2.55791874e+05
  2915.00000000           3.68792856e+04           1.23944428e+08           2.55855178e+05
  2920.00000000           3.68886610e+04           1.24128848e+08           2.55918390e+05
  2925.00000000           3.68980158e+04           1.24313315e+08           2.55981509e+05
  2930.00000000           3.69073502e+04           1.24497828e+08           2.56044537e+05
  2935.00000000           3.69166643e+04           1.24682388e+08           2.56107473e+05
  2940.00000000           3.69259580e+04           1.24866995e+08           2.56170318e+05
  2945.00000000           3.69352315e+04           1.25051648e+08           2.56233071e+05
  2950.00000000           3.69444849e+04           1.25236347e+08           2.56295734e+05
  2955.00000000           3.69537183e+04           1.25421093e+08           2.56358307e+05
  2960.00000000           3.69629317e+04           1.25605884e+08           2.56420789e+05
  2965.00000000           3.69721253e+04           1.25790722e+08           2.56483182e+05
  2970.00000000           3.69812991e+04           1.25975606e+08           2.56545485e+05
  2975.00000000           3.69904531e+04           1.26160535e+08           2.56607698e+05
  2980.00000000           3.69995876e+04           1.26345510e+08           2.56669822e+05
  2985.00000000           3.70087025e+04           1.26530531e+08           2.56731858e+05
  2990.00000000           3.70177980e+04           1.26715597e+08           2.56793805e+05
  2995.00000000           3.70268740e+04           1.26900709e+08           2.56855663e+05
  3000.00000000           3.70359308e+04           1.27085866e+08           2.56917434e+05
  3005.00000000           3.70449684e+04           1.27271068e+08           2.56979117e+05
  3010.00000000           3.70539869e+04           1.27456315e+08           2.57040712e+05
  3015.00000000           3.70629863e+04           1.27641608e+08           2.57102220e+05
  3020.00000000           3.70719667e+04           1.27826945e+08           2.57163640e+05
  3025.00000000           3.70809283e+04           1.28012327e+08           2.57224975e+05
  3030.00000000           3.70898710e+04           1.28197754e+08           2.57286222e+05
  3035.00000000           3.70987951e+04           1.28383226e+08           2.57347383e+05
  3040.00000000           3.71077004e+04           1.28568742e+08           2.57408459e+05
  3045.00000000           3.71165872e+04           1.28754303e+08           2.57469448e+05
  3050.00000000           3.71254555e+04           1.28939908e+08           2.57530352e+05
  3055.00000000           3.71343054e+04           1.29125558e+08           2.57591171e+05
  3060.00000000           3.71431370e+04           1.29311251e+08           2.57651905e+05
  3065.00000000           3.71519503e+04           1.29496989e+08           2.57712554e+05
  3070.00000000           3.71607454e+04           1.29682771e+08           2.57773119e+05
  3075.00000000           3.71695224e+04           1.29868596e+08           2.57833599e+05
  3080.00000000           3.71782814e+04           1.30054466e+08           2.57893995e+05
  3085.00000000           3.71870224e+04           1.30240379e+08           2.57954308e+05
  3090.00000000           3.71957455e+04           1.30426336e+08           2.58014537e+05
  3095.00000000           3.72044509e+04           1.30612337e+08           2.58074682e+05
  3100.00000000           3.72131385e+04           1.30798381e+08           2.58134745e+05
  3105.00000000           3.72218085e+04           1.30984468e+08           2.58194725e+05
  3110.00000000           3.72304609e+04           1.31170599e+08           2.58254622e+05
  3115.00000000           3.72390958e+04           1.31356773e+08           2.58314437e+05
  3120.00000000           3.72477133e+04           1.31542990e+08           2.58374170e+05
  3125.00000000           3.72563134e+04           1.31729250e+08           2.58433821e+05
  3130.00000000           3.72648962e+04           1.31915553e+08           2.58493390e+05
  3135.00000000           3.72734619e+04           1.32101899e+08           2.58552878e+05
  3140.00000000           3.72820104e+04           1.32288287e+08           2.58612285e+05
  3145.00000000           3.72905419e+04           1.32474719e+08           2.58671611e+05
  3150.00000000           3.72990563e+04           1.32661193e+08           2.58730856e+05
  3155.00000000           3.73075539e+04           1.32847709e+08           2.58790020e+05
  3160.00000000           3.73160346e+04           1.33034268e+08           2.58849105e+05
  3165.00000000           3.73244985e+04           1.33220870e+08           2.58908109e+05
  3170.00000000           3.73329457e+04           1.33407513e+08           2.58967034e+05
  3175.00000000           3.73413763e+04           1.33594199e+08           2.59025879e+05
  3180.00000000           3.73497904e+04           1.33780927e+08           2.59084645e+05
  3185.00000000           3.73581880e+04           1.33967697e+08           2.59143331e+05
  3190.00000000           3.73665691e+04           1.34154509e+08           2.59201939e+05
  3195.00000000           3.73749339e+04           1.34341362e+08           2.59260468e+05
  3200.00000000           3.73832824e+04           1.34528258e+08           2.59318918e+05
  3205.00000000           3.73916147e+04           1.34715195e+08           2.59377291e+05
  3210.00000000           3.73999309e+04           1.34902174e+08           2.59435585e+05
  3215.00000000           3.74082310e+04           1.35089195e+08           2.59493801e+05
  3220.00000000           3.74165150e+04           1.35276256e+08           2.59551940e+05
  3225.00000000           3.74247832e+04           1.35463360e+08           2.59610002e+05
  3230.00000000           3.74330355e+04           1.35650504e+08           2.59667986e+05
  3235.00000000           3.74412719e+04           1.35837690e+08           2.59725894e+05
  3240.00000000           3.74494927e+04           1.36024917e+08           2.59783724e+05
  3245.00000000           3.74576978e+04           1.36212185e+08           2.59841478e+05
  3250.00000000           3.74658872e+04           1.36399494e+08           2.59899156e+05
  3255.00000000           3.74740612e+04           1.36586844e+08           2.59956758e+05
  3260.00000000           3.74822196e+04           1.36774234e+08           2.60014284e+05
  3265.00000000           3.74903627e+04           1.36961666e+08           2.60071734e+05
  3270.00000000           3.74984904e+04           1.37149138e+08           2.60129109e+05
  3275.00000000           3.75066029e+04           1.37336651e+08           2.60186409e+05
  3280.00000000           3.75147001e+04           1.37524204e+08           2.60243633e+05
  3285.00000000           3.75227822e+04           1.37711798e+08           2.60300783e+05
  3290.00000000           3.75308492e+04           1.37899432e+08           2.60357858e+05
  3295.00000000           3.75389012e+04           1.38087106e+08           2.60414859e+05
  3300.00000000           3.75469383e+04           1.38274821e+08           2.60471785e+05
  3305.00000000           3.75549604e+04           1.38462576e+08           2.60528637e+05
  3310.00000000           3.75629677e+04           1.38650370e+08           2.60585416e+05
  3315.00000000           3.75709603e+04           1.38838205e+08           2.60642121e+05
  3320.00000000           3.75789381e+04           1.39026080e+08           2.60698752e+05
  3325.00000000           3.75869013e+04           1.39213995e+08           2.60755310e+05
  3330.00000000           3.75948500e+04           1.39401949e+08           2.60811795e+05
  3335.00000000           3.76027841e+04           1.39589943e+08           2.60868208e+05
  3340.00000000           3.76107037e+04           1.39777977e+08           2.60924547e+05
  3345.00000000           3.76186090e+04           1.39966050e+08           2.60980815e+05
  3350.00000000           3.76264999e+04           1.40154163e+08           2.61037010e+05
  3355.00000000           3.76343765e+04           1.40342315e+08           2.61093133e+05
  3360.00000000           3.76422389e+04           1.40530507e+08           2.61149184e+05
  3365.00000000           3.76500872e+04           1.40718737e+08           2.61205163e+05
  3370.00000000           3.76579213e+04           1.40907007e+08           2.61261071e+05
  3375.00000000           3.76657415e+04           1.41095317e+08           2.61316908e+05
  3380.00000000           3.76735476e+04           1.41283665e+08           2.61372673e+05
  3385.00000000           3.76813398e+04           1.41472052e+08           2.61428368e+05
  3390.00000000           3.76891181e+04           1.41660478e+08           2.61483992e+05
  3395.00000000           3.76968827e+04           1.41848943e+08           2.61539545e+05
  3400.00000000           3.77046335e+04           1.42037447e+08           2.61595029e+05
  3405.00000000           3.77123706e+04           1.42225990e+08           2.61650442e+05
  3410.00000000           3.77200940e+04           1.42414571e+08           2.61705784e+05
  3415.00000000           3.77278039e+04           1.42603190e+08           2.61761058e+05
  3420.00000000           3.77355003e+04           1.42791849e+08           2.61816261e+05
  3425.00000000           3.77431831e+04           1.42980545e+08           2.61871395e+05
  3430.00000000           3.77508526e+04           1.43169281e+08           2.61926460e+05
  3435.00000000           3.77585087e+04           1.43358054e+08           2.61981456e+05
  3440.00000000           3.77661515e+04           1.43546866e+08           2.62036383e+05
  3445.00000000           3.77737811e+04           1.43735715e+08           2.62091242e+05
  3450.00000000           3.77813975e+04           1.43924603e+08           2.62146032e+05
  3455.00000000           3.77890007e+04           1.44113529e+08           2.62200753e+05
  3460.00000000           3.77965908e+04           1.44302493e+08           2.62255406e+05
  3465.00000000           3.78041679e+04           1.44491495e+08           2.62309992e+05
  3470.00000000           3.78117320e+04           1.44680535e+08           2.62364509e+05
  3475.00000000           3.78192832e+04           1.44869613e+08           2.62418959e+05
  3480.00000000           3.78268216e+04           1.45058728e+08           2.62473342e+05
  3485.00000000           3.78343471e+04           1.45247881e+08           2.62527657e+05
  3490.00000000           3.78418598e+04           1.45437071e+08           2.62581905e+05
  3495.00000000           3.78493598e+04           1.45626299e+08           2.62636087e+05
  3500.00000000           3.78568471e+04           1.45815565e+08           2.62690201e+05
  3505.00000000           3.78643219e+04           1.46004868e+08           2.62744249e+05
  3510.00000000           3.78717840e+04           1.46194208e+08           2.62798231e+05
  3515.00000000           3.78792337e+04           1.46383586e+08           2.62852146e+05
  3520.00000000           3.78866708e+04           1.46573000e+08           2.62905995e+05
  3525.00000000           3.78940956e+04           1.46762452e+08           2.62959779e+05
  3530.00000000           3.79015080e+04           1.46951941e+08           2.63013496e+05
  3535.00000000           3.79089081e+04           1.47141467e+08           2.63067148e+05
  3540.00000000           3.79162959e+04           1.47331030e+08           2.63120735e+05
  3545.00000000           3.79236715e+04           1.47520630e+08           2.63174257e+05
  3550.00000000           3.79310349e+04           1.47710267e+08           2.63227713e+05
  3555.00000000           3.79383862e+04           1.47899941e+08           2.63281105e+05
  3560.00000000           3.79457254e+04           1.48089651e+08           2.63334432e+05
  3565.00000000           3.79530526e+04           1.48279398e+08           2.63387694e+05
  3570.00000000           3.79603678e+04           1.48469181e+08           2.63440892e+05
  3575.00000000           3.79676710e+04           1.48659002e+08           2.63494026e+05
  3580.00000000           3.79749624e+04           1.48848858e+08           2.63547095e+05
  3585.00000000           3.79822420e+04           1.49038751e+08           2.63600101e+05
  3590.00000000           3.79895097e+04           1.49228681e+08           2.63653043e+05
  3595.00000000           3.79967657e+04           1.49418646e+08           2.63705921e+05
  3600.00000000           3.80040100e+04           1.49608648e+08           2.63758736e+05
  3605.00000000           3.80112426e+04           1.49798686e+08           2.63811488e+05
  3610.00000000           3.80184636e+04           1.49988761e+08           2.63864177e+05
  3615.00000000           3.80256730e+04           1.50178871e+08           2.63916802e+05
  3620.00000000           3.80328709e+04           1.50369017e+08           2.63969365e+05
  3625.00000000           3.80400573e+04           1.50559200e+08           2.64021866e+05
  3630.00000000           3.80472323e+04           1.50749418e+08           2.64074303e+05
  3635.00000000           3.80543959e+04           1.50939672e+08           2.64126679e+05
  3640.00000000           3.80615481e+04           1.51129962e+08           2.64178992e+05
  3645.00000000           3.80686890e+04           1.51320287e+08           2.64231244e+05
  3650.00000000           3.80758187e+04           1.51510649e+08           2.64283433e+05
  3655.00000000           3.80829371e+04           1.51701046e+08           2.64335561e+05
  3660.00000000           3.80900443e+04           1.51891478e+08           2.64387627e+05
  3665.00000000           3.80971404e+04           1.52081946e+08           2.64439632e+05
  3670.00000000           3.81042254e+04           1.52272449e+08           2.64491576e+05
  3675.00000000           3.81112993e+04           1.52462988e+08           2.64543459e+05
  3680.00000000           3.81183622e+04           1.52653562e+08           2.64595280e+05
  3685.00000000           3.81254141e+04           1.52844172e+08           2.64647041e+05
  3690.00000000           3.81324551e+04           1.53034816e+08           2.64698741e+05
  3695.00000000           3.81394851e+04           1.53225496e+08           2.64750381e+05
  3700.00000000           3.81465043e+04           1.53416211e+08           2.64801961e+05
  3705.00000000           3.81535127e+04           1.53606961e+08           2.64853480e+05
  3710.00000000           3.81605103e+04           1.53797746e+08           2.64904939e+05
  3715.00000000           3.81674971e+04           1.53988566e+08           2.64956338e+05
  3720.00000000           3.81744732e+04           1.54179421e+08           2.65007678e+05
  3725.00000000           3.81814387e+04           1.54370311e+08           2.65058958e+05
  3730.00000000           3.81883935e+04           1.54561236e+08           2.65110179e+05
  3735.00000000           3.81953377e+04           1.54752195e+08           2.65161340e+05
  3740.00000000           3.82022713e+04           1.54943189e+08           2.65212442e+05
  3745.00000000           3.82091944e+04           1.55134218e+08           2.65263485e+05
  3750.00000000           3.82161071e+04           1.55325281e+08           2.65314469e+05
  3755.00000000           3.82230093e+04           1.55516379e+08           2.65365395e+05
  3760.00000000           3.82299010e+04           1.55707511e+08           2.65416262e+05
  3765.00000000           3.82367824e+04           1.55898678e+08           2.65467070e+05
  3770.00000000           3.82436534e+04           1.56089879e+08           2.65517820e+05
  3775.00000000           3.82505141e+04           1.56281114e+08           2.65568512e+05
  3780.00000000           3.82573646e+04           1.56472384e+08           2.65619146e+05
  3785.00000000           3.82642048e+04           1.56663688e+08           2.65669722e+05
  3790.00000000           3.82710347e+04           1.56855026e+08           2.65720240e+05
  3795.00000000           3.82778545e+04           1.57046398e+08           2.65770701e+05
  3800.00000000           3.82846642e+04           1.57237805e+08           2.65821104e+05
  3805.00000000           3.82914638e+04           1.57429245e+08           2.65871450e+05
  3810.00000000           3.82982532e+04           1.57620719e+08           2.65921739e+05
  3815.00000000           3.83050326e+04           1.57812227e+08           2.65971971e+05
  3820.00000000           3.83118020e+04           1.58003770e+08           2.66022145e+05
  3825.00000000           3.83185615e+04           1.58195345e+08           2.66072263e+05
  3830.00000000           3.83253109e+04           1.58386955e+08           2.66122325e+05
  3835.00000000           3.83320505e+04           1.58578599e+08           2.66172330e+05
  3840.00000000           3.83387801e+04           1.58770276e+08           2.66222278e+05
  3845.00000000           3.83454999e+04           1.58961986e+08           2.66272170e+05
  3850.00000000           3.83522099e+04           1.59153731e+08           2.66322006e+05
  3855.00000000           3.83589101e+04           1.59345508e+08           2.66371786e+05
  3860.00000000           3.83656005e+04           1.59537320e+08           2.66421511e+05
  3865.00000000           3.83722811e+04           1.59729164e+08           2.66471179e+05
  3870.00000000           3.83789520e+04           1.59921042e+08           2.66520792e+05
  3875.00000000           3.83856133e+04           1.60112954e+08           2.66570350e+05
  3880.00000000           3.83922649e+04           1.60304899e+08           2.66619852e+05
  3885.00000000           3.83989069e+04           1.60496877e+08           2.66669299e+05
  3890.00000000           3.84055393e+04           1.60688888e+08           2.66718691e+05
  3895.00000000           3.84121621e+04           1.60880932e+08           2.66768028e+05
  3900.00000000           3.84187753e+04           1.61073009e+08           2.66817310e+05
  3905.00000000           3.84253790e+04           1.61265120e+08           2.66866537e+05
  3910.00000000           3.84319733e+04           1.61457263e+08           2.66915710e+05
  3915.00000000           3.84385581e+04           1.61649439e+08           2.66964829e+05
  3920.00000000           3.84451334e+04           1.61841649e+08           2.67013893e+05
  3925.00000000           3.84516993e+04           1.62033891e+08           2.67062903e+05
  3930.00000000           3.84582559e+04           1.62226166e+08           2.67111859e+05
  3935.00000000           3.84648030e+04           1.62418473e+08           2.67160762e+05
  3940.00000000           3.84713409e+04           1.62610814e+08           2.67209610e+05
  3945.00000000           3.84778694e+04           1.62803187e+08           2.67258405e+05
  3950.00000000           3.84843886e+04           1.62995592e+08           2.67307146e+05
  3955.00000000           3.84908986e+04           1.63188030e+08           2.67355833e+05
  3960.00000000           3.84973993e+04           1.63380501e+08           2.67404468e+05
  3965.00000000           3.85038908e+04           1.63573004e+08           2.67453049e+05
  3970.00000000           3.85103731e+04           1.63765540e+08           2.67501577e+05
  3975.00000000           3.85168462e+04           1.63958108e+08           2.67550053e+05
  3980.00000000           3.85233102e+04           1.64150709e+08           2.67598475e+05
  3985.00000000           3.85297650e+04           1.64343341e+08           2.67646845e+05
  3990.00000000           3.85362107e+04           1.64536006e+08           2.67695162e+05
  3995.00000000           3.85426474e+04           1.64728703e+08           2.67743427e+05
  4000.00000000           3.85490750e+04           1.64921433e+08           2.67791639e+05
  4005.00000000           3.85554935e+04           1.65114194e+08           2.67839800e+05
  4010.00000000           3.85619030e+04           1.65306988e+08           2.67887908e+05
  4015.00000000           3.85683035e+04           1.65499813e+08           2.67935964e+05
  4020.00000000           3.85746950e+04           1.65692671e+08           2.67983968e+05
  4025.00000000           3.85810775e+04           1.65885560e+08           2.68031921e+05
  4030.00000000           3.85874511e+04           1.66078481e+08           2.68079822e+05
  4035.00000000           3.85938158e+04           1.66271435e+08           2.68127672e+05
  4040.00000000           3.86001716e+04           1.66464420e+08           2.68175470e+05
  4045.00000000           3.86065184e+04           1.66657436e+08           2.68223217e+05
  4050.00000000           3.86128564e+04           1.66850485e+08           2.68270912e+05
  4055.00000000           3.86191856e+04           1.67043565e+08           2.68318557e+05
  4060.00000000           3.86255059e+04           1.67236677e+08           2.68366151e+05
  4065.00000000           3.86318173e+04           1.67429820e+08           2.68413694e+05
  4070.00000000           3.86381200e+04           1.67622995e+08           2.68461186e+05
  4075.00000000           3.86444139e+04           1.67816201e+08           2.68508628e+05
  4080.00000000           3.86506990e+04           1.68009439e+08           2.68556019e+05
  4085.00000000           3.86569754e+04           1.68202708e+08           2.68603360e+05
  4090.00000000           3.86632430e+04           1.68396009e+08           2.68650651e+05
  4095.00000000           3.86695019e+04           1.68589340e+08           2.68697891e+05
  4100.00000000           3.86757521e+04           1.68782704e+08           2.68745082e+05
  4105.00000000           3.86819936e+04           1.68976098e+08           2.68792222e+05
  4110.00000000           3.86882264e+04           1.69169523e+08           2.68839313e+05
  4115.00000000           3.86944506e+04           1.69362980e+08           2.68886354e+05
  4120.00000000           3.87006661e+04           1.69556468e+08           2.68933346e+05
  4125.00000000           3.87068729e+04           1.69749987e+08           2.68980288e+05
  4130.00000000           3.87130712e+04           1.69943537e+08           2.69027181e+05
  4135.00000000           3.87192608e+04           1.70137118e+08           2.69074024e+05
  4140.00000000           3.87254418e+04           1.70330729e+08           2.69120819e+05
  4145.00000000           3.87316142e+04           1.70524372e+08           2.69167564e+05
  4150.00000000           3.87377781e+04           1.70718045e+08           2.69214260e+05
  4155.00000000           3.87439334e+04           1.70911750e+08           2.69260908e+05
  4160.00000000           3.87500801e+04           1.71105485e+08           2.69307507e+05
  4165.00000000           3.87562183e+04           1.71299250e+08           2.69354057e+05
  4170.00000000           3.87623480e+04           1.71493047e+08           2.69400559e+05
  4175.00000000           3.87684691e+04           1.71686874e+08           2.69447013e+05
  4180.00000000           3.87745818e+04           1.71880732e+08           2.69493418e+05
  4185.00000000           3.87806859e+04           1.72074620e+08           2.69539775e+05
