//Species Name
CO

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           3.65134495e+04          -4.85641478e+07           2.61224915e+05
  2150.00000000           3.65205206e+04          -4.83815628e+07           2.61309937e+05
  2155.00000000           3.65275469e+04          -4.81989426e+07           2.61394778e+05
  2160.00000000           3.65345288e+04          -4.80162874e+07           2.61479438e+05
  2165.00000000           3.65414665e+04          -4.78335974e+07           2.61563919e+05
  2170.00000000           3.65483602e+04          -4.76508728e+07           2.61648221e+05
  2175.00000000           3.65552102e+04          -4.74681139e+07           2.61732345e+05
  2180.00000000           3.65620167e+04          -4.72853208e+07           2.61816291e+05
  2185.00000000           3.65687800e+04          -4.71024938e+07           2.61900061e+05
  2190.00000000           3.65755002e+04          -4.69196331e+07           2.61983655e+05
  2195.00000000           3.65821777e+04          -4.67367389e+07           2.62067073e+05
  2200.00000000           3.65888125e+04          -4.65538114e+07           2.62150316e+05
  2205.00000000           3.65954051e+04          -4.63708508e+07           2.62233386e+05
  2210.00000000           3.66019556e+04          -4.61878574e+07           2.62316282e+05
  2215.00000000           3.66084642e+04          -4.60048313e+07           2.62399006e+05
  2220.00000000           3.66149312e+04          -4.58217728e+07           2.62481557e+05
  2225.00000000           3.66213569e+04          -4.56386821e+07           2.62563938e+05
  2230.00000000           3.66277414e+04          -4.54555593e+07           2.62646148e+05
  2235.00000000           3.66340849e+04          -4.52724047e+07           2.62728188e+05
  2240.00000000           3.66403878e+04          -4.50892185e+07           2.62810059e+05
  2245.00000000           3.66466502e+04          -4.49060009e+07           2.62891762e+05
  2250.00000000           3.66528723e+04          -4.47227521e+07           2.62973296e+05
  2255.00000000           3.66590545e+04          -4.45394723e+07           2.63054663e+05
  2260.00000000           3.66651968e+04          -4.43561616e+07           2.63135864e+05
  2265.00000000           3.66712996e+04          -4.41728204e+07           2.63216899e+05
  2270.00000000           3.66773631e+04          -4.39894487e+07           2.63297769e+05
  2275.00000000           3.66833875e+04          -4.38060468e+07           2.63378474e+05
  2280.00000000           3.66893730e+04          -4.36226149e+07           2.63459014e+05
  2285.00000000           3.66953199e+04          -4.34391531e+07           2.63539392e+05
  2290.00000000           3.67012283e+04          -4.32556617e+07           2.63619607e+05
  2295.00000000           3.67070986e+04          -4.30721409e+07           2.63699660e+05
  2300.00000000           3.67129308e+04          -4.28885908e+07           2.63779551e+05
  2305.00000000           3.67187253e+04          -4.27050117e+07           2.63859281e+05
  2310.00000000           3.67244823e+04          -4.25214036e+07           2.63938851e+05
  2315.00000000           3.67302020e+04          -4.23377669e+07           2.64018262e+05
  2320.00000000           3.67358845e+04          -4.21541017e+07           2.64097513e+05
  2325.00000000           3.67415302e+04          -4.19704081e+07           2.64176606e+05
  2330.00000000           3.67471392e+04          -4.17866864e+07           2.64255542e+05
  2335.00000000           3.67527118e+04          -4.16029368e+07           2.64334320e+05
  2340.00000000           3.67582482e+04          -4.14191594e+07           2.64412941e+05
  2345.00000000           3.67637486e+04          -4.12353544e+07           2.64491406e+05
  2350.00000000           3.67692132e+04          -4.10515219e+07           2.64569716e+05
  2355.00000000           3.67746423e+04          -4.08676623e+07           2.64647871e+05
  2360.00000000           3.67800360e+04          -4.06837756e+07           2.64725872e+05
  2365.00000000           3.67853945e+04          -4.04998620e+07           2.64803719e+05
  2370.00000000           3.67907182e+04          -4.03159217e+07           2.64881413e+05
  2375.00000000           3.67960071e+04          -4.01319549e+07           2.64958954e+05
  2380.00000000           3.68012616e+04          -3.99479617e+07           2.65036344e+05
  2385.00000000           3.68064818e+04          -3.97639423e+07           2.65113582e+05
  2390.00000000           3.68116679e+04          -3.95798969e+07           2.65190669e+05
  2395.00000000           3.68168202e+04          -3.93958257e+07           2.65267606e+05
  2400.00000000           3.68219388e+04          -3.92117288e+07           2.65344393e+05
  2405.00000000           3.68270240e+04          -3.90276064e+07           2.65421031e+05
  2410.00000000           3.68320760e+04          -3.88434586e+07           2.65497520e+05
  2415.00000000           3.68370949e+04          -3.86592856e+07           2.65573861e+05
  2420.00000000           3.68420811e+04          -3.84750877e+07           2.65650055e+05
  2425.00000000           3.68470347e+04          -3.82908649e+07           2.65726101e+05
  2430.00000000           3.68519558e+04          -3.81066174e+07           2.65802001e+05
  2435.00000000           3.68568449e+04          -3.79223454e+07           2.65877755e+05
  2440.00000000           3.68617019e+04          -3.77380490e+07           2.65953364e+05
  2445.00000000           3.68665272e+04          -3.75537284e+07           2.66028828e+05
  2450.00000000           3.68713209e+04          -3.73693838e+07           2.66104148e+05
  2455.00000000           3.68760832e+04          -3.71850153e+07           2.66179324e+05
  2460.00000000           3.68808145e+04          -3.70006230e+07           2.66254356e+05
  2465.00000000           3.68855147e+04          -3.68162072e+07           2.66329246e+05
  2470.00000000           3.68901842e+04          -3.66317679e+07           2.66403993e+05
  2475.00000000           3.68948232e+04          -3.64473054e+07           2.66478599e+05
  2480.00000000           3.68994319e+04          -3.62628197e+07           2.66553063e+05
  2485.00000000           3.69040104e+04          -3.60783111e+07           2.66627387e+05
  2490.00000000           3.69085589e+04          -3.58937797e+07           2.66701571e+05
  2495.00000000           3.69130778e+04          -3.57092256e+07           2.66775614e+05
  2500.00000000           3.69175671e+04          -3.55246489e+07           2.66849519e+05
  2505.00000000           3.69220270e+04          -3.53400499e+07           2.66923285e+05
  2510.00000000           3.69264578e+04          -3.51554287e+07           2.66996912e+05
  2515.00000000           3.69308597e+04          -3.49707854e+07           2.67070402e+05
  2520.00000000           3.69352329e+04          -3.47861202e+07           2.67143755e+05
  2525.00000000           3.69395774e+04          -3.46014331e+07           2.67216971e+05
  2530.00000000           3.69438937e+04          -3.44167244e+07           2.67290051e+05
  2535.00000000           3.69481818e+04          -3.42319942e+07           2.67362994e+05
  2540.00000000           3.69524419e+04          -3.40472427e+07           2.67435803e+05
  2545.00000000           3.69566742e+04          -3.38624699e+07           2.67508477e+05
  2550.00000000           3.69608790e+04          -3.36776760e+07           2.67581016e+05
  2555.00000000           3.69650564e+04          -3.34928611e+07           2.67653421e+05
  2560.00000000           3.69692066e+04          -3.33080255e+07           2.67725693e+05
  2565.00000000           3.69733299e+04          -3.31231691e+07           2.67797832e+05
  2570.00000000           3.69774263e+04          -3.29382922e+07           2.67869839e+05
  2575.00000000           3.69814961e+04          -3.27533949e+07           2.67941714e+05
  2580.00000000           3.69855395e+04          -3.25684773e+07           2.68013457e+05
  2585.00000000           3.69895566e+04          -3.23835395e+07           2.68085069e+05
  2590.00000000           3.69935477e+04          -3.21985818e+07           2.68156550e+05
  2595.00000000           3.69975130e+04          -3.20136041e+07           2.68227901e+05
  2600.00000000           3.70014526e+04          -3.18286067e+07           2.68299122e+05
  2605.00000000           3.70053667e+04          -3.16435896e+07           2.68370214e+05
  2610.00000000           3.70092555e+04          -3.14585531e+07           2.68441178e+05
  2615.00000000           3.70131192e+04          -3.12734971e+07           2.68512013e+05
  2620.00000000           3.70169580e+04          -3.10884219e+07           2.68582719e+05
  2625.00000000           3.70207721e+04          -3.09033276e+07           2.68653299e+05
  2630.00000000           3.70245616e+04          -3.07182142e+07           2.68723751e+05
  2635.00000000           3.70283267e+04          -3.05330820e+07           2.68794077e+05
  2640.00000000           3.70320676e+04          -3.03479310e+07           2.68864276e+05
  2645.00000000           3.70357846e+04          -3.01627614e+07           2.68934350e+05
  2650.00000000           3.70394777e+04          -2.99775732e+07           2.69004298e+05
  2655.00000000           3.70431472e+04          -2.97923666e+07           2.69074122e+05
  2660.00000000           3.70467932e+04          -2.96071418e+07           2.69143821e+05
  2665.00000000           3.70504160e+04          -2.94218987e+07           2.69213395e+05
  2670.00000000           3.70540156e+04          -2.92366376e+07           2.69282847e+05
  2675.00000000           3.70575924e+04          -2.90513586e+07           2.69352175e+05
  2680.00000000           3.70611464e+04          -2.88660618e+07           2.69421380e+05
  2685.00000000           3.70646778e+04          -2.86807472e+07           2.69490463e+05
  2690.00000000           3.70681868e+04          -2.84954150e+07           2.69559423e+05
  2695.00000000           3.70716737e+04          -2.83100654e+07           2.69628263e+05
  2700.00000000           3.70751385e+04          -2.81246983e+07           2.69696981e+05
  2705.00000000           3.70785815e+04          -2.79393140e+07           2.69765578e+05
  2710.00000000           3.70820027e+04          -2.77539125e+07           2.69834055e+05
  2715.00000000           3.70854025e+04          -2.75684940e+07           2.69902412e+05
  2720.00000000           3.70887809e+04          -2.73830585e+07           2.69970650e+05
  2725.00000000           3.70921382e+04          -2.71976062e+07           2.70038768e+05
  2730.00000000           3.70954745e+04          -2.70121372e+07           2.70106768e+05
  2735.00000000           3.70987900e+04          -2.68266515e+07           2.70174649e+05
  2740.00000000           3.71020848e+04          -2.66411493e+07           2.70242413e+05
  2745.00000000           3.71053591e+04          -2.64556307e+07           2.70310058e+05
  2750.00000000           3.71086132e+04          -2.62700958e+07           2.70377587e+05
  2755.00000000           3.71118471e+04          -2.60845446e+07           2.70444999e+05
  2760.00000000           3.71150611e+04          -2.58989773e+07           2.70512294e+05
  2765.00000000           3.71182553e+04          -2.57133940e+07           2.70579474e+05
  2770.00000000           3.71214298e+04          -2.55277948e+07           2.70646538e+05
  2775.00000000           3.71245849e+04          -2.53421798e+07           2.70713486e+05
  2780.00000000           3.71277207e+04          -2.51565490e+07           2.70780320e+05
  2785.00000000           3.71308373e+04          -2.49709026e+07           2.70847040e+05
  2790.00000000           3.71339350e+04          -2.47852407e+07           2.70913645e+05
  2795.00000000           3.71370139e+04          -2.45995633e+07           2.70980136e+05
  2800.00000000           3.71400742e+04          -2.44138705e+07           2.71046514e+05
  2805.00000000           3.71431160e+04          -2.42281626e+07           2.71112779e+05
  2810.00000000           3.71461395e+04          -2.40424394e+07           2.71178932e+05
  2815.00000000           3.71491449e+04          -2.38567012e+07           2.71244972e+05
  2820.00000000           3.71521323e+04          -2.36709480e+07           2.71310901e+05
  2825.00000000           3.71551019e+04          -2.34851799e+07           2.71376717e+05
  2830.00000000           3.71580538e+04          -2.32993970e+07           2.71442423e+05
  2835.00000000           3.71609882e+04          -2.31135994e+07           2.71508018e+05
  2840.00000000           3.71639053e+04          -2.29277872e+07           2.71573503e+05
  2845.00000000           3.71668052e+04          -2.27419604e+07           2.71638877e+05
  2850.00000000           3.71696881e+04          -2.25561191e+07           2.71704142e+05
  2855.00000000           3.71725541e+04          -2.23702635e+07           2.71769297e+05
  2860.00000000           3.71754034e+04          -2.21843936e+07           2.71834344e+05
  2865.00000000           3.71782362e+04          -2.19985095e+07           2.71899281e+05
  2870.00000000           3.71810526e+04          -2.18126113e+07           2.71964111e+05
  2875.00000000           3.71838527e+04          -2.16266990e+07           2.72028832e+05
  2880.00000000           3.71866368e+04          -2.14407728e+07           2.72093446e+05
  2885.00000000           3.71894050e+04          -2.12548327e+07           2.72157952e+05
  2890.00000000           3.71921574e+04          -2.10688788e+07           2.72222352e+05
  2895.00000000           3.71948941e+04          -2.08829111e+07           2.72286645e+05
  2900.00000000           3.71976154e+04          -2.06969298e+07           2.72350832e+05
  2905.00000000           3.72003214e+04          -2.05109350e+07           2.72414913e+05
  2910.00000000           3.72030122e+04          -2.03249267e+07           2.72478888e+05
  2915.00000000           3.72056881e+04          -2.01389049e+07           2.72542758e+05
  2920.00000000           3.72083490e+04          -1.99528698e+07           2.72606524e+05
  2925.00000000           3.72109953e+04          -1.97668214e+07           2.72670184e+05
  2930.00000000           3.72136270e+04          -1.95807599e+07           2.72733741e+05
  2935.00000000           3.72162442e+04          -1.93946852e+07           2.72797193e+05
  2940.00000000           3.72188473e+04          -1.92085975e+07           2.72860542e+05
  2945.00000000           3.72214362e+04          -1.90224967e+07           2.72923788e+05
  2950.00000000           3.72240111e+04          -1.88363831e+07           2.72986931e+05
  2955.00000000           3.72265722e+04          -1.86502567e+07           2.73049971e+05
  2960.00000000           3.72291196e+04          -1.84641174e+07           2.73112909e+05
  2965.00000000           3.72316535e+04          -1.82779655e+07           2.73175746e+05
  2970.00000000           3.72341740e+04          -1.80918009e+07           2.73238480e+05
  2975.00000000           3.72366813e+04          -1.79056238e+07           2.73301113e+05
  2980.00000000           3.72391755e+04          -1.77194341e+07           2.73363646e+05
  2985.00000000           3.72416567e+04          -1.75332320e+07           2.73426077e+05
  2990.00000000           3.72441251e+04          -1.73470176e+07           2.73488408e+05
  2995.00000000           3.72465808e+04          -1.71607908e+07           2.73550639e+05
  3000.00000000           3.72490240e+04          -1.69745518e+07           2.73612771e+05
  3005.00000000           3.72514548e+04          -1.67883006e+07           2.73674803e+05
  3010.00000000           3.72538734e+04          -1.66020373e+07           2.73736736e+05
  3015.00000000           3.72562798e+04          -1.64157619e+07           2.73798570e+05
  3020.00000000           3.72586743e+04          -1.62294745e+07           2.73860306e+05
  3025.00000000           3.72610569e+04          -1.60431751e+07           2.73921943e+05
  3030.00000000           3.72634278e+04          -1.58568639e+07           2.73983483e+05
  3035.00000000           3.72657872e+04          -1.56705409e+07           2.74044925e+05
  3040.00000000           3.72681351e+04          -1.54842061e+07           2.74106270e+05
  3045.00000000           3.72704718e+04          -1.52978596e+07           2.74167518e+05
  3050.00000000           3.72727973e+04          -1.51115014e+07           2.74228669e+05
  3055.00000000           3.72751118e+04          -1.49251316e+07           2.74289724e+05
  3060.00000000           3.72774154e+04          -1.47387503e+07           2.74350682e+05
  3065.00000000           3.72797082e+04          -1.45523575e+07           2.74411545e+05
  3070.00000000           3.72819904e+04          -1.43659532e+07           2.74472313e+05
  3075.00000000           3.72842622e+04          -1.41795376e+07           2.74532985e+05
  3080.00000000           3.72865236e+04          -1.39931106e+07           2.74593563e+05
  3085.00000000           3.72887747e+04          -1.38066724e+07           2.74654045e+05
  3090.00000000           3.72910158e+04          -1.36202229e+07           2.74714434e+05
  3095.00000000           3.72932469e+04          -1.34337622e+07           2.74774728e+05
  3100.00000000           3.72954682e+04          -1.32472904e+07           2.74834929e+05
  3105.00000000           3.72976797e+04          -1.30608075e+07           2.74895036e+05
  3110.00000000           3.72998817e+04          -1.28743136e+07           2.74955051e+05
  3115.00000000           3.73020742e+04          -1.26878087e+07           2.75014972e+05
  3120.00000000           3.73042575e+04          -1.25012929e+07           2.75074801e+05
  3125.00000000           3.73064315e+04          -1.23147662e+07           2.75134537e+05
  3130.00000000           3.73085964e+04          -1.21282286e+07           2.75194181e+05
  3135.00000000           3.73107524e+04          -1.19416802e+07           2.75253734e+05
  3140.00000000           3.73128996e+04          -1.17551211e+07           2.75313195e+05
  3145.00000000           3.73150381e+04          -1.15685513e+07           2.75372565e+05
  3150.00000000           3.73171680e+04          -1.13819707e+07           2.75431844e+05
  3155.00000000           3.73192894e+04          -1.11953796e+07           2.75491032e+05
  3160.00000000           3.73214026e+04          -1.10087779e+07           2.75550130e+05
  3165.00000000           3.73235075e+04          -1.08221656e+07           2.75609138e+05
  3170.00000000           3.73256043e+04          -1.06355428e+07           2.75668056e+05
  3175.00000000           3.73276932e+04          -1.04489095e+07           2.75726884e+05
  3180.00000000           3.73297742e+04          -1.02622659e+07           2.75785623e+05
  3185.00000000           3.73318475e+04          -1.00756118e+07           2.75844274e+05
  3190.00000000           3.73339132e+04          -9.88894742e+06           2.75902835e+05
  3195.00000000           3.73359714e+04          -9.70227270e+06           2.75961308e+05
  3200.00000000           3.73380223e+04          -9.51558771e+06           2.76019693e+05
  3205.00000000           3.73400659e+04          -9.32889249e+06           2.76077989e+05
  3210.00000000           3.73421023e+04          -9.14218707e+06           2.76136198e+05
  3215.00000000           3.73441317e+04          -8.95547148e+06           2.76194320e+05
  3220.00000000           3.73461542e+04          -8.76874576e+06           2.76252354e+05
  3225.00000000           3.73481700e+04          -8.58200995e+06           2.76310302e+05
  3230.00000000           3.73501790e+04          -8.39526407e+06           2.76368163e+05
  3235.00000000           3.73521815e+04          -8.20850817e+06           2.76425937e+05
  3240.00000000           3.73541775e+04          -8.02174227e+06           2.76483626e+05
  3245.00000000           3.73561672e+04          -7.83496640e+06           2.76541228e+05
  3250.00000000           3.73581507e+04          -7.64818061e+06           2.76598745e+05
  3255.00000000           3.73601281e+04          -7.46138491e+06           2.76656176e+05
  3260.00000000           3.73620994e+04          -7.27457934e+06           2.76713523e+05
  3265.00000000           3.73640648e+04          -7.08776392e+06           2.76770784e+05
  3270.00000000           3.73660245e+04          -6.90093870e+06           2.76827961e+05
  3275.00000000           3.73679785e+04          -6.71410369e+06           2.76885053e+05
  3280.00000000           3.73699269e+04          -6.52725892e+06           2.76942062e+05
  3285.00000000           3.73718699e+04          -6.34040443e+06           2.76998986e+05
  3290.00000000           3.73738075e+04          -6.15354023e+06           2.77055827e+05
  3295.00000000           3.73757398e+04          -5.96666636e+06           2.77112584e+05
  3300.00000000           3.73776670e+04          -5.77978284e+06           2.77169259e+05
  3305.00000000           3.73795892e+04          -5.59288970e+06           2.77225850e+05
  3310.00000000           3.73815065e+04          -5.40598696e+06           2.77282359e+05
  3315.00000000           3.73834189e+04          -5.21907464e+06           2.77338785e+05
  3320.00000000           3.73853266e+04          -5.03215278e+06           2.77395129e+05
  3325.00000000           3.73872296e+04          -4.84522138e+06           2.77451392e+05
  3330.00000000           3.73891282e+04          -4.65828049e+06           2.77507572e+05
  3335.00000000           3.73910223e+04          -4.47133011e+06           2.77563671e+05
  3340.00000000           3.73929122e+04          -4.28437027e+06           2.77619689e+05
  3345.00000000           3.73947978e+04          -4.09740099e+06           2.77675626e+05
  3350.00000000           3.73966792e+04          -3.91042230e+06           2.77731483e+05
  3355.00000000           3.73985567e+04          -3.72343421e+06           2.77787258e+05
  3360.00000000           3.74004303e+04          -3.53643674e+06           2.77842954e+05
  3365.00000000           3.74023000e+04          -3.34942991e+06           2.77898569e+05
  3370.00000000           3.74041660e+04          -3.16241375e+06           2.77954105e+05
  3375.00000000           3.74060284e+04          -2.97538826e+06           2.78009561e+05
  3380.00000000           3.74078873e+04          -2.78835347e+06           2.78064938e+05
  3385.00000000           3.74097427e+04          -2.60130939e+06           2.78120235e+05
  3390.00000000           3.74115948e+04          -2.41425605e+06           2.78175454e+05
  3395.00000000           3.74134437e+04          -2.22719345e+06           2.78230594e+05
  3400.00000000           3.74152894e+04          -2.04012161e+06           2.78285656e+05
  3405.00000000           3.74171320e+04          -1.85304056e+06           2.78340639e+05
  3410.00000000           3.74189717e+04          -1.66595030e+06           2.78395544e+05
  3415.00000000           3.74208086e+04          -1.47885085e+06           2.78450372e+05
  3420.00000000           3.74226426e+04          -1.29174222e+06           2.78505122e+05
  3425.00000000           3.74244740e+04          -1.10462443e+06           2.78559795e+05
  3430.00000000           3.74263027e+04          -9.17497483e+05           2.78614391e+05
  3435.00000000           3.74281290e+04          -7.30361402e+05           2.78668910e+05
  3440.00000000           3.74299528e+04          -5.43216197e+05           2.78723352e+05
  3445.00000000           3.74317744e+04          -3.56061878e+05           2.78777718e+05
  3450.00000000           3.74335937e+04          -1.68898457e+05           2.78832007e+05
  3455.00000000           3.74354108e+04           1.82740554e+04           2.78886221e+05
  3460.00000000           3.74372259e+04           2.05455648e+05           2.78940359e+05
  3465.00000000           3.74390390e+04           3.92646311e+05           2.78994421e+05
  3470.00000000           3.74408502e+04           5.79846034e+05           2.79048408e+05
  3475.00000000           3.74426596e+04           7.67054810e+05           2.79102320e+05
  3480.00000000           3.74444673e+04           9.54272627e+05           2.79156157e+05
  3485.00000000           3.74462733e+04           1.14149948e+06           2.79209919e+05
  3490.00000000           3.74480778e+04           1.32873536e+06           2.79263607e+05
  3495.00000000           3.74498808e+04           1.51598025e+06           2.79317220e+05
  3500.00000000           3.74516824e+04           1.70323416e+06           2.79370760e+05
  3505.00000000           3.74534828e+04           1.89049708e+06           2.79424225e+05
  3510.00000000           3.74552819e+04           2.07776899e+06           2.79477617e+05
  3515.00000000           3.74570798e+04           2.26504989e+06           2.79530935e+05
  3520.00000000           3.74588767e+04           2.45233979e+06           2.79584181e+05
  3525.00000000           3.74606727e+04           2.63963866e+06           2.79637353e+05
  3530.00000000           3.74624677e+04           2.82694651e+06           2.79690452e+05
  3535.00000000           3.74642619e+04           3.01426334e+06           2.79743479e+05
  3540.00000000           3.74660553e+04           3.20158913e+06           2.79796433e+05
  3545.00000000           3.74678481e+04           3.38892389e+06           2.79849315e+05
  3550.00000000           3.74696402e+04           3.57626761e+06           2.79902125e+05
  3555.00000000           3.74714319e+04           3.76362029e+06           2.79954863e+05
  3560.00000000           3.74732231e+04           3.95098193e+06           2.80007530e+05
  3565.00000000           3.74750139e+04           4.13835252e+06           2.80060125e+05
  3570.00000000           3.74768045e+04           4.32573207e+06           2.80112649e+05
  3575.00000000           3.74785948e+04           4.51312056e+06           2.80165103e+05
  3580.00000000           3.74803850e+04           4.70051801e+06           2.80217485e+05
  3585.00000000           3.74821751e+04           4.88792441e+06           2.80269796e+05
  3590.00000000           3.74839652e+04           5.07533976e+06           2.80322038e+05
  3595.00000000           3.74857554e+04           5.26276407e+06           2.80374209e+05
  3600.00000000           3.74875457e+04           5.45019732e+06           2.80426310e+05
  3605.00000000           3.74893362e+04           5.63763952e+06           2.80478341e+05
  3610.00000000           3.74911270e+04           5.82509068e+06           2.80530302e+05
  3615.00000000           3.74929181e+04           6.01255079e+06           2.80582194e+05
  3620.00000000           3.74947097e+04           6.20001986e+06           2.80634017e+05
  3625.00000000           3.74965017e+04           6.38749789e+06           2.80685771e+05
  3630.00000000           3.74982943e+04           6.57498488e+06           2.80737456e+05
  3635.00000000           3.75000875e+04           6.76248084e+06           2.80789072e+05
  3640.00000000           3.75018814e+04           6.94998576e+06           2.80840620e+05
  3645.00000000           3.75036761e+04           7.13749965e+06           2.80892099e+05
  3650.00000000           3.75054715e+04           7.32502252e+06           2.80943511e+05
  3655.00000000           3.75072679e+04           7.51255437e+06           2.80994854e+05
  3660.00000000           3.75090652e+04           7.70009520e+06           2.81046130e+05
  3665.00000000           3.75108634e+04           7.88764502e+06           2.81097338e+05
  3670.00000000           3.75126628e+04           8.07520384e+06           2.81148479e+05
  3675.00000000           3.75144633e+04           8.26277165e+06           2.81199552e+05
  3680.00000000           3.75162649e+04           8.45034847e+06           2.81250559e+05
  3685.00000000           3.75180679e+04           8.63793430e+06           2.81301499e+05
  3690.00000000           3.75198721e+04           8.82552915e+06           2.81352372e+05
  3695.00000000           3.75216777e+04           9.01313303e+06           2.81403179e+05
  3700.00000000           3.75234847e+04           9.20074593e+06           2.81453919e+05
  3705.00000000           3.75252933e+04           9.38836788e+06           2.81504594e+05
  3710.00000000           3.75271033e+04           9.57599887e+06           2.81555202e+05
  3715.00000000           3.75289150e+04           9.76363891e+06           2.81605745e+05
  3720.00000000           3.75307284e+04           9.95128802e+06           2.81656222e+05
  3725.00000000           3.75325434e+04           1.01389462e+07           2.81706634e+05
  3730.00000000           3.75343602e+04           1.03266135e+07           2.81756981e+05
  3735.00000000           3.75361789e+04           1.05142898e+07           2.81807262e+05
  3740.00000000           3.75379994e+04           1.07019752e+07           2.81857479e+05
  3745.00000000           3.75398219e+04           1.08896698e+07           2.81907631e+05
  3750.00000000           3.75416464e+04           1.10773735e+07           2.81957719e+05
  3755.00000000           3.75434729e+04           1.12650863e+07           2.82007743e+05
  3760.00000000           3.75453014e+04           1.14528082e+07           2.82057702e+05
  3765.00000000           3.75471322e+04           1.16405393e+07           2.82107597e+05
  3770.00000000           3.75489651e+04           1.18282795e+07           2.82157429e+05
  3775.00000000           3.75508003e+04           1.20160289e+07           2.82207197e+05
  3780.00000000           3.75526378e+04           1.22037875e+07           2.82256901e+05
  3785.00000000           3.75544776e+04           1.23915553e+07           2.82306542e+05
  3790.00000000           3.75563198e+04           1.25793323e+07           2.82356120e+05
  3795.00000000           3.75581644e+04           1.27671185e+07           2.82405635e+05
  3800.00000000           3.75600116e+04           1.29549140e+07           2.82455088e+05
  3805.00000000           3.75618612e+04           1.31427186e+07           2.82504478e+05
  3810.00000000           3.75637135e+04           1.33305326e+07           2.82553805e+05
  3815.00000000           3.75655684e+04           1.35183558e+07           2.82603070e+05
  3820.00000000           3.75674259e+04           1.37061883e+07           2.82652273e+05
  3825.00000000           3.75692862e+04           1.38940300e+07           2.82701414e+05
  3830.00000000           3.75711492e+04           1.40818811e+07           2.82750494e+05
  3835.00000000           3.75730150e+04           1.42697415e+07           2.82799511e+05
  3840.00000000           3.75748837e+04           1.44576113e+07           2.82848468e+05
  3845.00000000           3.75767553e+04           1.46454904e+07           2.82897363e+05
  3850.00000000           3.75786297e+04           1.48333788e+07           2.82946197e+05
  3855.00000000           3.75805072e+04           1.50212767e+07           2.82994969e+05
  3860.00000000           3.75823877e+04           1.52091839e+07           2.83043682e+05
  3865.00000000           3.75842712e+04           1.53971006e+07           2.83092333e+05
  3870.00000000           3.75861578e+04           1.55850266e+07           2.83140924e+05
  3875.00000000           3.75880475e+04           1.57729622e+07           2.83189455e+05
  3880.00000000           3.75899404e+04           1.59609071e+07           2.83237926e+05
  3885.00000000           3.75918365e+04           1.61488616e+07           2.83286336e+05
  3890.00000000           3.75937358e+04           1.63368255e+07           2.83334687e+05
  3895.00000000           3.75956384e+04           1.65247989e+07           2.83382979e+05
  3900.00000000           3.75975443e+04           1.67127819e+07           2.83431210e+05
  3905.00000000           3.75994536e+04           1.69007744e+07           2.83479383e+05
  3910.00000000           3.76013662e+04           1.70887764e+07           2.83527496e+05
  3915.00000000           3.76032823e+04           1.72767880e+07           2.83575550e+05
  3920.00000000           3.76052018e+04           1.74648093e+07           2.83623545e+05
  3925.00000000           3.76071248e+04           1.76528401e+07           2.83671481e+05
  3930.00000000           3.76090513e+04           1.78408805e+07           2.83719359e+05
  3935.00000000           3.76109813e+04           1.80289306e+07           2.83767179e+05
  3940.00000000           3.76129149e+04           1.82169903e+07           2.83814940e+05
  3945.00000000           3.76148521e+04           1.84050597e+07           2.83862643e+05
  3950.00000000           3.76167930e+04           1.85931389e+07           2.83910288e+05
  3955.00000000           3.76187375e+04           1.87812277e+07           2.83957876e+05
  3960.00000000           3.76206857e+04           1.89693262e+07           2.84005405e+05
  3965.00000000           3.76226376e+04           1.91574345e+07           2.84052877e+05
  3970.00000000           3.76245933e+04           1.93455526e+07           2.84100292e+05
  3975.00000000           3.76265527e+04           1.95336805e+07           2.84147650e+05
  3980.00000000           3.76285160e+04           1.97218181e+07           2.84194950e+05
  3985.00000000           3.76304831e+04           1.99099656e+07           2.84242194e+05
  3990.00000000           3.76324540e+04           2.00981230e+07           2.84289381e+05
  3995.00000000           3.76344288e+04           2.02862902e+07           2.84336511e+05
  4000.00000000           3.76364075e+04           2.04744673e+07           2.84383584e+05
  4005.00000000           3.76383901e+04           2.06626543e+07           2.84430602e+05
  4010.00000000           3.76403766e+04           2.08508512e+07           2.84477563e+05
  4015.00000000           3.76423672e+04           2.10390580e+07           2.84524468e+05
  4020.00000000           3.76443617e+04           2.12272749e+07           2.84571317e+05
  4025.00000000           3.76463602e+04           2.14155017e+07           2.84618111e+05
  4030.00000000           3.76483628e+04           2.16037385e+07           2.84664849e+05
  4035.00000000           3.76503694e+04           2.17919853e+07           2.84711531e+05
  4040.00000000           3.76523800e+04           2.19802422e+07           2.84758158e+05
  4045.00000000           3.76543948e+04           2.21685091e+07           2.84804730e+05
  4050.00000000           3.76564137e+04           2.23567861e+07           2.84851247e+05
  4055.00000000           3.76584367e+04           2.25450733e+07           2.84897709e+05
  4060.00000000           3.76604638e+04           2.27333705e+07           2.84944116e+05
  4065.00000000           3.76624951e+04           2.29216779e+07           2.84990469e+05
  4070.00000000           3.76645305e+04           2.31099955e+07           2.85036767e+05
  4075.00000000           3.76665702e+04           2.32983232e+07           2.85083011e+05
  4080.00000000           3.76686140e+04           2.34866612e+07           2.85129200e+05
  4085.00000000           3.76706621e+04           2.36750094e+07           2.85175336e+05
  4090.00000000           3.76727143e+04           2.38633678e+07           2.85221417e+05
