//Species Name
N2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00002464              0.17969826
  3720.00000000          0.00002466              0.17986607
  3725.00000000          0.00002468              0.18003379
  3730.00000000          0.00002470              0.18020143
  3735.00000000          0.00002472              0.18036899
  3740.00000000          0.00002474              0.18053646
  3745.00000000          0.00002476              0.18070385
  3750.00000000          0.00002478              0.18087116
  3755.00000000          0.00002481              0.18103839
  3760.00000000          0.00002483              0.18120553
  3765.00000000          0.00002485              0.18137260
  3770.00000000          0.00002487              0.18153958
  3775.00000000          0.00002489              0.18170647
  3780.00000000          0.00002491              0.18187329
  3785.00000000          0.00002493              0.18204003
  3790.00000000          0.00002496              0.18220668
  3795.00000000          0.00002498              0.18237325
  3800.00000000          0.00002500              0.18253974
  3805.00000000          0.00002502              0.18270615
  3810.00000000          0.00002504              0.18287248
  3815.00000000          0.00002506              0.18303873
  3820.00000000          0.00002508              0.18320490
  3825.00000000          0.00002510              0.18337099
  3830.00000000          0.00002512              0.18353699
  3835.00000000          0.00002515              0.18370292
  3840.00000000          0.00002517              0.18386877
  3845.00000000          0.00002519              0.18403454
  3850.00000000          0.00002521              0.18420022
  3855.00000000          0.00002523              0.18436583
  3860.00000000          0.00002525              0.18453136
  3865.00000000          0.00002527              0.18469681
  3870.00000000          0.00002529              0.18486218
  3875.00000000          0.00002531              0.18502748
  3880.00000000          0.00002534              0.18519269
  3885.00000000          0.00002536              0.18535782
  3890.00000000          0.00002538              0.18552288
  3895.00000000          0.00002540              0.18568786
  3900.00000000          0.00002542              0.18585276
  3905.00000000          0.00002544              0.18601758
  3910.00000000          0.00002546              0.18618232
  3915.00000000          0.00002548              0.18634699
  3920.00000000          0.00002550              0.18651158
  3925.00000000          0.00002553              0.18667609
  3930.00000000          0.00002555              0.18684053
  3935.00000000          0.00002557              0.18700488
  3940.00000000          0.00002559              0.18716916
  3945.00000000          0.00002561              0.18733337
  3950.00000000          0.00002563              0.18749749
  3955.00000000          0.00002565              0.18766154
  3960.00000000          0.00002567              0.18782551
  3965.00000000          0.00002569              0.18798941
  3970.00000000          0.00002571              0.18815323
  3975.00000000          0.00002573              0.18831698
  3980.00000000          0.00002576              0.18848064
  3985.00000000          0.00002578              0.18864424
  3990.00000000          0.00002580              0.18880775
  3995.00000000          0.00002582              0.18897120
  4000.00000000          0.00002584              0.18913456
  4005.00000000          0.00002586              0.18929785
  4010.00000000          0.00002588              0.18946107
  4015.00000000          0.00002590              0.18962421
  4020.00000000          0.00002592              0.18978727
  4025.00000000          0.00002594              0.18995027
  4030.00000000          0.00002596              0.19011318
  4035.00000000          0.00002598              0.19027602
  4040.00000000          0.00002601              0.19043879
  4045.00000000          0.00002603              0.19060149
  4050.00000000          0.00002605              0.19076411
  4055.00000000          0.00002607              0.19092665
  4060.00000000          0.00002609              0.19108912
  4065.00000000          0.00002611              0.19125152
  4070.00000000          0.00002613              0.19141385
  4075.00000000          0.00002615              0.19157610
  4080.00000000          0.00002617              0.19173827
  4085.00000000          0.00002619              0.19190038
  4090.00000000          0.00002621              0.19206241
  4095.00000000          0.00002623              0.19222437
  4100.00000000          0.00002625              0.19238626
  4105.00000000          0.00002628              0.19254807
  4110.00000000          0.00002630              0.19270981
  4115.00000000          0.00002632              0.19287148
  4120.00000000          0.00002634              0.19303307
  4125.00000000          0.00002636              0.19319460
  4130.00000000          0.00002638              0.19335605
  4135.00000000          0.00002640              0.19351743
  4140.00000000          0.00002642              0.19367874
  4145.00000000          0.00002644              0.19383997
  4150.00000000          0.00002646              0.19400114
  4155.00000000          0.00002648              0.19416223
  4160.00000000          0.00002650              0.19432325
  4165.00000000          0.00002652              0.19448420
  4170.00000000          0.00002654              0.19464508
  4175.00000000          0.00002656              0.19480589
  4180.00000000          0.00002658              0.19496663
  4185.00000000          0.00002660              0.19512730
  4190.00000000          0.00002663              0.19528790
  4195.00000000          0.00002665              0.19544842
  4200.00000000          0.00002667              0.19560888
  4205.00000000          0.00002669              0.19576926
  4210.00000000          0.00002671              0.19592958
  4215.00000000          0.00002673              0.19608983
  4220.00000000          0.00002675              0.19625000
  4225.00000000          0.00002677              0.19641011
  4230.00000000          0.00002679              0.19657014
  4235.00000000          0.00002681              0.19673011
  4240.00000000          0.00002683              0.19689001
  4245.00000000          0.00002685              0.19704984
  4250.00000000          0.00002687              0.19720960
  4255.00000000          0.00002689              0.19736929
  4260.00000000          0.00002691              0.19752891
  4265.00000000          0.00002693              0.19768846
  4270.00000000          0.00002695              0.19784794
  4275.00000000          0.00002697              0.19800736
  4280.00000000          0.00002699              0.19816671
  4285.00000000          0.00002701              0.19832598
  4290.00000000          0.00002703              0.19848519
  4295.00000000          0.00002705              0.19864434
  4300.00000000          0.00002707              0.19880341
  4305.00000000          0.00002709              0.19896242
  4310.00000000          0.00002711              0.19912135
  4315.00000000          0.00002714              0.19928022
  4320.00000000          0.00002716              0.19943903
  4325.00000000          0.00002718              0.19959776
  4330.00000000          0.00002720              0.19975643
  4335.00000000          0.00002722              0.19991503
  4340.00000000          0.00002724              0.20007356
  4345.00000000          0.00002726              0.20023203
  4350.00000000          0.00002728              0.20039043
  4355.00000000          0.00002730              0.20054876
  4360.00000000          0.00002732              0.20070703
  4365.00000000          0.00002734              0.20086523
  4370.00000000          0.00002736              0.20102336
  4375.00000000          0.00002738              0.20118143
  4380.00000000          0.00002740              0.20133943
  4385.00000000          0.00002742              0.20149736
  4390.00000000          0.00002744              0.20165523
  4395.00000000          0.00002746              0.20181303
  4400.00000000          0.00002748              0.20197077
  4405.00000000          0.00002750              0.20212844
  4410.00000000          0.00002752              0.20228605
  4415.00000000          0.00002754              0.20244359
  4420.00000000          0.00002756              0.20260106
  4425.00000000          0.00002758              0.20275847
  4430.00000000          0.00002760              0.20291581
  4435.00000000          0.00002762              0.20307309
  4440.00000000          0.00002764              0.20323030
  4445.00000000          0.00002766              0.20338745
  4450.00000000          0.00002768              0.20354454
  4455.00000000          0.00002770              0.20370156
  4460.00000000          0.00002772              0.20385851
  4465.00000000          0.00002774              0.20401540
  4470.00000000          0.00002776              0.20417223
  4475.00000000          0.00002778              0.20432899
  4480.00000000          0.00002780              0.20448568
  4485.00000000          0.00002782              0.20464232
  4490.00000000          0.00002784              0.20479889
  4495.00000000          0.00002786              0.20495539
  4500.00000000          0.00002788              0.20511183
  4505.00000000          0.00002790              0.20526821
  4510.00000000          0.00002792              0.20542453
  4515.00000000          0.00002794              0.20558078
  4520.00000000          0.00002796              0.20573696
  4525.00000000          0.00002798              0.20589309
  4530.00000000          0.00002800              0.20604915
  4535.00000000          0.00002802              0.20620515
  4540.00000000          0.00002804              0.20636108
  4545.00000000          0.00002806              0.20651695
  4550.00000000          0.00002808              0.20667276
  4555.00000000          0.00002810              0.20682851
  4560.00000000          0.00002812              0.20698419
  4565.00000000          0.00002814              0.20713981
  4570.00000000          0.00002816              0.20729537
  4575.00000000          0.00002818              0.20745087
  4580.00000000          0.00002820              0.20760630
  4585.00000000          0.00002822              0.20776168
  4590.00000000          0.00002824              0.20791699
  4595.00000000          0.00002826              0.20807223
  4600.00000000          0.00002828              0.20822742
  4605.00000000          0.00002830              0.20838255
  4610.00000000          0.00002832              0.20853761
  4615.00000000          0.00002834              0.20869261
  4620.00000000          0.00002836              0.20884755
  4625.00000000          0.00002838              0.20900243
  4630.00000000          0.00002840              0.20915725
  4635.00000000          0.00002842              0.20931200
  4640.00000000          0.00002844              0.20946670
  4645.00000000          0.00002846              0.20962133
  4650.00000000          0.00002848              0.20977591
  4655.00000000          0.00002850              0.20993042
  4660.00000000          0.00002852              0.21008487
  4665.00000000          0.00002854              0.21023926
  4670.00000000          0.00002856              0.21039359
  4675.00000000          0.00002858              0.21054786
  4680.00000000          0.00002860              0.21070207
  4685.00000000          0.00002862              0.21085622
  4690.00000000          0.00002864              0.21101031
  4695.00000000          0.00002866              0.21116434
  4700.00000000          0.00002868              0.21131831
  4705.00000000          0.00002870              0.21147222
  4710.00000000          0.00002871              0.21162607
  4715.00000000          0.00002873              0.21177986
  4720.00000000          0.00002875              0.21193359
  4725.00000000          0.00002877              0.21208726
  4730.00000000          0.00002879              0.21224088
  4735.00000000          0.00002881              0.21239443
  4740.00000000          0.00002883              0.21254792
  4745.00000000          0.00002885              0.21270135
  4750.00000000          0.00002887              0.21285473
  4755.00000000          0.00002889              0.21300805
  4760.00000000          0.00002891              0.21316130
  4765.00000000          0.00002893              0.21331450
  4770.00000000          0.00002895              0.21346764
  4775.00000000          0.00002897              0.21362072
  4780.00000000          0.00002899              0.21377374
  4785.00000000          0.00002901              0.21392671
  4790.00000000          0.00002903              0.21407961
  4795.00000000          0.00002905              0.21423246
  4800.00000000          0.00002907              0.21438525
  4805.00000000          0.00002909              0.21453798
  4810.00000000          0.00002911              0.21469065
  4815.00000000          0.00002913              0.21484327
  4820.00000000          0.00002915              0.21499582
  4825.00000000          0.00002917              0.21514832
  4830.00000000          0.00002919              0.21530076
  4835.00000000          0.00002920              0.21545315
  4840.00000000          0.00002922              0.21560547
  4845.00000000          0.00002924              0.21575774
  4850.00000000          0.00002926              0.21590995
  4855.00000000          0.00002928              0.21606211
  4860.00000000          0.00002930              0.21621420
  4865.00000000          0.00002932              0.21636624
  4870.00000000          0.00002934              0.21651823
  4875.00000000          0.00002936              0.21667015
  4880.00000000          0.00002938              0.21682202
  4885.00000000          0.00002940              0.21697383
  4890.00000000          0.00002942              0.21712559
  4895.00000000          0.00002944              0.21727729
  4900.00000000          0.00002946              0.21742893
  4905.00000000          0.00002948              0.21758051
  4910.00000000          0.00002950              0.21773204
  4915.00000000          0.00002952              0.21788352
  4920.00000000          0.00002954              0.21803493
  4925.00000000          0.00002955              0.21818629
  4930.00000000          0.00002957              0.21833760
  4935.00000000          0.00002959              0.21848885
  4940.00000000          0.00002961              0.21864004
  4945.00000000          0.00002963              0.21879118
  4950.00000000          0.00002965              0.21894226
  4955.00000000          0.00002967              0.21909328
  4960.00000000          0.00002969              0.21924425
  4965.00000000          0.00002971              0.21939517
  4970.00000000          0.00002973              0.21954603
  4975.00000000          0.00002975              0.21969683
  4980.00000000          0.00002977              0.21984758
  4985.00000000          0.00002979              0.21999827
  4990.00000000          0.00002981              0.22014891
  4995.00000000          0.00002983              0.22029949
  5000.00000000          0.00002985              0.22045002
