//Species Name
O

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  3715.00000000          0.00013678              0.26654932
  3720.00000000          0.00013692              0.26682149
  3725.00000000          0.00013706              0.26709358
  3730.00000000          0.00013720              0.26736558
  3735.00000000          0.00013733              0.26763750
  3740.00000000          0.00013747              0.26790933
  3745.00000000          0.00013761              0.26818108
  3750.00000000          0.00013775              0.26845274
  3755.00000000          0.00013789              0.26872432
  3760.00000000          0.00013803              0.26899582
  3765.00000000          0.00013817              0.26926723
  3770.00000000          0.00013831              0.26953856
  3775.00000000          0.00013845              0.26980980
  3780.00000000          0.00013859              0.27008096
  3785.00000000          0.00013873              0.27035204
  3790.00000000          0.00013887              0.27062304
  3795.00000000          0.00013901              0.27089395
  3800.00000000          0.00013914              0.27116478
  3805.00000000          0.00013928              0.27143553
  3810.00000000          0.00013942              0.27170619
  3815.00000000          0.00013956              0.27197678
  3820.00000000          0.00013970              0.27224728
  3825.00000000          0.00013984              0.27251770
  3830.00000000          0.00013998              0.27278803
  3835.00000000          0.00014012              0.27305829
  3840.00000000          0.00014025              0.27332846
  3845.00000000          0.00014039              0.27359855
  3850.00000000          0.00014053              0.27386856
  3855.00000000          0.00014067              0.27413849
  3860.00000000          0.00014081              0.27440834
  3865.00000000          0.00014095              0.27467811
  3870.00000000          0.00014109              0.27494780
  3875.00000000          0.00014122              0.27521740
  3880.00000000          0.00014136              0.27548693
  3885.00000000          0.00014150              0.27575637
  3890.00000000          0.00014164              0.27602574
  3895.00000000          0.00014178              0.27629502
  3900.00000000          0.00014192              0.27656423
  3905.00000000          0.00014205              0.27683335
  3910.00000000          0.00014219              0.27710240
  3915.00000000          0.00014233              0.27737137
  3920.00000000          0.00014247              0.27764025
  3925.00000000          0.00014261              0.27790906
  3930.00000000          0.00014274              0.27817779
  3935.00000000          0.00014288              0.27844644
  3940.00000000          0.00014302              0.27871501
  3945.00000000          0.00014316              0.27898350
  3950.00000000          0.00014329              0.27925191
  3955.00000000          0.00014343              0.27952025
  3960.00000000          0.00014357              0.27978850
  3965.00000000          0.00014371              0.28005668
  3970.00000000          0.00014384              0.28032478
  3975.00000000          0.00014398              0.28059280
  3980.00000000          0.00014412              0.28086075
  3985.00000000          0.00014426              0.28112861
  3990.00000000          0.00014439              0.28139640
  3995.00000000          0.00014453              0.28166411
  4000.00000000          0.00014467              0.28193175
  4005.00000000          0.00014481              0.28219931
  4010.00000000          0.00014494              0.28246679
  4015.00000000          0.00014508              0.28273419
  4020.00000000          0.00014522              0.28300151
  4025.00000000          0.00014536              0.28326876
  4030.00000000          0.00014549              0.28353594
  4035.00000000          0.00014563              0.28380303
  4040.00000000          0.00014577              0.28407005
  4045.00000000          0.00014590              0.28433700
  4050.00000000          0.00014604              0.28460387
  4055.00000000          0.00014618              0.28487066
  4060.00000000          0.00014631              0.28513737
  4065.00000000          0.00014645              0.28540401
  4070.00000000          0.00014659              0.28567058
  4075.00000000          0.00014672              0.28593707
  4080.00000000          0.00014686              0.28620348
  4085.00000000          0.00014700              0.28646982
  4090.00000000          0.00014713              0.28673608
  4095.00000000          0.00014727              0.28700227
  4100.00000000          0.00014741              0.28726839
  4105.00000000          0.00014754              0.28753442
  4110.00000000          0.00014768              0.28780039
  4115.00000000          0.00014782              0.28806628
  4120.00000000          0.00014795              0.28833209
  4125.00000000          0.00014809              0.28859784
  4130.00000000          0.00014823              0.28886350
  4135.00000000          0.00014836              0.28912910
  4140.00000000          0.00014850              0.28939461
  4145.00000000          0.00014864              0.28966006
  4150.00000000          0.00014877              0.28992543
  4155.00000000          0.00014891              0.29019073
  4160.00000000          0.00014904              0.29045595
  4165.00000000          0.00014918              0.29072111
  4170.00000000          0.00014932              0.29098618
  4175.00000000          0.00014945              0.29125119
  4180.00000000          0.00014959              0.29151612
  4185.00000000          0.00014972              0.29178098
  4190.00000000          0.00014986              0.29204577
  4195.00000000          0.00015000              0.29231048
  4200.00000000          0.00015013              0.29257512
  4205.00000000          0.00015027              0.29283969
  4210.00000000          0.00015040              0.29310418
  4215.00000000          0.00015054              0.29336861
  4220.00000000          0.00015067              0.29363296
  4225.00000000          0.00015081              0.29389724
  4230.00000000          0.00015094              0.29416145
  4235.00000000          0.00015108              0.29442559
  4240.00000000          0.00015122              0.29468965
  4245.00000000          0.00015135              0.29495364
  4250.00000000          0.00015149              0.29521756
  4255.00000000          0.00015162              0.29548141
  4260.00000000          0.00015176              0.29574519
  4265.00000000          0.00015189              0.29600890
  4270.00000000          0.00015203              0.29627254
  4275.00000000          0.00015216              0.29653611
  4280.00000000          0.00015230              0.29679960
  4285.00000000          0.00015243              0.29706302
  4290.00000000          0.00015257              0.29732638
  4295.00000000          0.00015270              0.29758966
  4300.00000000          0.00015284              0.29785288
  4305.00000000          0.00015297              0.29811602
  4310.00000000          0.00015311              0.29837909
  4315.00000000          0.00015324              0.29864209
  4320.00000000          0.00015338              0.29890503
  4325.00000000          0.00015351              0.29916789
  4330.00000000          0.00015365              0.29943068
  4335.00000000          0.00015378              0.29969341
  4340.00000000          0.00015392              0.29995606
  4345.00000000          0.00015405              0.30021865
  4350.00000000          0.00015419              0.30048116
  4355.00000000          0.00015432              0.30074361
  4360.00000000          0.00015446              0.30100598
  4365.00000000          0.00015459              0.30126829
  4370.00000000          0.00015473              0.30153053
  4375.00000000          0.00015486              0.30179270
  4380.00000000          0.00015500              0.30205480
  4385.00000000          0.00015513              0.30231684
  4390.00000000          0.00015526              0.30257880
  4395.00000000          0.00015540              0.30284070
  4400.00000000          0.00015553              0.30310252
  4405.00000000          0.00015567              0.30336428
  4410.00000000          0.00015580              0.30362598
  4415.00000000          0.00015594              0.30388760
  4420.00000000          0.00015607              0.30414916
  4425.00000000          0.00015620              0.30441064
  4430.00000000          0.00015634              0.30467206
  4435.00000000          0.00015647              0.30493342
  4440.00000000          0.00015661              0.30519470
  4445.00000000          0.00015674              0.30545592
  4450.00000000          0.00015687              0.30571707
  4455.00000000          0.00015701              0.30597815
  4460.00000000          0.00015714              0.30623917
  4465.00000000          0.00015728              0.30650012
  4470.00000000          0.00015741              0.30676100
  4475.00000000          0.00015754              0.30702181
  4480.00000000          0.00015768              0.30728256
  4485.00000000          0.00015781              0.30754324
  4490.00000000          0.00015795              0.30780386
  4495.00000000          0.00015808              0.30806441
  4500.00000000          0.00015821              0.30832489
  4505.00000000          0.00015835              0.30858531
  4510.00000000          0.00015848              0.30884566
  4515.00000000          0.00015861              0.30910594
  4520.00000000          0.00015875              0.30936616
  4525.00000000          0.00015888              0.30962631
  4530.00000000          0.00015901              0.30988640
  4535.00000000          0.00015915              0.31014642
  4540.00000000          0.00015928              0.31040637
  4545.00000000          0.00015941              0.31066626
  4550.00000000          0.00015955              0.31092609
  4555.00000000          0.00015968              0.31118585
  4560.00000000          0.00015981              0.31144554
  4565.00000000          0.00015995              0.31170517
  4570.00000000          0.00016008              0.31196473
  4575.00000000          0.00016021              0.31222423
  4580.00000000          0.00016035              0.31248367
  4585.00000000          0.00016048              0.31274303
  4590.00000000          0.00016061              0.31300234
  4595.00000000          0.00016075              0.31326158
  4600.00000000          0.00016088              0.31352075
  4605.00000000          0.00016101              0.31377987
  4610.00000000          0.00016114              0.31403891
  4615.00000000          0.00016128              0.31429789
  4620.00000000          0.00016141              0.31455681
  4625.00000000          0.00016154              0.31481567
  4630.00000000          0.00016168              0.31507446
  4635.00000000          0.00016181              0.31533318
  4640.00000000          0.00016194              0.31559185
  4645.00000000          0.00016207              0.31585044
  4650.00000000          0.00016221              0.31610898
  4655.00000000          0.00016234              0.31636745
  4660.00000000          0.00016247              0.31662586
  4665.00000000          0.00016260              0.31688420
  4670.00000000          0.00016274              0.31714249
  4675.00000000          0.00016287              0.31740071
  4680.00000000          0.00016300              0.31765886
  4685.00000000          0.00016313              0.31791695
  4690.00000000          0.00016327              0.31817498
  4695.00000000          0.00016340              0.31843295
  4700.00000000          0.00016353              0.31869085
  4705.00000000          0.00016366              0.31894870
  4710.00000000          0.00016380              0.31920647
  4715.00000000          0.00016393              0.31946419
  4720.00000000          0.00016406              0.31972184
  4725.00000000          0.00016419              0.31997944
  4730.00000000          0.00016433              0.32023697
  4735.00000000          0.00016446              0.32049443
  4740.00000000          0.00016459              0.32075184
  4745.00000000          0.00016472              0.32100918
  4750.00000000          0.00016485              0.32126646
  4755.00000000          0.00016499              0.32152368
  4760.00000000          0.00016512              0.32178084
  4765.00000000          0.00016525              0.32203794
  4770.00000000          0.00016538              0.32229497
  4775.00000000          0.00016551              0.32255194
  4780.00000000          0.00016564              0.32280886
  4785.00000000          0.00016578              0.32306571
  4790.00000000          0.00016591              0.32332250
  4795.00000000          0.00016604              0.32357922
  4800.00000000          0.00016617              0.32383589
  4805.00000000          0.00016630              0.32409250
  4810.00000000          0.00016644              0.32434904
  4815.00000000          0.00016657              0.32460553
  4820.00000000          0.00016670              0.32486195
  4825.00000000          0.00016683              0.32511831
  4830.00000000          0.00016696              0.32537462
  4835.00000000          0.00016709              0.32563086
  4840.00000000          0.00016722              0.32588704
  4845.00000000          0.00016736              0.32614316
  4850.00000000          0.00016749              0.32639922
  4855.00000000          0.00016762              0.32665522
  4860.00000000          0.00016775              0.32691116
  4865.00000000          0.00016788              0.32716704
  4870.00000000          0.00016801              0.32742286
  4875.00000000          0.00016814              0.32767862
  4880.00000000          0.00016827              0.32793432
  4885.00000000          0.00016841              0.32818997
  4890.00000000          0.00016854              0.32844555
  4895.00000000          0.00016867              0.32870107
  4900.00000000          0.00016880              0.32895653
  4905.00000000          0.00016893              0.32921193
  4910.00000000          0.00016906              0.32946728
  4915.00000000          0.00016919              0.32972256
  4920.00000000          0.00016932              0.32997779
  4925.00000000          0.00016945              0.33023295
  4930.00000000          0.00016959              0.33048806
  4935.00000000          0.00016972              0.33074311
  4940.00000000          0.00016985              0.33099810
  4945.00000000          0.00016998              0.33125303
  4950.00000000          0.00017011              0.33150790
  4955.00000000          0.00017024              0.33176272
  4960.00000000          0.00017037              0.33201747
  4965.00000000          0.00017050              0.33227217
  4970.00000000          0.00017063              0.33252681
  4975.00000000          0.00017076              0.33278139
  4980.00000000          0.00017089              0.33303591
  4985.00000000          0.00017102              0.33329037
  4990.00000000          0.00017115              0.33354477
  4995.00000000          0.00017128              0.33379912
  5000.00000000          0.00017141              0.33405341
  5005.00000000          0.00017155              0.33430764
  5010.00000000          0.00017168              0.33456182
  5015.00000000          0.00017181              0.33481593
  5020.00000000          0.00017194              0.33506999
  5025.00000000          0.00017207              0.33532399
  5030.00000000          0.00017220              0.33557793
  5035.00000000          0.00017233              0.33583182
  5040.00000000          0.00017246              0.33608565
  5045.00000000          0.00017259              0.33633942
  5050.00000000          0.00017272              0.33659313
  5055.00000000          0.00017285              0.33684679
  5060.00000000          0.00017298              0.33710039
  5065.00000000          0.00017311              0.33735393
  5070.00000000          0.00017324              0.33760741
  5075.00000000          0.00017337              0.33786084
  5080.00000000          0.00017350              0.33811421
  5085.00000000          0.00017363              0.33836753
  5090.00000000          0.00017376              0.33862079
  5095.00000000          0.00017389              0.33887399
  5100.00000000          0.00017402              0.33912713
  5105.00000000          0.00017415              0.33938022
  5110.00000000          0.00017428              0.33963325
  5115.00000000          0.00017441              0.33988623
  5120.00000000          0.00017454              0.34013915
  5125.00000000          0.00017467              0.34039201
  5130.00000000          0.00017480              0.34064482
  5135.00000000          0.00017493              0.34089757
  5140.00000000          0.00017506              0.34115027
  5145.00000000          0.00017519              0.34140291
  5150.00000000          0.00017532              0.34165549
  5155.00000000          0.00017545              0.34190802
  5160.00000000          0.00017557              0.34216049
  5165.00000000          0.00017570              0.34241291
  5170.00000000          0.00017583              0.34266527
  5175.00000000          0.00017596              0.34291757
  5180.00000000          0.00017609              0.34316982
  5185.00000000          0.00017622              0.34342202
  5190.00000000          0.00017635              0.34367416
  5195.00000000          0.00017648              0.34392624
  5200.00000000          0.00017661              0.34417827
  5205.00000000          0.00017674              0.34443025
  5210.00000000          0.00017687              0.34468217
  5215.00000000          0.00017700              0.34493403
  5220.00000000          0.00017713              0.34518584
  5225.00000000          0.00017726              0.34543759
  5230.00000000          0.00017739              0.34568929
  5235.00000000          0.00017751              0.34594094
  5240.00000000          0.00017764              0.34619253
  5245.00000000          0.00017777              0.34644407
  5250.00000000          0.00017790              0.34669555
  5255.00000000          0.00017803              0.34694697
  5260.00000000          0.00017816              0.34719835
  5265.00000000          0.00017829              0.34744967
  5270.00000000          0.00017842              0.34770093
  5275.00000000          0.00017855              0.34795214
  5280.00000000          0.00017868              0.34820330
  5285.00000000          0.00017880              0.34845440
  5290.00000000          0.00017893              0.34870545
  5295.00000000          0.00017906              0.34895644
  5300.00000000          0.00017919              0.34920738
  5305.00000000          0.00017932              0.34945827
  5310.00000000          0.00017945              0.34970910
  5315.00000000          0.00017958              0.34995988
  5320.00000000          0.00017971              0.35021061
  5325.00000000          0.00017983              0.35046128
  5330.00000000          0.00017996              0.35071190
  5335.00000000          0.00018009              0.35096246
  5340.00000000          0.00018022              0.35121297
  5345.00000000          0.00018035              0.35146343
  5350.00000000          0.00018048              0.35171384
  5355.00000000          0.00018061              0.35196419
  5360.00000000          0.00018073              0.35221449
  5365.00000000          0.00018086              0.35246474
  5370.00000000          0.00018099              0.35271493
  5375.00000000          0.00018112              0.35296507
  5380.00000000          0.00018125              0.35321516
  5385.00000000          0.00018138              0.35346519
  5390.00000000          0.00018150              0.35371518
  5395.00000000          0.00018163              0.35396511
  5400.00000000          0.00018176              0.35421498
  5405.00000000          0.00018189              0.35446481
  5410.00000000          0.00018202              0.35471458
  5415.00000000          0.00018214              0.35496430
  5420.00000000          0.00018227              0.35521397
  5425.00000000          0.00018240              0.35546358
  5430.00000000          0.00018253              0.35571315
  5435.00000000          0.00018266              0.35596266
  5440.00000000          0.00018279              0.35621212
  5445.00000000          0.00018291              0.35646152
  5450.00000000          0.00018304              0.35671088
  5455.00000000          0.00018317              0.35696018
  5460.00000000          0.00018330              0.35720943
  5465.00000000          0.00018342              0.35745863
  5470.00000000          0.00018355              0.35770778
  5475.00000000          0.00018368              0.35795688
  5480.00000000          0.00018381              0.35820592
  5485.00000000          0.00018394              0.35845491
  5490.00000000          0.00018406              0.35870386
  5495.00000000          0.00018419              0.35895275
  5500.00000000          0.00018432              0.35920158
  5505.00000000          0.00018445              0.35945037
  5510.00000000          0.00018457              0.35969911
  5515.00000000          0.00018470              0.35994779
  5520.00000000          0.00018483              0.36019643
  5525.00000000          0.00018496              0.36044501
  5530.00000000          0.00018508              0.36069354
  5535.00000000          0.00018521              0.36094202
  5540.00000000          0.00018534              0.36119045
  5545.00000000          0.00018547              0.36143883
  5550.00000000          0.00018559              0.36168716
  5555.00000000          0.00018572              0.36193544
  5560.00000000          0.00018585              0.36218366
  5565.00000000          0.00018598              0.36243184
  5570.00000000          0.00018610              0.36267997
  5575.00000000          0.00018623              0.36292804
  5580.00000000          0.00018636              0.36317607
  5585.00000000          0.00018649              0.36342404
  5590.00000000          0.00018661              0.36367196
  5595.00000000          0.00018674              0.36391984
  5600.00000000          0.00018687              0.36416766
  5605.00000000          0.00018699              0.36441544
  5610.00000000          0.00018712              0.36466316
  5615.00000000          0.00018725              0.36491083
  5620.00000000          0.00018738              0.36515846
  5625.00000000          0.00018750              0.36540603
  5630.00000000          0.00018763              0.36565355
  5635.00000000          0.00018776              0.36590103
  5640.00000000          0.00018788              0.36614845
  5645.00000000          0.00018801              0.36639583
  5650.00000000          0.00018814              0.36664315
  5655.00000000          0.00018826              0.36689043
  5660.00000000          0.00018839              0.36713765
  5665.00000000          0.00018852              0.36738483
  5670.00000000          0.00018864              0.36763195
  5675.00000000          0.00018877              0.36787903
  5680.00000000          0.00018890              0.36812606
  5685.00000000          0.00018903              0.36837304
  5690.00000000          0.00018915              0.36861997
  5695.00000000          0.00018928              0.36886685
  5700.00000000          0.00018941              0.36911368
  5705.00000000          0.00018953              0.36936046
  5710.00000000          0.00018966              0.36960720
  5715.00000000          0.00018979              0.36985388
  5720.00000000          0.00018991              0.37010052
  5725.00000000          0.00019004              0.37034710
  5730.00000000          0.00019016              0.37059364
  5735.00000000          0.00019029              0.37084013
  5740.00000000          0.00019042              0.37108657
  5745.00000000          0.00019054              0.37133296
  5750.00000000          0.00019067              0.37157930
  5755.00000000          0.00019080              0.37182560
  5760.00000000          0.00019092              0.37207185
  5765.00000000          0.00019105              0.37231804
  5770.00000000          0.00019118              0.37256419
  5775.00000000          0.00019130              0.37281030
  5780.00000000          0.00019143              0.37305635
  5785.00000000          0.00019155              0.37330235
  5790.00000000          0.00019168              0.37354831
  5795.00000000          0.00019181              0.37379422
  5800.00000000          0.00019193              0.37404008
  5805.00000000          0.00019206              0.37428589
  5810.00000000          0.00019219              0.37453166
  5815.00000000          0.00019231              0.37477737
  5820.00000000          0.00019244              0.37502304
  5825.00000000          0.00019256              0.37526866
  5830.00000000          0.00019269              0.37551424
  5835.00000000          0.00019282              0.37575976
  5840.00000000          0.00019294              0.37600524
  5845.00000000          0.00019307              0.37625067
  5850.00000000          0.00019319              0.37649606
  5855.00000000          0.00019332              0.37674139
  5860.00000000          0.00019345              0.37698668
  5865.00000000          0.00019357              0.37723192
  5870.00000000          0.00019370              0.37747711
  5875.00000000          0.00019382              0.37772226
  5880.00000000          0.00019395              0.37796736
  5885.00000000          0.00019407              0.37821241
  5890.00000000          0.00019420              0.37845742
  5895.00000000          0.00019433              0.37870237
  5900.00000000          0.00019445              0.37894729
  5905.00000000          0.00019458              0.37919215
  5910.00000000          0.00019470              0.37943697
  5915.00000000          0.00019483              0.37968174
  5920.00000000          0.00019495              0.37992646
  5925.00000000          0.00019508              0.38017114
  5930.00000000          0.00019520              0.38041577
  5935.00000000          0.00019533              0.38066035
  5940.00000000          0.00019546              0.38090489
  5945.00000000          0.00019558              0.38114938
  5950.00000000          0.00019571              0.38139382
  5955.00000000          0.00019583              0.38163822
  5960.00000000          0.00019596              0.38188257
  5965.00000000          0.00019608              0.38212687
  5970.00000000          0.00019621              0.38237113
  5975.00000000          0.00019633              0.38261534
  5980.00000000          0.00019646              0.38285951
  5985.00000000          0.00019658              0.38310362
  5990.00000000          0.00019671              0.38334770
  5995.00000000          0.00019683              0.38359173
  6000.00000000          0.00019696              0.38383571
