//Species Name
H

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           2.07861554e+04           2.57529324e+08           1.56260744e+05
  2205.00000000           2.07861554e+04           2.57633254e+08           1.56307932e+05
  2210.00000000           2.07861554e+04           2.57737185e+08           1.56355012e+05
  2215.00000000           2.07861554e+04           2.57841116e+08           1.56401987e+05
  2220.00000000           2.07861554e+04           2.57945047e+08           1.56448855e+05
  2225.00000000           2.07861554e+04           2.58048977e+08           1.56495618e+05
  2230.00000000           2.07861554e+04           2.58152908e+08           1.56542276e+05
  2235.00000000           2.07861554e+04           2.58256839e+08           1.56588830e+05
  2240.00000000           2.07861554e+04           2.58360770e+08           1.56635279e+05
  2245.00000000           2.07861554e+04           2.58464701e+08           1.56681625e+05
  2250.00000000           2.07861554e+04           2.58568631e+08           1.56727868e+05
  2255.00000000           2.07861554e+04           2.58672562e+08           1.56774008e+05
  2260.00000000           2.07861554e+04           2.58776493e+08           1.56820046e+05
  2265.00000000           2.07861554e+04           2.58880424e+08           1.56865983e+05
  2270.00000000           2.07861554e+04           2.58984354e+08           1.56911818e+05
  2275.00000000           2.07861554e+04           2.59088285e+08           1.56957552e+05
  2280.00000000           2.07861554e+04           2.59192216e+08           1.57003186e+05
  2285.00000000           2.07861554e+04           2.59296147e+08           1.57048719e+05
  2290.00000000           2.07861554e+04           2.59400078e+08           1.57094154e+05
  2295.00000000           2.07861554e+04           2.59504008e+08           1.57139489e+05
  2300.00000000           2.07861554e+04           2.59607939e+08           1.57184725e+05
  2305.00000000           2.07861554e+04           2.59711870e+08           1.57229863e+05
  2310.00000000           2.07861554e+04           2.59815801e+08           1.57274904e+05
  2315.00000000           2.07861554e+04           2.59919731e+08           1.57319847e+05
  2320.00000000           2.07861554e+04           2.60023662e+08           1.57364693e+05
  2325.00000000           2.07861554e+04           2.60127593e+08           1.57409443e+05
  2330.00000000           2.07861554e+04           2.60231524e+08           1.57454096e+05
  2335.00000000           2.07861554e+04           2.60335455e+08           1.57498654e+05
  2340.00000000           2.07861554e+04           2.60439385e+08           1.57543116e+05
  2345.00000000           2.07861554e+04           2.60543316e+08           1.57587484e+05
  2350.00000000           2.07861554e+04           2.60647247e+08           1.57631757e+05
  2355.00000000           2.07861554e+04           2.60751178e+08           1.57675935e+05
  2360.00000000           2.07861554e+04           2.60855108e+08           1.57720021e+05
  2365.00000000           2.07861554e+04           2.60959039e+08           1.57764012e+05
  2370.00000000           2.07861554e+04           2.61062970e+08           1.57807911e+05
  2375.00000000           2.07861554e+04           2.61166901e+08           1.57851718e+05
  2380.00000000           2.07861554e+04           2.61270832e+08           1.57895432e+05
  2385.00000000           2.07861554e+04           2.61374762e+08           1.57939055e+05
  2390.00000000           2.07861554e+04           2.61478693e+08           1.57982586e+05
  2395.00000000           2.07861554e+04           2.61582624e+08           1.58026026e+05
  2400.00000000           2.07861554e+04           2.61686555e+08           1.58069376e+05
  2405.00000000           2.07861554e+04           2.61790485e+08           1.58112635e+05
  2410.00000000           2.07861554e+04           2.61894416e+08           1.58155805e+05
  2415.00000000           2.07861554e+04           2.61998347e+08           1.58198885e+05
  2420.00000000           2.07861554e+04           2.62102278e+08           1.58241876e+05
  2425.00000000           2.07861554e+04           2.62206209e+08           1.58284778e+05
  2430.00000000           2.07861554e+04           2.62310139e+08           1.58327592e+05
  2435.00000000           2.07861554e+04           2.62414070e+08           1.58370318e+05
  2440.00000000           2.07861554e+04           2.62518001e+08           1.58412957e+05
  2445.00000000           2.07861554e+04           2.62621932e+08           1.58455508e+05
  2450.00000000           2.07861554e+04           2.62725862e+08           1.58497972e+05
  2455.00000000           2.07861554e+04           2.62829793e+08           1.58540349e+05
  2460.00000000           2.07861554e+04           2.62933724e+08           1.58582640e+05
  2465.00000000           2.07861554e+04           2.63037655e+08           1.58624846e+05
  2470.00000000           2.07861554e+04           2.63141586e+08           1.58666966e+05
  2475.00000000           2.07861554e+04           2.63245516e+08           1.58709000e+05
  2480.00000000           2.07861554e+04           2.63349447e+08           1.58750950e+05
  2485.00000000           2.07861554e+04           2.63453378e+08           1.58792816e+05
  2490.00000000           2.07861554e+04           2.63557309e+08           1.58834597e+05
  2495.00000000           2.07861554e+04           2.63661239e+08           1.58876294e+05
  2500.00000000           2.07861554e+04           2.63765170e+08           1.58917908e+05
  2505.00000000           2.07861554e+04           2.63869101e+08           1.58959439e+05
  2510.00000000           2.07861554e+04           2.63973032e+08           1.59000887e+05
  2515.00000000           2.07861554e+04           2.64076963e+08           1.59042253e+05
  2520.00000000           2.07861554e+04           2.64180893e+08           1.59083536e+05
  2525.00000000           2.07861554e+04           2.64284824e+08           1.59124737e+05
  2530.00000000           2.07861554e+04           2.64388755e+08           1.59165857e+05
  2535.00000000           2.07861554e+04           2.64492686e+08           1.59206896e+05
  2540.00000000           2.07861554e+04           2.64596616e+08           1.59247854e+05
  2545.00000000           2.07861554e+04           2.64700547e+08           1.59288732e+05
  2550.00000000           2.07861554e+04           2.64804478e+08           1.59329529e+05
  2555.00000000           2.07861554e+04           2.64908409e+08           1.59370246e+05
  2560.00000000           2.07861554e+04           2.65012340e+08           1.59410884e+05
  2565.00000000           2.07861554e+04           2.65116270e+08           1.59451442e+05
  2570.00000000           2.07861554e+04           2.65220201e+08           1.59491921e+05
  2575.00000000           2.07861554e+04           2.65324132e+08           1.59532322e+05
  2580.00000000           2.07861554e+04           2.65428063e+08           1.59572644e+05
  2585.00000000           2.07861554e+04           2.65531993e+08           1.59612889e+05
  2590.00000000           2.07861554e+04           2.65635924e+08           1.59653055e+05
  2595.00000000           2.07861554e+04           2.65739855e+08           1.59693144e+05
  2600.00000000           2.07861554e+04           2.65843786e+08           1.59733156e+05
  2605.00000000           2.07861554e+04           2.65947716e+08           1.59773091e+05
  2610.00000000           2.07861554e+04           2.66051647e+08           1.59812950e+05
  2615.00000000           2.07861554e+04           2.66155578e+08           1.59852732e+05
  2620.00000000           2.07861554e+04           2.66259509e+08           1.59892438e+05
  2625.00000000           2.07861554e+04           2.66363440e+08           1.59932068e+05
  2630.00000000           2.07861554e+04           2.66467370e+08           1.59971623e+05
  2635.00000000           2.07861554e+04           2.66571301e+08           1.60011103e+05
  2640.00000000           2.07861554e+04           2.66675232e+08           1.60050508e+05
  2645.00000000           2.07861554e+04           2.66779163e+08           1.60089839e+05
  2650.00000000           2.07861554e+04           2.66883093e+08           1.60129095e+05
  2655.00000000           2.07861554e+04           2.66987024e+08           1.60168277e+05
  2660.00000000           2.07861554e+04           2.67090955e+08           1.60207386e+05
  2665.00000000           2.07861554e+04           2.67194886e+08           1.60246421e+05
  2670.00000000           2.07861554e+04           2.67298817e+08           1.60285383e+05
  2675.00000000           2.07861554e+04           2.67402747e+08           1.60324271e+05
  2680.00000000           2.07861554e+04           2.67506678e+08           1.60363088e+05
  2685.00000000           2.07861554e+04           2.67610609e+08           1.60401832e+05
  2690.00000000           2.07861554e+04           2.67714540e+08           1.60440504e+05
  2695.00000000           2.07861554e+04           2.67818470e+08           1.60479104e+05
  2700.00000000           2.07861554e+04           2.67922401e+08           1.60517632e+05
  2705.00000000           2.07861554e+04           2.68026332e+08           1.60556090e+05
  2710.00000000           2.07861554e+04           2.68130263e+08           1.60594476e+05
  2715.00000000           2.07861554e+04           2.68234194e+08           1.60632792e+05
  2720.00000000           2.07861554e+04           2.68338124e+08           1.60671037e+05
  2725.00000000           2.07861554e+04           2.68442055e+08           1.60709211e+05
  2730.00000000           2.07861554e+04           2.68545986e+08           1.60747316e+05
  2735.00000000           2.07861554e+04           2.68649917e+08           1.60785351e+05
  2740.00000000           2.07861554e+04           2.68753847e+08           1.60823317e+05
  2745.00000000           2.07861554e+04           2.68857778e+08           1.60861213e+05
  2750.00000000           2.07861554e+04           2.68961709e+08           1.60899041e+05
  2755.00000000           2.07861554e+04           2.69065640e+08           1.60936799e+05
  2760.00000000           2.07861554e+04           2.69169571e+08           1.60974489e+05
  2765.00000000           2.07861554e+04           2.69273501e+08           1.61012111e+05
  2770.00000000           2.07861554e+04           2.69377432e+08           1.61049665e+05
  2775.00000000           2.07861554e+04           2.69481363e+08           1.61087152e+05
  2780.00000000           2.07861554e+04           2.69585294e+08           1.61124571e+05
  2785.00000000           2.07861554e+04           2.69689224e+08           1.61161922e+05
  2790.00000000           2.07861554e+04           2.69793155e+08           1.61199207e+05
  2795.00000000           2.07861554e+04           2.69897086e+08           1.61236425e+05
  2800.00000000           2.07861554e+04           2.70001017e+08           1.61273576e+05
  2805.00000000           2.07861554e+04           2.70104948e+08           1.61310661e+05
  2810.00000000           2.07861554e+04           2.70208878e+08           1.61347680e+05
  2815.00000000           2.07861554e+04           2.70312809e+08           1.61384633e+05
  2820.00000000           2.07861554e+04           2.70416740e+08           1.61421521e+05
  2825.00000000           2.07861554e+04           2.70520671e+08           1.61458343e+05
  2830.00000000           2.07861554e+04           2.70624601e+08           1.61495100e+05
  2835.00000000           2.07861554e+04           2.70728532e+08           1.61531792e+05
  2840.00000000           2.07861554e+04           2.70832463e+08           1.61568420e+05
  2845.00000000           2.07861554e+04           2.70936394e+08           1.61604983e+05
  2850.00000000           2.07861554e+04           2.71040325e+08           1.61641482e+05
  2855.00000000           2.07861554e+04           2.71144255e+08           1.61677917e+05
  2860.00000000           2.07861554e+04           2.71248186e+08           1.61714288e+05
  2865.00000000           2.07861554e+04           2.71352117e+08           1.61750596e+05
  2870.00000000           2.07861554e+04           2.71456048e+08           1.61786840e+05
  2875.00000000           2.07861554e+04           2.71559978e+08           1.61823022e+05
  2880.00000000           2.07861554e+04           2.71663909e+08           1.61859140e+05
  2885.00000000           2.07861554e+04           2.71767840e+08           1.61895196e+05
  2890.00000000           2.07861554e+04           2.71871771e+08           1.61931189e+05
  2895.00000000           2.07861554e+04           2.71975702e+08           1.61967120e+05
  2900.00000000           2.07861554e+04           2.72079632e+08           1.62002990e+05
  2905.00000000           2.07861554e+04           2.72183563e+08           1.62038797e+05
  2910.00000000           2.07861554e+04           2.72287494e+08           1.62074543e+05
  2915.00000000           2.07861554e+04           2.72391425e+08           1.62110227e+05
  2920.00000000           2.07861554e+04           2.72495355e+08           1.62145850e+05
  2925.00000000           2.07861554e+04           2.72599286e+08           1.62181413e+05
  2930.00000000           2.07861554e+04           2.72703217e+08           1.62216914e+05
  2935.00000000           2.07861554e+04           2.72807148e+08           1.62252355e+05
  2940.00000000           2.07861554e+04           2.72911079e+08           1.62287736e+05
  2945.00000000           2.07861554e+04           2.73015009e+08           1.62323056e+05
  2950.00000000           2.07861554e+04           2.73118940e+08           1.62358317e+05
  2955.00000000           2.07861554e+04           2.73222871e+08           1.62393518e+05
  2960.00000000           2.07861554e+04           2.73326802e+08           1.62428660e+05
  2965.00000000           2.07861554e+04           2.73430732e+08           1.62463742e+05
  2970.00000000           2.07861554e+04           2.73534663e+08           1.62498765e+05
  2975.00000000           2.07861554e+04           2.73638594e+08           1.62533729e+05
  2980.00000000           2.07861554e+04           2.73742525e+08           1.62568634e+05
  2985.00000000           2.07861554e+04           2.73846456e+08           1.62603481e+05
  2990.00000000           2.07861554e+04           2.73950386e+08           1.62638270e+05
  2995.00000000           2.07861554e+04           2.74054317e+08           1.62673000e+05
  3000.00000000           2.07861554e+04           2.74158248e+08           1.62707673e+05
  3005.00000000           2.07861554e+04           2.74262179e+08           1.62742287e+05
  3010.00000000           2.07861554e+04           2.74366109e+08           1.62776844e+05
  3015.00000000           2.07861554e+04           2.74470040e+08           1.62811344e+05
  3020.00000000           2.07861554e+04           2.74573971e+08           1.62845787e+05
  3025.00000000           2.07861554e+04           2.74677902e+08           1.62880173e+05
  3030.00000000           2.07861554e+04           2.74781833e+08           1.62914502e+05
  3035.00000000           2.07861554e+04           2.74885763e+08           1.62948774e+05
  3040.00000000           2.07861554e+04           2.74989694e+08           1.62982990e+05
  3045.00000000           2.07861554e+04           2.75093625e+08           1.63017150e+05
  3050.00000000           2.07861554e+04           2.75197556e+08           1.63051253e+05
  3055.00000000           2.07861554e+04           2.75301486e+08           1.63085301e+05
  3060.00000000           2.07861554e+04           2.75405417e+08           1.63119293e+05
  3065.00000000           2.07861554e+04           2.75509348e+08           1.63153230e+05
  3070.00000000           2.07861554e+04           2.75613279e+08           1.63187111e+05
  3075.00000000           2.07861554e+04           2.75717210e+08           1.63220937e+05
  3080.00000000           2.07861554e+04           2.75821140e+08           1.63254708e+05
  3085.00000000           2.07861554e+04           2.75925071e+08           1.63288425e+05
  3090.00000000           2.07861554e+04           2.76029002e+08           1.63322086e+05
  3095.00000000           2.07861554e+04           2.76132933e+08           1.63355694e+05
  3100.00000000           2.07861554e+04           2.76236863e+08           1.63389247e+05
  3105.00000000           2.07861554e+04           2.76340794e+08           1.63422746e+05
  3110.00000000           2.07861554e+04           2.76444725e+08           1.63456191e+05
  3115.00000000           2.07861554e+04           2.76548656e+08           1.63489582e+05
  3120.00000000           2.07861554e+04           2.76652587e+08           1.63522920e+05
  3125.00000000           2.07861554e+04           2.76756517e+08           1.63556205e+05
  3130.00000000           2.07861554e+04           2.76860448e+08           1.63589436e+05
  3135.00000000           2.07861554e+04           2.76964379e+08           1.63622614e+05
  3140.00000000           2.07861554e+04           2.77068310e+08           1.63655740e+05
  3145.00000000           2.07861554e+04           2.77172240e+08           1.63688812e+05
  3150.00000000           2.07861554e+04           2.77276171e+08           1.63721832e+05
  3155.00000000           2.07861554e+04           2.77380102e+08           1.63754800e+05
  3160.00000000           2.07861554e+04           2.77484033e+08           1.63787716e+05
  3165.00000000           2.07861554e+04           2.77587964e+08           1.63820579e+05
  3170.00000000           2.07861554e+04           2.77691894e+08           1.63853391e+05
  3175.00000000           2.07861554e+04           2.77795825e+08           1.63886151e+05
  3180.00000000           2.07861554e+04           2.77899756e+08           1.63918859e+05
  3185.00000000           2.07861554e+04           2.78003687e+08           1.63951516e+05
  3190.00000000           2.07861554e+04           2.78107617e+08           1.63984122e+05
  3195.00000000           2.07861554e+04           2.78211548e+08           1.64016676e+05
  3200.00000000           2.07861554e+04           2.78315479e+08           1.64049180e+05
  3205.00000000           2.07861554e+04           2.78419410e+08           1.64081633e+05
  3210.00000000           2.07861554e+04           2.78523340e+08           1.64114036e+05
  3215.00000000           2.07861554e+04           2.78627271e+08           1.64146388e+05
  3220.00000000           2.07861554e+04           2.78731202e+08           1.64178689e+05
  3225.00000000           2.07861554e+04           2.78835133e+08           1.64210941e+05
  3230.00000000           2.07861554e+04           2.78939064e+08           1.64243143e+05
  3235.00000000           2.07861554e+04           2.79042994e+08           1.64275294e+05
  3240.00000000           2.07861554e+04           2.79146925e+08           1.64307397e+05
  3245.00000000           2.07861554e+04           2.79250856e+08           1.64339449e+05
  3250.00000000           2.07861554e+04           2.79354787e+08           1.64371453e+05
  3255.00000000           2.07861554e+04           2.79458717e+08           1.64403407e+05
  3260.00000000           2.07861554e+04           2.79562648e+08           1.64435312e+05
  3265.00000000           2.07861554e+04           2.79666579e+08           1.64467168e+05
  3270.00000000           2.07861554e+04           2.79770510e+08           1.64498975e+05
  3275.00000000           2.07861554e+04           2.79874441e+08           1.64530734e+05
  3280.00000000           2.07861554e+04           2.79978371e+08           1.64562445e+05
  3285.00000000           2.07861554e+04           2.80082302e+08           1.64594107e+05
  3290.00000000           2.07861554e+04           2.80186233e+08           1.64625721e+05
  3295.00000000           2.07861554e+04           2.80290164e+08           1.64657287e+05
  3300.00000000           2.07861554e+04           2.80394094e+08           1.64688805e+05
  3305.00000000           2.07861554e+04           2.80498025e+08           1.64720275e+05
  3310.00000000           2.07861554e+04           2.80601956e+08           1.64751698e+05
  3315.00000000           2.07861554e+04           2.80705887e+08           1.64783073e+05
  3320.00000000           2.07861554e+04           2.80809818e+08           1.64814401e+05
  3325.00000000           2.07861554e+04           2.80913748e+08           1.64845682e+05
  3330.00000000           2.07861554e+04           2.81017679e+08           1.64876916e+05
  3335.00000000           2.07861554e+04           2.81121610e+08           1.64908103e+05
  3340.00000000           2.07861554e+04           2.81225541e+08           1.64939243e+05
  3345.00000000           2.07861554e+04           2.81329471e+08           1.64970337e+05
  3350.00000000           2.07861554e+04           2.81433402e+08           1.65001384e+05
  3355.00000000           2.07861554e+04           2.81537333e+08           1.65032385e+05
  3360.00000000           2.07861554e+04           2.81641264e+08           1.65063340e+05
  3365.00000000           2.07861554e+04           2.81745195e+08           1.65094249e+05
  3370.00000000           2.07861554e+04           2.81849125e+08           1.65125112e+05
  3375.00000000           2.07861554e+04           2.81953056e+08           1.65155929e+05
  3380.00000000           2.07861554e+04           2.82056987e+08           1.65186701e+05
  3385.00000000           2.07861554e+04           2.82160918e+08           1.65217427e+05
  3390.00000000           2.07861554e+04           2.82264848e+08           1.65248107e+05
  3395.00000000           2.07861554e+04           2.82368779e+08           1.65278743e+05
  3400.00000000           2.07861554e+04           2.82472710e+08           1.65309333e+05
  3405.00000000           2.07861554e+04           2.82576641e+08           1.65339878e+05
  3410.00000000           2.07861554e+04           2.82680572e+08           1.65370379e+05
  3415.00000000           2.07861554e+04           2.82784502e+08           1.65400835e+05
  3420.00000000           2.07861554e+04           2.82888433e+08           1.65431246e+05
  3425.00000000           2.07861554e+04           2.82992364e+08           1.65461613e+05
  3430.00000000           2.07861554e+04           2.83096295e+08           1.65491936e+05
  3435.00000000           2.07861554e+04           2.83200225e+08           1.65522214e+05
  3440.00000000           2.07861554e+04           2.83304156e+08           1.65552449e+05
  3445.00000000           2.07861554e+04           2.83408087e+08           1.65582639e+05
  3450.00000000           2.07861554e+04           2.83512018e+08           1.65612786e+05
  3455.00000000           2.07861554e+04           2.83615949e+08           1.65642889e+05
  3460.00000000           2.07861554e+04           2.83719879e+08           1.65672949e+05
  3465.00000000           2.07861554e+04           2.83823810e+08           1.65702965e+05
  3470.00000000           2.07861554e+04           2.83927741e+08           1.65732937e+05
  3475.00000000           2.07861554e+04           2.84031672e+08           1.65762867e+05
  3480.00000000           2.07861554e+04           2.84135602e+08           1.65792754e+05
  3485.00000000           2.07861554e+04           2.84239533e+08           1.65822598e+05
  3490.00000000           2.07861554e+04           2.84343464e+08           1.65852398e+05
  3495.00000000           2.07861554e+04           2.84447395e+08           1.65882157e+05
  3500.00000000           2.07861554e+04           2.84551326e+08           1.65911872e+05
  3505.00000000           2.07861554e+04           2.84655256e+08           1.65941546e+05
  3510.00000000           2.07861554e+04           2.84759187e+08           1.65971177e+05
  3515.00000000           2.07861554e+04           2.84863118e+08           1.66000766e+05
  3520.00000000           2.07861554e+04           2.84967049e+08           1.66030312e+05
  3525.00000000           2.07861554e+04           2.85070979e+08           1.66059817e+05
  3530.00000000           2.07861554e+04           2.85174910e+08           1.66089280e+05
  3535.00000000           2.07861554e+04           2.85278841e+08           1.66118702e+05
  3540.00000000           2.07861554e+04           2.85382772e+08           1.66148081e+05
  3545.00000000           2.07861554e+04           2.85486703e+08           1.66177420e+05
  3550.00000000           2.07861554e+04           2.85590633e+08           1.66206717e+05
  3555.00000000           2.07861554e+04           2.85694564e+08           1.66235972e+05
  3560.00000000           2.07861554e+04           2.85798495e+08           1.66265187e+05
  3565.00000000           2.07861554e+04           2.85902426e+08           1.66294360e+05
  3570.00000000           2.07861554e+04           2.86006356e+08           1.66323493e+05
  3575.00000000           2.07861554e+04           2.86110287e+08           1.66352585e+05
  3580.00000000           2.07861554e+04           2.86214218e+08           1.66381636e+05
  3585.00000000           2.07861554e+04           2.86318149e+08           1.66410647e+05
  3590.00000000           2.07861554e+04           2.86422080e+08           1.66439617e+05
  3595.00000000           2.07861554e+04           2.86526010e+08           1.66468547e+05
  3600.00000000           2.07861554e+04           2.86629941e+08           1.66497437e+05
  3605.00000000           2.07861554e+04           2.86733872e+08           1.66526286e+05
  3610.00000000           2.07861554e+04           2.86837803e+08           1.66555096e+05
  3615.00000000           2.07861554e+04           2.86941733e+08           1.66583866e+05
  3620.00000000           2.07861554e+04           2.87045664e+08           1.66612596e+05
  3625.00000000           2.07861554e+04           2.87149595e+08           1.66641286e+05
  3630.00000000           2.07861554e+04           2.87253526e+08           1.66669937e+05
  3635.00000000           2.07861554e+04           2.87357457e+08           1.66698548e+05
  3640.00000000           2.07861554e+04           2.87461387e+08           1.66727120e+05
  3645.00000000           2.07861554e+04           2.87565318e+08           1.66755653e+05
  3650.00000000           2.07861554e+04           2.87669249e+08           1.66784147e+05
  3655.00000000           2.07861554e+04           2.87773180e+08           1.66812602e+05
  3660.00000000           2.07861554e+04           2.87877110e+08           1.66841017e+05
  3665.00000000           2.07861554e+04           2.87981041e+08           1.66869394e+05
  3670.00000000           2.07861554e+04           2.88084972e+08           1.66897733e+05
  3675.00000000           2.07861554e+04           2.88188903e+08           1.66926032e+05
  3680.00000000           2.07861554e+04           2.88292834e+08           1.66954294e+05
  3685.00000000           2.07861554e+04           2.88396764e+08           1.66982517e+05
  3690.00000000           2.07861554e+04           2.88500695e+08           1.67010701e+05
  3695.00000000           2.07861554e+04           2.88604626e+08           1.67038848e+05
  3700.00000000           2.07861554e+04           2.88708557e+08           1.67066956e+05
  3705.00000000           2.07861554e+04           2.88812487e+08           1.67095026e+05
  3710.00000000           2.07861554e+04           2.88916418e+08           1.67123059e+05
  3715.00000000           2.07861554e+04           2.89020349e+08           1.67151054e+05
  3720.00000000           2.07861554e+04           2.89124280e+08           1.67179011e+05
  3725.00000000           2.07861554e+04           2.89228211e+08           1.67206931e+05
  3730.00000000           2.07861554e+04           2.89332141e+08           1.67234813e+05
  3735.00000000           2.07861554e+04           2.89436072e+08           1.67262658e+05
  3740.00000000           2.07861554e+04           2.89540003e+08           1.67290465e+05
  3745.00000000           2.07861554e+04           2.89643934e+08           1.67318236e+05
  3750.00000000           2.07861554e+04           2.89747864e+08           1.67345969e+05
  3755.00000000           2.07861554e+04           2.89851795e+08           1.67373665e+05
  3760.00000000           2.07861554e+04           2.89955726e+08           1.67401325e+05
  3765.00000000           2.07861554e+04           2.90059657e+08           1.67428948e+05
  3770.00000000           2.07861554e+04           2.90163587e+08           1.67456534e+05
  3775.00000000           2.07861554e+04           2.90267518e+08           1.67484084e+05
  3780.00000000           2.07861554e+04           2.90371449e+08           1.67511597e+05
  3785.00000000           2.07861554e+04           2.90475380e+08           1.67539073e+05
  3790.00000000           2.07861554e+04           2.90579311e+08           1.67566514e+05
  3795.00000000           2.07861554e+04           2.90683241e+08           1.67593918e+05
  3800.00000000           2.07861554e+04           2.90787172e+08           1.67621286e+05
  3805.00000000           2.07861554e+04           2.90891103e+08           1.67648619e+05
  3810.00000000           2.07861554e+04           2.90995034e+08           1.67675915e+05
  3815.00000000           2.07861554e+04           2.91098964e+08           1.67703175e+05
  3820.00000000           2.07861554e+04           2.91202895e+08           1.67730400e+05
  3825.00000000           2.07861554e+04           2.91306826e+08           1.67757590e+05
  3830.00000000           2.07861554e+04           2.91410757e+08           1.67784743e+05
  3835.00000000           2.07861554e+04           2.91514688e+08           1.67811862e+05
  3840.00000000           2.07861554e+04           2.91618618e+08           1.67838944e+05
  3845.00000000           2.07861554e+04           2.91722549e+08           1.67865992e+05
  3850.00000000           2.07861554e+04           2.91826480e+08           1.67893005e+05
  3855.00000000           2.07861554e+04           2.91930411e+08           1.67919982e+05
  3860.00000000           2.07861554e+04           2.92034341e+08           1.67946925e+05
  3865.00000000           2.07861554e+04           2.92138272e+08           1.67973832e+05
  3870.00000000           2.07861554e+04           2.92242203e+08           1.68000705e+05
  3875.00000000           2.07861554e+04           2.92346134e+08           1.68027543e+05
  3880.00000000           2.07861554e+04           2.92450065e+08           1.68054347e+05
  3885.00000000           2.07861554e+04           2.92553995e+08           1.68081116e+05
  3890.00000000           2.07861554e+04           2.92657926e+08           1.68107851e+05
  3895.00000000           2.07861554e+04           2.92761857e+08           1.68134551e+05
  3900.00000000           2.07861554e+04           2.92865788e+08           1.68161217e+05
  3905.00000000           2.07861554e+04           2.92969718e+08           1.68187849e+05
  3910.00000000           2.07861554e+04           2.93073649e+08           1.68214446e+05
  3915.00000000           2.07861554e+04           2.93177580e+08           1.68241010e+05
  3920.00000000           2.07861554e+04           2.93281511e+08           1.68267540e+05
  3925.00000000           2.07861554e+04           2.93385442e+08           1.68294036e+05
  3930.00000000           2.07861554e+04           2.93489372e+08           1.68320499e+05
  3935.00000000           2.07861554e+04           2.93593303e+08           1.68346927e+05
  3940.00000000           2.07861554e+04           2.93697234e+08           1.68373322e+05
  3945.00000000           2.07861554e+04           2.93801165e+08           1.68399684e+05
  3950.00000000           2.07861554e+04           2.93905095e+08           1.68426012e+05
  3955.00000000           2.07861554e+04           2.94009026e+08           1.68452307e+05
  3960.00000000           2.07861554e+04           2.94112957e+08           1.68478569e+05
  3965.00000000           2.07861554e+04           2.94216888e+08           1.68504798e+05
  3970.00000000           2.07861554e+04           2.94320819e+08           1.68530993e+05
  3975.00000000           2.07861554e+04           2.94424749e+08           1.68557156e+05
  3980.00000000           2.07861554e+04           2.94528680e+08           1.68583285e+05
  3985.00000000           2.07861554e+04           2.94632611e+08           1.68609382e+05
  3990.00000000           2.07861554e+04           2.94736542e+08           1.68635446e+05
  3995.00000000           2.07861554e+04           2.94840472e+08           1.68661478e+05
  4000.00000000           2.07861554e+04           2.94944403e+08           1.68687477e+05
  4005.00000000           2.07861554e+04           2.95048334e+08           1.68713443e+05
  4010.00000000           2.07861554e+04           2.95152265e+08           1.68739377e+05
  4015.00000000           2.07861554e+04           2.95256196e+08           1.68765279e+05
  4020.00000000           2.07861554e+04           2.95360126e+08           1.68791149e+05
  4025.00000000           2.07861554e+04           2.95464057e+08           1.68816986e+05
  4030.00000000           2.07861554e+04           2.95567988e+08           1.68842791e+05
  4035.00000000           2.07861554e+04           2.95671919e+08           1.68868565e+05
  4040.00000000           2.07861554e+04           2.95775849e+08           1.68894306e+05
  4045.00000000           2.07861554e+04           2.95879780e+08           1.68920015e+05
  4050.00000000           2.07861554e+04           2.95983711e+08           1.68945693e+05
  4055.00000000           2.07861554e+04           2.96087642e+08           1.68971339e+05
  4060.00000000           2.07861554e+04           2.96191573e+08           1.68996954e+05
  4065.00000000           2.07861554e+04           2.96295503e+08           1.69022537e+05
  4070.00000000           2.07861554e+04           2.96399434e+08           1.69048088e+05
  4075.00000000           2.07861554e+04           2.96503365e+08           1.69073608e+05
  4080.00000000           2.07861554e+04           2.96607296e+08           1.69099097e+05
  4085.00000000           2.07861554e+04           2.96711226e+08           1.69124555e+05
  4090.00000000           2.07861554e+04           2.96815157e+08           1.69149981e+05
  4095.00000000           2.07861554e+04           2.96919088e+08           1.69175377e+05
  4100.00000000           2.07861554e+04           2.97023019e+08           1.69200741e+05
  4105.00000000           2.07861554e+04           2.97126950e+08           1.69226075e+05
  4110.00000000           2.07861554e+04           2.97230880e+08           1.69251377e+05
  4115.00000000           2.07861554e+04           2.97334811e+08           1.69276649e+05
  4120.00000000           2.07861554e+04           2.97438742e+08           1.69301891e+05
  4125.00000000           2.07861554e+04           2.97542673e+08           1.69327101e+05
  4130.00000000           2.07861554e+04           2.97646603e+08           1.69352281e+05
  4135.00000000           2.07861554e+04           2.97750534e+08           1.69377431e+05
  4140.00000000           2.07861554e+04           2.97854465e+08           1.69402550e+05
  4145.00000000           2.07861554e+04           2.97958396e+08           1.69427639e+05
  4150.00000000           2.07861554e+04           2.98062327e+08           1.69452698e+05
  4155.00000000           2.07861554e+04           2.98166257e+08           1.69477726e+05
  4160.00000000           2.07861554e+04           2.98270188e+08           1.69502725e+05
  4165.00000000           2.07861554e+04           2.98374119e+08           1.69527693e+05
  4170.00000000           2.07861554e+04           2.98478050e+08           1.69552631e+05
  4175.00000000           2.07861554e+04           2.98581980e+08           1.69577540e+05
  4180.00000000           2.07861554e+04           2.98685911e+08           1.69602419e+05
  4185.00000000           2.07861554e+04           2.98789842e+08           1.69627268e+05
