//Species Name
H2O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           5.26803843e+04          -1.61203210e+08           2.68584659e+05
  2150.00000000           5.27131118e+04          -1.60939727e+08           2.68707353e+05
  2155.00000000           5.27457215e+04          -1.60676079e+08           2.68829837e+05
  2160.00000000           5.27782140e+04          -1.60412270e+08           2.68952113e+05
  2165.00000000           5.28105895e+04          -1.60148297e+08           2.69074181e+05
  2170.00000000           5.28428483e+04          -1.59884164e+08           2.69196042e+05
  2175.00000000           5.28749910e+04          -1.59619869e+08           2.69317696e+05
  2180.00000000           5.29070177e+04          -1.59355414e+08           2.69439145e+05
  2185.00000000           5.29389289e+04          -1.59090799e+08           2.69560389e+05
  2190.00000000           5.29707250e+04          -1.58826025e+08           2.69681429e+05
  2195.00000000           5.30024062e+04          -1.58561092e+08           2.69802265e+05
  2200.00000000           5.30339729e+04          -1.58296001e+08           2.69922898e+05
  2205.00000000           5.30654256e+04          -1.58030753e+08           2.70043329e+05
  2210.00000000           5.30967645e+04          -1.57765347e+08           2.70163558e+05
  2215.00000000           5.31279900e+04          -1.57499785e+08           2.70283586e+05
  2220.00000000           5.31591024e+04          -1.57234067e+08           2.70403414e+05
  2225.00000000           5.31901022e+04          -1.56968194e+08           2.70523041e+05
  2230.00000000           5.32209896e+04          -1.56702167e+08           2.70642470e+05
  2235.00000000           5.32517650e+04          -1.56435985e+08           2.70761701e+05
  2240.00000000           5.32824288e+04          -1.56169649e+08           2.70880734e+05
  2245.00000000           5.33129813e+04          -1.55903160e+08           2.70999569e+05
  2250.00000000           5.33434229e+04          -1.55636519e+08           2.71118208e+05
  2255.00000000           5.33737539e+04          -1.55369726e+08           2.71236651e+05
  2260.00000000           5.34039746e+04          -1.55102782e+08           2.71354899e+05
  2265.00000000           5.34340855e+04          -1.54835687e+08           2.71472952e+05
  2270.00000000           5.34640868e+04          -1.54568441e+08           2.71590811e+05
  2275.00000000           5.34939789e+04          -1.54301046e+08           2.71708477e+05
  2280.00000000           5.35237621e+04          -1.54033502e+08           2.71825950e+05
  2285.00000000           5.35534369e+04          -1.53765809e+08           2.71943230e+05
  2290.00000000           5.35830035e+04          -1.53497968e+08           2.72060320e+05
  2295.00000000           5.36124623e+04          -1.53229979e+08           2.72177218e+05
  2300.00000000           5.36418136e+04          -1.52961843e+08           2.72293925e+05
  2305.00000000           5.36710578e+04          -1.52693561e+08           2.72410443e+05
  2310.00000000           5.37001952e+04          -1.52425133e+08           2.72526772e+05
  2315.00000000           5.37292262e+04          -1.52156559e+08           2.72642912e+05
  2320.00000000           5.37581511e+04          -1.51887841e+08           2.72758864e+05
  2325.00000000           5.37869703e+04          -1.51618978e+08           2.72874628e+05
  2330.00000000           5.38156840e+04          -1.51349971e+08           2.72990206e+05
  2335.00000000           5.38442927e+04          -1.51080821e+08           2.73105597e+05
  2340.00000000           5.38727966e+04          -1.50811528e+08           2.73220802e+05
  2345.00000000           5.39011962e+04          -1.50542093e+08           2.73335823e+05
  2350.00000000           5.39294917e+04          -1.50272517e+08           2.73450658e+05
  2355.00000000           5.39576835e+04          -1.50002799e+08           2.73565310e+05
  2360.00000000           5.39857720e+04          -1.49732940e+08           2.73679778e+05
  2365.00000000           5.40137574e+04          -1.49462941e+08           2.73794063e+05
  2370.00000000           5.40416401e+04          -1.49192803e+08           2.73908166e+05
  2375.00000000           5.40694204e+04          -1.48922525e+08           2.74022087e+05
  2380.00000000           5.40970987e+04          -1.48652108e+08           2.74135827e+05
  2385.00000000           5.41246754e+04          -1.48381554e+08           2.74249386e+05
  2390.00000000           5.41521507e+04          -1.48110862e+08           2.74362765e+05
  2395.00000000           5.41795249e+04          -1.47840033e+08           2.74475965e+05
  2400.00000000           5.42067985e+04          -1.47569067e+08           2.74588985e+05
  2405.00000000           5.42339717e+04          -1.47297965e+08           2.74701826e+05
  2410.00000000           5.42610450e+04          -1.47026727e+08           2.74814490e+05
  2415.00000000           5.42880185e+04          -1.46755355e+08           2.74926976e+05
  2420.00000000           5.43148927e+04          -1.46483847e+08           2.75039285e+05
  2425.00000000           5.43416679e+04          -1.46212206e+08           2.75151418e+05
  2430.00000000           5.43683443e+04          -1.45940431e+08           2.75263375e+05
  2435.00000000           5.43949225e+04          -1.45668523e+08           2.75375156e+05
  2440.00000000           5.44214025e+04          -1.45396482e+08           2.75486763e+05
  2445.00000000           5.44477849e+04          -1.45124309e+08           2.75598195e+05
  2450.00000000           5.44740700e+04          -1.44852004e+08           2.75709453e+05
  2455.00000000           5.45002579e+04          -1.44579568e+08           2.75820538e+05
  2460.00000000           5.45263492e+04          -1.44307002e+08           2.75931450e+05
  2465.00000000           5.45523441e+04          -1.44034305e+08           2.76042190e+05
  2470.00000000           5.45782429e+04          -1.43761478e+08           2.76152758e+05
  2475.00000000           5.46040460e+04          -1.43488523e+08           2.76263155e+05
  2480.00000000           5.46297536e+04          -1.43215438e+08           2.76373381e+05
  2485.00000000           5.46553662e+04          -1.42942225e+08           2.76483436e+05
  2490.00000000           5.46808840e+04          -1.42668884e+08           2.76593322e+05
  2495.00000000           5.47063074e+04          -1.42395416e+08           2.76703038e+05
  2500.00000000           5.47316367e+04          -1.42121822e+08           2.76812586e+05
  2505.00000000           5.47568722e+04          -1.41848100e+08           2.76921965e+05
  2510.00000000           5.47820142e+04          -1.41574253e+08           2.77031176e+05
  2515.00000000           5.48070631e+04          -1.41300280e+08           2.77140220e+05
  2520.00000000           5.48320191e+04          -1.41026183e+08           2.77249097e+05
  2525.00000000           5.48568827e+04          -1.40751960e+08           2.77357808e+05
  2530.00000000           5.48816541e+04          -1.40477614e+08           2.77466353e+05
  2535.00000000           5.49063336e+04          -1.40203144e+08           2.77574732e+05
  2540.00000000           5.49309215e+04          -1.39928551e+08           2.77682946e+05
  2545.00000000           5.49554183e+04          -1.39653835e+08           2.77790995e+05
  2550.00000000           5.49798241e+04          -1.39378997e+08           2.77898881e+05
  2555.00000000           5.50041393e+04          -1.39104037e+08           2.78006603e+05
  2560.00000000           5.50283643e+04          -1.38828955e+08           2.78114161e+05
  2565.00000000           5.50524993e+04          -1.38553753e+08           2.78221557e+05
  2570.00000000           5.50765447e+04          -1.38278431e+08           2.78328791e+05
  2575.00000000           5.51005007e+04          -1.38002988e+08           2.78435863e+05
  2580.00000000           5.51243678e+04          -1.37727426e+08           2.78542774e+05
  2585.00000000           5.51481461e+04          -1.37451744e+08           2.78649524e+05
  2590.00000000           5.51718361e+04          -1.37175944e+08           2.78756113e+05
  2595.00000000           5.51954380e+04          -1.36900026e+08           2.78862542e+05
  2600.00000000           5.52189521e+04          -1.36623990e+08           2.78968812e+05
  2605.00000000           5.52423788e+04          -1.36347837e+08           2.79074923e+05
  2610.00000000           5.52657184e+04          -1.36071567e+08           2.79180875e+05
  2615.00000000           5.52889711e+04          -1.35795180e+08           2.79286669e+05
  2620.00000000           5.53121374e+04          -1.35518677e+08           2.79392306e+05
  2625.00000000           5.53352174e+04          -1.35242059e+08           2.79497784e+05
  2630.00000000           5.53582116e+04          -1.34965325e+08           2.79603106e+05
  2635.00000000           5.53811201e+04          -1.34688477e+08           2.79708272e+05
  2640.00000000           5.54039434e+04          -1.34411514e+08           2.79813282e+05
  2645.00000000           5.54266818e+04          -1.34134437e+08           2.79918136e+05
  2650.00000000           5.54493355e+04          -1.33857247e+08           2.80022834e+05
  2655.00000000           5.54719048e+04          -1.33579944e+08           2.80127379e+05
  2660.00000000           5.54943901e+04          -1.33302528e+08           2.80231768e+05
  2665.00000000           5.55167916e+04          -1.33025000e+08           2.80336004e+05
  2670.00000000           5.55391098e+04          -1.32747360e+08           2.80440087e+05
  2675.00000000           5.55613448e+04          -1.32469609e+08           2.80544016e+05
  2680.00000000           5.55834969e+04          -1.32191747e+08           2.80647793e+05
  2685.00000000           5.56055666e+04          -1.31913774e+08           2.80751417e+05
  2690.00000000           5.56275540e+04          -1.31635692e+08           2.80854890e+05
  2695.00000000           5.56494596e+04          -1.31357499e+08           2.80958211e+05
  2700.00000000           5.56712835e+04          -1.31079197e+08           2.81061382e+05
  2705.00000000           5.56930261e+04          -1.30800786e+08           2.81164401e+05
  2710.00000000           5.57146877e+04          -1.30522267e+08           2.81267271e+05
  2715.00000000           5.57362686e+04          -1.30243640e+08           2.81369991e+05
  2720.00000000           5.57577691e+04          -1.29964905e+08           2.81472561e+05
  2725.00000000           5.57791895e+04          -1.29686062e+08           2.81574983e+05
  2730.00000000           5.58005300e+04          -1.29407113e+08           2.81677256e+05
  2735.00000000           5.58217911e+04          -1.29128057e+08           2.81779380e+05
  2740.00000000           5.58429729e+04          -1.28848895e+08           2.81881357e+05
  2745.00000000           5.58640759e+04          -1.28569627e+08           2.81983187e+05
  2750.00000000           5.58851002e+04          -1.28290254e+08           2.82084870e+05
  2755.00000000           5.59060462e+04          -1.28010776e+08           2.82186406e+05
  2760.00000000           5.59269142e+04          -1.27731194e+08           2.82287795e+05
  2765.00000000           5.59477044e+04          -1.27451507e+08           2.82389040e+05
  2770.00000000           5.59684172e+04          -1.27171717e+08           2.82490138e+05
  2775.00000000           5.59890529e+04          -1.26891823e+08           2.82591092e+05
  2780.00000000           5.60096117e+04          -1.26611827e+08           2.82691901e+05
  2785.00000000           5.60300939e+04          -1.26331727e+08           2.82792565e+05
  2790.00000000           5.60504999e+04          -1.26051526e+08           2.82893086e+05
  2795.00000000           5.60708300e+04          -1.25771223e+08           2.82993463e+05
  2800.00000000           5.60910843e+04          -1.25490818e+08           2.83093697e+05
  2805.00000000           5.61112633e+04          -1.25210312e+08           2.83193789e+05
  2810.00000000           5.61313671e+04          -1.24929705e+08           2.83293738e+05
  2815.00000000           5.61513962e+04          -1.24648998e+08           2.83393545e+05
  2820.00000000           5.61713507e+04          -1.24368191e+08           2.83493210e+05
  2825.00000000           5.61912310e+04          -1.24087285e+08           2.83592734e+05
  2830.00000000           5.62110374e+04          -1.23806279e+08           2.83692117e+05
  2835.00000000           5.62307701e+04          -1.23525175e+08           2.83791360e+05
  2840.00000000           5.62504295e+04          -1.23243972e+08           2.83890462e+05
  2845.00000000           5.62700157e+04          -1.22962670e+08           2.83989425e+05
  2850.00000000           5.62895292e+04          -1.22681272e+08           2.84088248e+05
  2855.00000000           5.63089702e+04          -1.22399775e+08           2.84186932e+05
  2860.00000000           5.63283389e+04          -1.22118182e+08           2.84285477e+05
  2865.00000000           5.63476358e+04          -1.21836492e+08           2.84383884e+05
  2870.00000000           5.63668609e+04          -1.21554706e+08           2.84482153e+05
  2875.00000000           5.63860147e+04          -1.21272824e+08           2.84580284e+05
  2880.00000000           5.64050974e+04          -1.20990846e+08           2.84678279e+05
  2885.00000000           5.64241093e+04          -1.20708773e+08           2.84776136e+05
  2890.00000000           5.64430507e+04          -1.20426605e+08           2.84873856e+05
  2895.00000000           5.64619218e+04          -1.20144342e+08           2.84971440e+05
  2900.00000000           5.64807230e+04          -1.19861986e+08           2.85068889e+05
  2905.00000000           5.64994545e+04          -1.19579535e+08           2.85166202e+05
  2910.00000000           5.65181166e+04          -1.19296991e+08           2.85263379e+05
  2915.00000000           5.65367095e+04          -1.19014354e+08           2.85360422e+05
  2920.00000000           5.65552337e+04          -1.18731624e+08           2.85457330e+05
  2925.00000000           5.65736892e+04          -1.18448802e+08           2.85554105e+05
  2930.00000000           5.65920765e+04          -1.18165887e+08           2.85650745e+05
  2935.00000000           5.66103958e+04          -1.17882881e+08           2.85747252e+05
  2940.00000000           5.66286473e+04          -1.17599784e+08           2.85843625e+05
  2945.00000000           5.66468314e+04          -1.17316595e+08           2.85939866e+05
  2950.00000000           5.66649483e+04          -1.17033315e+08           2.86035975e+05
  2955.00000000           5.66829983e+04          -1.16749946e+08           2.86131951e+05
  2960.00000000           5.67009817e+04          -1.16466486e+08           2.86227795e+05
  2965.00000000           5.67188987e+04          -1.16182936e+08           2.86323508e+05
  2970.00000000           5.67367496e+04          -1.15899297e+08           2.86419090e+05
  2975.00000000           5.67545347e+04          -1.15615568e+08           2.86514541e+05
  2980.00000000           5.67722543e+04          -1.15331751e+08           2.86609862e+05
  2985.00000000           5.67899086e+04          -1.15047846e+08           2.86705052e+05
  2990.00000000           5.68074979e+04          -1.14763852e+08           2.86800113e+05
  2995.00000000           5.68250225e+04          -1.14479771e+08           2.86895044e+05
  3000.00000000           5.68424826e+04          -1.14195602e+08           2.86989846e+05
  3005.00000000           5.68598786e+04          -1.13911346e+08           2.87084519e+05
  3010.00000000           5.68772106e+04          -1.13627004e+08           2.87179064e+05
  3015.00000000           5.68944790e+04          -1.13342574e+08           2.87273480e+05
  3020.00000000           5.69116840e+04          -1.13058059e+08           2.87367769e+05
  3025.00000000           5.69288259e+04          -1.12773458e+08           2.87461929e+05
  3030.00000000           5.69459049e+04          -1.12488771e+08           2.87555963e+05
  3035.00000000           5.69629214e+04          -1.12203999e+08           2.87649870e+05
  3040.00000000           5.69798756e+04          -1.11919142e+08           2.87743650e+05
  3045.00000000           5.69967677e+04          -1.11634200e+08           2.87837304e+05
  3050.00000000           5.70135980e+04          -1.11349174e+08           2.87930832e+05
  3055.00000000           5.70303668e+04          -1.11064064e+08           2.88024234e+05
  3060.00000000           5.70470744e+04          -1.10778871e+08           2.88117510e+05
  3065.00000000           5.70637210e+04          -1.10493594e+08           2.88210662e+05
  3070.00000000           5.70803068e+04          -1.10208233e+08           2.88303689e+05
  3075.00000000           5.70968322e+04          -1.09922791e+08           2.88396592e+05
  3080.00000000           5.71132974e+04          -1.09637265e+08           2.88489370e+05
  3085.00000000           5.71297026e+04          -1.09351658e+08           2.88582024e+05
  3090.00000000           5.71460482e+04          -1.09065968e+08           2.88674555e+05
  3095.00000000           5.71623343e+04          -1.08780197e+08           2.88766963e+05
  3100.00000000           5.71785613e+04          -1.08494345e+08           2.88859248e+05
  3105.00000000           5.71947293e+04          -1.08208412e+08           2.88951410e+05
  3110.00000000           5.72108387e+04          -1.07922398e+08           2.89043450e+05
  3115.00000000           5.72268898e+04          -1.07636304e+08           2.89135368e+05
  3120.00000000           5.72428827e+04          -1.07350129e+08           2.89227164e+05
  3125.00000000           5.72588177e+04          -1.07063875e+08           2.89318839e+05
  3130.00000000           5.72746951e+04          -1.06777541e+08           2.89410393e+05
  3135.00000000           5.72905152e+04          -1.06491128e+08           2.89501825e+05
  3140.00000000           5.73062781e+04          -1.06204636e+08           2.89593137e+05
  3145.00000000           5.73219842e+04          -1.05918065e+08           2.89684329e+05
  3150.00000000           5.73376338e+04          -1.05631416e+08           2.89775401e+05
  3155.00000000           5.73532269e+04          -1.05344689e+08           2.89866354e+05
  3160.00000000           5.73687640e+04          -1.05057884e+08           2.89957187e+05
  3165.00000000           5.73842452e+04          -1.04771001e+08           2.90047901e+05
  3170.00000000           5.73996709e+04          -1.04484042e+08           2.90138496e+05
  3175.00000000           5.74150412e+04          -1.04197005e+08           2.90228972e+05
  3180.00000000           5.74303565e+04          -1.03909891e+08           2.90319331e+05
  3185.00000000           5.74456169e+04          -1.03622701e+08           2.90409571e+05
  3190.00000000           5.74608227e+04          -1.03335435e+08           2.90499694e+05
  3195.00000000           5.74759742e+04          -1.03048093e+08           2.90589699e+05
  3200.00000000           5.74910716e+04          -1.02760676e+08           2.90679587e+05
  3205.00000000           5.75061152e+04          -1.02473183e+08           2.90769359e+05
  3210.00000000           5.75211052e+04          -1.02185615e+08           2.90859014e+05
  3215.00000000           5.75360419e+04          -1.01897972e+08           2.90948552e+05
  3220.00000000           5.75509255e+04          -1.01610254e+08           2.91037975e+05
  3225.00000000           5.75657562e+04          -1.01322462e+08           2.91127282e+05
  3230.00000000           5.75805343e+04          -1.01034597e+08           2.91216473e+05
  3235.00000000           5.75952601e+04          -1.00746657e+08           2.91305550e+05
  3240.00000000           5.76099337e+04          -1.00458644e+08           2.91394511e+05
  3245.00000000           5.76245555e+04          -1.00170558e+08           2.91483358e+05
  3250.00000000           5.76391257e+04          -9.98823987e+07           2.91572091e+05
  3255.00000000           5.76536445e+04          -9.95941668e+07           2.91660710e+05
  3260.00000000           5.76681121e+04          -9.93058624e+07           2.91749215e+05
  3265.00000000           5.76825289e+04          -9.90174858e+07           2.91837606e+05
  3270.00000000           5.76968950e+04          -9.87290372e+07           2.91925884e+05
  3275.00000000           5.77112107e+04          -9.84405169e+07           2.92014049e+05
  3280.00000000           5.77254762e+04          -9.81519251e+07           2.92102101e+05
  3285.00000000           5.77396918e+04          -9.78632622e+07           2.92190041e+05
  3290.00000000           5.77538577e+04          -9.75745283e+07           2.92277869e+05
  3295.00000000           5.77679742e+04          -9.72857237e+07           2.92365585e+05
  3300.00000000           5.77820414e+04          -9.69968487e+07           2.92453189e+05
  3305.00000000           5.77960596e+04          -9.67079034e+07           2.92540682e+05
  3310.00000000           5.78100292e+04          -9.64188881e+07           2.92628064e+05
  3315.00000000           5.78239502e+04          -9.61298032e+07           2.92715335e+05
  3320.00000000           5.78378229e+04          -9.58406487e+07           2.92802495e+05
  3325.00000000           5.78516476e+04          -9.55514250e+07           2.92889545e+05
  3330.00000000           5.78654245e+04          -9.52621323e+07           2.92976485e+05
  3335.00000000           5.78791539e+04          -9.49727709e+07           2.93063316e+05
  3340.00000000           5.78928359e+04          -9.46833409e+07           2.93150036e+05
  3345.00000000           5.79064708e+04          -9.43938426e+07           2.93236648e+05
  3350.00000000           5.79200589e+04          -9.41042762e+07           2.93323150e+05
  3355.00000000           5.79336003e+04          -9.38146421e+07           2.93409543e+05
  3360.00000000           5.79470953e+04          -9.35249403e+07           2.93495828e+05
  3365.00000000           5.79605442e+04          -9.32351712e+07           2.93582005e+05
  3370.00000000           5.79739471e+04          -9.29453349e+07           2.93668074e+05
  3375.00000000           5.79873044e+04          -9.26554318e+07           2.93754035e+05
  3380.00000000           5.80006161e+04          -9.23654620e+07           2.93839888e+05
  3385.00000000           5.80138826e+04          -9.20754257e+07           2.93925634e+05
  3390.00000000           5.80271041e+04          -9.17853232e+07           2.94011273e+05
  3395.00000000           5.80402808e+04          -9.14951547e+07           2.94096806e+05
  3400.00000000           5.80534129e+04          -9.12049205e+07           2.94182231e+05
  3405.00000000           5.80665007e+04          -9.09146207e+07           2.94267551e+05
  3410.00000000           5.80795444e+04          -9.06242556e+07           2.94352765e+05
  3415.00000000           5.80925442e+04          -9.03338253e+07           2.94437872e+05
  3420.00000000           5.81055004e+04          -9.00433302e+07           2.94522875e+05
  3425.00000000           5.81184131e+04          -8.97527704e+07           2.94607772e+05
  3430.00000000           5.81312826e+04          -8.94621461e+07           2.94692563e+05
  3435.00000000           5.81441091e+04          -8.91714576e+07           2.94777251e+05
  3440.00000000           5.81568929e+04          -8.88807051e+07           2.94861833e+05
  3445.00000000           5.81696342e+04          -8.85898888e+07           2.94946311e+05
  3450.00000000           5.81823331e+04          -8.82990088e+07           2.95030686e+05
  3455.00000000           5.81949899e+04          -8.80080655e+07           2.95114956e+05
  3460.00000000           5.82076049e+04          -8.77170590e+07           2.95199123e+05
  3465.00000000           5.82201782e+04          -8.74259895e+07           2.95283186e+05
  3470.00000000           5.82327100e+04          -8.71348573e+07           2.95367146e+05
  3475.00000000           5.82452007e+04          -8.68436625e+07           2.95451004e+05
  3480.00000000           5.82576504e+04          -8.65524054e+07           2.95534759e+05
  3485.00000000           5.82700593e+04          -8.62610861e+07           2.95618411e+05
  3490.00000000           5.82824276e+04          -8.59697048e+07           2.95701961e+05
  3495.00000000           5.82947556e+04          -8.56782619e+07           2.95785409e+05
  3500.00000000           5.83070435e+04          -8.53867573e+07           2.95868756e+05
  3505.00000000           5.83192914e+04          -8.50951915e+07           2.95952001e+05
  3510.00000000           5.83314997e+04          -8.48035645e+07           2.96035145e+05
  3515.00000000           5.83436685e+04          -8.45118766e+07           2.96118188e+05
  3520.00000000           5.83557981e+04          -8.42201279e+07           2.96201130e+05
  3525.00000000           5.83678886e+04          -8.39283186e+07           2.96283971e+05
  3530.00000000           5.83799403e+04          -8.36364490e+07           2.96366712e+05
  3535.00000000           5.83919534e+04          -8.33445193e+07           2.96449354e+05
  3540.00000000           5.84039280e+04          -8.30525296e+07           2.96531895e+05
  3545.00000000           5.84158645e+04          -8.27604801e+07           2.96614337e+05
  3550.00000000           5.84277630e+04          -8.24683710e+07           2.96696679e+05
  3555.00000000           5.84396237e+04          -8.21762025e+07           2.96778922e+05
  3560.00000000           5.84514468e+04          -8.18839748e+07           2.96861066e+05
  3565.00000000           5.84632327e+04          -8.15916881e+07           2.96943111e+05
  3570.00000000           5.84749813e+04          -8.12993426e+07           2.97025058e+05
  3575.00000000           5.84866931e+04          -8.10069384e+07           2.97106907e+05
  3580.00000000           5.84983681e+04          -8.07144757e+07           2.97188657e+05
  3585.00000000           5.85100066e+04          -8.04219547e+07           2.97270310e+05
  3590.00000000           5.85216088e+04          -8.01293757e+07           2.97351865e+05
  3595.00000000           5.85331749e+04          -7.98367387e+07           2.97433323e+05
  3600.00000000           5.85447051e+04          -7.95440440e+07           2.97514684e+05
  3605.00000000           5.85561996e+04          -7.92512917e+07           2.97595947e+05
  3610.00000000           5.85676586e+04          -7.89584821e+07           2.97677114e+05
  3615.00000000           5.85790824e+04          -7.86656152e+07           2.97758185e+05
  3620.00000000           5.85904711e+04          -7.83726913e+07           2.97839159e+05
  3625.00000000           5.86018249e+04          -7.80797105e+07           2.97920037e+05
  3630.00000000           5.86131440e+04          -7.77866731e+07           2.98000819e+05
  3635.00000000           5.86244287e+04          -7.74935792e+07           2.98081506e+05
  3640.00000000           5.86356791e+04          -7.72004289e+07           2.98162097e+05
  3645.00000000           5.86468955e+04          -7.69072224e+07           2.98242593e+05
  3650.00000000           5.86580780e+04          -7.66139600e+07           2.98322994e+05
  3655.00000000           5.86692268e+04          -7.63206417e+07           2.98403300e+05
  3660.00000000           5.86803422e+04          -7.60272678e+07           2.98483512e+05
  3665.00000000           5.86914244e+04          -7.57338383e+07           2.98563629e+05
  3670.00000000           5.87024734e+04          -7.54403536e+07           2.98643652e+05
  3675.00000000           5.87134896e+04          -7.51468137e+07           2.98723581e+05
  3680.00000000           5.87244732e+04          -7.48532187e+07           2.98803417e+05
  3685.00000000           5.87354242e+04          -7.45595690e+07           2.98883159e+05
  3690.00000000           5.87463430e+04          -7.42658645e+07           2.98962807e+05
  3695.00000000           5.87572298e+04          -7.39721056e+07           2.99042363e+05
  3700.00000000           5.87680846e+04          -7.36782923e+07           2.99121826e+05
  3705.00000000           5.87789078e+04          -7.33844248e+07           2.99201196e+05
  3710.00000000           5.87896994e+04          -7.30905033e+07           2.99280473e+05
  3715.00000000           5.88004598e+04          -7.27965279e+07           2.99359658e+05
  3720.00000000           5.88111891e+04          -7.25024987e+07           2.99438752e+05
  3725.00000000           5.88218875e+04          -7.22084160e+07           2.99517753e+05
  3730.00000000           5.88325551e+04          -7.19142799e+07           2.99596663e+05
  3735.00000000           5.88431923e+04          -7.16200905e+07           2.99675481e+05
  3740.00000000           5.88537991e+04          -7.13258480e+07           2.99754208e+05
  3745.00000000           5.88643757e+04          -7.10315526e+07           2.99832844e+05
  3750.00000000           5.88749224e+04          -7.07372043e+07           2.99911390e+05
  3755.00000000           5.88854394e+04          -7.04428034e+07           2.99989844e+05
  3760.00000000           5.88959268e+04          -7.01483500e+07           3.00068208e+05
  3765.00000000           5.89063847e+04          -6.98538442e+07           3.00146482e+05
  3770.00000000           5.89168135e+04          -6.95592862e+07           3.00224666e+05
  3775.00000000           5.89272133e+04          -6.92646761e+07           3.00302761e+05
  3780.00000000           5.89375843e+04          -6.89700141e+07           3.00380765e+05
  3785.00000000           5.89479266e+04          -6.86753003e+07           3.00458680e+05
  3790.00000000           5.89582405e+04          -6.83805349e+07           3.00536506e+05
  3795.00000000           5.89685262e+04          -6.80857179e+07           3.00614243e+05
  3800.00000000           5.89787837e+04          -6.77908497e+07           3.00691891e+05
  3805.00000000           5.89890134e+04          -6.74959302e+07           3.00769450e+05
  3810.00000000           5.89992153e+04          -6.72009596e+07           3.00846921e+05
  3815.00000000           5.90093897e+04          -6.69059380e+07           3.00924304e+05
  3820.00000000           5.90195368e+04          -6.66108657e+07           3.01001599e+05
  3825.00000000           5.90296568e+04          -6.63157427e+07           3.01078805e+05
  3830.00000000           5.90397497e+04          -6.60205692e+07           3.01155924e+05
  3835.00000000           5.90498159e+04          -6.57253453e+07           3.01232956e+05
  3840.00000000           5.90598554e+04          -6.54300711e+07           3.01309901e+05
  3845.00000000           5.90698685e+04          -6.51347468e+07           3.01386758e+05
  3850.00000000           5.90798553e+04          -6.48393724e+07           3.01463528e+05
  3855.00000000           5.90898161e+04          -6.45439483e+07           3.01540212e+05
  3860.00000000           5.90997510e+04          -6.42484743e+07           3.01616809e+05
  3865.00000000           5.91096601e+04          -6.39529508e+07           3.01693320e+05
  3870.00000000           5.91195437e+04          -6.36573778e+07           3.01769745e+05
  3875.00000000           5.91294020e+04          -6.33617554e+07           3.01846084e+05
  3880.00000000           5.91392350e+04          -6.30660838e+07           3.01922337e+05
  3885.00000000           5.91490431e+04          -6.27703631e+07           3.01998505e+05
  3890.00000000           5.91588263e+04          -6.24745934e+07           3.02074587e+05
  3895.00000000           5.91685848e+04          -6.21787749e+07           3.02150584e+05
  3900.00000000           5.91783189e+04          -6.18829076e+07           3.02226496e+05
  3905.00000000           5.91880286e+04          -6.15869917e+07           3.02302324e+05
  3910.00000000           5.91977142e+04          -6.12910273e+07           3.02378066e+05
  3915.00000000           5.92073759e+04          -6.09950146e+07           3.02453724e+05
  3920.00000000           5.92170137e+04          -6.06989536e+07           3.02529298e+05
  3925.00000000           5.92266279e+04          -6.04028445e+07           3.02604788e+05
  3930.00000000           5.92362187e+04          -6.01066874e+07           3.02680194e+05
  3935.00000000           5.92457862e+04          -5.98104824e+07           3.02755517e+05
  3940.00000000           5.92553305e+04          -5.95142296e+07           3.02830755e+05
  3945.00000000           5.92648520e+04          -5.92179291e+07           3.02905911e+05
  3950.00000000           5.92743506e+04          -5.89215811e+07           3.02980983e+05
  3955.00000000           5.92838267e+04          -5.86251856e+07           3.03055973e+05
  3960.00000000           5.92932803e+04          -5.83287429e+07           3.03130879e+05
  3965.00000000           5.93027116e+04          -5.80322529e+07           3.03205703e+05
  3970.00000000           5.93121209e+04          -5.77357158e+07           3.03280445e+05
  3975.00000000           5.93215082e+04          -5.74391317e+07           3.03355104e+05
  3980.00000000           5.93308737e+04          -5.71425007e+07           3.03429681e+05
  3985.00000000           5.93402176e+04          -5.68458230e+07           3.03504177e+05
  3990.00000000           5.93495401e+04          -5.65490986e+07           3.03578590e+05
  3995.00000000           5.93588413e+04          -5.62523276e+07           3.03652922e+05
  4000.00000000           5.93681214e+04          -5.59555102e+07           3.03727173e+05
  4005.00000000           5.93773806e+04          -5.56586464e+07           3.03801343e+05
  4010.00000000           5.93866190e+04          -5.53617364e+07           3.03875431e+05
  4015.00000000           5.93958367e+04          -5.50647803e+07           3.03949439e+05
  4020.00000000           5.94050340e+04          -5.47677781e+07           3.04023366e+05
  4025.00000000           5.94142110e+04          -5.44707300e+07           3.04097213e+05
  4030.00000000           5.94233678e+04          -5.41736360e+07           3.04170979e+05
  4035.00000000           5.94325047e+04          -5.38764963e+07           3.04244666e+05
  4040.00000000           5.94416217e+04          -5.35793110e+07           3.04318272e+05
  4045.00000000           5.94507191e+04          -5.32820802e+07           3.04391798e+05
  4050.00000000           5.94597970e+04          -5.29848039e+07           3.04465245e+05
  4055.00000000           5.94688555e+04          -5.26874822e+07           3.04538613e+05
  4060.00000000           5.94778948e+04          -5.23901153e+07           3.04611901e+05
  4065.00000000           5.94869151e+04          -5.20927033e+07           3.04685110e+05
  4070.00000000           5.94959166e+04          -5.17952462e+07           3.04758240e+05
  4075.00000000           5.95048993e+04          -5.14977442e+07           3.04831292e+05
