//Species Name
O2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.83338433e+04           6.67874755e+07           2.72371415e+05
  2205.00000000           3.83454245e+04           6.69791736e+07           2.72458452e+05
  2210.00000000           3.83569878e+04           6.71709297e+07           2.72545317e+05
  2215.00000000           3.83685333e+04           6.73627435e+07           2.72632013e+05
  2220.00000000           3.83800611e+04           6.75546150e+07           2.72718539e+05
  2225.00000000           3.83915712e+04           6.77465441e+07           2.72804896e+05
  2230.00000000           3.84030637e+04           6.79385307e+07           2.72891086e+05
  2235.00000000           3.84145387e+04           6.81305747e+07           2.72977108e+05
  2240.00000000           3.84259961e+04           6.83226760e+07           2.73062963e+05
  2245.00000000           3.84374362e+04           6.85148346e+07           2.73148653e+05
  2250.00000000           3.84488588e+04           6.87070504e+07           2.73234177e+05
  2255.00000000           3.84602640e+04           6.88993232e+07           2.73319537e+05
  2260.00000000           3.84716521e+04           6.90916530e+07           2.73404733e+05
  2265.00000000           3.84830228e+04           6.92840397e+07           2.73489765e+05
  2270.00000000           3.84943764e+04           6.94764832e+07           2.73574636e+05
  2275.00000000           3.85057129e+04           6.96689834e+07           2.73659344e+05
  2280.00000000           3.85170324e+04           6.98615403e+07           2.73743892e+05
  2285.00000000           3.85283348e+04           7.00541537e+07           2.73828279e+05
  2290.00000000           3.85396203e+04           7.02468236e+07           2.73912506e+05
  2295.00000000           3.85508889e+04           7.04395499e+07           2.73996574e+05
  2300.00000000           3.85621406e+04           7.06323325e+07           2.74080484e+05
  2305.00000000           3.85733756e+04           7.08251712e+07           2.74164236e+05
  2310.00000000           3.85845938e+04           7.10180662e+07           2.74247831e+05
  2315.00000000           3.85957953e+04           7.12110172e+07           2.74331269e+05
  2320.00000000           3.86069802e+04           7.14040241e+07           2.74414552e+05
  2325.00000000           3.86181486e+04           7.15970869e+07           2.74497679e+05
  2330.00000000           3.86293004e+04           7.17902056e+07           2.74580651e+05
  2335.00000000           3.86404357e+04           7.19833799e+07           2.74663470e+05
  2340.00000000           3.86515547e+04           7.21766099e+07           2.74746135e+05
  2345.00000000           3.86626572e+04           7.23698954e+07           2.74828648e+05
  2350.00000000           3.86737435e+04           7.25632364e+07           2.74911008e+05
  2355.00000000           3.86848135e+04           7.27566328e+07           2.74993217e+05
  2360.00000000           3.86958673e+04           7.29500845e+07           2.75075275e+05
  2365.00000000           3.87069049e+04           7.31435915e+07           2.75157183e+05
  2370.00000000           3.87179264e+04           7.33371536e+07           2.75238941e+05
  2375.00000000           3.87289319e+04           7.35307707e+07           2.75320550e+05
  2380.00000000           3.87399214e+04           7.37244429e+07           2.75402010e+05
  2385.00000000           3.87508949e+04           7.39181699e+07           2.75483323e+05
  2390.00000000           3.87618526e+04           7.41119518e+07           2.75564488e+05
  2395.00000000           3.87727944e+04           7.43057884e+07           2.75645507e+05
  2400.00000000           3.87837204e+04           7.44996797e+07           2.75726379e+05
  2405.00000000           3.87946306e+04           7.46936256e+07           2.75807106e+05
  2410.00000000           3.88055252e+04           7.48876260e+07           2.75887687e+05
  2415.00000000           3.88164041e+04           7.50816808e+07           2.75968125e+05
  2420.00000000           3.88272674e+04           7.52757900e+07           2.76048418e+05
  2425.00000000           3.88381152e+04           7.54699535e+07           2.76128568e+05
  2430.00000000           3.88489475e+04           7.56641711e+07           2.76208575e+05
  2435.00000000           3.88597643e+04           7.58584429e+07           2.76288440e+05
  2440.00000000           3.88705657e+04           7.60527687e+07           2.76368164e+05
  2445.00000000           3.88813518e+04           7.62471485e+07           2.76447746e+05
  2450.00000000           3.88921226e+04           7.64415822e+07           2.76527188e+05
  2455.00000000           3.89028782e+04           7.66360697e+07           2.76606490e+05
  2460.00000000           3.89136185e+04           7.68306110e+07           2.76685652e+05
  2465.00000000           3.89243437e+04           7.70252059e+07           2.76764675e+05
  2470.00000000           3.89350538e+04           7.72198544e+07           2.76843560e+05
  2475.00000000           3.89457489e+04           7.74145564e+07           2.76922307e+05
  2480.00000000           3.89564289e+04           7.76093119e+07           2.77000917e+05
  2485.00000000           3.89670940e+04           7.78041207e+07           2.77079390e+05
  2490.00000000           3.89777442e+04           7.79989828e+07           2.77157726e+05
  2495.00000000           3.89883795e+04           7.81938981e+07           2.77235927e+05
  2500.00000000           3.89990000e+04           7.83888665e+07           2.77313993e+05
  2505.00000000           3.90096058e+04           7.85838881e+07           2.77391923e+05
  2510.00000000           3.90201968e+04           7.87789626e+07           2.77469720e+05
  2515.00000000           3.90307732e+04           7.89740900e+07           2.77547382e+05
  2520.00000000           3.90413349e+04           7.91692703e+07           2.77624912e+05
  2525.00000000           3.90518820e+04           7.93645033e+07           2.77702308e+05
  2530.00000000           3.90624146e+04           7.95597891e+07           2.77779573e+05
  2535.00000000           3.90729328e+04           7.97551275e+07           2.77856706e+05
  2540.00000000           3.90834365e+04           7.99505184e+07           2.77933707e+05
  2545.00000000           3.90939258e+04           8.01459618e+07           2.78010578e+05
  2550.00000000           3.91044007e+04           8.03414576e+07           2.78087318e+05
  2555.00000000           3.91148614e+04           8.05370058e+07           2.78163928e+05
  2560.00000000           3.91253078e+04           8.07326062e+07           2.78240409e+05
  2565.00000000           3.91357400e+04           8.09282588e+07           2.78316762e+05
  2570.00000000           3.91461580e+04           8.11239636e+07           2.78392986e+05
  2575.00000000           3.91565619e+04           8.13197204e+07           2.78469081e+05
  2580.00000000           3.91669517e+04           8.15155292e+07           2.78545050e+05
  2585.00000000           3.91773275e+04           8.17113899e+07           2.78620892e+05
  2590.00000000           3.91876893e+04           8.19073024e+07           2.78696607e+05
  2595.00000000           3.91980372e+04           8.21032668e+07           2.78772196e+05
  2600.00000000           3.92083712e+04           8.22992828e+07           2.78847659e+05
  2605.00000000           3.92186913e+04           8.24953504e+07           2.78922997e+05
  2610.00000000           3.92289976e+04           8.26914697e+07           2.78998211e+05
  2615.00000000           3.92392902e+04           8.28876404e+07           2.79073300e+05
  2620.00000000           3.92495690e+04           8.30838626e+07           2.79148265e+05
  2625.00000000           3.92598342e+04           8.32801361e+07           2.79223108e+05
  2630.00000000           3.92700857e+04           8.34764609e+07           2.79297827e+05
  2635.00000000           3.92803236e+04           8.36728369e+07           2.79372424e+05
  2640.00000000           3.92905480e+04           8.38692641e+07           2.79446898e+05
  2645.00000000           3.93007589e+04           8.40657424e+07           2.79521252e+05
  2650.00000000           3.93109563e+04           8.42622717e+07           2.79595484e+05
  2655.00000000           3.93211403e+04           8.44588519e+07           2.79669595e+05
  2660.00000000           3.93313109e+04           8.46554830e+07           2.79743586e+05
  2665.00000000           3.93414682e+04           8.48521650e+07           2.79817457e+05
  2670.00000000           3.93516122e+04           8.50488977e+07           2.79891209e+05
  2675.00000000           3.93617430e+04           8.52456811e+07           2.79964842e+05
  2680.00000000           3.93718605e+04           8.54425151e+07           2.80038356e+05
  2685.00000000           3.93819649e+04           8.56393997e+07           2.80111752e+05
  2690.00000000           3.93920561e+04           8.58363347e+07           2.80185030e+05
  2695.00000000           3.94021343e+04           8.60333202e+07           2.80258191e+05
  2700.00000000           3.94121994e+04           8.62303561e+07           2.80331235e+05
  2705.00000000           3.94222515e+04           8.64274422e+07           2.80404162e+05
  2710.00000000           3.94322907e+04           8.66245785e+07           2.80476973e+05
  2715.00000000           3.94423169e+04           8.68217651e+07           2.80549669e+05
  2720.00000000           3.94523302e+04           8.70190017e+07           2.80622249e+05
  2725.00000000           3.94623307e+04           8.72162883e+07           2.80694714e+05
  2730.00000000           3.94723184e+04           8.74136250e+07           2.80767065e+05
  2735.00000000           3.94822934e+04           8.76110115e+07           2.80839302e+05
  2740.00000000           3.94922556e+04           8.78084479e+07           2.80911424e+05
  2745.00000000           3.95022052e+04           8.80059340e+07           2.80983434e+05
  2750.00000000           3.95121421e+04           8.82034699e+07           2.81055331e+05
  2755.00000000           3.95220664e+04           8.84010554e+07           2.81127115e+05
  2760.00000000           3.95319781e+04           8.85986906e+07           2.81198787e+05
  2765.00000000           3.95418773e+04           8.87963752e+07           2.81270347e+05
  2770.00000000           3.95517640e+04           8.89941093e+07           2.81341795e+05
  2775.00000000           3.95616383e+04           8.91918928e+07           2.81413133e+05
  2780.00000000           3.95715002e+04           8.93897257e+07           2.81484360e+05
  2785.00000000           3.95813497e+04           8.95876078e+07           2.81555477e+05
  2790.00000000           3.95911868e+04           8.97855392e+07           2.81626483e+05
  2795.00000000           3.96010117e+04           8.99835197e+07           2.81697381e+05
  2800.00000000           3.96108243e+04           9.01815493e+07           2.81768169e+05
  2805.00000000           3.96206247e+04           9.03796279e+07           2.81838848e+05
  2810.00000000           3.96304130e+04           9.05777555e+07           2.81909419e+05
  2815.00000000           3.96401890e+04           9.07759320e+07           2.81979881e+05
  2820.00000000           3.96499530e+04           9.09741573e+07           2.82050237e+05
  2825.00000000           3.96597049e+04           9.11724315e+07           2.82120484e+05
  2830.00000000           3.96694448e+04           9.13707544e+07           2.82190625e+05
  2835.00000000           3.96791726e+04           9.15691259e+07           2.82260659e+05
  2840.00000000           3.96888886e+04           9.17675461e+07           2.82330587e+05
  2845.00000000           3.96985925e+04           9.19660148e+07           2.82400409e+05
  2850.00000000           3.97082846e+04           9.21645320e+07           2.82470125e+05
  2855.00000000           3.97179649e+04           9.23630976e+07           2.82539736e+05
  2860.00000000           3.97276333e+04           9.25617116e+07           2.82609243e+05
  2865.00000000           3.97372900e+04           9.27603739e+07           2.82678644e+05
  2870.00000000           3.97469349e+04           9.29590845e+07           2.82747942e+05
  2875.00000000           3.97565681e+04           9.31578433e+07           2.82817135e+05
  2880.00000000           3.97661897e+04           9.33566502e+07           2.82886226e+05
  2885.00000000           3.97757996e+04           9.35555051e+07           2.82955213e+05
  2890.00000000           3.97853979e+04           9.37544081e+07           2.83024097e+05
  2895.00000000           3.97949846e+04           9.39533591e+07           2.83092878e+05
  2900.00000000           3.98045598e+04           9.41523580e+07           2.83161558e+05
  2905.00000000           3.98141235e+04           9.43514047e+07           2.83230136e+05
  2910.00000000           3.98236757e+04           9.45504992e+07           2.83298612e+05
  2915.00000000           3.98332165e+04           9.47496414e+07           2.83366987e+05
  2920.00000000           3.98427459e+04           9.49488313e+07           2.83435261e+05
  2925.00000000           3.98522639e+04           9.51480689e+07           2.83503435e+05
  2930.00000000           3.98617707e+04           9.53473539e+07           2.83571508e+05
  2935.00000000           3.98712661e+04           9.55466865e+07           2.83639482e+05
  2940.00000000           3.98807502e+04           9.57460666e+07           2.83707356e+05
  2945.00000000           3.98902232e+04           9.59454940e+07           2.83775131e+05
  2950.00000000           3.98996849e+04           9.61449688e+07           2.83842807e+05
  2955.00000000           3.99091355e+04           9.63444909e+07           2.83910384e+05
  2960.00000000           3.99185749e+04           9.65440601e+07           2.83977863e+05
  2965.00000000           3.99280032e+04           9.67436766e+07           2.84045244e+05
  2970.00000000           3.99374205e+04           9.69433402e+07           2.84112528e+05
  2975.00000000           3.99468267e+04           9.71430508e+07           2.84179714e+05
  2980.00000000           3.99562220e+04           9.73428084e+07           2.84246803e+05
  2985.00000000           3.99656062e+04           9.75426130e+07           2.84313795e+05
  2990.00000000           3.99749796e+04           9.77424644e+07           2.84380691e+05
  2995.00000000           3.99843420e+04           9.79423628e+07           2.84447491e+05
  3000.00000000           3.99936935e+04           9.81423078e+07           2.84514195e+05
  3005.00000000           4.00030342e+04           9.83422997e+07           2.84580803e+05
  3010.00000000           4.00123641e+04           9.85423382e+07           2.84647316e+05
  3015.00000000           4.00216832e+04           9.87424233e+07           2.84713735e+05
  3020.00000000           4.00309916e+04           9.89425550e+07           2.84780058e+05
  3025.00000000           4.00402892e+04           9.91427332e+07           2.84846288e+05
  3030.00000000           4.00495762e+04           9.93429579e+07           2.84912423e+05
  3035.00000000           4.00588524e+04           9.95432289e+07           2.84978465e+05
  3040.00000000           4.00681181e+04           9.97435464e+07           2.85044413e+05
  3045.00000000           4.00773732e+04           9.99439101e+07           2.85110268e+05
  3050.00000000           4.00866176e+04           1.00144320e+08           2.85176030e+05
  3055.00000000           4.00958516e+04           1.00344776e+08           2.85241699e+05
  3060.00000000           4.01050750e+04           1.00545279e+08           2.85307277e+05
  3065.00000000           4.01142880e+04           1.00745827e+08           2.85372762e+05
  3070.00000000           4.01234905e+04           1.00946421e+08           2.85438155e+05
  3075.00000000           4.01326825e+04           1.01147062e+08           2.85503457e+05
  3080.00000000           4.01418642e+04           1.01347748e+08           2.85568668e+05
  3085.00000000           4.01510355e+04           1.01548481e+08           2.85633788e+05
  3090.00000000           4.01601965e+04           1.01749259e+08           2.85698818e+05
  3095.00000000           4.01693471e+04           1.01950082e+08           2.85763757e+05
  3100.00000000           4.01784875e+04           1.02150952e+08           2.85828605e+05
  3105.00000000           4.01876176e+04           1.02351867e+08           2.85893365e+05
  3110.00000000           4.01967375e+04           1.02552828e+08           2.85958034e+05
  3115.00000000           4.02058472e+04           1.02753835e+08           2.86022615e+05
  3120.00000000           4.02149468e+04           1.02954887e+08           2.86087106e+05
  3125.00000000           4.02240361e+04           1.03155984e+08           2.86151509e+05
  3130.00000000           4.02331154e+04           1.03357127e+08           2.86215823e+05
  3135.00000000           4.02421846e+04           1.03558315e+08           2.86280049e+05
  3140.00000000           4.02512437e+04           1.03759549e+08           2.86344187e+05
  3145.00000000           4.02602928e+04           1.03960828e+08           2.86408238e+05
  3150.00000000           4.02693319e+04           1.04162152e+08           2.86472201e+05
  3155.00000000           4.02783609e+04           1.04363521e+08           2.86536077e+05
  3160.00000000           4.02873801e+04           1.04564935e+08           2.86599866e+05
  3165.00000000           4.02963893e+04           1.04766395e+08           2.86663569e+05
  3170.00000000           4.03053886e+04           1.04967899e+08           2.86727185e+05
  3175.00000000           4.03143780e+04           1.05169449e+08           2.86790715e+05
  3180.00000000           4.03233575e+04           1.05371043e+08           2.86854160e+05
  3185.00000000           4.03323272e+04           1.05572682e+08           2.86917519e+05
  3190.00000000           4.03412872e+04           1.05774366e+08           2.86980792e+05
  3195.00000000           4.03502373e+04           1.05976095e+08           2.87043980e+05
  3200.00000000           4.03591777e+04           1.06177869e+08           2.87107084e+05
  3205.00000000           4.03681084e+04           1.06379687e+08           2.87170103e+05
  3210.00000000           4.03770293e+04           1.06581550e+08           2.87233038e+05
  3215.00000000           4.03859406e+04           1.06783457e+08           2.87295888e+05
  3220.00000000           4.03948422e+04           1.06985409e+08           2.87358655e+05
  3225.00000000           4.04037342e+04           1.07187405e+08           2.87421338e+05
  3230.00000000           4.04126166e+04           1.07389446e+08           2.87483938e+05
  3235.00000000           4.04214894e+04           1.07591532e+08           2.87546455e+05
  3240.00000000           4.04303527e+04           1.07793661e+08           2.87608888e+05
  3245.00000000           4.04392064e+04           1.07995835e+08           2.87671240e+05
  3250.00000000           4.04480505e+04           1.08198053e+08           2.87733509e+05
  3255.00000000           4.04568852e+04           1.08400316e+08           2.87795695e+05
  3260.00000000           4.04657105e+04           1.08602622e+08           2.87857800e+05
  3265.00000000           4.04745263e+04           1.08804973e+08           2.87919823e+05
  3270.00000000           4.04833326e+04           1.09007367e+08           2.87981765e+05
  3275.00000000           4.04921296e+04           1.09209806e+08           2.88043626e+05
  3280.00000000           4.05009172e+04           1.09412289e+08           2.88105405e+05
  3285.00000000           4.05096954e+04           1.09614815e+08           2.88167104e+05
  3290.00000000           4.05184643e+04           1.09817386e+08           2.88228722e+05
  3295.00000000           4.05272239e+04           1.10020000e+08           2.88290261e+05
  3300.00000000           4.05359742e+04           1.10222658e+08           2.88351719e+05
  3305.00000000           4.05447152e+04           1.10425360e+08           2.88413097e+05
  3310.00000000           4.05534470e+04           1.10628105e+08           2.88474396e+05
  3315.00000000           4.05621695e+04           1.10830894e+08           2.88535615e+05
  3320.00000000           4.05708829e+04           1.11033727e+08           2.88596755e+05
  3325.00000000           4.05795870e+04           1.11236603e+08           2.88657817e+05
  3330.00000000           4.05882820e+04           1.11439522e+08           2.88718799e+05
  3335.00000000           4.05969679e+04           1.11642486e+08           2.88779703e+05
  3340.00000000           4.06056446e+04           1.11845492e+08           2.88840529e+05
  3345.00000000           4.06143123e+04           1.12048542e+08           2.88901277e+05
  3350.00000000           4.06229708e+04           1.12251635e+08           2.88961947e+05
  3355.00000000           4.06316203e+04           1.12454772e+08           2.89022540e+05
  3360.00000000           4.06402607e+04           1.12657951e+08           2.89083055e+05
  3365.00000000           4.06488922e+04           1.12861174e+08           2.89143493e+05
  3370.00000000           4.06575146e+04           1.13064440e+08           2.89203854e+05
  3375.00000000           4.06661280e+04           1.13267749e+08           2.89264139e+05
  3380.00000000           4.06747325e+04           1.13471102e+08           2.89324347e+05
  3385.00000000           4.06833280e+04           1.13674497e+08           2.89384478e+05
  3390.00000000           4.06919146e+04           1.13877935e+08           2.89444534e+05
  3395.00000000           4.07004923e+04           1.14081416e+08           2.89504513e+05
  3400.00000000           4.07090610e+04           1.14284940e+08           2.89564417e+05
  3405.00000000           4.07176210e+04           1.14488507e+08           2.89624246e+05
  3410.00000000           4.07261720e+04           1.14692116e+08           2.89683999e+05
  3415.00000000           4.07347142e+04           1.14895768e+08           2.89743678e+05
  3420.00000000           4.07432476e+04           1.15099463e+08           2.89803281e+05
  3425.00000000           4.07517722e+04           1.15303201e+08           2.89862810e+05
  3430.00000000           4.07602881e+04           1.15506981e+08           2.89922264e+05
  3435.00000000           4.07687951e+04           1.15710804e+08           2.89981645e+05
  3440.00000000           4.07772934e+04           1.15914669e+08           2.90040951e+05
  3445.00000000           4.07857830e+04           1.16118576e+08           2.90100183e+05
  3450.00000000           4.07942638e+04           1.16322527e+08           2.90159342e+05
  3455.00000000           4.08027360e+04           1.16526519e+08           2.90218428e+05
  3460.00000000           4.08111995e+04           1.16730554e+08           2.90277440e+05
  3465.00000000           4.08196543e+04           1.16934631e+08           2.90336379e+05
  3470.00000000           4.08281004e+04           1.17138750e+08           2.90395246e+05
  3475.00000000           4.08365379e+04           1.17342912e+08           2.90454040e+05
  3480.00000000           4.08449668e+04           1.17547116e+08           2.90512761e+05
  3485.00000000           4.08533871e+04           1.17751362e+08           2.90571410e+05
  3490.00000000           4.08617988e+04           1.17955650e+08           2.90629987e+05
  3495.00000000           4.08702019e+04           1.18159980e+08           2.90688493e+05
  3500.00000000           4.08785965e+04           1.18364352e+08           2.90746927e+05
  3505.00000000           4.08869826e+04           1.18568766e+08           2.90805289e+05
  3510.00000000           4.08953601e+04           1.18773221e+08           2.90863580e+05
  3515.00000000           4.09037291e+04           1.18977719e+08           2.90921800e+05
  3520.00000000           4.09120895e+04           1.19182259e+08           2.90979949e+05
  3525.00000000           4.09204416e+04           1.19386840e+08           2.91038027e+05
  3530.00000000           4.09287851e+04           1.19591463e+08           2.91096035e+05
  3535.00000000           4.09371202e+04           1.19796128e+08           2.91153973e+05
  3540.00000000           4.09454468e+04           1.20000834e+08           2.91211841e+05
  3545.00000000           4.09537650e+04           1.20205582e+08           2.91269638e+05
  3550.00000000           4.09620748e+04           1.20410372e+08           2.91327366e+05
  3555.00000000           4.09703762e+04           1.20615203e+08           2.91385024e+05
  3560.00000000           4.09786693e+04           1.20820076e+08           2.91442613e+05
  3565.00000000           4.09869539e+04           1.21024990e+08           2.91500133e+05
  3570.00000000           4.09952302e+04           1.21229945e+08           2.91557584e+05
  3575.00000000           4.10034981e+04           1.21434942e+08           2.91614966e+05
  3580.00000000           4.10117577e+04           1.21639980e+08           2.91672279e+05
  3585.00000000           4.10200089e+04           1.21845060e+08           2.91729524e+05
  3590.00000000           4.10282519e+04           1.22050180e+08           2.91786700e+05
  3595.00000000           4.10364865e+04           1.22255342e+08           2.91843809e+05
  3600.00000000           4.10447129e+04           1.22460545e+08           2.91900849e+05
  3605.00000000           4.10529310e+04           1.22665789e+08           2.91957822e+05
  3610.00000000           4.10611408e+04           1.22871074e+08           2.92014727e+05
  3615.00000000           4.10693424e+04           1.23076401e+08           2.92071565e+05
  3620.00000000           4.10775357e+04           1.23281768e+08           2.92128335e+05
  3625.00000000           4.10857208e+04           1.23487176e+08           2.92185039e+05
  3630.00000000           4.10938977e+04           1.23692625e+08           2.92241675e+05
  3635.00000000           4.11020663e+04           1.23898115e+08           2.92298245e+05
  3640.00000000           4.11102268e+04           1.24103646e+08           2.92354748e+05
  3645.00000000           4.11183791e+04           1.24309217e+08           2.92411185e+05
  3650.00000000           4.11265232e+04           1.24514829e+08           2.92467556e+05
  3655.00000000           4.11346591e+04           1.24720482e+08           2.92523861e+05
  3660.00000000           4.11427869e+04           1.24926176e+08           2.92580100e+05
  3665.00000000           4.11509065e+04           1.25131910e+08           2.92636273e+05
  3670.00000000           4.11590180e+04           1.25337685e+08           2.92692380e+05
  3675.00000000           4.11671214e+04           1.25543500e+08           2.92748423e+05
  3680.00000000           4.11752166e+04           1.25749356e+08           2.92804400e+05
  3685.00000000           4.11833037e+04           1.25955253e+08           2.92860312e+05
  3690.00000000           4.11913828e+04           1.26161189e+08           2.92916159e+05
  3695.00000000           4.11994537e+04           1.26367166e+08           2.92971942e+05
  3700.00000000           4.12075165e+04           1.26573184e+08           2.93027660e+05
  3705.00000000           4.12155713e+04           1.26779242e+08           2.93083313e+05
  3710.00000000           4.12236180e+04           1.26985340e+08           2.93138903e+05
  3715.00000000           4.12316567e+04           1.27191478e+08           2.93194428e+05
  3720.00000000           4.12396873e+04           1.27397656e+08           2.93249890e+05
  3725.00000000           4.12477098e+04           1.27603875e+08           2.93305288e+05
  3730.00000000           4.12557244e+04           1.27810133e+08           2.93360622e+05
  3735.00000000           4.12637309e+04           1.28016432e+08           2.93415893e+05
  3740.00000000           4.12717293e+04           1.28222770e+08           2.93471101e+05
  3745.00000000           4.12797198e+04           1.28429149e+08           2.93526245e+05
  3750.00000000           4.12877022e+04           1.28635568e+08           2.93581327e+05
  3755.00000000           4.12956767e+04           1.28842026e+08           2.93636346e+05
  3760.00000000           4.13036432e+04           1.29048524e+08           2.93691302e+05
  3765.00000000           4.13116016e+04           1.29255063e+08           2.93746196e+05
  3770.00000000           4.13195521e+04           1.29461640e+08           2.93801028e+05
  3775.00000000           4.13274947e+04           1.29668258e+08           2.93855797e+05
  3780.00000000           4.13354292e+04           1.29874915e+08           2.93910504e+05
  3785.00000000           4.13433558e+04           1.30081612e+08           2.93965150e+05
  3790.00000000           4.13512745e+04           1.30288349e+08           2.94019734e+05
  3795.00000000           4.13591851e+04           1.30495125e+08           2.94074256e+05
  3800.00000000           4.13670879e+04           1.30701941e+08           2.94128717e+05
  3805.00000000           4.13749827e+04           1.30908796e+08           2.94183117e+05
  3810.00000000           4.13828696e+04           1.31115691e+08           2.94237456e+05
  3815.00000000           4.13907485e+04           1.31322625e+08           2.94291734e+05
  3820.00000000           4.13986195e+04           1.31529598e+08           2.94345951e+05
  3825.00000000           4.14064826e+04           1.31736611e+08           2.94400107e+05
  3830.00000000           4.14143378e+04           1.31943663e+08           2.94454203e+05
  3835.00000000           4.14221851e+04           1.32150754e+08           2.94508239e+05
  3840.00000000           4.14300245e+04           1.32357885e+08           2.94562214e+05
  3845.00000000           4.14378559e+04           1.32565054e+08           2.94616129e+05
  3850.00000000           4.14456795e+04           1.32772263e+08           2.94669985e+05
  3855.00000000           4.14534952e+04           1.32979511e+08           2.94723781e+05
  3860.00000000           4.14613029e+04           1.33186798e+08           2.94777517e+05
  3865.00000000           4.14691028e+04           1.33394124e+08           2.94831193e+05
  3870.00000000           4.14768948e+04           1.33601489e+08           2.94884811e+05
  3875.00000000           4.14846790e+04           1.33808893e+08           2.94938369e+05
  3880.00000000           4.14924552e+04           1.34016336e+08           2.94991868e+05
  3885.00000000           4.15002236e+04           1.34223818e+08           2.95045308e+05
  3890.00000000           4.15079841e+04           1.34431338e+08           2.95098690e+05
  3895.00000000           4.15157367e+04           1.34638897e+08           2.95152012e+05
  3900.00000000           4.15234815e+04           1.34846496e+08           2.95205277e+05
  3905.00000000           4.15312183e+04           1.35054132e+08           2.95258483e+05
  3910.00000000           4.15389474e+04           1.35261808e+08           2.95311631e+05
  3915.00000000           4.15466685e+04           1.35469522e+08           2.95364721e+05
  3920.00000000           4.15543818e+04           1.35677274e+08           2.95417753e+05
  3925.00000000           4.15620872e+04           1.35885066e+08           2.95470727e+05
  3930.00000000           4.15697848e+04           1.36092895e+08           2.95523643e+05
  3935.00000000           4.15774745e+04           1.36300763e+08           2.95576502e+05
  3940.00000000           4.15851564e+04           1.36508670e+08           2.95629304e+05
  3945.00000000           4.15928304e+04           1.36716615e+08           2.95682049e+05
  3950.00000000           4.16004965e+04           1.36924598e+08           2.95734736e+05
  3955.00000000           4.16081548e+04           1.37132620e+08           2.95787366e+05
  3960.00000000           4.16158052e+04           1.37340680e+08           2.95839940e+05
  3965.00000000           4.16234478e+04           1.37548778e+08           2.95892457e+05
  3970.00000000           4.16310825e+04           1.37756914e+08           2.95944917e+05
  3975.00000000           4.16387094e+04           1.37965089e+08           2.95997321e+05
  3980.00000000           4.16463284e+04           1.38173301e+08           2.96049669e+05
  3985.00000000           4.16539395e+04           1.38381552e+08           2.96101960e+05
  3990.00000000           4.16615428e+04           1.38589841e+08           2.96154196e+05
  3995.00000000           4.16691382e+04           1.38798167e+08           2.96206375e+05
  4000.00000000           4.16767258e+04           1.39006532e+08           2.96258499e+05
  4005.00000000           4.16843055e+04           1.39214935e+08           2.96310567e+05
  4010.00000000           4.16918774e+04           1.39423375e+08           2.96362579e+05
  4015.00000000           4.16994414e+04           1.39631853e+08           2.96414537e+05
  4020.00000000           4.17069975e+04           1.39840370e+08           2.96466439e+05
  4025.00000000           4.17145457e+04           1.40048923e+08           2.96518285e+05
  4030.00000000           4.17220861e+04           1.40257515e+08           2.96570077e+05
  4035.00000000           4.17296186e+04           1.40466144e+08           2.96621814e+05
  4040.00000000           4.17371433e+04           1.40674811e+08           2.96673496e+05
  4045.00000000           4.17446600e+04           1.40883516e+08           2.96725124e+05
  4050.00000000           4.17521689e+04           1.41092258e+08           2.96776697e+05
  4055.00000000           4.17596699e+04           1.41301037e+08           2.96828216e+05
  4060.00000000           4.17671630e+04           1.41509854e+08           2.96879680e+05
  4065.00000000           4.17746482e+04           1.41718709e+08           2.96931091e+05
  4070.00000000           4.17821256e+04           1.41927601e+08           2.96982447e+05
  4075.00000000           4.17895950e+04           1.42136530e+08           2.97033750e+05
  4080.00000000           4.17970566e+04           1.42345497e+08           2.97084998e+05
  4085.00000000           4.18045102e+04           1.42554501e+08           2.97136193e+05
  4090.00000000           4.18119559e+04           1.42763542e+08           2.97187335e+05
  4095.00000000           4.18193938e+04           1.42972620e+08           2.97238423e+05
  4100.00000000           4.18268237e+04           1.43181736e+08           2.97289458e+05
  4105.00000000           4.18342457e+04           1.43390889e+08           2.97340440e+05
  4110.00000000           4.18416597e+04           1.43600078e+08           2.97391369e+05
  4115.00000000           4.18490659e+04           1.43809305e+08           2.97442244e+05
  4120.00000000           4.18564641e+04           1.44018569e+08           2.97493067e+05
  4125.00000000           4.18638543e+04           1.44227870e+08           2.97543838e+05
  4130.00000000           4.18712366e+04           1.44437207e+08           2.97594556e+05
  4135.00000000           4.18786110e+04           1.44646582e+08           2.97645221e+05
  4140.00000000           4.18859774e+04           1.44855994e+08           2.97695834e+05
  4145.00000000           4.18933359e+04           1.45065442e+08           2.97746395e+05
  4150.00000000           4.19006864e+04           1.45274927e+08           2.97796904e+05
  4155.00000000           4.19080289e+04           1.45484449e+08           2.97847360e+05
  4160.00000000           4.19153634e+04           1.45694007e+08           2.97897765e+05
  4165.00000000           4.19226900e+04           1.45903602e+08           2.97948119e+05
  4170.00000000           4.19300086e+04           1.46113234e+08           2.97998420e+05
  4175.00000000           4.19373191e+04           1.46322902e+08           2.98048670e+05
  4180.00000000           4.19446217e+04           1.46532607e+08           2.98098869e+05
  4185.00000000           4.19519162e+04           1.46742349e+08           2.98149016e+05
