//Species Name
N2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.71454458e+04           6.36827471e+07           2.55693347e+05
  2205.00000000           3.71600397e+04           6.38685108e+07           2.55777689e+05
  2210.00000000           3.71746394e+04           6.40543475e+07           2.55861873e+05
  2215.00000000           3.71892454e+04           6.42402573e+07           2.55945900e+05
  2220.00000000           3.72038580e+04           6.44262400e+07           2.56029771e+05
  2225.00000000           3.72184778e+04           6.46122958e+07           2.56113485e+05
  2230.00000000           3.72331052e+04           6.47984248e+07           2.56197045e+05
  2235.00000000           3.72477407e+04           6.49846269e+07           2.56280450e+05
  2240.00000000           3.72623848e+04           6.51709022e+07           2.56363702e+05
  2245.00000000           3.72770378e+04           6.53572508e+07           2.56446800e+05
  2250.00000000           3.72917004e+04           6.55436726e+07           2.56529747e+05
  2255.00000000           3.73063729e+04           6.57301678e+07           2.56612542e+05
  2260.00000000           3.73210558e+04           6.59167364e+07           2.56695185e+05
  2265.00000000           3.73357496e+04           6.61033784e+07           2.56777679e+05
  2270.00000000           3.73504548e+04           6.62900939e+07           2.56860023e+05
  2275.00000000           3.73651717e+04           6.64768829e+07           2.56942219e+05
  2280.00000000           3.73799009e+04           6.66637456e+07           2.57024266e+05
  2285.00000000           3.73946429e+04           6.68506820e+07           2.57106166e+05
  2290.00000000           3.74093980e+04           6.70376921e+07           2.57187919e+05
  2295.00000000           3.74241668e+04           6.72247760e+07           2.57269526e+05
  2300.00000000           3.74389498e+04           6.74119338e+07           2.57350988e+05
  2305.00000000           3.74537473e+04           6.75991655e+07           2.57432304e+05
  2310.00000000           3.74685599e+04           6.77864713e+07           2.57513477e+05
  2315.00000000           3.74833880e+04           6.79738511e+07           2.57594506e+05
  2320.00000000           3.74982320e+04           6.81613052e+07           2.57675392e+05
  2325.00000000           3.75130925e+04           6.83488335e+07           2.57756137e+05
  2330.00000000           3.75279699e+04           6.85364361e+07           2.57836739e+05
  2335.00000000           3.75428647e+04           6.87241132e+07           2.57917201e+05
  2340.00000000           3.75577773e+04           6.89118648e+07           2.57997523e+05
  2345.00000000           3.75727083e+04           6.90996910e+07           2.58077705e+05
  2350.00000000           3.75876579e+04           6.92875919e+07           2.58157748e+05
  2355.00000000           3.76026268e+04           6.94755676e+07           2.58237652e+05
  2360.00000000           3.76176154e+04           6.96636182e+07           2.58317419e+05
  2365.00000000           3.76326241e+04           6.98517438e+07           2.58397049e+05
  2370.00000000           3.76476535e+04           7.00399445e+07           2.58476543e+05
  2375.00000000           3.76627039e+04           7.02282204e+07           2.58555900e+05
  2380.00000000           3.76777758e+04           7.04165716e+07           2.58635123e+05
  2385.00000000           3.76928698e+04           7.06049982e+07           2.58714210e+05
  2390.00000000           3.77079862e+04           7.07935003e+07           2.58793164e+05
  2395.00000000           3.77231255e+04           7.09820781e+07           2.58871985e+05
  2400.00000000           3.77382883e+04           7.11707316e+07           2.58950672e+05
  2405.00000000           3.77534748e+04           7.13594610e+07           2.59029228e+05
  2410.00000000           3.77686857e+04           7.15482664e+07           2.59107652e+05
  2415.00000000           3.77839214e+04           7.17371479e+07           2.59185944e+05
  2420.00000000           3.77991823e+04           7.19261056e+07           2.59264107e+05
  2425.00000000           3.78144689e+04           7.21151397e+07           2.59342140e+05
  2430.00000000           3.78297817e+04           7.23042504e+07           2.59420043e+05
  2435.00000000           3.78451211e+04           7.24934376e+07           2.59497818e+05
  2440.00000000           3.78604876e+04           7.26827016e+07           2.59575465e+05
  2445.00000000           3.78758816e+04           7.28720425e+07           2.59652984e+05
  2450.00000000           3.78913037e+04           7.30614605e+07           2.59730376e+05
  2455.00000000           3.79067542e+04           7.32509556e+07           2.59807643e+05
  2460.00000000           3.79222336e+04           7.34405281e+07           2.59884783e+05
  2465.00000000           3.79377425e+04           7.36301780e+07           2.59961798e+05
  2470.00000000           3.79532812e+04           7.38199055e+07           2.60038689e+05
  2475.00000000           3.79688502e+04           7.40097109e+07           2.60115455e+05
  2480.00000000           3.79844500e+04           7.41995941e+07           2.60192099e+05
  2485.00000000           3.80000811e+04           7.43895554e+07           2.60268619e+05
  2490.00000000           3.80157439e+04           7.45795950e+07           2.60345017e+05
  2495.00000000           3.80314388e+04           7.47697129e+07           2.60421293e+05
  2500.00000000           3.80471664e+04           7.49599094e+07           2.60497447e+05
  2505.00000000           3.80629270e+04           7.51501846e+07           2.60573481e+05
  2510.00000000           3.80787212e+04           7.53405387e+07           2.60649395e+05
  2515.00000000           3.80945494e+04           7.55309719e+07           2.60725190e+05
  2520.00000000           3.81104121e+04           7.57214843e+07           2.60800865e+05
  2525.00000000           3.81263097e+04           7.59120761e+07           2.60876422e+05
  2530.00000000           3.81422428e+04           7.61027474e+07           2.60951860e+05
  2535.00000000           3.81582117e+04           7.62934986e+07           2.61027182e+05
  2540.00000000           3.81742169e+04           7.64843296e+07           2.61102386e+05
  2545.00000000           3.81902588e+04           7.66752408e+07           2.61177474e+05
  2550.00000000           3.82063381e+04           7.68662323e+07           2.61252446e+05
  2555.00000000           3.82224550e+04           7.70573042e+07           2.61327303e+05
  2560.00000000           3.82386101e+04           7.72484569e+07           2.61402045e+05
  2565.00000000           3.82548038e+04           7.74396904e+07           2.61476673e+05
  2570.00000000           3.82710366e+04           7.76310050e+07           2.61551187e+05
  2575.00000000           3.82873089e+04           7.78224008e+07           2.61625587e+05
  2580.00000000           3.83036213e+04           7.80138781e+07           2.61699875e+05
  2585.00000000           3.83199741e+04           7.82054371e+07           2.61774051e+05
  2590.00000000           3.83363678e+04           7.83970779e+07           2.61848115e+05
  2595.00000000           3.83528029e+04           7.85888009e+07           2.61922068e+05
  2600.00000000           3.83692799e+04           7.87806060e+07           2.61995911e+05
  2605.00000000           3.83857992e+04           7.89724937e+07           2.62069643e+05
  2610.00000000           3.84023612e+04           7.91644641e+07           2.62143265e+05
  2615.00000000           3.84189665e+04           7.93565174e+07           2.62216778e+05
  2620.00000000           3.84356155e+04           7.95486539e+07           2.62290183e+05
  2625.00000000           3.84523086e+04           7.97408736e+07           2.62363479e+05
  2630.00000000           3.84690463e+04           7.99331770e+07           2.62436668e+05
  2635.00000000           3.84858291e+04           8.01255642e+07           2.62509750e+05
  2640.00000000           3.85026574e+04           8.03180354e+07           2.62582724e+05
  2645.00000000           3.85195317e+04           8.05105908e+07           2.62655593e+05
  2650.00000000           3.85364525e+04           8.07032308e+07           2.62728356e+05
  2655.00000000           3.85534201e+04           8.08959554e+07           2.62801014e+05
  2660.00000000           3.85704351e+04           8.10887651e+07           2.62873567e+05
  2665.00000000           3.85874980e+04           8.12816599e+07           2.62946016e+05
  2670.00000000           3.86046091e+04           8.14746401e+07           2.63018361e+05
  2675.00000000           3.86217690e+04           8.16677060e+07           2.63090602e+05
  2680.00000000           3.86389781e+04           8.18608579e+07           2.63162741e+05
  2685.00000000           3.86562368e+04           8.20540959e+07           2.63234778e+05
  2690.00000000           3.86735457e+04           8.22474203e+07           2.63306712e+05
  2695.00000000           3.86909052e+04           8.24408314e+07           2.63378546e+05
  2700.00000000           3.87083157e+04           8.26343295e+07           2.63450278e+05
  2705.00000000           3.87257777e+04           8.28279147e+07           2.63521910e+05
  2710.00000000           3.87432916e+04           8.30215873e+07           2.63593442e+05
  2715.00000000           3.87608580e+04           8.32153477e+07           2.63664874e+05
  2720.00000000           3.87784773e+04           8.34091960e+07           2.63736208e+05
  2725.00000000           3.87961499e+04           8.36031326e+07           2.63807442e+05
  2730.00000000           3.88138762e+04           8.37971576e+07           2.63878579e+05
  2735.00000000           3.88316569e+04           8.39912714e+07           2.63949618e+05
  2740.00000000           3.88494923e+04           8.41854743e+07           2.64020560e+05
  2745.00000000           3.88673828e+04           8.43797664e+07           2.64091405e+05
  2750.00000000           3.88853289e+04           8.45741482e+07           2.64162153e+05
  2755.00000000           3.89033312e+04           8.47686198e+07           2.64232806e+05
  2760.00000000           3.89213900e+04           8.49631816e+07           2.64303363e+05
  2765.00000000           3.89395058e+04           8.51578338e+07           2.64373826e+05
  2770.00000000           3.89576791e+04           8.53525767e+07           2.64444193e+05
  2775.00000000           3.89759103e+04           8.55474107e+07           2.64514467e+05
  2780.00000000           3.89941998e+04           8.57423359e+07           2.64584647e+05
  2785.00000000           3.90125483e+04           8.59373528e+07           2.64654734e+05
  2790.00000000           3.90309560e+04           8.61324615e+07           2.64724728e+05
  2795.00000000           3.90494234e+04           8.63276624e+07           2.64794630e+05
  2800.00000000           3.90679511e+04           8.65229558e+07           2.64864440e+05
  2805.00000000           3.90865395e+04           8.67183421e+07           2.64934159e+05
  2810.00000000           3.91051889e+04           8.69138213e+07           2.65003786e+05
  2815.00000000           3.91239000e+04           8.71093940e+07           2.65073323e+05
  2820.00000000           3.91426731e+04           8.73050604e+07           2.65142770e+05
  2825.00000000           3.91615088e+04           8.75008209e+07           2.65212127e+05
  2830.00000000           3.91804073e+04           8.76966756e+07           2.65281395e+05
  2835.00000000           3.91993693e+04           8.78926251e+07           2.65350574e+05
  2840.00000000           3.92183952e+04           8.80886694e+07           2.65419665e+05
  2845.00000000           3.92374854e+04           8.82848091e+07           2.65488667e+05
  2850.00000000           3.92566404e+04           8.84810444e+07           2.65557582e+05
  2855.00000000           3.92758607e+04           8.86773756e+07           2.65626410e+05
  2860.00000000           3.92951466e+04           8.88738031e+07           2.65695151e+05
  2865.00000000           3.93144987e+04           8.90703272e+07           2.65763806e+05
  2870.00000000           3.93339175e+04           8.92669482e+07           2.65832375e+05
  2875.00000000           3.93534033e+04           8.94636665e+07           2.65900858e+05
  2880.00000000           3.93729567e+04           8.96604824e+07           2.65969256e+05
  2885.00000000           3.93925780e+04           8.98573962e+07           2.66037570e+05
  2890.00000000           3.94122678e+04           9.00544083e+07           2.66105799e+05
  2895.00000000           3.94320265e+04           9.02515190e+07           2.66173944e+05
  2900.00000000           3.94518546e+04           9.04487286e+07           2.66242006e+05
  2905.00000000           3.94717524e+04           9.06460376e+07           2.66309985e+05
  2910.00000000           3.94917206e+04           9.08434463e+07           2.66377882e+05
  2915.00000000           3.95117595e+04           9.10409550e+07           2.66445696e+05
  2920.00000000           3.95318696e+04           9.12385640e+07           2.66513428e+05
  2925.00000000           3.95520513e+04           9.14362738e+07           2.66581079e+05
  2930.00000000           3.95723051e+04           9.16340846e+07           2.66648649e+05
  2935.00000000           3.95926315e+04           9.18319969e+07           2.66716138e+05
  2940.00000000           3.96130309e+04           9.20300111e+07           2.66783547e+05
  2945.00000000           3.96335038e+04           9.22281274e+07           2.66850877e+05
  2950.00000000           3.96540506e+04           9.24263462e+07           2.66918127e+05
  2955.00000000           3.96746718e+04           9.26246680e+07           2.66985297e+05
  2960.00000000           3.96953678e+04           9.28230931e+07           2.67052390e+05
  2965.00000000           3.97161392e+04           9.30216218e+07           2.67119403e+05
  2970.00000000           3.97369862e+04           9.32202546e+07           2.67186340e+05
  2975.00000000           3.97579095e+04           9.34189918e+07           2.67253198e+05
  2980.00000000           3.97789095e+04           9.36178338e+07           2.67319980e+05
  2985.00000000           3.97999866e+04           9.38167810e+07           2.67386685e+05
  2990.00000000           3.98211412e+04           9.40158338e+07           2.67453313e+05
  2995.00000000           3.98423739e+04           9.42149926e+07           2.67519866e+05
  3000.00000000           3.98636851e+04           9.44142577e+07           2.67586343e+05
  3005.00000000           3.98850752e+04           9.46136295e+07           2.67652745e+05
  3010.00000000           3.99065448e+04           9.48131086e+07           2.67719072e+05
  3015.00000000           3.99280941e+04           9.50126951e+07           2.67785325e+05
  3020.00000000           3.99497238e+04           9.52123896e+07           2.67851504e+05
  3025.00000000           3.99714343e+04           9.54121925e+07           2.67917609e+05
  3030.00000000           3.99932260e+04           9.56121041e+07           2.67983641e+05
  3035.00000000           4.00150993e+04           9.58121249e+07           2.68049600e+05
  3040.00000000           4.00370548e+04           9.60122552e+07           2.68115486e+05
  3045.00000000           4.00590929e+04           9.62124956e+07           2.68181301e+05
  3050.00000000           4.00812140e+04           9.64128463e+07           2.68247043e+05
  3055.00000000           4.01034186e+04           9.66133079e+07           2.68312715e+05
  3060.00000000           4.01257072e+04           9.68138806e+07           2.68378315e+05
  3065.00000000           4.01480802e+04           9.70145651e+07           2.68443845e+05
  3070.00000000           4.01705380e+04           9.72153616e+07           2.68509304e+05
  3075.00000000           4.01930812e+04           9.74162706e+07           2.68574693e+05
  3080.00000000           4.02157101e+04           9.76172925e+07           2.68640013e+05
  3085.00000000           4.02384253e+04           9.78184278e+07           2.68705264e+05
  3090.00000000           4.02612271e+04           9.80196769e+07           2.68770446e+05
  3095.00000000           4.02841161e+04           9.82210403e+07           2.68835559e+05
  3100.00000000           4.03070927e+04           9.84225182e+07           2.68900605e+05
  3105.00000000           4.03301573e+04           9.86241113e+07           2.68965582e+05
  3110.00000000           4.03533104e+04           9.88258200e+07           2.69030493e+05
  3115.00000000           4.03765525e+04           9.90276446e+07           2.69095336e+05
  3120.00000000           4.03998840e+04           9.92295856e+07           2.69160112e+05
  3125.00000000           4.04233054e+04           9.94316436e+07           2.69224823e+05
  3130.00000000           4.04468170e+04           9.96338188e+07           2.69289467e+05
  3135.00000000           4.04704195e+04           9.98361119e+07           2.69354046e+05
  3140.00000000           4.04941131e+04           1.00038523e+08           2.69418560e+05
  3145.00000000           4.05178985e+04           1.00241053e+08           2.69483008e+05
  3150.00000000           4.05417760e+04           1.00443702e+08           2.69547392e+05
  3155.00000000           4.05657460e+04           1.00646471e+08           2.69611712e+05
  3160.00000000           4.05898092e+04           1.00849360e+08           2.69675969e+05
  3165.00000000           4.06139658e+04           1.01052369e+08           2.69740161e+05
  3170.00000000           4.06382163e+04           1.01255500e+08           2.69804291e+05
  3175.00000000           4.06625613e+04           1.01458752e+08           2.69868358e+05
  3180.00000000           4.06870011e+04           1.01662126e+08           2.69932362e+05
  3185.00000000           4.07115363e+04           1.01865622e+08           2.69996304e+05
  3190.00000000           4.07361672e+04           1.02069241e+08           2.70060185e+05
  3195.00000000           4.07608943e+04           1.02272984e+08           2.70124004e+05
  3200.00000000           4.07857181e+04           1.02476850e+08           2.70187762e+05
  3205.00000000           4.08106390e+04           1.02680841e+08           2.70251459e+05
  3210.00000000           4.08356575e+04           1.02884957e+08           2.70315097e+05
  3215.00000000           4.08607740e+04           1.03089198e+08           2.70378673e+05
  3220.00000000           4.08859890e+04           1.03293565e+08           2.70442191e+05
  3225.00000000           4.09113029e+04           1.03498058e+08           2.70505649e+05
  3230.00000000           4.09367163e+04           1.03702678e+08           2.70569048e+05
  3235.00000000           4.09622295e+04           1.03907425e+08           2.70632388e+05
  3240.00000000           4.09878429e+04           1.04112300e+08           2.70695670e+05
  3245.00000000           4.10135572e+04           1.04317304e+08           2.70758894e+05
  3250.00000000           4.10393726e+04           1.04522436e+08           2.70822060e+05
  3255.00000000           4.10652897e+04           1.04727698e+08           2.70885169e+05
  3260.00000000           4.10913089e+04           1.04933089e+08           2.70948221e+05
  3265.00000000           4.11174307e+04           1.05138611e+08           2.71011216e+05
  3270.00000000           4.11436554e+04           1.05344264e+08           2.71074155e+05
  3275.00000000           4.11699837e+04           1.05550048e+08           2.71137038e+05
  3280.00000000           4.11964158e+04           1.05755964e+08           2.71199865e+05
  3285.00000000           4.12229524e+04           1.05962012e+08           2.71262636e+05
  3290.00000000           4.12495937e+04           1.06168193e+08           2.71325353e+05
  3295.00000000           4.12763404e+04           1.06374508e+08           2.71388015e+05
  3300.00000000           4.13031927e+04           1.06580957e+08           2.71450623e+05
  3305.00000000           4.13301513e+04           1.06787540e+08           2.71513177e+05
  3310.00000000           4.13572164e+04           1.06994259e+08           2.71575676e+05
  3315.00000000           4.13843887e+04           1.07201112e+08           2.71638123e+05
  3320.00000000           4.14116685e+04           1.07408103e+08           2.71700516e+05
  3325.00000000           4.14390563e+04           1.07615229e+08           2.71762857e+05
  3330.00000000           4.14665525e+04           1.07822493e+08           2.71825145e+05
  3335.00000000           4.14941576e+04           1.08029895e+08           2.71887381e+05
  3340.00000000           4.15218721e+04           1.08237435e+08           2.71949566e+05
  3345.00000000           4.15496964e+04           1.08445114e+08           2.72011698e+05
  3350.00000000           4.15776309e+04           1.08652932e+08           2.72073780e+05
  3355.00000000           4.16056761e+04           1.08860890e+08           2.72135811e+05
  3360.00000000           4.16338324e+04           1.09068989e+08           2.72197791e+05
  3365.00000000           4.16621004e+04           1.09277229e+08           2.72259721e+05
  3370.00000000           4.16904804e+04           1.09485610e+08           2.72321601e+05
  3375.00000000           4.17189730e+04           1.09694134e+08           2.72383432e+05
  3380.00000000           4.17475785e+04           1.09902800e+08           2.72445213e+05
  3385.00000000           4.17762974e+04           1.10111610e+08           2.72506946e+05
  3390.00000000           4.18051301e+04           1.10320563e+08           2.72568629e+05
  3395.00000000           4.18340772e+04           1.10529661e+08           2.72630265e+05
  3400.00000000           4.18631390e+04           1.10738904e+08           2.72691852e+05
  3405.00000000           4.18923161e+04           1.10948293e+08           2.72753392e+05
  3410.00000000           4.19216088e+04           1.11157828e+08           2.72814884e+05
  3415.00000000           4.19510176e+04           1.11367509e+08           2.72876329e+05
  3420.00000000           4.19805430e+04           1.11577338e+08           2.72937727e+05
  3425.00000000           4.20101854e+04           1.11787315e+08           2.72999079e+05
  3430.00000000           4.20399453e+04           1.11997440e+08           2.73060385e+05
  3435.00000000           4.20698231e+04           1.12207715e+08           2.73121645e+05
  3440.00000000           4.20998192e+04           1.12418139e+08           2.73182859e+05
  3445.00000000           4.21299342e+04           1.12628713e+08           2.73244028e+05
  3450.00000000           4.21601685e+04           1.12839438e+08           2.73305152e+05
  3455.00000000           4.21905225e+04           1.13050315e+08           2.73366232e+05
  3460.00000000           4.22209966e+04           1.13261344e+08           2.73427267e+05
  3465.00000000           4.22515914e+04           1.13472525e+08           2.73488258e+05
  3470.00000000           4.22823072e+04           1.13683860e+08           2.73549205e+05
  3475.00000000           4.23131446e+04           1.13895348e+08           2.73610109e+05
  3480.00000000           4.23441040e+04           1.14106991e+08           2.73670969e+05
  3485.00000000           4.23751857e+04           1.14318790e+08           2.73731787e+05
  3490.00000000           4.24063904e+04           1.14530743e+08           2.73792563e+05
  3495.00000000           4.24377183e+04           1.14742854e+08           2.73853296e+05
  3500.00000000           4.24691701e+04           1.14955121e+08           2.73913987e+05
  3505.00000000           4.25007461e+04           1.15167546e+08           2.73974636e+05
  3510.00000000           4.25324467e+04           1.15380128e+08           2.74035244e+05
  3515.00000000           4.25642725e+04           1.15592870e+08           2.74095811e+05
  3520.00000000           4.25962238e+04           1.15805771e+08           2.74156338e+05
  3525.00000000           4.26283011e+04           1.16018833e+08           2.74216824e+05
  3530.00000000           4.26605050e+04           1.16232055e+08           2.74277269e+05
  3535.00000000           4.26928357e+04           1.16445438e+08           2.74337675e+05
  3540.00000000           4.27252939e+04           1.16658983e+08           2.74398041e+05
  3545.00000000           4.27578798e+04           1.16872691e+08           2.74458368e+05
  3550.00000000           4.27905940e+04           1.17086562e+08           2.74518656e+05
  3555.00000000           4.28234369e+04           1.17300597e+08           2.74578905e+05
  3560.00000000           4.28564091e+04           1.17514797e+08           2.74639116e+05
  3565.00000000           4.28895108e+04           1.17729162e+08           2.74699288e+05
  3570.00000000           4.29227426e+04           1.17943692e+08           2.74759423e+05
  3575.00000000           4.29561049e+04           1.18158389e+08           2.74819520e+05
  3580.00000000           4.29895982e+04           1.18373253e+08           2.74879580e+05
  3585.00000000           4.30232228e+04           1.18588285e+08           2.74939603e+05
  3590.00000000           4.30569794e+04           1.18803486e+08           2.74999589e+05
  3595.00000000           4.30908683e+04           1.19018855e+08           2.75059539e+05
  3600.00000000           4.31248899e+04           1.19234395e+08           2.75119452e+05
  3605.00000000           4.31590447e+04           1.19450105e+08           2.75179330e+05
  3610.00000000           4.31933332e+04           1.19665985e+08           2.75239173e+05
  3615.00000000           4.32277558e+04           1.19882038e+08           2.75298979e+05
  3620.00000000           4.32623130e+04           1.20098263e+08           2.75358751e+05
  3625.00000000           4.32970052e+04           1.20314661e+08           2.75418489e+05
  3630.00000000           4.33318328e+04           1.20531233e+08           2.75478192e+05
  3635.00000000           4.33667963e+04           1.20747980e+08           2.75537860e+05
  3640.00000000           4.34018962e+04           1.20964902e+08           2.75597495e+05
  3645.00000000           4.34371329e+04           1.21181999e+08           2.75657096e+05
  3650.00000000           4.34725068e+04           1.21399273e+08           2.75716664e+05
  3655.00000000           4.35080184e+04           1.21616724e+08           2.75776199e+05
  3660.00000000           4.35436682e+04           1.21834354e+08           2.75835701e+05
  3665.00000000           4.35794565e+04           1.22052161e+08           2.75895171e+05
  3670.00000000           4.36153839e+04           1.22270148e+08           2.75954609e+05
  3675.00000000           4.36514508e+04           1.22488315e+08           2.76014014e+05
  3680.00000000           4.36876576e+04           1.22706663e+08           2.76073388e+05
  3685.00000000           4.37240048e+04           1.22925192e+08           2.76132731e+05
  3690.00000000           4.37604929e+04           1.23143903e+08           2.76192042e+05
  3695.00000000           4.37971222e+04           1.23362797e+08           2.76251323e+05
  3700.00000000           4.38338932e+04           1.23581875e+08           2.76310573e+05
  3705.00000000           4.38708064e+04           1.23801137e+08           2.76369793e+05
  3710.00000000           4.39078622e+04           1.24020583e+08           2.76428983e+05
  3715.00000000           4.39450612e+04           1.24240215e+08           2.76488143e+05
  3720.00000000           4.39824036e+04           1.24460034e+08           2.76547274e+05
  3725.00000000           4.40198900e+04           1.24680040e+08           2.76606375e+05
  3730.00000000           4.40575208e+04           1.24900233e+08           2.76665448e+05
  3735.00000000           4.40952964e+04           1.25120615e+08           2.76724492e+05
  3740.00000000           4.41332174e+04           1.25341186e+08           2.76783508e+05
  3745.00000000           4.41712841e+04           1.25561948e+08           2.76842496e+05
  3750.00000000           4.42094970e+04           1.25782899e+08           2.76901455e+05
  3755.00000000           4.42478566e+04           1.26004043e+08           2.76960388e+05
  3760.00000000           4.42863632e+04           1.26225378e+08           2.77019293e+05
  3765.00000000           4.43250174e+04           1.26446907e+08           2.77078171e+05
  3770.00000000           4.43638196e+04           1.26668629e+08           2.77137022e+05
  3775.00000000           4.44027703e+04           1.26890545e+08           2.77195847e+05
  3780.00000000           4.44418698e+04           1.27112657e+08           2.77254645e+05
  3785.00000000           4.44811186e+04           1.27334964e+08           2.77313418e+05
  3790.00000000           4.45205172e+04           1.27557468e+08           2.77372165e+05
  3795.00000000           4.45600661e+04           1.27780170e+08           2.77430886e+05
  3800.00000000           4.45997656e+04           1.28003069e+08           2.77489583e+05
  3805.00000000           4.46396162e+04           1.28226167e+08           2.77548254e+05
  3810.00000000           4.46796184e+04           1.28449465e+08           2.77606901e+05
  3815.00000000           4.47197726e+04           1.28672964e+08           2.77665524e+05
  3820.00000000           4.47600792e+04           1.28896663e+08           2.77724122e+05
  3825.00000000           4.48005387e+04           1.29120565e+08           2.77782697e+05
  3830.00000000           4.48411516e+04           1.29344669e+08           2.77841248e+05
  3835.00000000           4.48819183e+04           1.29568977e+08           2.77899775e+05
  3840.00000000           4.49228393e+04           1.29793489e+08           2.77958280e+05
  3845.00000000           4.49639149e+04           1.30018205e+08           2.78016762e+05
  3850.00000000           4.50051456e+04           1.30243128e+08           2.78075222e+05
  3855.00000000           4.50465319e+04           1.30468257e+08           2.78133659e+05
  3860.00000000           4.50880743e+04           1.30693593e+08           2.78192074e+05
  3865.00000000           4.51297731e+04           1.30919138e+08           2.78250467e+05
  3870.00000000           4.51716288e+04           1.31144891e+08           2.78308839e+05
  3875.00000000           4.52136419e+04           1.31370855e+08           2.78367190e+05
  3880.00000000           4.52558128e+04           1.31597028e+08           2.78425520e+05
  3885.00000000           4.52981419e+04           1.31823413e+08           2.78483829e+05
  3890.00000000           4.53406298e+04           1.32050010e+08           2.78542117e+05
  3895.00000000           4.53832768e+04           1.32276820e+08           2.78600386e+05
  3900.00000000           4.54260833e+04           1.32503843e+08           2.78658634e+05
  3905.00000000           4.54690499e+04           1.32731081e+08           2.78716863e+05
  3910.00000000           4.55121770e+04           1.32958534e+08           2.78775072e+05
  3915.00000000           4.55554650e+04           1.33186203e+08           2.78833262e+05
  3920.00000000           4.55989144e+04           1.33414089e+08           2.78891434e+05
  3925.00000000           4.56425256e+04           1.33642192e+08           2.78949586e+05
  3930.00000000           4.56862991e+04           1.33870514e+08           2.79007720e+05
  3935.00000000           4.57302352e+04           1.34099055e+08           2.79065836e+05
  3940.00000000           4.57743345e+04           1.34327817e+08           2.79123935e+05
  3945.00000000           4.58185974e+04           1.34556799e+08           2.79182015e+05
  3950.00000000           4.58630244e+04           1.34786003e+08           2.79240078e+05
  3955.00000000           4.59076158e+04           1.35015429e+08           2.79298124e+05
  3960.00000000           4.59523721e+04           1.35245079e+08           2.79356153e+05
  3965.00000000           4.59972939e+04           1.35474953e+08           2.79414165e+05
  3970.00000000           4.60423814e+04           1.35705053e+08           2.79472161e+05
  3975.00000000           4.60876352e+04           1.35935378e+08           2.79530141e+05
  3980.00000000           4.61330557e+04           1.36165929e+08           2.79588105e+05
  3985.00000000           4.61786434e+04           1.36396708e+08           2.79646054e+05
  3990.00000000           4.62243986e+04           1.36627716e+08           2.79703987e+05
  3995.00000000           4.62703219e+04           1.36858953e+08           2.79761904e+05
  4000.00000000           4.63164137e+04           1.37090419e+08           2.79819807e+05
  4005.00000000           4.63626744e+04           1.37322117e+08           2.79877695e+05
  4010.00000000           4.64091045e+04           1.37554046e+08           2.79935569e+05
  4015.00000000           4.64557044e+04           1.37786208e+08           2.79993429e+05
  4020.00000000           4.65024746e+04           1.38018604e+08           2.80051275e+05
  4025.00000000           4.65494154e+04           1.38251233e+08           2.80109107e+05
  4030.00000000           4.65965274e+04           1.38484098e+08           2.80166926e+05
  4035.00000000           4.66438110e+04           1.38717199e+08           2.80224731e+05
  4040.00000000           4.66912667e+04           1.38950537e+08           2.80282524e+05
  4045.00000000           4.67388948e+04           1.39184112e+08           2.80340304e+05
  4050.00000000           4.67866958e+04           1.39417926e+08           2.80398071e+05
  4055.00000000           4.68346703e+04           1.39651979e+08           2.80455826e+05
  4060.00000000           4.68828185e+04           1.39886273e+08           2.80513570e+05
  4065.00000000           4.69311410e+04           1.40120808e+08           2.80571301e+05
  4070.00000000           4.69796381e+04           1.40355585e+08           2.80629022e+05
  4075.00000000           4.70283104e+04           1.40590604e+08           2.80686731e+05
  4080.00000000           4.70771583e+04           1.40825868e+08           2.80744429e+05
  4085.00000000           4.71261823e+04           1.41061376e+08           2.80802116e+05
  4090.00000000           4.71753827e+04           1.41297130e+08           2.80859793e+05
  4095.00000000           4.72247600e+04           1.41533130e+08           2.80917459e+05
  4100.00000000           4.72743147e+04           1.41769378e+08           2.80975116e+05
  4105.00000000           4.73240471e+04           1.42005874e+08           2.81032762e+05
  4110.00000000           4.73739578e+04           1.42242619e+08           2.81090400e+05
  4115.00000000           4.74240472e+04           1.42479614e+08           2.81148028e+05
  4120.00000000           4.74743158e+04           1.42716860e+08           2.81205646e+05
  4125.00000000           4.75247639e+04           1.42954357e+08           2.81263257e+05
  4130.00000000           4.75753920e+04           1.43192107e+08           2.81320858e+05
  4135.00000000           4.76262006e+04           1.43430111e+08           2.81378451e+05
  4140.00000000           4.76771900e+04           1.43668370e+08           2.81436036e+05
  4145.00000000           4.77283608e+04           1.43906884e+08           2.81493614e+05
  4150.00000000           4.77797135e+04           1.44145654e+08           2.81551183e+05
  4155.00000000           4.78312483e+04           1.44384681e+08           2.81608746e+05
  4160.00000000           4.78829658e+04           1.44623966e+08           2.81666301e+05
  4165.00000000           4.79348664e+04           1.44863511e+08           2.81723849e+05
  4170.00000000           4.79869506e+04           1.45103315e+08           2.81781391e+05
  4175.00000000           4.80392187e+04           1.45343381e+08           2.81838926e+05
  4180.00000000           4.80916713e+04           1.45583708e+08           2.81896455e+05
  4185.00000000           4.81443088e+04           1.45824298e+08           2.81953978e+05
