//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2145.00000000           6.08927945e+04          -2.93362922e+08           3.13453431e+05
  2150.00000000           6.09061026e+04          -2.93058425e+08           3.13595223e+05
  2155.00000000           6.09193210e+04          -2.92753861e+08           3.13736716e+05
  2160.00000000           6.09324504e+04          -2.92449232e+08           3.13877911e+05
  2165.00000000           6.09454912e+04          -2.92144537e+08           3.14018811e+05
  2170.00000000           6.09584439e+04          -2.91839777e+08           3.14159415e+05
  2175.00000000           6.09713090e+04          -2.91534953e+08           3.14299726e+05
  2180.00000000           6.09840871e+04          -2.91230064e+08           3.14439743e+05
  2185.00000000           6.09967786e+04          -2.90925112e+08           3.14579469e+05
  2190.00000000           6.10093841e+04          -2.90620097e+08           3.14718905e+05
  2195.00000000           6.10219040e+04          -2.90315018e+08           3.14858052e+05
  2200.00000000           6.10343388e+04          -2.90009878e+08           3.14996910e+05
  2205.00000000           6.10466891e+04          -2.89704675e+08           3.15135481e+05
  2210.00000000           6.10589553e+04          -2.89399411e+08           3.15273766e+05
  2215.00000000           6.10711380e+04          -2.89094086e+08           3.15411766e+05
  2220.00000000           6.10832375e+04          -2.88788700e+08           3.15549482e+05
  2225.00000000           6.10952545e+04          -2.88483253e+08           3.15686916e+05
  2230.00000000           6.11071894e+04          -2.88177747e+08           3.15824068e+05
  2235.00000000           6.11190427e+04          -2.87872182e+08           3.15960940e+05
  2240.00000000           6.11308149e+04          -2.87566557e+08           3.16097532e+05
  2245.00000000           6.11425065e+04          -2.87260874e+08           3.16233845e+05
  2250.00000000           6.11541179e+04          -2.86955132e+08           3.16369882e+05
  2255.00000000           6.11656497e+04          -2.86649333e+08           3.16505642e+05
  2260.00000000           6.11771024e+04          -2.86343476e+08           3.16641127e+05
  2265.00000000           6.11884763e+04          -2.86037562e+08           3.16776337e+05
  2270.00000000           6.11997721e+04          -2.85731591e+08           3.16911275e+05
  2275.00000000           6.12109901e+04          -2.85425564e+08           3.17045940e+05
  2280.00000000           6.12221310e+04          -2.85119481e+08           3.17180334e+05
  2285.00000000           6.12331950e+04          -2.84813343e+08           3.17314459e+05
  2290.00000000           6.12441828e+04          -2.84507150e+08           3.17448314e+05
  2295.00000000           6.12550948e+04          -2.84200901e+08           3.17581901e+05
  2300.00000000           6.12659315e+04          -2.83894599e+08           3.17715221e+05
  2305.00000000           6.12766934e+04          -2.83588242e+08           3.17848275e+05
  2310.00000000           6.12873808e+04          -2.83281832e+08           3.17981064e+05
  2315.00000000           6.12979944e+04          -2.82975368e+08           3.18113588e+05
  2320.00000000           6.13085346e+04          -2.82668852e+08           3.18245850e+05
  2325.00000000           6.13190018e+04          -2.82362283e+08           3.18377850e+05
  2330.00000000           6.13293965e+04          -2.82055662e+08           3.18509588e+05
  2335.00000000           6.13397192e+04          -2.81748989e+08           3.18641066e+05
  2340.00000000           6.13499703e+04          -2.81442265e+08           3.18772285e+05
  2345.00000000           6.13601504e+04          -2.81135490e+08           3.18903246e+05
  2350.00000000           6.13702599e+04          -2.80828664e+08           3.19033949e+05
  2355.00000000           6.13802991e+04          -2.80521787e+08           3.19164396e+05
  2360.00000000           6.13902687e+04          -2.80214861e+08           3.19294588e+05
  2365.00000000           6.14001691e+04          -2.79907885e+08           3.19424525e+05
  2370.00000000           6.14100007e+04          -2.79600859e+08           3.19554208e+05
  2375.00000000           6.14197640e+04          -2.79293785e+08           3.19683639e+05
  2380.00000000           6.14294594e+04          -2.78986662e+08           3.19812818e+05
  2385.00000000           6.14390875e+04          -2.78679490e+08           3.19941746e+05
  2390.00000000           6.14486486e+04          -2.78372271e+08           3.20070425e+05
  2395.00000000           6.14581432e+04          -2.78065004e+08           3.20198854e+05
  2400.00000000           6.14675717e+04          -2.77757690e+08           3.20327035e+05
  2405.00000000           6.14769347e+04          -2.77450328e+08           3.20454969e+05
  2410.00000000           6.14862326e+04          -2.77142920e+08           3.20582657e+05
  2415.00000000           6.14954658e+04          -2.76835466e+08           3.20710099e+05
  2420.00000000           6.15046347e+04          -2.76527966e+08           3.20837297e+05
  2425.00000000           6.15137399e+04          -2.76220420e+08           3.20964251e+05
  2430.00000000           6.15227817e+04          -2.75912829e+08           3.21090962e+05
  2435.00000000           6.15317607e+04          -2.75605192e+08           3.21217431e+05
  2440.00000000           6.15406772e+04          -2.75297511e+08           3.21343659e+05
  2445.00000000           6.15495316e+04          -2.74989786e+08           3.21469647e+05
  2450.00000000           6.15583246e+04          -2.74682016e+08           3.21595396e+05
  2455.00000000           6.15670564e+04          -2.74374202e+08           3.21720906e+05
  2460.00000000           6.15757275e+04          -2.74066345e+08           3.21846179e+05
  2465.00000000           6.15843384e+04          -2.73758445e+08           3.21971214e+05
  2470.00000000           6.15928894e+04          -2.73450502e+08           3.22096014e+05
  2475.00000000           6.16013811e+04          -2.73142516e+08           3.22220578e+05
  2480.00000000           6.16098139e+04          -2.72834488e+08           3.22344909e+05
  2485.00000000           6.16181882e+04          -2.72526418e+08           3.22469005e+05
  2490.00000000           6.16265044e+04          -2.72218307e+08           3.22592869e+05
  2495.00000000           6.16347629e+04          -2.71910153e+08           3.22716502e+05
  2500.00000000           6.16429643e+04          -2.71601959e+08           3.22839903e+05
  2505.00000000           6.16511089e+04          -2.71293724e+08           3.22963074e+05
  2510.00000000           6.16591971e+04          -2.70985448e+08           3.23086015e+05
  2515.00000000           6.16672294e+04          -2.70677132e+08           3.23208728e+05
  2520.00000000           6.16752062e+04          -2.70368776e+08           3.23331213e+05
  2525.00000000           6.16831280e+04          -2.70060380e+08           3.23453471e+05
  2530.00000000           6.16909951e+04          -2.69751945e+08           3.23575503e+05
  2535.00000000           6.16988080e+04          -2.69443470e+08           3.23697310e+05
  2540.00000000           6.17065670e+04          -2.69134957e+08           3.23818891e+05
  2545.00000000           6.17142727e+04          -2.68826405e+08           3.23940249e+05
  2550.00000000           6.17219254e+04          -2.68517814e+08           3.24061384e+05
  2555.00000000           6.17295256e+04          -2.68209185e+08           3.24182296e+05
  2560.00000000           6.17370737e+04          -2.67900519e+08           3.24302987e+05
  2565.00000000           6.17445700e+04          -2.67591815e+08           3.24423457e+05
  2570.00000000           6.17520151e+04          -2.67283073e+08           3.24543707e+05
  2575.00000000           6.17594092e+04          -2.66974295e+08           3.24663737e+05
  2580.00000000           6.17667529e+04          -2.66665479e+08           3.24783549e+05
  2585.00000000           6.17740465e+04          -2.66356627e+08           3.24903144e+05
  2590.00000000           6.17812905e+04          -2.66047739e+08           3.25022521e+05
  2595.00000000           6.17884852e+04          -2.65738814e+08           3.25141682e+05
  2600.00000000           6.17956311e+04          -2.65429854e+08           3.25260627e+05
  2605.00000000           6.18027286e+04          -2.65120858e+08           3.25379357e+05
  2610.00000000           6.18097780e+04          -2.64811827e+08           3.25497874e+05
  2615.00000000           6.18167799e+04          -2.64502760e+08           3.25616177e+05
  2620.00000000           6.18237345e+04          -2.64193659e+08           3.25734267e+05
  2625.00000000           6.18306423e+04          -2.63884523e+08           3.25852145e+05
  2630.00000000           6.18375037e+04          -2.63575353e+08           3.25969813e+05
  2635.00000000           6.18443190e+04          -2.63266148e+08           3.26087269e+05
  2640.00000000           6.18510888e+04          -2.62956910e+08           3.26204516e+05
  2645.00000000           6.18578133e+04          -2.62647637e+08           3.26321554e+05
  2650.00000000           6.18644930e+04          -2.62338332e+08           3.26438383e+05
  2655.00000000           6.18711283e+04          -2.62028993e+08           3.26555005e+05
  2660.00000000           6.18777196e+04          -2.61719620e+08           3.26671420e+05
  2665.00000000           6.18842672e+04          -2.61410215e+08           3.26787628e+05
  2670.00000000           6.18907716e+04          -2.61100778e+08           3.26903631e+05
  2675.00000000           6.18972331e+04          -2.60791308e+08           3.27019429e+05
  2680.00000000           6.19036521e+04          -2.60481806e+08           3.27135023e+05
  2685.00000000           6.19100291e+04          -2.60172271e+08           3.27250413e+05
  2690.00000000           6.19163644e+04          -2.59862705e+08           3.27365600e+05
  2695.00000000           6.19226584e+04          -2.59553108e+08           3.27480586e+05
  2700.00000000           6.19289114e+04          -2.59243479e+08           3.27595369e+05
  2705.00000000           6.19351239e+04          -2.58933819e+08           3.27709952e+05
  2710.00000000           6.19412963e+04          -2.58624128e+08           3.27824335e+05
  2715.00000000           6.19474289e+04          -2.58314406e+08           3.27938518e+05
  2720.00000000           6.19535220e+04          -2.58004653e+08           3.28052502e+05
  2725.00000000           6.19595762e+04          -2.57694871e+08           3.28166289e+05
  2730.00000000           6.19655918e+04          -2.57385058e+08           3.28279877e+05
  2735.00000000           6.19715690e+04          -2.57075215e+08           3.28393269e+05
  2740.00000000           6.19775084e+04          -2.56765342e+08           3.28506465e+05
  2745.00000000           6.19834103e+04          -2.56455440e+08           3.28619465e+05
  2750.00000000           6.19892751e+04          -2.56145508e+08           3.28732270e+05
  2755.00000000           6.19951031e+04          -2.55835547e+08           3.28844880e+05
  2760.00000000           6.20008947e+04          -2.55525557e+08           3.28957297e+05
  2765.00000000           6.20066502e+04          -2.55215538e+08           3.29069521e+05
  2770.00000000           6.20123701e+04          -2.54905491e+08           3.29181553e+05
  2775.00000000           6.20180548e+04          -2.54595415e+08           3.29293393e+05
  2780.00000000           6.20237045e+04          -2.54285310e+08           3.29405042e+05
  2785.00000000           6.20293196e+04          -2.53975178e+08           3.29516500e+05
  2790.00000000           6.20349006e+04          -2.53665017e+08           3.29627768e+05
  2795.00000000           6.20404478e+04          -2.53354829e+08           3.29738848e+05
  2800.00000000           6.20459614e+04          -2.53044613e+08           3.29849738e+05
  2805.00000000           6.20514420e+04          -2.52734369e+08           3.29960441e+05
  2810.00000000           6.20568898e+04          -2.52424098e+08           3.30070956e+05
  2815.00000000           6.20623053e+04          -2.52113800e+08           3.30181284e+05
  2820.00000000           6.20676887e+04          -2.51803475e+08           3.30291426e+05
  2825.00000000           6.20730404e+04          -2.51493123e+08           3.30401382e+05
  2830.00000000           6.20783609e+04          -2.51182745e+08           3.30511154e+05
  2835.00000000           6.20836503e+04          -2.50872340e+08           3.30620741e+05
  2840.00000000           6.20889092e+04          -2.50561908e+08           3.30730144e+05
  2845.00000000           6.20941378e+04          -2.50251451e+08           3.30839364e+05
  2850.00000000           6.20993365e+04          -2.49940967e+08           3.30948401e+05
  2855.00000000           6.21045056e+04          -2.49630458e+08           3.31057256e+05
  2860.00000000           6.21096455e+04          -2.49319922e+08           3.31165930e+05
  2865.00000000           6.21147566e+04          -2.49009361e+08           3.31274423e+05
  2870.00000000           6.21198391e+04          -2.48698775e+08           3.31382736e+05
  2875.00000000           6.21248935e+04          -2.48388163e+08           3.31490869e+05
  2880.00000000           6.21299200e+04          -2.48077526e+08           3.31598822e+05
  2885.00000000           6.21349191e+04          -2.47766864e+08           3.31706598e+05
  2890.00000000           6.21398910e+04          -2.47456177e+08           3.31814195e+05
  2895.00000000           6.21448361e+04          -2.47145465e+08           3.31921615e+05
  2900.00000000           6.21497547e+04          -2.46834728e+08           3.32028858e+05
  2905.00000000           6.21546472e+04          -2.46523967e+08           3.32135925e+05
  2910.00000000           6.21595139e+04          -2.46213182e+08           3.32242816e+05
  2915.00000000           6.21643552e+04          -2.45902372e+08           3.32349531e+05
  2920.00000000           6.21691713e+04          -2.45591538e+08           3.32456072e+05
  2925.00000000           6.21739627e+04          -2.45280680e+08           3.32562440e+05
  2930.00000000           6.21787296e+04          -2.44969799e+08           3.32668633e+05
  2935.00000000           6.21834724e+04          -2.44658893e+08           3.32774654e+05
  2940.00000000           6.21881914e+04          -2.44347964e+08           3.32880502e+05
  2945.00000000           6.21928869e+04          -2.44037011e+08           3.32986179e+05
  2950.00000000           6.21975593e+04          -2.43726035e+08           3.33091684e+05
  2955.00000000           6.22022089e+04          -2.43415036e+08           3.33197018e+05
  2960.00000000           6.22068359e+04          -2.43104013e+08           3.33302182e+05
  2965.00000000           6.22114409e+04          -2.42792967e+08           3.33407176e+05
  2970.00000000           6.22160240e+04          -2.42481899e+08           3.33512001e+05
  2975.00000000           6.22205855e+04          -2.42170807e+08           3.33616658e+05
  2980.00000000           6.22251259e+04          -2.41859693e+08           3.33721146e+05
  2985.00000000           6.22296454e+04          -2.41548556e+08           3.33825467e+05
  2990.00000000           6.22341444e+04          -2.41237397e+08           3.33929621e+05
  2995.00000000           6.22386231e+04          -2.40926215e+08           3.34033608e+05
  3000.00000000           6.22430819e+04          -2.40615010e+08           3.34137430e+05
  3005.00000000           6.22475211e+04          -2.40303784e+08           3.34241086e+05
  3010.00000000           6.22519409e+04          -2.39992535e+08           3.34344576e+05
  3015.00000000           6.22563419e+04          -2.39681264e+08           3.34447903e+05
  3020.00000000           6.22607241e+04          -2.39369972e+08           3.34551065e+05
  3025.00000000           6.22650880e+04          -2.39058657e+08           3.34654064e+05
  3030.00000000           6.22694338e+04          -2.38747321e+08           3.34756900e+05
  3035.00000000           6.22737619e+04          -2.38435963e+08           3.34859574e+05
  3040.00000000           6.22780725e+04          -2.38124583e+08           3.34962086e+05
  3045.00000000           6.22823661e+04          -2.37813182e+08           3.35064436e+05
  3050.00000000           6.22866428e+04          -2.37501760e+08           3.35166626e+05
  3055.00000000           6.22909030e+04          -2.37190316e+08           3.35268655e+05
  3060.00000000           6.22951469e+04          -2.36878851e+08           3.35370524e+05
  3065.00000000           6.22993750e+04          -2.36567364e+08           3.35472234e+05
  3070.00000000           6.23035874e+04          -2.36255857e+08           3.35573785e+05
  3075.00000000           6.23077845e+04          -2.35944329e+08           3.35675178e+05
  3080.00000000           6.23119667e+04          -2.35632779e+08           3.35776412e+05
  3085.00000000           6.23161340e+04          -2.35321209e+08           3.35877489e+05
  3090.00000000           6.23202870e+04          -2.35009618e+08           3.35978410e+05
  3095.00000000           6.23244258e+04          -2.34698006e+08           3.36079173e+05
  3100.00000000           6.23285508e+04          -2.34386374e+08           3.36179781e+05
  3105.00000000           6.23326623e+04          -2.34074721e+08           3.36280233e+05
  3110.00000000           6.23367604e+04          -2.33763047e+08           3.36380531e+05
  3115.00000000           6.23408457e+04          -2.33451353e+08           3.36480673e+05
  3120.00000000           6.23449182e+04          -2.33139639e+08           3.36580662e+05
  3125.00000000           6.23489784e+04          -2.32827904e+08           3.36680497e+05
  3130.00000000           6.23530265e+04          -2.32516149e+08           3.36780179e+05
  3135.00000000           6.23570627e+04          -2.32204374e+08           3.36879708e+05
  3140.00000000           6.23610874e+04          -2.31892578e+08           3.36979085e+05
  3145.00000000           6.23651009e+04          -2.31580763e+08           3.37078310e+05
  3150.00000000           6.23691034e+04          -2.31268927e+08           3.37177384e+05
  3155.00000000           6.23730952e+04          -2.30957072e+08           3.37276308e+05
  3160.00000000           6.23770766e+04          -2.30645196e+08           3.37375081e+05
  3165.00000000           6.23810479e+04          -2.30333301e+08           3.37473704e+05
  3170.00000000           6.23850093e+04          -2.30021386e+08           3.37572177e+05
  3175.00000000           6.23889612e+04          -2.29709451e+08           3.37670502e+05
  3180.00000000           6.23929038e+04          -2.29397496e+08           3.37768678e+05
  3185.00000000           6.23968373e+04          -2.29085522e+08           3.37866706e+05
  3190.00000000           6.24007621e+04          -2.28773528e+08           3.37964587e+05
  3195.00000000           6.24046784e+04          -2.28461514e+08           3.38062320e+05
  3200.00000000           6.24085865e+04          -2.28149481e+08           3.38159907e+05
  3205.00000000           6.24124867e+04          -2.27837428e+08           3.38257347e+05
  3210.00000000           6.24163792e+04          -2.27525356e+08           3.38354641e+05
  3215.00000000           6.24202642e+04          -2.27213265e+08           3.38451791e+05
  3220.00000000           6.24241422e+04          -2.26901154e+08           3.38548795e+05
  3225.00000000           6.24280133e+04          -2.26589023e+08           3.38645655e+05
  3230.00000000           6.24318777e+04          -2.26276873e+08           3.38742370e+05
  3235.00000000           6.24357359e+04          -2.25964704e+08           3.38838942e+05
  3240.00000000           6.24395879e+04          -2.25652516e+08           3.38935371e+05
  3245.00000000           6.24434341e+04          -2.25340309e+08           3.39031657e+05
  3250.00000000           6.24472747e+04          -2.25028082e+08           3.39127801e+05
  3255.00000000           6.24511101e+04          -2.24715836e+08           3.39223803e+05
  3260.00000000           6.24549403e+04          -2.24403571e+08           3.39319663e+05
  3265.00000000           6.24587658e+04          -2.24091286e+08           3.39415382e+05
  3270.00000000           6.24625868e+04          -2.23778983e+08           3.39510961e+05
  3275.00000000           6.24664034e+04          -2.23466661e+08           3.39606400e+05
  3280.00000000           6.24702160e+04          -2.23154319e+08           3.39701698e+05
  3285.00000000           6.24740249e+04          -2.22841958e+08           3.39796858e+05
  3290.00000000           6.24778302e+04          -2.22529579e+08           3.39891878e+05
  3295.00000000           6.24816322e+04          -2.22217180e+08           3.39986760e+05
  3300.00000000           6.24854312e+04          -2.21904762e+08           3.40081504e+05
  3305.00000000           6.24892274e+04          -2.21592326e+08           3.40176110e+05
  3310.00000000           6.24930210e+04          -2.21279870e+08           3.40270579e+05
  3315.00000000           6.24968123e+04          -2.20967396e+08           3.40364911e+05
  3320.00000000           6.25006016e+04          -2.20654902e+08           3.40459106e+05
  3325.00000000           6.25043891e+04          -2.20342390e+08           3.40553166e+05
  3330.00000000           6.25081750e+04          -2.20029858e+08           3.40647090e+05
  3335.00000000           6.25119595e+04          -2.19717308e+08           3.40740878e+05
  3340.00000000           6.25157430e+04          -2.19404739e+08           3.40834532e+05
  3345.00000000           6.25195256e+04          -2.19092150e+08           3.40928051e+05
  3350.00000000           6.25233076e+04          -2.18779543e+08           3.41021437e+05
  3355.00000000           6.25270892e+04          -2.18466917e+08           3.41114688e+05
  3360.00000000           6.25308706e+04          -2.18154272e+08           3.41207807e+05
  3365.00000000           6.25346521e+04          -2.17841609e+08           3.41300792e+05
  3370.00000000           6.25384339e+04          -2.17528926e+08           3.41393645e+05
  3375.00000000           6.25422163e+04          -2.17216224e+08           3.41486366e+05
  3380.00000000           6.25459994e+04          -2.16903504e+08           3.41578956e+05
  3385.00000000           6.25497835e+04          -2.16590764e+08           3.41671414e+05
  3390.00000000           6.25535689e+04          -2.16278006e+08           3.41763741e+05
  3395.00000000           6.25573557e+04          -2.15965229e+08           3.41855938e+05
  3400.00000000           6.25611442e+04          -2.15652432e+08           3.41948004e+05
  3405.00000000           6.25649346e+04          -2.15339617e+08           3.42039941e+05
  3410.00000000           6.25687271e+04          -2.15026783e+08           3.42131749e+05
  3415.00000000           6.25725219e+04          -2.14713930e+08           3.42223427e+05
  3420.00000000           6.25763193e+04          -2.14401058e+08           3.42314977e+05
  3425.00000000           6.25801195e+04          -2.14088167e+08           3.42406399e+05
  3430.00000000           6.25839227e+04          -2.13775257e+08           3.42497693e+05
  3435.00000000           6.25877291e+04          -2.13462327e+08           3.42588860e+05
  3440.00000000           6.25915390e+04          -2.13149379e+08           3.42679899e+05
  3445.00000000           6.25953525e+04          -2.12836412e+08           3.42770812e+05
  3450.00000000           6.25991699e+04          -2.12523426e+08           3.42861598e+05
  3455.00000000           6.26029913e+04          -2.12210420e+08           3.42952259e+05
  3460.00000000           6.26068170e+04          -2.11897396e+08           3.43042794e+05
  3465.00000000           6.26106472e+04          -2.11584352e+08           3.43133203e+05
  3470.00000000           6.26144822e+04          -2.11271289e+08           3.43223488e+05
  3475.00000000           6.26183220e+04          -2.10958207e+08           3.43313649e+05
  3480.00000000           6.26221670e+04          -2.10645106e+08           3.43403685e+05
  3485.00000000           6.26260172e+04          -2.10331986e+08           3.43493598e+05
  3490.00000000           6.26298730e+04          -2.10018846e+08           3.43583387e+05
  3495.00000000           6.26337346e+04          -2.09705687e+08           3.43673053e+05
  3500.00000000           6.26376020e+04          -2.09392509e+08           3.43762597e+05
  3505.00000000           6.26414757e+04          -2.09079311e+08           3.43852018e+05
  3510.00000000           6.26453556e+04          -2.08766094e+08           3.43941317e+05
  3515.00000000           6.26492421e+04          -2.08452857e+08           3.44030495e+05
  3520.00000000           6.26531353e+04          -2.08139601e+08           3.44119551e+05
  3525.00000000           6.26570354e+04          -2.07826326e+08           3.44208487e+05
  3530.00000000           6.26609427e+04          -2.07513031e+08           3.44297302e+05
  3535.00000000           6.26648572e+04          -2.07199717e+08           3.44385996e+05
  3540.00000000           6.26687793e+04          -2.06886382e+08           3.44474572e+05
  3545.00000000           6.26727091e+04          -2.06573029e+08           3.44563027e+05
  3550.00000000           6.26766467e+04          -2.06259655e+08           3.44651363e+05
  3555.00000000           6.26805925e+04          -2.05946262e+08           3.44739581e+05
  3560.00000000           6.26845465e+04          -2.05632849e+08           3.44827680e+05
  3565.00000000           6.26885090e+04          -2.05319417e+08           3.44915661e+05
  3570.00000000           6.26924801e+04          -2.05005964e+08           3.45003525e+05
  3575.00000000           6.26964600e+04          -2.04692492e+08           3.45091271e+05
  3580.00000000           6.27004490e+04          -2.04379000e+08           3.45178900e+05
  3585.00000000           6.27044471e+04          -2.04065487e+08           3.45266412e+05
  3590.00000000           6.27084546e+04          -2.03751955e+08           3.45353807e+05
  3595.00000000           6.27124717e+04          -2.03438403e+08           3.45441087e+05
  3600.00000000           6.27164985e+04          -2.03124830e+08           3.45528251e+05
  3605.00000000           6.27205352e+04          -2.02811238e+08           3.45615300e+05
  3610.00000000           6.27245820e+04          -2.02497625e+08           3.45702233e+05
  3615.00000000           6.27286391e+04          -2.02183992e+08           3.45789052e+05
  3620.00000000           6.27327066e+04          -2.01870339e+08           3.45875757e+05
  3625.00000000           6.27367847e+04          -2.01556665e+08           3.45962347e+05
  3630.00000000           6.27408736e+04          -2.01242971e+08           3.46048824e+05
  3635.00000000           6.27449735e+04          -2.00929256e+08           3.46135187e+05
  3640.00000000           6.27490845e+04          -2.00615521e+08           3.46221437e+05
  3645.00000000           6.27532068e+04          -2.00301765e+08           3.46307575e+05
  3650.00000000           6.27573405e+04          -1.99987989e+08           3.46393600e+05
  3655.00000000           6.27614859e+04          -1.99674192e+08           3.46479513e+05
  3660.00000000           6.27656431e+04          -1.99360374e+08           3.46565314e+05
  3665.00000000           6.27698122e+04          -1.99046535e+08           3.46651004e+05
  3670.00000000           6.27739934e+04          -1.98732676e+08           3.46736582e+05
  3675.00000000           6.27781870e+04          -1.98418796e+08           3.46822050e+05
  3680.00000000           6.27823929e+04          -1.98104894e+08           3.46907407e+05
  3685.00000000           6.27866115e+04          -1.97790972e+08           3.46992655e+05
  3690.00000000           6.27908429e+04          -1.97477028e+08           3.47077792e+05
  3695.00000000           6.27950871e+04          -1.97163063e+08           3.47162820e+05
  3700.00000000           6.27993445e+04          -1.96849077e+08           3.47247738e+05
  3705.00000000           6.28036150e+04          -1.96535070e+08           3.47332548e+05
  3710.00000000           6.28078990e+04          -1.96221041e+08           3.47417249e+05
  3715.00000000           6.28121965e+04          -1.95906991e+08           3.47501841e+05
  3720.00000000           6.28165077e+04          -1.95592919e+08           3.47586326e+05
  3725.00000000           6.28208327e+04          -1.95278826e+08           3.47670703e+05
  3730.00000000           6.28251717e+04          -1.94964711e+08           3.47754973e+05
  3735.00000000           6.28295249e+04          -1.94650574e+08           3.47839135e+05
  3740.00000000           6.28338923e+04          -1.94336415e+08           3.47923191e+05
  3745.00000000           6.28382742e+04          -1.94022235e+08           3.48007140e+05
  3750.00000000           6.28426707e+04          -1.93708033e+08           3.48090984e+05
  3755.00000000           6.28470818e+04          -1.93393808e+08           3.48174721e+05
  3760.00000000           6.28515079e+04          -1.93079562e+08           3.48258353e+05
  3765.00000000           6.28559489e+04          -1.92765293e+08           3.48341879e+05
  3770.00000000           6.28604051e+04          -1.92451002e+08           3.48425301e+05
  3775.00000000           6.28648766e+04          -1.92136689e+08           3.48508618e+05
  3780.00000000           6.28693635e+04          -1.91822353e+08           3.48591830e+05
  3785.00000000           6.28738659e+04          -1.91507995e+08           3.48674939e+05
  3790.00000000           6.28783841e+04          -1.91193615e+08           3.48757944e+05
  3795.00000000           6.28829180e+04          -1.90879211e+08           3.48840845e+05
  3800.00000000           6.28874680e+04          -1.90564785e+08           3.48923643e+05
  3805.00000000           6.28920340e+04          -1.90250337e+08           3.49006339e+05
  3810.00000000           6.28966163e+04          -1.89935865e+08           3.49088931e+05
  3815.00000000           6.29012149e+04          -1.89621371e+08           3.49171422e+05
  3820.00000000           6.29058300e+04          -1.89306853e+08           3.49253810e+05
  3825.00000000           6.29104617e+04          -1.88992312e+08           3.49336097e+05
  3830.00000000           6.29151102e+04          -1.88677748e+08           3.49418282e+05
  3835.00000000           6.29197755e+04          -1.88363161e+08           3.49500366e+05
  3840.00000000           6.29244578e+04          -1.88048551e+08           3.49582349e+05
  3845.00000000           6.29291572e+04          -1.87733916e+08           3.49664232e+05
  3850.00000000           6.29338738e+04          -1.87419259e+08           3.49746014e+05
  3855.00000000           6.29386079e+04          -1.87104578e+08           3.49827697e+05
  3860.00000000           6.29433593e+04          -1.86789873e+08           3.49909279e+05
  3865.00000000           6.29481284e+04          -1.86475144e+08           3.49990762e+05
  3870.00000000           6.29529152e+04          -1.86160391e+08           3.50072146e+05
  3875.00000000           6.29577198e+04          -1.85845615e+08           3.50153431e+05
  3880.00000000           6.29625424e+04          -1.85530814e+08           3.50234618e+05
  3885.00000000           6.29673830e+04          -1.85215989e+08           3.50315706e+05
  3890.00000000           6.29722418e+04          -1.84901140e+08           3.50396696e+05
  3895.00000000           6.29771188e+04          -1.84586267e+08           3.50477589e+05
  3900.00000000           6.29820143e+04          -1.84271369e+08           3.50558383e+05
  3905.00000000           6.29869282e+04          -1.83956447e+08           3.50639081e+05
  3910.00000000           6.29918608e+04          -1.83641500e+08           3.50719682e+05
  3915.00000000           6.29968121e+04          -1.83326528e+08           3.50800186e+05
  3920.00000000           6.30017822e+04          -1.83011532e+08           3.50880593e+05
  3925.00000000           6.30067712e+04          -1.82696510e+08           3.50960905e+05
  3930.00000000           6.30117793e+04          -1.82381464e+08           3.51041120e+05
  3935.00000000           6.30168065e+04          -1.82066393e+08           3.51121240e+05
  3940.00000000           6.30218529e+04          -1.81751296e+08           3.51201265e+05
  3945.00000000           6.30269187e+04          -1.81436174e+08           3.51281194e+05
  3950.00000000           6.30320039e+04          -1.81121027e+08           3.51361029e+05
  3955.00000000           6.30371086e+04          -1.80805854e+08           3.51440769e+05
  3960.00000000           6.30422330e+04          -1.80490656e+08           3.51520415e+05
  3965.00000000           6.30473771e+04          -1.80175432e+08           3.51599966e+05
  3970.00000000           6.30525410e+04          -1.79860182e+08           3.51679424e+05
  3975.00000000           6.30577248e+04          -1.79544906e+08           3.51758789e+05
  3980.00000000           6.30629286e+04          -1.79229604e+08           3.51838060e+05
  3985.00000000           6.30681526e+04          -1.78914277e+08           3.51917239e+05
  3990.00000000           6.30733967e+04          -1.78598923e+08           3.51996324e+05
  3995.00000000           6.30786611e+04          -1.78283543e+08           3.52075317e+05
  4000.00000000           6.30839458e+04          -1.77968136e+08           3.52154218e+05
  4005.00000000           6.30892510e+04          -1.77652703e+08           3.52233027e+05
  4010.00000000           6.30945768e+04          -1.77337244e+08           3.52311745e+05
  4015.00000000           6.30999231e+04          -1.77021757e+08           3.52390371e+05
  4020.00000000           6.31052902e+04          -1.76706244e+08           3.52468905e+05
  4025.00000000           6.31106780e+04          -1.76390705e+08           3.52547349e+05
  4030.00000000           6.31160867e+04          -1.76075138e+08           3.52625702e+05
  4035.00000000           6.31215164e+04          -1.75759544e+08           3.52703965e+05
  4040.00000000           6.31269671e+04          -1.75443922e+08           3.52782137e+05
  4045.00000000           6.31324389e+04          -1.75128274e+08           3.52860220e+05
  4050.00000000           6.31379318e+04          -1.74812598e+08           3.52938212e+05
  4055.00000000           6.31434460e+04          -1.74496895e+08           3.53016116e+05
  4060.00000000           6.31489816e+04          -1.74181163e+08           3.53093930e+05
  4065.00000000           6.31545385e+04          -1.73865405e+08           3.53171655e+05
  4070.00000000           6.31601169e+04          -1.73549618e+08           3.53249292e+05
  4075.00000000           6.31657169e+04          -1.73233803e+08           3.53326840e+05
