//Species Name
O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           2.08259423e+04           2.89053189e+08           2.03232121e+05
  2205.00000000           2.08261850e+04           2.89157319e+08           2.03279399e+05
  2210.00000000           2.08264338e+04           2.89261451e+08           2.03326571e+05
  2215.00000000           2.08266886e+04           2.89365584e+08           2.03373636e+05
  2220.00000000           2.08269496e+04           2.89469718e+08           2.03420596e+05
  2225.00000000           2.08272166e+04           2.89573853e+08           2.03467452e+05
  2230.00000000           2.08274897e+04           2.89677990e+08           2.03514202e+05
  2235.00000000           2.08277688e+04           2.89782128e+08           2.03560848e+05
  2240.00000000           2.08280541e+04           2.89886268e+08           2.03607391e+05
  2245.00000000           2.08283455e+04           2.89990409e+08           2.03653831e+05
  2250.00000000           2.08286430e+04           2.90094551e+08           2.03700168e+05
  2255.00000000           2.08289465e+04           2.90198695e+08           2.03746403e+05
  2260.00000000           2.08292562e+04           2.90302841e+08           2.03792536e+05
  2265.00000000           2.08295720e+04           2.90406988e+08           2.03838568e+05
  2270.00000000           2.08298940e+04           2.90511136e+08           2.03884499e+05
  2275.00000000           2.08302220e+04           2.90615287e+08           2.03930330e+05
  2280.00000000           2.08305562e+04           2.90719439e+08           2.03976061e+05
  2285.00000000           2.08308965e+04           2.90823592e+08           2.04021692e+05
  2290.00000000           2.08312429e+04           2.90927748e+08           2.04067224e+05
  2295.00000000           2.08315955e+04           2.91031905e+08           2.04112658e+05
  2300.00000000           2.08319542e+04           2.91136064e+08           2.04157994e+05
  2305.00000000           2.08323191e+04           2.91240224e+08           2.04203232e+05
  2310.00000000           2.08326901e+04           2.91344387e+08           2.04248373e+05
  2315.00000000           2.08330672e+04           2.91448551e+08           2.04293417e+05
  2320.00000000           2.08334505e+04           2.91552718e+08           2.04338365e+05
  2325.00000000           2.08338400e+04           2.91656886e+08           2.04383217e+05
  2330.00000000           2.08342356e+04           2.91761056e+08           2.04427973e+05
  2335.00000000           2.08346374e+04           2.91865228e+08           2.04472634e+05
  2340.00000000           2.08350453e+04           2.91969402e+08           2.04517201e+05
  2345.00000000           2.08354594e+04           2.92073579e+08           2.04561673e+05
  2350.00000000           2.08358797e+04           2.92177757e+08           2.04606051e+05
  2355.00000000           2.08363062e+04           2.92281937e+08           2.04650336e+05
  2360.00000000           2.08367388e+04           2.92386120e+08           2.04694528e+05
  2365.00000000           2.08371776e+04           2.92490305e+08           2.04738628e+05
  2370.00000000           2.08376226e+04           2.92594492e+08           2.04782635e+05
  2375.00000000           2.08380738e+04           2.92698681e+08           2.04826550e+05
  2380.00000000           2.08385312e+04           2.92802873e+08           2.04870374e+05
  2385.00000000           2.08389947e+04           2.92907066e+08           2.04914107e+05
  2390.00000000           2.08394645e+04           2.93011262e+08           2.04957750e+05
  2395.00000000           2.08399404e+04           2.93115461e+08           2.05001302e+05
  2400.00000000           2.08404225e+04           2.93219662e+08           2.05044764e+05
  2405.00000000           2.08409109e+04           2.93323865e+08           2.05088137e+05
  2410.00000000           2.08414054e+04           2.93428071e+08           2.05131421e+05
  2415.00000000           2.08419062e+04           2.93532279e+08           2.05174616e+05
  2420.00000000           2.08424131e+04           2.93636490e+08           2.05217723e+05
  2425.00000000           2.08429263e+04           2.93740703e+08           2.05260742e+05
  2430.00000000           2.08434456e+04           2.93844919e+08           2.05303673e+05
  2435.00000000           2.08439712e+04           2.93949138e+08           2.05346517e+05
  2440.00000000           2.08445030e+04           2.94053359e+08           2.05389275e+05
  2445.00000000           2.08450410e+04           2.94157583e+08           2.05431946e+05
  2450.00000000           2.08455852e+04           2.94261810e+08           2.05474531e+05
  2455.00000000           2.08461357e+04           2.94366039e+08           2.05517030e+05
  2460.00000000           2.08466923e+04           2.94470271e+08           2.05559444e+05
  2465.00000000           2.08472552e+04           2.94574506e+08           2.05601773e+05
  2470.00000000           2.08478243e+04           2.94678743e+08           2.05644017e+05
  2475.00000000           2.08483996e+04           2.94782984e+08           2.05686177e+05
  2480.00000000           2.08489812e+04           2.94887227e+08           2.05728253e+05
  2485.00000000           2.08495690e+04           2.94991474e+08           2.05770246e+05
  2490.00000000           2.08501630e+04           2.95095723e+08           2.05812155e+05
  2495.00000000           2.08507632e+04           2.95199975e+08           2.05853981e+05
  2500.00000000           2.08513696e+04           2.95304231e+08           2.05895725e+05
  2505.00000000           2.08519823e+04           2.95408489e+08           2.05937387e+05
  2510.00000000           2.08526013e+04           2.95512751e+08           2.05978967e+05
  2515.00000000           2.08532264e+04           2.95617015e+08           2.06020465e+05
  2520.00000000           2.08538578e+04           2.95721283e+08           2.06061882e+05
  2525.00000000           2.08544954e+04           2.95825554e+08           2.06103219e+05
  2530.00000000           2.08551393e+04           2.95929828e+08           2.06144474e+05
  2535.00000000           2.08557894e+04           2.96034105e+08           2.06185650e+05
  2540.00000000           2.08564457e+04           2.96138386e+08           2.06226746e+05
  2545.00000000           2.08571083e+04           2.96242670e+08           2.06267762e+05
  2550.00000000           2.08577771e+04           2.96346957e+08           2.06308699e+05
  2555.00000000           2.08584521e+04           2.96451247e+08           2.06349558e+05
  2560.00000000           2.08591334e+04           2.96555541e+08           2.06390337e+05
  2565.00000000           2.08598209e+04           2.96659839e+08           2.06431039e+05
  2570.00000000           2.08605147e+04           2.96764140e+08           2.06471662e+05
  2575.00000000           2.08612147e+04           2.96868444e+08           2.06512208e+05
  2580.00000000           2.08619209e+04           2.96972752e+08           2.06552677e+05
  2585.00000000           2.08626334e+04           2.97077063e+08           2.06593068e+05
  2590.00000000           2.08633521e+04           2.97181378e+08           2.06633383e+05
  2595.00000000           2.08640770e+04           2.97285697e+08           2.06673622e+05
  2600.00000000           2.08648082e+04           2.97390019e+08           2.06713784e+05
  2605.00000000           2.08655456e+04           2.97494345e+08           2.06753871e+05
  2610.00000000           2.08662893e+04           2.97598674e+08           2.06793883e+05
  2615.00000000           2.08670392e+04           2.97703008e+08           2.06833819e+05
  2620.00000000           2.08677954e+04           2.97807345e+08           2.06873680e+05
  2625.00000000           2.08685577e+04           2.97911686e+08           2.06913467e+05
  2630.00000000           2.08693263e+04           2.98016030e+08           2.06953180e+05
  2635.00000000           2.08701012e+04           2.98120379e+08           2.06992818e+05
  2640.00000000           2.08708823e+04           2.98224731e+08           2.07032383e+05
  2645.00000000           2.08716696e+04           2.98329088e+08           2.07071875e+05
  2650.00000000           2.08724632e+04           2.98433448e+08           2.07111293e+05
  2655.00000000           2.08732630e+04           2.98537812e+08           2.07150639e+05
  2660.00000000           2.08740690e+04           2.98642181e+08           2.07189912e+05
  2665.00000000           2.08748812e+04           2.98746553e+08           2.07229113e+05
  2670.00000000           2.08756997e+04           2.98850930e+08           2.07268242e+05
  2675.00000000           2.08765244e+04           2.98955310e+08           2.07307299e+05
  2680.00000000           2.08773554e+04           2.99059695e+08           2.07346285e+05
  2685.00000000           2.08781926e+04           2.99164084e+08           2.07385200e+05
  2690.00000000           2.08790360e+04           2.99268477e+08           2.07424044e+05
  2695.00000000           2.08798856e+04           2.99372874e+08           2.07462817e+05
  2700.00000000           2.08807414e+04           2.99477276e+08           2.07501520e+05
  2705.00000000           2.08816035e+04           2.99581681e+08           2.07540153e+05
  2710.00000000           2.08824718e+04           2.99686092e+08           2.07578716e+05
  2715.00000000           2.08833463e+04           2.99790506e+08           2.07617210e+05
  2720.00000000           2.08842270e+04           2.99894925e+08           2.07655635e+05
  2725.00000000           2.08851140e+04           2.99999348e+08           2.07693991e+05
  2730.00000000           2.08860071e+04           3.00103776e+08           2.07732278e+05
  2735.00000000           2.08869065e+04           3.00208209e+08           2.07770496e+05
  2740.00000000           2.08878121e+04           3.00312645e+08           2.07808647e+05
  2745.00000000           2.08887239e+04           3.00417087e+08           2.07846729e+05
  2750.00000000           2.08896419e+04           3.00521533e+08           2.07884744e+05
  2755.00000000           2.08905661e+04           3.00625983e+08           2.07922692e+05
  2760.00000000           2.08914965e+04           3.00730438e+08           2.07960572e+05
  2765.00000000           2.08924331e+04           3.00834898e+08           2.07998386e+05
  2770.00000000           2.08933759e+04           3.00939363e+08           2.08036132e+05
  2775.00000000           2.08943249e+04           3.01043832e+08           2.08073813e+05
  2780.00000000           2.08952801e+04           3.01148306e+08           2.08111427e+05
  2785.00000000           2.08962415e+04           3.01252785e+08           2.08148976e+05
  2790.00000000           2.08972091e+04           3.01357268e+08           2.08186459e+05
  2795.00000000           2.08981829e+04           3.01461757e+08           2.08223876e+05
  2800.00000000           2.08991629e+04           3.01566250e+08           2.08261229e+05
  2805.00000000           2.09001490e+04           3.01670748e+08           2.08298516e+05
  2810.00000000           2.09011413e+04           3.01775252e+08           2.08335739e+05
  2815.00000000           2.09021398e+04           3.01879760e+08           2.08372898e+05
  2820.00000000           2.09031445e+04           3.01984273e+08           2.08409992e+05
  2825.00000000           2.09041553e+04           3.02088791e+08           2.08447022e+05
  2830.00000000           2.09051724e+04           3.02193315e+08           2.08483989e+05
  2835.00000000           2.09061955e+04           3.02297843e+08           2.08520892e+05
  2840.00000000           2.09072249e+04           3.02402377e+08           2.08557732e+05
  2845.00000000           2.09082604e+04           3.02506915e+08           2.08594509e+05
  2850.00000000           2.09093020e+04           3.02611459e+08           2.08631224e+05
  2855.00000000           2.09103499e+04           3.02716008e+08           2.08667876e+05
  2860.00000000           2.09114038e+04           3.02820563e+08           2.08704465e+05
  2865.00000000           2.09124639e+04           3.02925122e+08           2.08740992e+05
  2870.00000000           2.09135302e+04           3.03029687e+08           2.08777458e+05
  2875.00000000           2.09146026e+04           3.03134258e+08           2.08813862e+05
  2880.00000000           2.09156811e+04           3.03238833e+08           2.08850204e+05
  2885.00000000           2.09167658e+04           3.03343414e+08           2.08886486e+05
  2890.00000000           2.09178566e+04           3.03448001e+08           2.08922706e+05
  2895.00000000           2.09189535e+04           3.03552593e+08           2.08958866e+05
  2900.00000000           2.09200566e+04           3.03657191e+08           2.08994965e+05
  2905.00000000           2.09211657e+04           3.03761794e+08           2.09031004e+05
  2910.00000000           2.09222810e+04           3.03866402e+08           2.09066983e+05
  2915.00000000           2.09234024e+04           3.03971016e+08           2.09102902e+05
  2920.00000000           2.09245299e+04           3.04075636e+08           2.09138762e+05
  2925.00000000           2.09256635e+04           3.04180262e+08           2.09174562e+05
  2930.00000000           2.09268032e+04           3.04284893e+08           2.09210302e+05
  2935.00000000           2.09279490e+04           3.04389530e+08           2.09245984e+05
  2940.00000000           2.09291009e+04           3.04494172e+08           2.09281607e+05
  2945.00000000           2.09302588e+04           3.04598821e+08           2.09317172e+05
  2950.00000000           2.09314229e+04           3.04703475e+08           2.09352678e+05
  2955.00000000           2.09325930e+04           3.04808135e+08           2.09388126e+05
  2960.00000000           2.09337692e+04           3.04912801e+08           2.09423516e+05
  2965.00000000           2.09349515e+04           3.05017473e+08           2.09458848e+05
  2970.00000000           2.09361398e+04           3.05122150e+08           2.09494123e+05
  2975.00000000           2.09373342e+04           3.05226834e+08           2.09529340e+05
  2980.00000000           2.09385347e+04           3.05331524e+08           2.09564500e+05
  2985.00000000           2.09397412e+04           3.05436220e+08           2.09599604e+05
  2990.00000000           2.09409537e+04           3.05540921e+08           2.09634650e+05
  2995.00000000           2.09421723e+04           3.05645629e+08           2.09669640e+05
  3000.00000000           2.09433969e+04           3.05750343e+08           2.09704574e+05
  3005.00000000           2.09446276e+04           3.05855063e+08           2.09739452e+05
  3010.00000000           2.09458643e+04           3.05959789e+08           2.09774274e+05
  3015.00000000           2.09471070e+04           3.06064522e+08           2.09809040e+05
  3020.00000000           2.09483557e+04           3.06169260e+08           2.09843750e+05
  3025.00000000           2.09496104e+04           3.06274005e+08           2.09878405e+05
  3030.00000000           2.09508712e+04           3.06378756e+08           2.09913005e+05
  3035.00000000           2.09521379e+04           3.06483514e+08           2.09947550e+05
  3040.00000000           2.09534106e+04           3.06588278e+08           2.09982040e+05
  3045.00000000           2.09546894e+04           3.06693048e+08           2.10016476e+05
  3050.00000000           2.09559741e+04           3.06797825e+08           2.10050857e+05
  3055.00000000           2.09572647e+04           3.06902608e+08           2.10085184e+05
  3060.00000000           2.09585614e+04           3.07007397e+08           2.10119457e+05
  3065.00000000           2.09598640e+04           3.07112193e+08           2.10153676e+05
  3070.00000000           2.09611726e+04           3.07216996e+08           2.10187841e+05
  3075.00000000           2.09624871e+04           3.07321805e+08           2.10221953e+05
  3080.00000000           2.09638076e+04           3.07426621e+08           2.10256012e+05
  3085.00000000           2.09651340e+04           3.07531443e+08           2.10290018e+05
  3090.00000000           2.09664664e+04           3.07636272e+08           2.10323970e+05
  3095.00000000           2.09678047e+04           3.07741108e+08           2.10357870e+05
  3100.00000000           2.09691489e+04           3.07845950e+08           2.10391718e+05
  3105.00000000           2.09704991e+04           3.07950799e+08           2.10425513e+05
  3110.00000000           2.09718551e+04           3.08055655e+08           2.10459256e+05
  3115.00000000           2.09732171e+04           3.08160518e+08           2.10492947e+05
  3120.00000000           2.09745850e+04           3.08265388e+08           2.10526586e+05
  3125.00000000           2.09759587e+04           3.08370264e+08           2.10560173e+05
  3130.00000000           2.09773384e+04           3.08475147e+08           2.10593709e+05
  3135.00000000           2.09787239e+04           3.08580037e+08           2.10627193e+05
  3140.00000000           2.09801153e+04           3.08684934e+08           2.10660627e+05
  3145.00000000           2.09815125e+04           3.08789838e+08           2.10694009e+05
  3150.00000000           2.09829157e+04           3.08894750e+08           2.10727340e+05
  3155.00000000           2.09843247e+04           3.08999668e+08           2.10760621e+05
  3160.00000000           2.09857395e+04           3.09104593e+08           2.10793852e+05
  3165.00000000           2.09871602e+04           3.09209525e+08           2.10827032e+05
  3170.00000000           2.09885867e+04           3.09314464e+08           2.10860162e+05
  3175.00000000           2.09900190e+04           3.09419411e+08           2.10893242e+05
  3180.00000000           2.09914572e+04           3.09524365e+08           2.10926272e+05
  3185.00000000           2.09929011e+04           3.09629325e+08           2.10959253e+05
  3190.00000000           2.09943509e+04           3.09734294e+08           2.10992184e+05
  3195.00000000           2.09958065e+04           3.09839269e+08           2.11025066e+05
  3200.00000000           2.09972678e+04           3.09944252e+08           2.11057899e+05
  3205.00000000           2.09987350e+04           3.10049242e+08           2.11090683e+05
  3210.00000000           2.10002079e+04           3.10154239e+08           2.11123418e+05
  3215.00000000           2.10016866e+04           3.10259244e+08           2.11156104e+05
  3220.00000000           2.10031710e+04           3.10364256e+08           2.11188742e+05
  3225.00000000           2.10046612e+04           3.10469276e+08           2.11221331e+05
  3230.00000000           2.10061572e+04           3.10574303e+08           2.11253872e+05
  3235.00000000           2.10076589e+04           3.10679337e+08           2.11286366e+05
  3240.00000000           2.10091663e+04           3.10784379e+08           2.11318811e+05
  3245.00000000           2.10106794e+04           3.10889429e+08           2.11351209e+05
  3250.00000000           2.10121983e+04           3.10994486e+08           2.11383559e+05
  3255.00000000           2.10137228e+04           3.11099551e+08           2.11415862e+05
  3260.00000000           2.10152531e+04           3.11204623e+08           2.11448117e+05
  3265.00000000           2.10167890e+04           3.11309703e+08           2.11480326e+05
  3270.00000000           2.10183307e+04           3.11414791e+08           2.11512487e+05
  3275.00000000           2.10198780e+04           3.11519887e+08           2.11544602e+05
  3280.00000000           2.10214310e+04           3.11624990e+08           2.11576670e+05
  3285.00000000           2.10229896e+04           3.11730101e+08           2.11608692e+05
  3290.00000000           2.10245539e+04           3.11835220e+08           2.11640667e+05
  3295.00000000           2.10261238e+04           3.11940346e+08           2.11672596e+05
  3300.00000000           2.10276994e+04           3.12045481e+08           2.11704480e+05
  3305.00000000           2.10292805e+04           3.12150623e+08           2.11736317e+05
  3310.00000000           2.10308673e+04           3.12255774e+08           2.11768108e+05
  3315.00000000           2.10324597e+04           3.12360932e+08           2.11799854e+05
  3320.00000000           2.10340577e+04           3.12466098e+08           2.11831555e+05
  3325.00000000           2.10356613e+04           3.12571273e+08           2.11863210e+05
  3330.00000000           2.10372705e+04           3.12676455e+08           2.11894820e+05
  3335.00000000           2.10388852e+04           3.12781645e+08           2.11926385e+05
  3340.00000000           2.10405055e+04           3.12886844e+08           2.11957905e+05
  3345.00000000           2.10421314e+04           3.12992051e+08           2.11989380e+05
  3350.00000000           2.10437628e+04           3.13097265e+08           2.12020811e+05
  3355.00000000           2.10453997e+04           3.13202488e+08           2.12052198e+05
  3360.00000000           2.10470422e+04           3.13307719e+08           2.12083540e+05
  3365.00000000           2.10486902e+04           3.13412959e+08           2.12114838e+05
  3370.00000000           2.10503437e+04           3.13518206e+08           2.12146092e+05
  3375.00000000           2.10520026e+04           3.13623462e+08           2.12177302e+05
  3380.00000000           2.10536671e+04           3.13728726e+08           2.12208468e+05
  3385.00000000           2.10553371e+04           3.13833999e+08           2.12239591e+05
  3390.00000000           2.10570125e+04           3.13939280e+08           2.12270670e+05
  3395.00000000           2.10586934e+04           3.14044569e+08           2.12301706e+05
  3400.00000000           2.10603797e+04           3.14149867e+08           2.12332699e+05
  3405.00000000           2.10620715e+04           3.14255173e+08           2.12363648e+05
  3410.00000000           2.10637687e+04           3.14360487e+08           2.12394555e+05
  3415.00000000           2.10654713e+04           3.14465810e+08           2.12425419e+05
  3420.00000000           2.10671794e+04           3.14571142e+08           2.12456240e+05
  3425.00000000           2.10688928e+04           3.14676482e+08           2.12487019e+05
  3430.00000000           2.10706116e+04           3.14781831e+08           2.12517755e+05
  3435.00000000           2.10723358e+04           3.14887188e+08           2.12548449e+05
  3440.00000000           2.10740654e+04           3.14992554e+08           2.12579101e+05
  3445.00000000           2.10758003e+04           3.15097929e+08           2.12609711e+05
  3450.00000000           2.10775406e+04           3.15203312e+08           2.12640279e+05
  3455.00000000           2.10792863e+04           3.15308704e+08           2.12670805e+05
  3460.00000000           2.10810372e+04           3.15414105e+08           2.12701290e+05
  3465.00000000           2.10827935e+04           3.15519515e+08           2.12731733e+05
  3470.00000000           2.10845551e+04           3.15624933e+08           2.12762135e+05
  3475.00000000           2.10863220e+04           3.15730360e+08           2.12792496e+05
  3480.00000000           2.10880942e+04           3.15835796e+08           2.12822815e+05
  3485.00000000           2.10898716e+04           3.15941241e+08           2.12853094e+05
  3490.00000000           2.10916543e+04           3.16046695e+08           2.12883331e+05
  3495.00000000           2.10934423e+04           3.16152158e+08           2.12913528e+05
  3500.00000000           2.10952355e+04           3.16257630e+08           2.12943685e+05
  3505.00000000           2.10970340e+04           3.16363110e+08           2.12973801e+05
  3510.00000000           2.10988376e+04           3.16468600e+08           2.13003876e+05
  3515.00000000           2.11006465e+04           3.16574099e+08           2.13033911e+05
  3520.00000000           2.11024606e+04           3.16679606e+08           2.13063906e+05
  3525.00000000           2.11042799e+04           3.16785123e+08           2.13093861e+05
  3530.00000000           2.11061043e+04           3.16890649e+08           2.13123777e+05
  3535.00000000           2.11079339e+04           3.16996184e+08           2.13153652e+05
  3540.00000000           2.11097687e+04           3.17101728e+08           2.13183488e+05
  3545.00000000           2.11116086e+04           3.17207282e+08           2.13213284e+05
  3550.00000000           2.11134536e+04           3.17312845e+08           2.13243041e+05
  3555.00000000           2.11153038e+04           3.17418416e+08           2.13272759e+05
  3560.00000000           2.11171591e+04           3.17523998e+08           2.13302437e+05
  3565.00000000           2.11190194e+04           3.17629588e+08           2.13332077e+05
  3570.00000000           2.11208849e+04           3.17735188e+08           2.13361677e+05
  3575.00000000           2.11227554e+04           3.17840797e+08           2.13391239e+05
  3580.00000000           2.11246310e+04           3.17946415e+08           2.13420762e+05
  3585.00000000           2.11265117e+04           3.18052043e+08           2.13450246e+05
  3590.00000000           2.11283973e+04           3.18157681e+08           2.13479692e+05
  3595.00000000           2.11302880e+04           3.18263327e+08           2.13509100e+05
  3600.00000000           2.11321838e+04           3.18368983e+08           2.13538469e+05
  3605.00000000           2.11340845e+04           3.18474649e+08           2.13567800e+05
  3610.00000000           2.11359902e+04           3.18580324e+08           2.13597094e+05
  3615.00000000           2.11379009e+04           3.18686009e+08           2.13626349e+05
  3620.00000000           2.11398165e+04           3.18791703e+08           2.13655566e+05
  3625.00000000           2.11417371e+04           3.18897407e+08           2.13684746e+05
  3630.00000000           2.11436627e+04           3.19003121e+08           2.13713888e+05
  3635.00000000           2.11455932e+04           3.19108844e+08           2.13742993e+05
  3640.00000000           2.11475286e+04           3.19214577e+08           2.13772061e+05
  3645.00000000           2.11494688e+04           3.19320319e+08           2.13801091e+05
  3650.00000000           2.11514140e+04           3.19426071e+08           2.13830084e+05
  3655.00000000           2.11533641e+04           3.19531833e+08           2.13859040e+05
  3660.00000000           2.11553190e+04           3.19637605e+08           2.13887959e+05
  3665.00000000           2.11572788e+04           3.19743386e+08           2.13916841e+05
  3670.00000000           2.11592434e+04           3.19849178e+08           2.13945687e+05
  3675.00000000           2.11612128e+04           3.19954979e+08           2.13974496e+05
  3680.00000000           2.11631871e+04           3.20060790e+08           2.14003269e+05
  3685.00000000           2.11651661e+04           3.20166611e+08           2.14032005e+05
  3690.00000000           2.11671500e+04           3.20272442e+08           2.14060705e+05
  3695.00000000           2.11691386e+04           3.20378282e+08           2.14089368e+05
  3700.00000000           2.11711320e+04           3.20484133e+08           2.14117996e+05
  3705.00000000           2.11731301e+04           3.20589994e+08           2.14146588e+05
  3710.00000000           2.11751329e+04           3.20695864e+08           2.14175143e+05
  3715.00000000           2.11771405e+04           3.20801745e+08           2.14203664e+05
  3720.00000000           2.11791528e+04           3.20907636e+08           2.14232148e+05
  3725.00000000           2.11811697e+04           3.21013536e+08           2.14260597e+05
  3730.00000000           2.11831914e+04           3.21119447e+08           2.14289010e+05
  3735.00000000           2.11852177e+04           3.21225368e+08           2.14317388e+05
  3740.00000000           2.11872487e+04           3.21331300e+08           2.14345731e+05
  3745.00000000           2.11892843e+04           3.21437241e+08           2.14374039e+05
  3750.00000000           2.11913245e+04           3.21543192e+08           2.14402311e+05
  3755.00000000           2.11933693e+04           3.21649154e+08           2.14430549e+05
  3760.00000000           2.11954188e+04           3.21755126e+08           2.14458752e+05
  3765.00000000           2.11974728e+04           3.21861108e+08           2.14486920e+05
  3770.00000000           2.11995314e+04           3.21967101e+08           2.14515053e+05
  3775.00000000           2.12015945e+04           3.22073104e+08           2.14543152e+05
  3780.00000000           2.12036622e+04           3.22179117e+08           2.14571216e+05
  3785.00000000           2.12057344e+04           3.22285140e+08           2.14599246e+05
  3790.00000000           2.12078111e+04           3.22391174e+08           2.14627242e+05
  3795.00000000           2.12098923e+04           3.22497218e+08           2.14655204e+05
  3800.00000000           2.12119780e+04           3.22603273e+08           2.14683131e+05
  3805.00000000           2.12140682e+04           3.22709338e+08           2.14711025e+05
  3810.00000000           2.12161628e+04           3.22815414e+08           2.14738884e+05
  3815.00000000           2.12182618e+04           3.22921500e+08           2.14766710e+05
  3820.00000000           2.12203653e+04           3.23027596e+08           2.14794502e+05
  3825.00000000           2.12224732e+04           3.23133703e+08           2.14822261e+05
  3830.00000000           2.12245854e+04           3.23239821e+08           2.14849986e+05
  3835.00000000           2.12267021e+04           3.23345949e+08           2.14877678e+05
  3840.00000000           2.12288231e+04           3.23452088e+08           2.14905336e+05
  3845.00000000           2.12309485e+04           3.23558238e+08           2.14932961e+05
  3850.00000000           2.12330782e+04           3.23664398e+08           2.14960553e+05
  3855.00000000           2.12352122e+04           3.23770568e+08           2.14988112e+05
  3860.00000000           2.12373505e+04           3.23876750e+08           2.15015638e+05
  3865.00000000           2.12394931e+04           3.23982942e+08           2.15043131e+05
  3870.00000000           2.12416400e+04           3.24089145e+08           2.15070591e+05
  3875.00000000           2.12437912e+04           3.24195358e+08           2.15098019e+05
  3880.00000000           2.12459465e+04           3.24301583e+08           2.15125414e+05
  3885.00000000           2.12481062e+04           3.24407818e+08           2.15152777e+05
  3890.00000000           2.12502700e+04           3.24514064e+08           2.15180107e+05
  3895.00000000           2.12524380e+04           3.24620320e+08           2.15207405e+05
  3900.00000000           2.12546102e+04           3.24726588e+08           2.15234670e+05
  3905.00000000           2.12567866e+04           3.24832867e+08           2.15261904e+05
  3910.00000000           2.12589671e+04           3.24939156e+08           2.15289105e+05
  3915.00000000           2.12611517e+04           3.25045456e+08           2.15316274e+05
  3920.00000000           2.12633405e+04           3.25151767e+08           2.15343412e+05
  3925.00000000           2.12655333e+04           3.25258090e+08           2.15370518e+05
  3930.00000000           2.12677303e+04           3.25364423e+08           2.15397592e+05
  3935.00000000           2.12699313e+04           3.25470767e+08           2.15424634e+05
  3940.00000000           2.12721364e+04           3.25577122e+08           2.15451645e+05
  3945.00000000           2.12743455e+04           3.25683488e+08           2.15478624e+05
  3950.00000000           2.12765586e+04           3.25789866e+08           2.15505572e+05
  3955.00000000           2.12787757e+04           3.25896254e+08           2.15532489e+05
  3960.00000000           2.12809968e+04           3.26002653e+08           2.15559374e+05
  3965.00000000           2.12832219e+04           3.26109064e+08           2.15586229e+05
  3970.00000000           2.12854510e+04           3.26215486e+08           2.15613052e+05
  3975.00000000           2.12876839e+04           3.26321918e+08           2.15639845e+05
  3980.00000000           2.12899208e+04           3.26428362e+08           2.15666606e+05
  3985.00000000           2.12921616e+04           3.26534818e+08           2.15693337e+05
  3990.00000000           2.12944063e+04           3.26641284e+08           2.15720037e+05
  3995.00000000           2.12966549e+04           3.26747762e+08           2.15746706e+05
  4000.00000000           2.12989073e+04           3.26854251e+08           2.15773345e+05
  4005.00000000           2.13011636e+04           3.26960751e+08           2.15799954e+05
  4010.00000000           2.13034236e+04           3.27067262e+08           2.15826532e+05
  4015.00000000           2.13056875e+04           3.27173785e+08           2.15853079e+05
  4020.00000000           2.13079552e+04           3.27280319e+08           2.15879597e+05
  4025.00000000           2.13102266e+04           3.27386865e+08           2.15906084e+05
  4030.00000000           2.13125018e+04           3.27493421e+08           2.15932542e+05
  4035.00000000           2.13147807e+04           3.27599990e+08           2.15958969e+05
  4040.00000000           2.13170634e+04           3.27706569e+08           2.15985366e+05
  4045.00000000           2.13193497e+04           3.27813160e+08           2.16011734e+05
  4050.00000000           2.13216397e+04           3.27919763e+08           2.16038072e+05
  4055.00000000           2.13239334e+04           3.28026377e+08           2.16064380e+05
  4060.00000000           2.13262307e+04           3.28133002e+08           2.16090659e+05
  4065.00000000           2.13285317e+04           3.28239639e+08           2.16116908e+05
  4070.00000000           2.13308363e+04           3.28346287e+08           2.16143127e+05
  4075.00000000           2.13331444e+04           3.28452947e+08           2.16169318e+05
  4080.00000000           2.13354562e+04           3.28559619e+08           2.16195479e+05
  4085.00000000           2.13377715e+04           3.28666302e+08           2.16221611e+05
  4090.00000000           2.13400903e+04           3.28772997e+08           2.16247713e+05
  4095.00000000           2.13424127e+04           3.28879703e+08           2.16273787e+05
  4100.00000000           2.13447385e+04           3.28986421e+08           2.16299831e+05
  4105.00000000           2.13470679e+04           3.29093150e+08           2.16325847e+05
  4110.00000000           2.13494007e+04           3.29199891e+08           2.16351834e+05
  4115.00000000           2.13517370e+04           3.29306644e+08           2.16377792e+05
  4120.00000000           2.13540767e+04           3.29413409e+08           2.16403722e+05
  4125.00000000           2.13564198e+04           3.29520185e+08           2.16429623e+05
  4130.00000000           2.13587663e+04           3.29626973e+08           2.16455495e+05
  4135.00000000           2.13611162e+04           3.29733773e+08           2.16481339e+05
  4140.00000000           2.13634695e+04           3.29840584e+08           2.16507154e+05
  4145.00000000           2.13658261e+04           3.29947407e+08           2.16532941e+05
  4150.00000000           2.13681860e+04           3.30054242e+08           2.16558700e+05
  4155.00000000           2.13705492e+04           3.30161089e+08           2.16584431e+05
  4160.00000000           2.13729157e+04           3.30267948e+08           2.16610134e+05
  4165.00000000           2.13752854e+04           3.30374818e+08           2.16635808e+05
  4170.00000000           2.13776584e+04           3.30481701e+08           2.16661455e+05
  4175.00000000           2.13800346e+04           3.30588595e+08           2.16687074e+05
  4180.00000000           2.13824141e+04           3.30695501e+08           2.16712664e+05
  4185.00000000           2.13847967e+04           3.30802419e+08           2.16738228e+05
