//Species Name
C4H6

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           2.08562803e+05           4.28621075e+08           5.83532351e+05
  2205.00000000           2.08649416e+05           4.29664105e+08           5.84005918e+05
  2210.00000000           2.08735467e+05           4.30707568e+08           5.84478608e+05
  2215.00000000           2.08820960e+05           4.31751459e+08           5.84950423e+05
  2220.00000000           2.08905896e+05           4.32795777e+08           5.85421367e+05
  2225.00000000           2.08990280e+05           4.33840517e+08           5.85891442e+05
  2230.00000000           2.09074114e+05           4.34885678e+08           5.86360650e+05
  2235.00000000           2.09157400e+05           4.35931257e+08           5.86828995e+05
  2240.00000000           2.09240142e+05           4.36977251e+08           5.87296478e+05
  2245.00000000           2.09322342e+05           4.38023658e+08           5.87763103e+05
  2250.00000000           2.09404004e+05           4.39070474e+08           5.88228873e+05
  2255.00000000           2.09485130e+05           4.40117697e+08           5.88693789e+05
  2260.00000000           2.09565723e+05           4.41165324e+08           5.89157854e+05
  2265.00000000           2.09645785e+05           4.42213353e+08           5.89621071e+05
  2270.00000000           2.09725320e+05           4.43261781e+08           5.90083443e+05
  2275.00000000           2.09804330e+05           4.44310606e+08           5.90544972e+05
  2280.00000000           2.09882819e+05           4.45359824e+08           5.91005661e+05
  2285.00000000           2.09960788e+05           4.46409433e+08           5.91465512e+05
  2290.00000000           2.10038241e+05           4.47459431e+08           5.91924527e+05
  2295.00000000           2.10115181e+05           4.48509815e+08           5.92382710e+05
  2300.00000000           2.10191609e+05           4.49560582e+08           5.92840063e+05
  2305.00000000           2.10267530e+05           4.50611730e+08           5.93296588e+05
  2310.00000000           2.10342945e+05           4.51663256e+08           5.93752287e+05
  2315.00000000           2.10417858e+05           4.52715158e+08           5.94207164e+05
  2320.00000000           2.10492271e+05           4.53767434e+08           5.94661220e+05
  2325.00000000           2.10566186e+05           4.54820080e+08           5.95114459e+05
  2330.00000000           2.10639608e+05           4.55873095e+08           5.95566882e+05
  2335.00000000           2.10712537e+05           4.56926476e+08           5.96018493e+05
  2340.00000000           2.10784978e+05           4.57980220e+08           5.96469292e+05
  2345.00000000           2.10856933e+05           4.59034325e+08           5.96919284e+05
  2350.00000000           2.10928403e+05           4.60088788e+08           5.97368470e+05
  2355.00000000           2.10999393e+05           4.61143608e+08           5.97816852e+05
  2360.00000000           2.11069905e+05           4.62198781e+08           5.98264434e+05
  2365.00000000           2.11139941e+05           4.63254306e+08           5.98711217e+05
  2370.00000000           2.11209504e+05           4.64310180e+08           5.99157204e+05
  2375.00000000           2.11278597e+05           4.65366400e+08           5.99602397e+05
  2380.00000000           2.11347222e+05           4.66422965e+08           6.00046799e+05
  2385.00000000           2.11415382e+05           4.67479872e+08           6.00490412e+05
  2390.00000000           2.11483080e+05           4.68537118e+08           6.00933237e+05
  2395.00000000           2.11550318e+05           4.69594702e+08           6.01375279e+05
  2400.00000000           2.11617099e+05           4.70652621e+08           6.01816538e+05
  2405.00000000           2.11683425e+05           4.71710872e+08           6.02257017e+05
  2410.00000000           2.11749299e+05           4.72769454e+08           6.02696719e+05
  2415.00000000           2.11814725e+05           4.73828364e+08           6.03135646e+05
  2420.00000000           2.11879703e+05           4.74887601e+08           6.03573800e+05
  2425.00000000           2.11944237e+05           4.75947161e+08           6.04011183e+05
  2430.00000000           2.12008330e+05           4.77007042e+08           6.04447797e+05
  2435.00000000           2.12071983e+05           4.78067243e+08           6.04883646e+05
  2440.00000000           2.12135201e+05           4.79127761e+08           6.05318730e+05
  2445.00000000           2.12197984e+05           4.80188594e+08           6.05753053e+05
  2450.00000000           2.12260336e+05           4.81249740e+08           6.06186616e+05
  2455.00000000           2.12322259e+05           4.82311197e+08           6.06619423e+05
  2460.00000000           2.12383755e+05           4.83372962e+08           6.07051474e+05
  2465.00000000           2.12444828e+05           4.84435034e+08           6.07482772e+05
  2470.00000000           2.12505480e+05           4.85497410e+08           6.07913319e+05
  2475.00000000           2.12565713e+05           4.86560088e+08           6.08343119e+05
  2480.00000000           2.12625529e+05           4.87623066e+08           6.08772172e+05
  2485.00000000           2.12684932e+05           4.88686343e+08           6.09200480e+05
  2490.00000000           2.12743924e+05           4.89749915e+08           6.09628047e+05
  2495.00000000           2.12802507e+05           4.90813781e+08           6.10054874e+05
  2500.00000000           2.12860683e+05           4.91877939e+08           6.10480964e+05
  2505.00000000           2.12918456e+05           4.92942387e+08           6.10906318e+05
  2510.00000000           2.12975827e+05           4.94007123e+08           6.11330938e+05
  2515.00000000           2.13032799e+05           4.95072145e+08           6.11754828e+05
  2520.00000000           2.13089375e+05           4.96137451e+08           6.12177988e+05
  2525.00000000           2.13145556e+05           4.97203038e+08           6.12600421e+05
  2530.00000000           2.13201346e+05           4.98268905e+08           6.13022130e+05
  2535.00000000           2.13256747e+05           4.99335051e+08           6.13443115e+05
  2540.00000000           2.13311761e+05           5.00401472e+08           6.13863380e+05
  2545.00000000           2.13366390e+05           5.01468168e+08           6.14282926e+05
  2550.00000000           2.13420637e+05           5.02535136e+08           6.14701755e+05
  2555.00000000           2.13474505e+05           5.03602374e+08           6.15119870e+05
  2560.00000000           2.13527996e+05           5.04669880e+08           6.15537273e+05
  2565.00000000           2.13581112e+05           5.05737653e+08           6.15953965e+05
  2570.00000000           2.13633855e+05           5.06805690e+08           6.16369948e+05
  2575.00000000           2.13686228e+05           5.07873991e+08           6.16785225e+05
  2580.00000000           2.13738233e+05           5.08942552e+08           6.17199798e+05
  2585.00000000           2.13789873e+05           5.10011373e+08           6.17613669e+05
  2590.00000000           2.13841150e+05           5.11080450e+08           6.18026839e+05
  2595.00000000           2.13892066e+05           5.12149783e+08           6.18439311e+05
  2600.00000000           2.13942624e+05           5.13219370e+08           6.18851087e+05
  2605.00000000           2.13992826e+05           5.14289209e+08           6.19262168e+05
  2610.00000000           2.14042674e+05           5.15359298e+08           6.19672557e+05
  2615.00000000           2.14092170e+05           5.16429635e+08           6.20082255e+05
  2620.00000000           2.14141317e+05           5.17500219e+08           6.20491266e+05
  2625.00000000           2.14190118e+05           5.18571048e+08           6.20899589e+05
  2630.00000000           2.14238573e+05           5.19642120e+08           6.21307229e+05
  2635.00000000           2.14286687e+05           5.20713433e+08           6.21714185e+05
  2640.00000000           2.14334460e+05           5.21784986e+08           6.22120461e+05
  2645.00000000           2.14381896e+05           5.22856777e+08           6.22526059e+05
  2650.00000000           2.14428996e+05           5.23928804e+08           6.22930980e+05
  2655.00000000           2.14475763e+05           5.25001066e+08           6.23335226e+05
  2660.00000000           2.14522198e+05           5.26073561e+08           6.23738799e+05
  2665.00000000           2.14568305e+05           5.27146288e+08           6.24141701e+05
  2670.00000000           2.14614086e+05           5.28219244e+08           6.24543934e+05
  2675.00000000           2.14659542e+05           5.29292428e+08           6.24945499e+05
  2680.00000000           2.14704676e+05           5.30365839e+08           6.25346400e+05
  2685.00000000           2.14749490e+05           5.31439474e+08           6.25746637e+05
  2690.00000000           2.14793986e+05           5.32513333e+08           6.26146212e+05
  2695.00000000           2.14838167e+05           5.33587414e+08           6.26545128e+05
  2700.00000000           2.14882034e+05           5.34661714e+08           6.26943386e+05
  2705.00000000           2.14925590e+05           5.35736234e+08           6.27340988e+05
  2710.00000000           2.14968837e+05           5.36810970e+08           6.27737936e+05
  2715.00000000           2.15011777e+05           5.37885921e+08           6.28134232e+05
  2720.00000000           2.15054413e+05           5.38961087e+08           6.28529877e+05
  2725.00000000           2.15096746e+05           5.40036465e+08           6.28924874e+05
  2730.00000000           2.15138779e+05           5.41112054e+08           6.29319223e+05
  2735.00000000           2.15180513e+05           5.42187852e+08           6.29712928e+05
  2740.00000000           2.15221951e+05           5.43263859e+08           6.30105990e+05
  2745.00000000           2.15263095e+05           5.44340071e+08           6.30498410e+05
  2750.00000000           2.15303948e+05           5.45416489e+08           6.30890191e+05
  2755.00000000           2.15344510e+05           5.46493110e+08           6.31281334e+05
  2760.00000000           2.15384785e+05           5.47569934e+08           6.31671842e+05
  2765.00000000           2.15424774e+05           5.48646958e+08           6.32061715e+05
  2770.00000000           2.15464480e+05           5.49724181e+08           6.32450955e+05
  2775.00000000           2.15503904e+05           5.50801602e+08           6.32839565e+05
  2780.00000000           2.15543048e+05           5.51879220e+08           6.33227547e+05
  2785.00000000           2.15581916e+05           5.52957032e+08           6.33614901e+05
  2790.00000000           2.15620508e+05           5.54035038e+08           6.34001629e+05
  2795.00000000           2.15658827e+05           5.55113237e+08           6.34387735e+05
  2800.00000000           2.15696875e+05           5.56191626e+08           6.34773218e+05
  2805.00000000           2.15734653e+05           5.57270205e+08           6.35158081e+05
  2810.00000000           2.15772165e+05           5.58348972e+08           6.35542326e+05
  2815.00000000           2.15809411e+05           5.59427926e+08           6.35925954e+05
  2820.00000000           2.15846394e+05           5.60507066e+08           6.36308968e+05
  2825.00000000           2.15883116e+05           5.61586390e+08           6.36691368e+05
  2830.00000000           2.15919579e+05           5.62665897e+08           6.37073156e+05
  2835.00000000           2.15955785e+05           5.63745585e+08           6.37454335e+05
  2840.00000000           2.15991736e+05           5.64825454e+08           6.37834905e+05
  2845.00000000           2.16027434e+05           5.65905502e+08           6.38214870e+05
  2850.00000000           2.16062880e+05           5.66985728e+08           6.38594229e+05
  2855.00000000           2.16098078e+05           5.68066130e+08           6.38972986e+05
  2860.00000000           2.16133028e+05           5.69146708e+08           6.39351141e+05
  2865.00000000           2.16167732e+05           5.70227460e+08           6.39728696e+05
  2870.00000000           2.16202194e+05           5.71308385e+08           6.40105653e+05
  2875.00000000           2.16236414e+05           5.72389482e+08           6.40482014e+05
  2880.00000000           2.16270394e+05           5.73470749e+08           6.40857781e+05
  2885.00000000           2.16304137e+05           5.74552185e+08           6.41232954e+05
  2890.00000000           2.16337644e+05           5.75633790e+08           6.41607536e+05
  2895.00000000           2.16370917e+05           5.76715561e+08           6.41981527e+05
  2900.00000000           2.16403959e+05           5.77797499e+08           6.42354931e+05
  2905.00000000           2.16436770e+05           5.78879601e+08           6.42727749e+05
  2910.00000000           2.16469354e+05           5.79961866e+08           6.43099981e+05
  2915.00000000           2.16501711e+05           5.81044294e+08           6.43471630e+05
  2920.00000000           2.16533843e+05           5.82126883e+08           6.43842697e+05
  2925.00000000           2.16565754e+05           5.83209632e+08           6.44213185e+05
  2930.00000000           2.16597443e+05           5.84292540e+08           6.44583094e+05
  2935.00000000           2.16628914e+05           5.85375606e+08           6.44952426e+05
  2940.00000000           2.16660168e+05           5.86458829e+08           6.45321183e+05
  2945.00000000           2.16691206e+05           5.87542207e+08           6.45689366e+05
  2950.00000000           2.16722032e+05           5.88625740e+08           6.46056977e+05
  2955.00000000           2.16752645e+05           5.89709427e+08           6.46424017e+05
  2960.00000000           2.16783050e+05           5.90793266e+08           6.46790489e+05
  2965.00000000           2.16813246e+05           5.91877257e+08           6.47156393e+05
  2970.00000000           2.16843236e+05           5.92961399e+08           6.47521731e+05
  2975.00000000           2.16873022e+05           5.94045689e+08           6.47886505e+05
  2980.00000000           2.16902605e+05           5.95130128e+08           6.48250717e+05
  2985.00000000           2.16931988e+05           5.96214715e+08           6.48614367e+05
  2990.00000000           2.16961172e+05           5.97299448e+08           6.48977457e+05
  2995.00000000           2.16990158e+05           5.98384326e+08           6.49339990e+05
  3000.00000000           2.17018949e+05           5.99469349e+08           6.49701966e+05
  3005.00000000           2.17047546e+05           6.00554516e+08           6.50063387e+05
  3010.00000000           2.17075952e+05           6.01639824e+08           6.50424255e+05
  3015.00000000           2.17104167e+05           6.02725275e+08           6.50784570e+05
  3020.00000000           2.17132193e+05           6.03810866e+08           6.51144335e+05
  3025.00000000           2.17160033e+05           6.04896596e+08           6.51503551e+05
  3030.00000000           2.17187688e+05           6.05982466e+08           6.51862220e+05
  3035.00000000           2.17215159e+05           6.07068473e+08           6.52220343e+05
  3040.00000000           2.17242449e+05           6.08154617e+08           6.52577921e+05
  3045.00000000           2.17269558e+05           6.09240897e+08           6.52934957e+05
  3050.00000000           2.17296489e+05           6.10327312e+08           6.53291451e+05
  3055.00000000           2.17323244e+05           6.11413862e+08           6.53647405e+05
  3060.00000000           2.17349824e+05           6.12500545e+08           6.54002820e+05
  3065.00000000           2.17376230e+05           6.13587360e+08           6.54357699e+05
  3070.00000000           2.17402465e+05           6.14674307e+08           6.54712042e+05
  3075.00000000           2.17428529e+05           6.15761384e+08           6.55065851e+05
  3080.00000000           2.17454425e+05           6.16848592e+08           6.55419127e+05
  3085.00000000           2.17480155e+05           6.17935928e+08           6.55771872e+05
  3090.00000000           2.17505719e+05           6.19023393e+08           6.56124087e+05
  3095.00000000           2.17531120e+05           6.20110985e+08           6.56475774e+05
  3100.00000000           2.17556359e+05           6.21198704e+08           6.56826935e+05
  3105.00000000           2.17581437e+05           6.22286548e+08           6.57177570e+05
  3110.00000000           2.17606357e+05           6.23374518e+08           6.57527681e+05
  3115.00000000           2.17631120e+05           6.24462612e+08           6.57877269e+05
  3120.00000000           2.17655727e+05           6.25550829e+08           6.58226336e+05
  3125.00000000           2.17680180e+05           6.26639169e+08           6.58574884e+05
  3130.00000000           2.17704481e+05           6.27727630e+08           6.58922913e+05
  3135.00000000           2.17728631e+05           6.28816213e+08           6.59270426e+05
  3140.00000000           2.17752632e+05           6.29904916e+08           6.59617423e+05
  3145.00000000           2.17776485e+05           6.30993739e+08           6.59963906e+05
  3150.00000000           2.17800192e+05           6.32082681e+08           6.60309877e+05
  3155.00000000           2.17823754e+05           6.33171741e+08           6.60655336e+05
  3160.00000000           2.17847173e+05           6.34260918e+08           6.61000285e+05
  3165.00000000           2.17870450e+05           6.35350212e+08           6.61344726e+05
  3170.00000000           2.17893587e+05           6.36439623e+08           6.61688660e+05
  3175.00000000           2.17916586e+05           6.37529148e+08           6.62032088e+05
  3180.00000000           2.17939447e+05           6.38618788e+08           6.62375012e+05
  3185.00000000           2.17962173e+05           6.39708542e+08           6.62717433e+05
  3190.00000000           2.17984764e+05           6.40798410e+08           6.63059352e+05
  3195.00000000           2.18007223e+05           6.41888390e+08           6.63400771e+05
  3200.00000000           2.18029551e+05           6.42978482e+08           6.63741691e+05
  3205.00000000           2.18051749e+05           6.44068685e+08           6.64082114e+05
  3210.00000000           2.18073818e+05           6.45158999e+08           6.64422040e+05
  3215.00000000           2.18095761e+05           6.46249423e+08           6.64761472e+05
  3220.00000000           2.18117578e+05           6.47339956e+08           6.65100410e+05
  3225.00000000           2.18139272e+05           6.48430599e+08           6.65438856e+05
  3230.00000000           2.18160842e+05           6.49521349e+08           6.65776811e+05
  3235.00000000           2.18182292e+05           6.50612207e+08           6.66114277e+05
  3240.00000000           2.18203622e+05           6.51703172e+08           6.66451255e+05
  3245.00000000           2.18224833e+05           6.52794243e+08           6.66787745e+05
  3250.00000000           2.18245927e+05           6.53885420e+08           6.67123751e+05
  3255.00000000           2.18266906e+05           6.54976702e+08           6.67459272e+05
  3260.00000000           2.18287771e+05           6.56068089e+08           6.67794310e+05
  3265.00000000           2.18308522e+05           6.57159579e+08           6.68128867e+05
  3270.00000000           2.18329163e+05           6.58251174e+08           6.68462943e+05
  3275.00000000           2.18349693e+05           6.59342871e+08           6.68796540e+05
  3280.00000000           2.18370114e+05           6.60434670e+08           6.69129660e+05
  3285.00000000           2.18390429e+05           6.61526572e+08           6.69462303e+05
  3290.00000000           2.18410636e+05           6.62618575e+08           6.69794471e+05
  3295.00000000           2.18430740e+05           6.63710678e+08           6.70126166e+05
  3300.00000000           2.18450739e+05           6.64802882e+08           6.70457388e+05
  3305.00000000           2.18470637e+05           6.65895185e+08           6.70788138e+05
  3310.00000000           2.18490434e+05           6.66987588e+08           6.71118419e+05
  3315.00000000           2.18510131e+05           6.68080089e+08           6.71448231e+05
  3320.00000000           2.18529731e+05           6.69172689e+08           6.71777575e+05
  3325.00000000           2.18549233e+05           6.70265387e+08           6.72106453e+05
  3330.00000000           2.18568639e+05           6.71358181e+08           6.72434866e+05
  3335.00000000           2.18587952e+05           6.72451073e+08           6.72762816e+05
  3340.00000000           2.18607171e+05           6.73544061e+08           6.73090303e+05
  3345.00000000           2.18626298e+05           6.74637144e+08           6.73417329e+05
  3350.00000000           2.18645335e+05           6.75730323e+08           6.73743895e+05
  3355.00000000           2.18664282e+05           6.76823598e+08           6.74070002e+05
  3360.00000000           2.18683141e+05           6.77916966e+08           6.74395651e+05
  3365.00000000           2.18701913e+05           6.79010429e+08           6.74720845e+05
  3370.00000000           2.18720600e+05           6.80103985e+08           6.75045583e+05
  3375.00000000           2.18739202e+05           6.81197635e+08           6.75369868e+05
  3380.00000000           2.18757721e+05           6.82291377e+08           6.75693700e+05
  3385.00000000           2.18776158e+05           6.83385212e+08           6.76017080e+05
  3390.00000000           2.18794514e+05           6.84479138e+08           6.76340011e+05
  3395.00000000           2.18812790e+05           6.85573157e+08           6.76662492e+05
  3400.00000000           2.18830988e+05           6.86667266e+08           6.76984526e+05
  3405.00000000           2.18849108e+05           6.87761467e+08           6.77306113e+05
  3410.00000000           2.18867153e+05           6.88855757e+08           6.77627255e+05
  3415.00000000           2.18885122e+05           6.89950138e+08           6.77947953e+05
  3420.00000000           2.18903018e+05           6.91044608e+08           6.78268208e+05
  3425.00000000           2.18920840e+05           6.92139168e+08           6.78588021e+05
  3430.00000000           2.18938591e+05           6.93233817e+08           6.78907393e+05
  3435.00000000           2.18956272e+05           6.94328554e+08           6.79226326e+05
  3440.00000000           2.18973884e+05           6.95423379e+08           6.79544821e+05
  3445.00000000           2.18991427e+05           6.96518292e+08           6.79862878e+05
  3450.00000000           2.19008903e+05           6.97613293e+08           6.80180500e+05
  3455.00000000           2.19026313e+05           6.98708381e+08           6.80497687e+05
  3460.00000000           2.19043658e+05           6.99803556e+08           6.80814441e+05
  3465.00000000           2.19060939e+05           7.00898818e+08           6.81130762e+05
  3470.00000000           2.19078158e+05           7.01994166e+08           6.81446651e+05
  3475.00000000           2.19095315e+05           7.03089599e+08           6.81762111e+05
  3480.00000000           2.19112411e+05           7.04185119e+08           6.82077142e+05
  3485.00000000           2.19129448e+05           7.05280723e+08           6.82391745e+05
  3490.00000000           2.19146426e+05           7.06376413e+08           6.82705921e+05
  3495.00000000           2.19163346e+05           7.07472188e+08           6.83019672e+05
  3500.00000000           2.19180211e+05           7.08568046e+08           6.83332998e+05
  3505.00000000           2.19197019e+05           7.09663990e+08           6.83645902e+05
  3510.00000000           2.19213774e+05           7.10760017e+08           6.83958383e+05
  3515.00000000           2.19230475e+05           7.11856127e+08           6.84270443e+05
  3520.00000000           2.19247124e+05           7.12952321e+08           6.84582083e+05
  3525.00000000           2.19263721e+05           7.14048598e+08           6.84893304e+05
  3530.00000000           2.19280268e+05           7.15144958e+08           6.85204108e+05
  3535.00000000           2.19296765e+05           7.16241401e+08           6.85514495e+05
  3540.00000000           2.19313214e+05           7.17337926e+08           6.85824467e+05
  3545.00000000           2.19329616e+05           7.18434533e+08           6.86134024e+05
  3550.00000000           2.19345971e+05           7.19531222e+08           6.86443168e+05
  3555.00000000           2.19362281e+05           7.20627993e+08           6.86751901e+05
  3560.00000000           2.19378546e+05           7.21724845e+08           6.87060222e+05
  3565.00000000           2.19394767e+05           7.22821778e+08           6.87368133e+05
  3570.00000000           2.19410946e+05           7.23918792e+08           6.87675635e+05
  3575.00000000           2.19427083e+05           7.25015887e+08           6.87982730e+05
  3580.00000000           2.19443178e+05           7.26113063e+08           6.88289418e+05
  3585.00000000           2.19459235e+05           7.27210319e+08           6.88595700e+05
  3590.00000000           2.19475251e+05           7.28307655e+08           6.88901578e+05
  3595.00000000           2.19491230e+05           7.29405072e+08           6.89207052e+05
  3600.00000000           2.19507172e+05           7.30502568e+08           6.89512124e+05
  3605.00000000           2.19523077e+05           7.31600143e+08           6.89816794e+05
  3610.00000000           2.19538947e+05           7.32697798e+08           6.90121065e+05
  3615.00000000           2.19554782e+05           7.33795533e+08           6.90424936e+05
  3620.00000000           2.19570583e+05           7.34893346e+08           6.90728409e+05
  3625.00000000           2.19586351e+05           7.35991238e+08           6.91031485e+05
  3630.00000000           2.19602088e+05           7.37089210e+08           6.91334165e+05
  3635.00000000           2.19617793e+05           7.38187259e+08           6.91636449e+05
  3640.00000000           2.19633468e+05           7.39285387e+08           6.91938340e+05
  3645.00000000           2.19649113e+05           7.40383594e+08           6.92239838e+05
  3650.00000000           2.19664729e+05           7.41481878e+08           6.92540945e+05
  3655.00000000           2.19680317e+05           7.42580241e+08           6.92841660e+05
  3660.00000000           2.19695879e+05           7.43678682e+08           6.93141986e+05
  3665.00000000           2.19711414e+05           7.44777200e+08           6.93441922e+05
  3670.00000000           2.19726923e+05           7.45875796e+08           6.93741471e+05
  3675.00000000           2.19742408e+05           7.46974469e+08           6.94040634e+05
  3680.00000000           2.19757868e+05           7.48073220e+08           6.94339410e+05
  3685.00000000           2.19773306e+05           7.49172048e+08           6.94637802e+05
  3690.00000000           2.19788721e+05           7.50270953e+08           6.94935810e+05
  3695.00000000           2.19804114e+05           7.51369935e+08           6.95233436e+05
  3700.00000000           2.19819486e+05           7.52468994e+08           6.95530680e+05
  3705.00000000           2.19834839e+05           7.53568130e+08           6.95827543e+05
  3710.00000000           2.19850171e+05           7.54667342e+08           6.96124026e+05
  3715.00000000           2.19865485e+05           7.55766631e+08           6.96420131e+05
  3720.00000000           2.19880781e+05           7.56865997e+08           6.96715858e+05
  3725.00000000           2.19896059e+05           7.57965439e+08           6.97011209e+05
  3730.00000000           2.19911321e+05           7.59064958e+08           6.97306184e+05
  3735.00000000           2.19926567e+05           7.60164552e+08           6.97600784e+05
  3740.00000000           2.19941798e+05           7.61264223e+08           6.97895010e+05
  3745.00000000           2.19957014e+05           7.62363970e+08           6.98188864e+05
  3750.00000000           2.19972216e+05           7.63463793e+08           6.98482346e+05
  3755.00000000           2.19987405e+05           7.64563692e+08           6.98775457e+05
  3760.00000000           2.20002582e+05           7.65663667e+08           6.99068198e+05
  3765.00000000           2.20017747e+05           7.66763718e+08           6.99360570e+05
  3770.00000000           2.20032900e+05           7.67863845e+08           6.99652575e+05
  3775.00000000           2.20048043e+05           7.68964047e+08           6.99944212e+05
  3780.00000000           2.20063175e+05           7.70064325e+08           7.00235484e+05
  3785.00000000           2.20078299e+05           7.71164679e+08           7.00526390e+05
  3790.00000000           2.20093414e+05           7.72265108e+08           7.00816933e+05
  3795.00000000           2.20108520e+05           7.73365613e+08           7.01107112e+05
  3800.00000000           2.20123619e+05           7.74466193e+08           7.01396929e+05
  3805.00000000           2.20138711e+05           7.75566849e+08           7.01686385e+05
  3810.00000000           2.20153797e+05           7.76667581e+08           7.01975481e+05
  3815.00000000           2.20168877e+05           7.77768387e+08           7.02264217e+05
  3820.00000000           2.20183952e+05           7.78869269e+08           7.02552595e+05
  3825.00000000           2.20199022e+05           7.79970227e+08           7.02840615e+05
  3830.00000000           2.20214088e+05           7.81071259e+08           7.03128279e+05
  3835.00000000           2.20229151e+05           7.82172368e+08           7.03415587e+05
  3840.00000000           2.20244211e+05           7.83273551e+08           7.03702540e+05
  3845.00000000           2.20259268e+05           7.84374810e+08           7.03989140e+05
  3850.00000000           2.20274323e+05           7.85476144e+08           7.04275386e+05
  3855.00000000           2.20289377e+05           7.86577553e+08           7.04561281e+05
  3860.00000000           2.20304430e+05           7.87679037e+08           7.04846825e+05
  3865.00000000           2.20319483e+05           7.88780597e+08           7.05132018e+05
  3870.00000000           2.20334536e+05           7.89882232e+08           7.05416863e+05
  3875.00000000           2.20349590e+05           7.90983943e+08           7.05701358e+05
  3880.00000000           2.20364645e+05           7.92085728e+08           7.05985507e+05
  3885.00000000           2.20379701e+05           7.93187589e+08           7.06269309e+05
  3890.00000000           2.20394760e+05           7.94289525e+08           7.06552765e+05
  3895.00000000           2.20409821e+05           7.95391537e+08           7.06835877e+05
  3900.00000000           2.20424885e+05           7.96493623e+08           7.07118644e+05
  3905.00000000           2.20439953e+05           7.97595786e+08           7.07401069e+05
  3910.00000000           2.20455024e+05           7.98698023e+08           7.07683152e+05
  3915.00000000           2.20470100e+05           7.99800336e+08           7.07964893e+05
  3920.00000000           2.20485181e+05           8.00902724e+08           7.08246294e+05
  3925.00000000           2.20500267e+05           8.02005188e+08           7.08527355e+05
  3930.00000000           2.20515359e+05           8.03107727e+08           7.08808078e+05
  3935.00000000           2.20530457e+05           8.04210341e+08           7.09088463e+05
  3940.00000000           2.20545561e+05           8.05313031e+08           7.09368512e+05
  3945.00000000           2.20560672e+05           8.06415797e+08           7.09648224e+05
  3950.00000000           2.20575790e+05           8.07518638e+08           7.09927601e+05
  3955.00000000           2.20590916e+05           8.08621555e+08           7.10206644e+05
  3960.00000000           2.20606050e+05           8.09724547e+08           7.10485353e+05
  3965.00000000           2.20621192e+05           8.10827615e+08           7.10763730e+05
  3970.00000000           2.20636343e+05           8.11930759e+08           7.11041775e+05
  3975.00000000           2.20651503e+05           8.13033979e+08           7.11319490e+05
  3980.00000000           2.20666672e+05           8.14137274e+08           7.11596874e+05
  3985.00000000           2.20681851e+05           8.15240645e+08           7.11873929e+05
  3990.00000000           2.20697040e+05           8.16344093e+08           7.12150655e+05
  3995.00000000           2.20712240e+05           8.17447616e+08           7.12427054e+05
  4000.00000000           2.20727450e+05           8.18551215e+08           7.12703127e+05
  4005.00000000           2.20742672e+05           8.19654890e+08           7.12978873e+05
  4010.00000000           2.20757904e+05           8.20758642e+08           7.13254295e+05
  4015.00000000           2.20773149e+05           8.21862469e+08           7.13529392e+05
  4020.00000000           2.20788405e+05           8.22966373e+08           7.13804166e+05
  4025.00000000           2.20803673e+05           8.24070353e+08           7.14078617e+05
  4030.00000000           2.20818954e+05           8.25174410e+08           7.14352747e+05
  4035.00000000           2.20834248e+05           8.26278543e+08           7.14626555e+05
  4040.00000000           2.20849554e+05           8.27382753e+08           7.14900044e+05
  4045.00000000           2.20864874e+05           8.28487039e+08           7.15173213e+05
  4050.00000000           2.20880207e+05           8.29591401e+08           7.15446064e+05
  4055.00000000           2.20895554e+05           8.30695841e+08           7.15718596e+05
  4060.00000000           2.20910915e+05           8.31800357e+08           7.15990812e+05
  4065.00000000           2.20926290e+05           8.32904950e+08           7.16262712e+05
  4070.00000000           2.20941680e+05           8.34009620e+08           7.16534297e+05
  4075.00000000           2.20957084e+05           8.35114367e+08           7.16805567e+05
  4080.00000000           2.20972503e+05           8.36219191e+08           7.17076523e+05
  4085.00000000           2.20987937e+05           8.37324092e+08           7.17347166e+05
  4090.00000000           2.21003386e+05           8.38429070e+08           7.17617497e+05
  4095.00000000           2.21018850e+05           8.39534126e+08           7.17887517e+05
  4100.00000000           2.21034330e+05           8.40639259e+08           7.18157226e+05
  4105.00000000           2.21049825e+05           8.41744469e+08           7.18426626e+05
  4110.00000000           2.21065337e+05           8.42849757e+08           7.18695716e+05
  4115.00000000           2.21080864e+05           8.43955122e+08           7.18964498e+05
  4120.00000000           2.21096408e+05           8.45060566e+08           7.19232972e+05
  4125.00000000           2.21111968e+05           8.46166086e+08           7.19501140e+05
  4130.00000000           2.21127544e+05           8.47271685e+08           7.19769001e+05
  4135.00000000           2.21143137e+05           8.48377362e+08           7.20036558e+05
  4140.00000000           2.21158746e+05           8.49483117e+08           7.20303810e+05
  4145.00000000           2.21174373e+05           8.50588949e+08           7.20570758e+05
  4150.00000000           2.21190016e+05           8.51694860e+08           7.20837403e+05
  4155.00000000           2.21205676e+05           8.52800850e+08           7.21103746e+05
  4160.00000000           2.21221353e+05           8.53906917e+08           7.21369788e+05
  4165.00000000           2.21237047e+05           8.55013063e+08           7.21635528e+05
  4170.00000000           2.21252758e+05           8.56119288e+08           7.21900969e+05
  4175.00000000           2.21268487e+05           8.57225591e+08           7.22166111e+05
  4180.00000000           2.21284233e+05           8.58331973e+08           7.22430954e+05
  4185.00000000           2.21299996e+05           8.59438433e+08           7.22695499e+05
