//Species Name
H2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  2200.00000000           3.48439688e+04           5.98902962e+07           1.91752576e+05
  2205.00000000           3.48596220e+04           6.00645552e+07           1.91831695e+05
  2210.00000000           3.48752484e+04           6.02388924e+07           1.91910670e+05
  2215.00000000           3.48908480e+04           6.04133076e+07           1.91989501e+05
  2220.00000000           3.49064210e+04           6.05878008e+07           1.92068191e+05
  2225.00000000           3.49219672e+04           6.07623718e+07           1.92146738e+05
  2230.00000000           3.49374868e+04           6.09370204e+07           1.92225143e+05
  2235.00000000           3.49529799e+04           6.11117466e+07           1.92303408e+05
  2240.00000000           3.49684465e+04           6.12865502e+07           1.92381533e+05
  2245.00000000           3.49838867e+04           6.14614310e+07           1.92459518e+05
  2250.00000000           3.49993005e+04           6.16363890e+07           1.92537363e+05
  2255.00000000           3.50146879e+04           6.18114240e+07           1.92615070e+05
  2260.00000000           3.50300491e+04           6.19865358e+07           1.92692639e+05
  2265.00000000           3.50453841e+04           6.21617244e+07           1.92770071e+05
  2270.00000000           3.50606930e+04           6.23369896e+07           1.92847365e+05
  2275.00000000           3.50759758e+04           6.25123313e+07           1.92924523e+05
  2280.00000000           3.50912325e+04           6.26877493e+07           1.93001545e+05
  2285.00000000           3.51064633e+04           6.28632436e+07           1.93078432e+05
  2290.00000000           3.51216681e+04           6.30388139e+07           1.93155184e+05
  2295.00000000           3.51368471e+04           6.32144602e+07           1.93231802e+05
  2300.00000000           3.51520003e+04           6.33901824e+07           1.93308286e+05
  2305.00000000           3.51671277e+04           6.35659802e+07           1.93384637e+05
  2310.00000000           3.51822294e+04           6.37418536e+07           1.93460855e+05
  2315.00000000           3.51973055e+04           6.39178024e+07           1.93536941e+05
  2320.00000000           3.52123560e+04           6.40938266e+07           1.93612896e+05
  2325.00000000           3.52273810e+04           6.42699260e+07           1.93688719e+05
  2330.00000000           3.52423806e+04           6.44461004e+07           1.93764411e+05
  2335.00000000           3.52573547e+04           6.46223497e+07           1.93839974e+05
  2340.00000000           3.52723035e+04           6.47986739e+07           1.93915407e+05
  2345.00000000           3.52872269e+04           6.49750727e+07           1.93990710e+05
  2350.00000000           3.53021252e+04           6.51515461e+07           1.94065885e+05
  2355.00000000           3.53169982e+04           6.53280939e+07           1.94140932e+05
  2360.00000000           3.53318461e+04           6.55047160e+07           1.94215852e+05
  2365.00000000           3.53466690e+04           6.56814123e+07           1.94290644e+05
  2370.00000000           3.53614668e+04           6.58581827e+07           1.94365309e+05
  2375.00000000           3.53762396e+04           6.60350270e+07           1.94439848e+05
  2380.00000000           3.53909876e+04           6.62119450e+07           1.94514262e+05
  2385.00000000           3.54057107e+04           6.63889368e+07           1.94588550e+05
  2390.00000000           3.54204089e+04           6.65660021e+07           1.94662714e+05
  2395.00000000           3.54350825e+04           6.67431409e+07           1.94736753e+05
  2400.00000000           3.54497314e+04           6.69203529e+07           1.94810668e+05
  2405.00000000           3.54643556e+04           6.70976381e+07           1.94884460e+05
  2410.00000000           3.54789552e+04           6.72749964e+07           1.94958129e+05
  2415.00000000           3.54935303e+04           6.74524276e+07           1.95031676e+05
  2420.00000000           3.55080810e+04           6.76299317e+07           1.95105101e+05
  2425.00000000           3.55226072e+04           6.78075084e+07           1.95178404e+05
  2430.00000000           3.55371091e+04           6.79851577e+07           1.95251586e+05
  2435.00000000           3.55515867e+04           6.81628795e+07           1.95324647e+05
  2440.00000000           3.55660400e+04           6.83406735e+07           1.95397588e+05
  2445.00000000           3.55804691e+04           6.85185398e+07           1.95470410e+05
  2450.00000000           3.55948741e+04           6.86964782e+07           1.95543112e+05
  2455.00000000           3.56092550e+04           6.88744885e+07           1.95615695e+05
  2460.00000000           3.56236118e+04           6.90525707e+07           1.95688160e+05
  2465.00000000           3.56379447e+04           6.92307246e+07           1.95760507e+05
  2470.00000000           3.56522536e+04           6.94089501e+07           1.95832736e+05
  2475.00000000           3.56665387e+04           6.95872471e+07           1.95904848e+05
  2480.00000000           3.56808000e+04           6.97656154e+07           1.95976843e+05
  2485.00000000           3.56950374e+04           6.99440551e+07           1.96048722e+05
  2490.00000000           3.57092512e+04           7.01225658e+07           1.96120485e+05
  2495.00000000           3.57234413e+04           7.03011475e+07           1.96192133e+05
  2500.00000000           3.57376078e+04           7.04798002e+07           1.96263666e+05
  2505.00000000           3.57517508e+04           7.06585236e+07           1.96335084e+05
  2510.00000000           3.57658702e+04           7.08373176e+07           1.96406387e+05
  2515.00000000           3.57799662e+04           7.10161822e+07           1.96477577e+05
  2520.00000000           3.57940388e+04           7.11951172e+07           1.96548654e+05
  2525.00000000           3.58080881e+04           7.13741226e+07           1.96619617e+05
  2530.00000000           3.58221140e+04           7.15531981e+07           1.96690468e+05
  2535.00000000           3.58361168e+04           7.17323437e+07           1.96761207e+05
  2540.00000000           3.58500963e+04           7.19115592e+07           1.96831834e+05
  2545.00000000           3.58640527e+04           7.20908446e+07           1.96902349e+05
  2550.00000000           3.58779861e+04           7.22701997e+07           1.96972753e+05
  2555.00000000           3.58918964e+04           7.24496244e+07           1.97043047e+05
  2560.00000000           3.59057837e+04           7.26291186e+07           1.97113231e+05
  2565.00000000           3.59196482e+04           7.28086822e+07           1.97183304e+05
  2570.00000000           3.59334897e+04           7.29883151e+07           1.97253268e+05
  2575.00000000           3.59473084e+04           7.31680171e+07           1.97323123e+05
  2580.00000000           3.59611044e+04           7.33477881e+07           1.97392870e+05
  2585.00000000           3.59748777e+04           7.35276281e+07           1.97462508e+05
  2590.00000000           3.59886282e+04           7.37075369e+07           1.97532038e+05
  2595.00000000           3.60023562e+04           7.38875143e+07           1.97601460e+05
  2600.00000000           3.60160616e+04           7.40675604e+07           1.97670775e+05
  2605.00000000           3.60297445e+04           7.42476749e+07           1.97739983e+05
  2610.00000000           3.60434050e+04           7.44278578e+07           1.97809085e+05
  2615.00000000           3.60570430e+04           7.46081089e+07           1.97878081e+05
  2620.00000000           3.60706587e+04           7.47884282e+07           1.97946971e+05
  2625.00000000           3.60842521e+04           7.49688155e+07           1.98015755e+05
  2630.00000000           3.60978233e+04           7.51492707e+07           1.98084435e+05
  2635.00000000           3.61113722e+04           7.53297937e+07           1.98153009e+05
  2640.00000000           3.61248990e+04           7.55103844e+07           1.98221480e+05
  2645.00000000           3.61384037e+04           7.56910426e+07           1.98289846e+05
  2650.00000000           3.61518863e+04           7.58717684e+07           1.98358109e+05
  2655.00000000           3.61653469e+04           7.60525614e+07           1.98426269e+05
  2660.00000000           3.61787856e+04           7.62334218e+07           1.98494325e+05
  2665.00000000           3.61922024e+04           7.64143493e+07           1.98562279e+05
  2670.00000000           3.62055974e+04           7.65953438e+07           1.98630131e+05
  2675.00000000           3.62189705e+04           7.67764052e+07           1.98697881e+05
  2680.00000000           3.62323219e+04           7.69575334e+07           1.98765529e+05
  2685.00000000           3.62456516e+04           7.71387284e+07           1.98833076e+05
  2690.00000000           3.62589597e+04           7.73199899e+07           1.98900522e+05
  2695.00000000           3.62722462e+04           7.75013179e+07           1.98967868e+05
  2700.00000000           3.62855111e+04           7.76827124e+07           1.99035113e+05
  2705.00000000           3.62987545e+04           7.78641730e+07           1.99102259e+05
  2710.00000000           3.63119765e+04           7.80456999e+07           1.99169305e+05
  2715.00000000           3.63251771e+04           7.82272928e+07           1.99236251e+05
  2720.00000000           3.63383563e+04           7.84089516e+07           1.99303099e+05
  2725.00000000           3.63515142e+04           7.85906763e+07           1.99369849e+05
  2730.00000000           3.63646509e+04           7.87724667e+07           1.99436499e+05
  2735.00000000           3.63777664e+04           7.89543228e+07           1.99503052e+05
  2740.00000000           3.63908607e+04           7.91362443e+07           1.99569508e+05
  2745.00000000           3.64039339e+04           7.93182313e+07           1.99635866e+05
  2750.00000000           3.64169861e+04           7.95002836e+07           1.99702127e+05
  2755.00000000           3.64300173e+04           7.96824012e+07           1.99768291e+05
  2760.00000000           3.64430275e+04           7.98645838e+07           1.99834359e+05
  2765.00000000           3.64560168e+04           8.00468314e+07           1.99900331e+05
  2770.00000000           3.64689853e+04           8.02291439e+07           1.99966208e+05
  2775.00000000           3.64819329e+04           8.04115212e+07           2.00031989e+05
  2780.00000000           3.64948598e+04           8.05939632e+07           2.00097674e+05
  2785.00000000           3.65077660e+04           8.07764698e+07           2.00163265e+05
  2790.00000000           3.65206515e+04           8.09590408e+07           2.00228762e+05
  2795.00000000           3.65335164e+04           8.11416763e+07           2.00294164e+05
  2800.00000000           3.65463607e+04           8.13243760e+07           2.00359472e+05
  2805.00000000           3.65591845e+04           8.15071398e+07           2.00424686e+05
  2810.00000000           3.65719878e+04           8.16899678e+07           2.00489808e+05
  2815.00000000           3.65847707e+04           8.18728597e+07           2.00554836e+05
  2820.00000000           3.65975333e+04           8.20558154e+07           2.00619772e+05
  2825.00000000           3.66102755e+04           8.22388350e+07           2.00684615e+05
  2830.00000000           3.66229974e+04           8.24219182e+07           2.00749365e+05
  2835.00000000           3.66356991e+04           8.26050649e+07           2.00814025e+05
  2840.00000000           3.66483806e+04           8.27882751e+07           2.00878592e+05
  2845.00000000           3.66610419e+04           8.29715487e+07           2.00943068e+05
  2850.00000000           3.66736832e+04           8.31548855e+07           2.01007453e+05
  2855.00000000           3.66863044e+04           8.33382855e+07           2.01071748e+05
  2860.00000000           3.66989056e+04           8.35217485e+07           2.01135952e+05
  2865.00000000           3.67114869e+04           8.37052745e+07           2.01200066e+05
  2870.00000000           3.67240483e+04           8.38888634e+07           2.01264090e+05
  2875.00000000           3.67365898e+04           8.40725150e+07           2.01328024e+05
  2880.00000000           3.67491115e+04           8.42562292e+07           2.01391869e+05
  2885.00000000           3.67616135e+04           8.44400060e+07           2.01455625e+05
  2890.00000000           3.67740957e+04           8.46238453e+07           2.01519293e+05
  2895.00000000           3.67865583e+04           8.48077470e+07           2.01582872e+05
  2900.00000000           3.67990012e+04           8.49917109e+07           2.01646362e+05
  2905.00000000           3.68114246e+04           8.51757369e+07           2.01709765e+05
  2910.00000000           3.68238284e+04           8.53598251e+07           2.01773080e+05
  2915.00000000           3.68362127e+04           8.55439752e+07           2.01836307e+05
  2920.00000000           3.68485776e+04           8.57281872e+07           2.01899448e+05
  2925.00000000           3.68609231e+04           8.59124609e+07           2.01962501e+05
  2930.00000000           3.68732493e+04           8.60967964e+07           2.02025468e+05
  2935.00000000           3.68855562e+04           8.62811934e+07           2.02088348e+05
  2940.00000000           3.68978438e+04           8.64656519e+07           2.02151143e+05
  2945.00000000           3.69101122e+04           8.66501718e+07           2.02213851e+05
  2950.00000000           3.69223614e+04           8.68347530e+07           2.02276474e+05
  2955.00000000           3.69345915e+04           8.70193954e+07           2.02339012e+05
  2960.00000000           3.69468026e+04           8.72040989e+07           2.02401465e+05
  2965.00000000           3.69589946e+04           8.73888634e+07           2.02463832e+05
  2970.00000000           3.69711676e+04           8.75736888e+07           2.02526116e+05
  2975.00000000           3.69833217e+04           8.77585750e+07           2.02588315e+05
  2980.00000000           3.69954569e+04           8.79435220e+07           2.02650429e+05
  2985.00000000           3.70075732e+04           8.81285296e+07           2.02712460e+05
  2990.00000000           3.70196708e+04           8.83135977e+07           2.02774408e+05
  2995.00000000           3.70317496e+04           8.84987262e+07           2.02836272e+05
  3000.00000000           3.70438097e+04           8.86839151e+07           2.02898053e+05
  3005.00000000           3.70558511e+04           8.88691643e+07           2.02959752e+05
  3010.00000000           3.70678738e+04           8.90544736e+07           2.03021367e+05
  3015.00000000           3.70798781e+04           8.92398430e+07           2.03082901e+05
  3020.00000000           3.70918637e+04           8.94252724e+07           2.03144352e+05
  3025.00000000           3.71038309e+04           8.96107616e+07           2.03205722e+05
  3030.00000000           3.71157796e+04           8.97963107e+07           2.03267009e+05
  3035.00000000           3.71277099e+04           8.99819194e+07           2.03328216e+05
  3040.00000000           3.71396219e+04           9.01675877e+07           2.03389341e+05
  3045.00000000           3.71515156e+04           9.03533156e+07           2.03450386e+05
  3050.00000000           3.71633909e+04           9.05391028e+07           2.03511350e+05
  3055.00000000           3.71752481e+04           9.07249494e+07           2.03572233e+05
  3060.00000000           3.71870870e+04           9.09108553e+07           2.03633036e+05
  3065.00000000           3.71989079e+04           9.10968203e+07           2.03693760e+05
  3070.00000000           3.72107106e+04           9.12828443e+07           2.03754403e+05
  3075.00000000           3.72224953e+04           9.14689274e+07           2.03814967e+05
  3080.00000000           3.72342619e+04           9.16550693e+07           2.03875452e+05
  3085.00000000           3.72460106e+04           9.18412700e+07           2.03935858e+05
  3090.00000000           3.72577414e+04           9.20275293e+07           2.03996185e+05
  3095.00000000           3.72694543e+04           9.22138473e+07           2.04056433e+05
  3100.00000000           3.72811494e+04           9.24002239e+07           2.04116603e+05
  3105.00000000           3.72928266e+04           9.25866588e+07           2.04176695e+05
  3110.00000000           3.73044861e+04           9.27731521e+07           2.04236709e+05
  3115.00000000           3.73161279e+04           9.29597036e+07           2.04296645e+05
  3120.00000000           3.73277520e+04           9.31463133e+07           2.04356504e+05
  3125.00000000           3.73393585e+04           9.33329811e+07           2.04416285e+05
  3130.00000000           3.73509475e+04           9.35197069e+07           2.04475990e+05
  3135.00000000           3.73625188e+04           9.37064906e+07           2.04535618e+05
  3140.00000000           3.73740727e+04           9.38933321e+07           2.04595169e+05
  3145.00000000           3.73856092e+04           9.40802313e+07           2.04654643e+05
  3150.00000000           3.73971282e+04           9.42671881e+07           2.04714042e+05
  3155.00000000           3.74086298e+04           9.44542025e+07           2.04773364e+05
  3160.00000000           3.74201141e+04           9.46412744e+07           2.04832611e+05
  3165.00000000           3.74315812e+04           9.48284036e+07           2.04891783e+05
  3170.00000000           3.74430309e+04           9.50155902e+07           2.04950879e+05
  3175.00000000           3.74544635e+04           9.52028339e+07           2.05009899e+05
  3180.00000000           3.74658789e+04           9.53901348e+07           2.05068845e+05
  3185.00000000           3.74772772e+04           9.55774927e+07           2.05127717e+05
  3190.00000000           3.74886585e+04           9.57649075e+07           2.05186514e+05
  3195.00000000           3.75000226e+04           9.59523792e+07           2.05245236e+05
  3200.00000000           3.75113698e+04           9.61399077e+07           2.05303885e+05
  3205.00000000           3.75227000e+04           9.63274929e+07           2.05362459e+05
  3210.00000000           3.75340133e+04           9.65151347e+07           2.05420960e+05
  3215.00000000           3.75453098e+04           9.67028330e+07           2.05479388e+05
  3220.00000000           3.75565894e+04           9.68905878e+07           2.05537742e+05
  3225.00000000           3.75678522e+04           9.70783989e+07           2.05596023e+05
  3230.00000000           3.75790983e+04           9.72662663e+07           2.05654231e+05
  3235.00000000           3.75903276e+04           9.74541898e+07           2.05712367e+05
  3240.00000000           3.76015403e+04           9.76421695e+07           2.05770430e+05
  3245.00000000           3.76127363e+04           9.78302052e+07           2.05828421e+05
  3250.00000000           3.76239158e+04           9.80182968e+07           2.05886340e+05
  3255.00000000           3.76350787e+04           9.82064443e+07           2.05944187e+05
  3260.00000000           3.76462251e+04           9.83946476e+07           2.06001963e+05
  3265.00000000           3.76573550e+04           9.85829066e+07           2.06059667e+05
  3270.00000000           3.76684686e+04           9.87712211e+07           2.06117299e+05
  3275.00000000           3.76795657e+04           9.89595912e+07           2.06174861e+05
  3280.00000000           3.76906464e+04           9.91480168e+07           2.06232351e+05
  3285.00000000           3.77017109e+04           9.93364977e+07           2.06289771e+05
  3290.00000000           3.77127591e+04           9.95250338e+07           2.06347121e+05
  3295.00000000           3.77237911e+04           9.97136252e+07           2.06404400e+05
  3300.00000000           3.77348068e+04           9.99022717e+07           2.06461609e+05
  3305.00000000           3.77458064e+04           1.00090973e+08           2.06518748e+05
  3310.00000000           3.77567900e+04           1.00279730e+08           2.06575817e+05
  3315.00000000           3.77677574e+04           1.00468541e+08           2.06632817e+05
  3320.00000000           3.77787088e+04           1.00657407e+08           2.06689747e+05
  3325.00000000           3.77896442e+04           1.00846328e+08           2.06746608e+05
  3330.00000000           3.78005637e+04           1.01035304e+08           2.06803400e+05
  3335.00000000           3.78114672e+04           1.01224334e+08           2.06860123e+05
  3340.00000000           3.78223549e+04           1.01413418e+08           2.06916778e+05
  3345.00000000           3.78332267e+04           1.01602557e+08           2.06973364e+05
  3350.00000000           3.78440827e+04           1.01791751e+08           2.07029882e+05
  3355.00000000           3.78549230e+04           1.01980998e+08           2.07086331e+05
  3360.00000000           3.78657475e+04           1.02170300e+08           2.07142713e+05
  3365.00000000           3.78765564e+04           1.02359656e+08           2.07199027e+05
  3370.00000000           3.78873496e+04           1.02549065e+08           2.07255274e+05
  3375.00000000           3.78981272e+04           1.02738529e+08           2.07311453e+05
  3380.00000000           3.79088892e+04           1.02928047e+08           2.07367564e+05
  3385.00000000           3.79196357e+04           1.03117618e+08           2.07423609e+05
  3390.00000000           3.79303668e+04           1.03307243e+08           2.07479587e+05
  3395.00000000           3.79410823e+04           1.03496922e+08           2.07535498e+05
  3400.00000000           3.79517824e+04           1.03686654e+08           2.07591343e+05
  3405.00000000           3.79624672e+04           1.03876439e+08           2.07647121e+05
  3410.00000000           3.79731366e+04           1.04066278e+08           2.07702833e+05
  3415.00000000           3.79837907e+04           1.04256171e+08           2.07758479e+05
  3420.00000000           3.79944296e+04           1.04446116e+08           2.07814060e+05
  3425.00000000           3.80050532e+04           1.04636115e+08           2.07869574e+05
  3430.00000000           3.80156616e+04           1.04826167e+08           2.07925023e+05
  3435.00000000           3.80262549e+04           1.05016272e+08           2.07980407e+05
  3440.00000000           3.80368330e+04           1.05206429e+08           2.08035726e+05
  3445.00000000           3.80473961e+04           1.05396640e+08           2.08090979e+05
  3450.00000000           3.80579441e+04           1.05586903e+08           2.08146168e+05
  3455.00000000           3.80684771e+04           1.05777219e+08           2.08201292e+05
  3460.00000000           3.80789952e+04           1.05967588e+08           2.08256352e+05
  3465.00000000           3.80894983e+04           1.06158009e+08           2.08311347e+05
  3470.00000000           3.80999865e+04           1.06348483e+08           2.08366278e+05
  3475.00000000           3.81104599e+04           1.06539009e+08           2.08421146e+05
  3480.00000000           3.81209184e+04           1.06729587e+08           2.08475949e+05
  3485.00000000           3.81313621e+04           1.06920218e+08           2.08530689e+05
  3490.00000000           3.81417911e+04           1.07110901e+08           2.08585365e+05
  3495.00000000           3.81522054e+04           1.07301636e+08           2.08639977e+05
  3500.00000000           3.81626050e+04           1.07492423e+08           2.08694527e+05
  3505.00000000           3.81729899e+04           1.07683262e+08           2.08749013e+05
  3510.00000000           3.81833603e+04           1.07874153e+08           2.08803437e+05
  3515.00000000           3.81937160e+04           1.08065096e+08           2.08857798e+05
  3520.00000000           3.82040573e+04           1.08256090e+08           2.08912096e+05
  3525.00000000           3.82143840e+04           1.08447136e+08           2.08966332e+05
  3530.00000000           3.82246963e+04           1.08638234e+08           2.09020506e+05
  3535.00000000           3.82349941e+04           1.08829383e+08           2.09074618e+05
  3540.00000000           3.82452776e+04           1.09020584e+08           2.09128667e+05
  3545.00000000           3.82555467e+04           1.09211836e+08           2.09182655e+05
  3550.00000000           3.82658014e+04           1.09403139e+08           2.09236581e+05
  3555.00000000           3.82760419e+04           1.09594494e+08           2.09290446e+05
  3560.00000000           3.82862681e+04           1.09785900e+08           2.09344250e+05
  3565.00000000           3.82964801e+04           1.09977357e+08           2.09397992e+05
  3570.00000000           3.83066780e+04           1.10168864e+08           2.09451673e+05
  3575.00000000           3.83168616e+04           1.10360423e+08           2.09505294e+05
  3580.00000000           3.83270312e+04           1.10552033e+08           2.09558853e+05
  3585.00000000           3.83371867e+04           1.10743694e+08           2.09612352e+05
  3590.00000000           3.83473281e+04           1.10935405e+08           2.09665791e+05
  3595.00000000           3.83574555e+04           1.11127167e+08           2.09719170e+05
  3600.00000000           3.83675690e+04           1.11318979e+08           2.09772488e+05
  3605.00000000           3.83776685e+04           1.11510843e+08           2.09825746e+05
  3610.00000000           3.83877541e+04           1.11702756e+08           2.09878945e+05
  3615.00000000           3.83978258e+04           1.11894720e+08           2.09932083e+05
  3620.00000000           3.84078837e+04           1.12086734e+08           2.09985163e+05
  3625.00000000           3.84179278e+04           1.12278799e+08           2.10038183e+05
  3630.00000000           3.84279581e+04           1.12470914e+08           2.10091143e+05
  3635.00000000           3.84379747e+04           1.12663078e+08           2.10144045e+05
  3640.00000000           3.84479776e+04           1.12855293e+08           2.10196887e+05
  3645.00000000           3.84579668e+04           1.13047558e+08           2.10249671e+05
  3650.00000000           3.84679423e+04           1.13239873e+08           2.10302396e+05
  3655.00000000           3.84779043e+04           1.13432238e+08           2.10355063e+05
  3660.00000000           3.84878527e+04           1.13624652e+08           2.10407671e+05
  3665.00000000           3.84977875e+04           1.13817116e+08           2.10460221e+05
  3670.00000000           3.85077089e+04           1.14009630e+08           2.10512713e+05
  3675.00000000           3.85176168e+04           1.14202193e+08           2.10565147e+05
  3680.00000000           3.85275112e+04           1.14394806e+08           2.10617523e+05
  3685.00000000           3.85373923e+04           1.14587468e+08           2.10669841e+05
  3690.00000000           3.85472599e+04           1.14780180e+08           2.10722102e+05
  3695.00000000           3.85571142e+04           1.14972941e+08           2.10774305e+05
  3700.00000000           3.85669553e+04           1.15165751e+08           2.10826451e+05
  3705.00000000           3.85767830e+04           1.15358610e+08           2.10878540e+05
  3710.00000000           3.85865975e+04           1.15551519e+08           2.10930572e+05
  3715.00000000           3.85963988e+04           1.15744476e+08           2.10982547e+05
  3720.00000000           3.86061869e+04           1.15937483e+08           2.11034466e+05
  3725.00000000           3.86159619e+04           1.16130538e+08           2.11086327e+05
  3730.00000000           3.86257238e+04           1.16323642e+08           2.11138133e+05
  3735.00000000           3.86354726e+04           1.16516795e+08           2.11189882e+05
  3740.00000000           3.86452083e+04           1.16709997e+08           2.11241574e+05
  3745.00000000           3.86549310e+04           1.16903247e+08           2.11293211e+05
  3750.00000000           3.86646408e+04           1.17096546e+08           2.11344792e+05
  3755.00000000           3.86743375e+04           1.17289894e+08           2.11396317e+05
  3760.00000000           3.86840214e+04           1.17483290e+08           2.11447786e+05
  3765.00000000           3.86936924e+04           1.17676734e+08           2.11499200e+05
  3770.00000000           3.87033505e+04           1.17870227e+08           2.11550558e+05
  3775.00000000           3.87129958e+04           1.18063768e+08           2.11601861e+05
  3780.00000000           3.87226283e+04           1.18257357e+08           2.11653109e+05
  3785.00000000           3.87322480e+04           1.18450994e+08           2.11704302e+05
  3790.00000000           3.87418550e+04           1.18644679e+08           2.11755440e+05
  3795.00000000           3.87514493e+04           1.18838412e+08           2.11806524e+05
  3800.00000000           3.87610309e+04           1.19032193e+08           2.11857552e+05
  3805.00000000           3.87705999e+04           1.19226023e+08           2.11908526e+05
  3810.00000000           3.87801563e+04           1.19419899e+08           2.11959446e+05
  3815.00000000           3.87897000e+04           1.19613824e+08           2.12010312e+05
  3820.00000000           3.87992313e+04           1.19807796e+08           2.12061123e+05
  3825.00000000           3.88087500e+04           1.20001816e+08           2.12111880e+05
  3830.00000000           3.88182562e+04           1.20195884e+08           2.12162584e+05
  3835.00000000           3.88277500e+04           1.20389999e+08           2.12213234e+05
  3840.00000000           3.88372314e+04           1.20584161e+08           2.12263830e+05
  3845.00000000           3.88467003e+04           1.20778371e+08           2.12314372e+05
  3850.00000000           3.88561569e+04           1.20972628e+08           2.12364861e+05
  3855.00000000           3.88656012e+04           1.21166933e+08           2.12415297e+05
  3860.00000000           3.88750331e+04           1.21361284e+08           2.12465680e+05
  3865.00000000           3.88844528e+04           1.21555683e+08           2.12516010e+05
  3870.00000000           3.88938602e+04           1.21750129e+08           2.12566287e+05
  3875.00000000           3.89032554e+04           1.21944622e+08           2.12616511e+05
  3880.00000000           3.89126384e+04           1.22139161e+08           2.12666682e+05
  3885.00000000           3.89220093e+04           1.22333748e+08           2.12716801e+05
  3890.00000000           3.89313680e+04           1.22528382e+08           2.12766868e+05
  3895.00000000           3.89407147e+04           1.22723062e+08           2.12816882e+05
  3900.00000000           3.89500492e+04           1.22917789e+08           2.12866844e+05
  3905.00000000           3.89593717e+04           1.23112562e+08           2.12916754e+05
  3910.00000000           3.89686822e+04           1.23307382e+08           2.12966612e+05
  3915.00000000           3.89779808e+04           1.23502249e+08           2.13016418e+05
  3920.00000000           3.89872673e+04           1.23697162e+08           2.13066172e+05
  3925.00000000           3.89965420e+04           1.23892122e+08           2.13115875e+05
  3930.00000000           3.90058047e+04           1.24087128e+08           2.13165527e+05
  3935.00000000           3.90150556e+04           1.24282180e+08           2.13215127e+05
  3940.00000000           3.90242946e+04           1.24477278e+08           2.13264676e+05
  3945.00000000           3.90335218e+04           1.24672423e+08           2.13314173e+05
  3950.00000000           3.90427373e+04           1.24867613e+08           2.13363620e+05
  3955.00000000           3.90519410e+04           1.25062850e+08           2.13413016e+05
  3960.00000000           3.90611329e+04           1.25258133e+08           2.13462361e+05
  3965.00000000           3.90703132e+04           1.25453461e+08           2.13511655e+05
  3970.00000000           3.90794818e+04           1.25648836e+08           2.13560899e+05
  3975.00000000           3.90886387e+04           1.25844256e+08           2.13610092e+05
  3980.00000000           3.90977840e+04           1.26039722e+08           2.13659235e+05
  3985.00000000           3.91069178e+04           1.26235234e+08           2.13708328e+05
  3990.00000000           3.91160400e+04           1.26430791e+08           2.13757370e+05
  3995.00000000           3.91251506e+04           1.26626394e+08           2.13806363e+05
  4000.00000000           3.91342498e+04           1.26822043e+08           2.13855306e+05
  4005.00000000           3.91433374e+04           1.27017737e+08           2.13904199e+05
  4010.00000000           3.91524137e+04           1.27213476e+08           2.13953042e+05
  4015.00000000           3.91614785e+04           1.27409261e+08           2.14001836e+05
  4020.00000000           3.91705319e+04           1.27605091e+08           2.14050580e+05
  4025.00000000           3.91795739e+04           1.27800966e+08           2.14099275e+05
  4030.00000000           3.91886046e+04           1.27996887e+08           2.14147920e+05
  4035.00000000           3.91976240e+04           1.28192852e+08           2.14196517e+05
  4040.00000000           3.92066321e+04           1.28388863e+08           2.14245064e+05
  4045.00000000           3.92156289e+04           1.28584918e+08           2.14293563e+05
  4050.00000000           3.92246145e+04           1.28781019e+08           2.14342013e+05
  4055.00000000           3.92335889e+04           1.28977165e+08           2.14390414e+05
  4060.00000000           3.92425521e+04           1.29173355e+08           2.14438767e+05
  4065.00000000           3.92515042e+04           1.29369590e+08           2.14487071e+05
  4070.00000000           3.92604451e+04           1.29565870e+08           2.14535326e+05
  4075.00000000           3.92693749e+04           1.29762195e+08           2.14583534e+05
  4080.00000000           3.92782937e+04           1.29958564e+08           2.14631693e+05
  4085.00000000           3.92872014e+04           1.30154977e+08           2.14679804e+05
  4090.00000000           3.92960980e+04           1.30351436e+08           2.14727867e+05
  4095.00000000           3.93049837e+04           1.30547938e+08           2.14775882e+05
  4100.00000000           3.93138584e+04           1.30744486e+08           2.14823850e+05
  4105.00000000           3.93227222e+04           1.30941077e+08           2.14871770e+05
  4110.00000000           3.93315750e+04           1.31137713e+08           2.14919642e+05
  4115.00000000           3.93404170e+04           1.31334393e+08           2.14967467e+05
  4120.00000000           3.93492480e+04           1.31531117e+08           2.15015245e+05
  4125.00000000           3.93580683e+04           1.31727885e+08           2.15062975e+05
  4130.00000000           3.93668777e+04           1.31924698e+08           2.15110658e+05
  4135.00000000           3.93756763e+04           1.32121554e+08           2.15158295e+05
  4140.00000000           3.93844641e+04           1.32318454e+08           2.15205884e+05
  4145.00000000           3.93932412e+04           1.32515399e+08           2.15253426e+05
  4150.00000000           3.94020076e+04           1.32712387e+08           2.15300922e+05
  4155.00000000           3.94107633e+04           1.32909419e+08           2.15348371e+05
  4160.00000000           3.94195083e+04           1.33106494e+08           2.15395773e+05
  4165.00000000           3.94282427e+04           1.33303614e+08           2.15443129e+05
  4170.00000000           3.94369664e+04           1.33500777e+08           2.15490439e+05
  4175.00000000           3.94456796e+04           1.33697983e+08           2.15537702e+05
  4180.00000000           3.94543821e+04           1.33895233e+08           2.15584920e+05
  4185.00000000           3.94630742e+04           1.34092527e+08           2.15632091e+05
